cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4095.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5671910989409611,0.7305044213843297
3581.0,0.5,2,"loan, finance",2,"utility, shopping",0,,0.5671910989409611,0.7305044213843297
3460.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
71.0,0.16666666666666666,1,finance,5,"shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
2964.0,0.2,2,"loan, home_lifestyle",8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5671910989409611,0.7305044213843297
3205.0,0.1111111111111111,1,transport_travel,8,"loan, utility, finance, shopping, financial_services, health_and_care, leisure, public_services",0,,0.5671910989409611,0.7305044213843297
3554.0,0.14285714285714285,1,shopping,6,"utility, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5671910989409611,0.7305044213843297
1766.0,0.2,1,utility,4,"loan, finance, shopping, financial_services",0,,0.5671910989409611,0.7305044213843297
3842.0,0.25,2,"utility, home_lifestyle",6,"loan, finance, shopping, financial_services, leisure, public_services",0,,0.5671910989409611,0.7305044213843297
692.0,0.2857142857142857,2,"financial_services, home_lifestyle",5,"utility, finance, shopping, health_and_care, transport_travel",0,,0.5671910989409611,0.7305044213843297
3089.0,0.25,2,"loan, home_lifestyle",6,"utility, finance, shopping, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1564.0,0.4,2,"finance, shopping",3,"financial_services, transport_travel, leisure",1,health_and_care,0.5671910989409611,0.7305044213843297
3072.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",1,home_lifestyle,0.5671910989409611,0.7305044213843297
310.0,0.14285714285714285,1,home_lifestyle,6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
135.0,0.625,5,"loan, utility, finance, shopping, home_lifestyle",3,"financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
152.0,0.5,3,"utility, shopping, financial_services",3,"loan, home_lifestyle, transport_travel",0,,0.5671910989409611,0.7305044213843297
2495.0,0.16666666666666666,1,loan,5,"utility, shopping, health_and_care, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
3084.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5671910989409611,0.7305044213843297
1028.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, transport_travel, leisure, public_services",0,,0.5671910989409611,0.7305044213843297
316.0,0.0,0,,6,"loan, utility, finance, shopping, financial_services, home_lifestyle",1,public_services,0.5671910989409611,0.7305044213843297
4107.0,0.5,3,"utility, finance, shopping",3,"financial_services, health_and_care, transport_travel",1,leisure,0.5671910989409611,0.7305044213843297
3037.0,0.4,2,"finance, shopping",3,"loan, utility, financial_services",0,,0.5671910989409611,0.7305044213843297
180.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5671910989409611,0.7305044213843297
1171.0,0.125,1,loan,7,"utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5671910989409611,0.7305044213843297
97.0,0.5,3,"finance, shopping, financial_services",3,"home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
145.0,0.375,3,"shopping, financial_services, health_and_care",5,"loan, utility, transport_travel, leisure, public_services",1,finance,0.5671910989409611,0.7305044213843297
1177.0,0.6666666666666666,4,"finance, shopping, financial_services, health_and_care",2,"utility, transport_travel",2,"home_lifestyle, leisure",0.5671910989409611,0.7305044213843297
3207.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
1039.0,0.2222222222222222,2,"finance, transport_travel",7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5671910989409611,0.7305044213843297
1538.0,0.375,3,"utility, finance, shopping",5,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,loan,0.5671910989409611,0.7305044213843297
3002.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, home_lifestyle, transport_travel",0,,0.5671910989409611,0.7305044213843297
2727.0,0.42857142857142855,3,"utility, shopping, home_lifestyle",4,"loan, financial_services, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
2697.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
3211.0,0.25,1,utility,3,"loan, finance, shopping",1,transport_travel,0.5671910989409611,0.7305044213843297
2187.0,0.16666666666666666,1,utility,5,"finance, shopping, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
151.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",1,health_and_care,0.5671910989409611,0.7305044213843297
2853.0,0.625,5,"utility, finance, shopping, financial_services, home_lifestyle",3,"loan, transport_travel, leisure",1,public_services,0.5671910989409611,0.7305044213843297
4271.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
684.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1785.0,0.5,4,"loan, utility, finance, shopping",4,"financial_services, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1351.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1214.0,0.42857142857142855,3,"shopping, financial_services, transport_travel",4,"utility, home_lifestyle, leisure, public_services",1,finance,0.5671910989409611,0.7305044213843297
1223.0,0.3333333333333333,2,"finance, shopping",4,"utility, financial_services, home_lifestyle, leisure",0,,0.5671910989409611,0.7305044213843297
3033.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
4215.0,0.8,4,"loan, utility, shopping, financial_services",1,transport_travel,2,"health_and_care, public_services",0.5671910989409611,0.7305044213843297
2453.0,0.125,1,loan,7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
3124.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",0,,0.5671910989409611,0.7305044213843297
2544.0,0.6,3,"loan, finance, shopping",2,"utility, transport_travel",0,,0.5671910989409611,0.7305044213843297
1666.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, health_and_care, transport_travel",0,,0.5671910989409611,0.7305044213843297
1780.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, leisure",0,,0.5671910989409611,0.7305044213843297
3225.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
545.0,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1627.0,0.3333333333333333,2,"loan, utility",4,"finance, shopping, financial_services, transport_travel",0,,0.5671910989409611,0.7305044213843297
4303.0,0.4,4,"loan, finance, home_lifestyle, public_services",6,"utility, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
4268.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, leisure",0,,0.5671910989409611,0.7305044213843297
3359.0,0.3333333333333333,2,"utility, financial_services",4,"loan, transport_travel, leisure, public_services",0,,0.5671910989409611,0.7305044213843297
3139.0,0.125,1,loan,7,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1834.0,0.5,4,"loan, utility, finance, shopping",4,"financial_services, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1314.0,0.16666666666666666,1,shopping,5,"loan, utility, financial_services, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
4109.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, health_and_care, leisure",0,,0.5671910989409611,0.7305044213843297
844.0,0.42857142857142855,3,"utility, finance, financial_services",4,"loan, shopping, health_and_care, leisure",2,"home_lifestyle, transport_travel",0.5671910989409611,0.7305044213843297
1861.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
3510.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
1072.0,0.5,4,"loan, utility, finance, shopping",4,"financial_services, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
2510.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
3065.0,0.375,3,"loan, utility, finance",5,"shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
2222.0,0.5,3,"utility, finance, shopping",3,"loan, financial_services, home_lifestyle",0,,0.5671910989409611,0.7305044213843297
1163.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, leisure, public_services",1,home_lifestyle,0.5671910989409611,0.7305044213843297
1559.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
2068.0,0.5,4,"loan, finance, shopping, leisure",4,"utility, financial_services, home_lifestyle, transport_travel",0,,0.5671910989409611,0.7305044213843297
2032.0,0.3333333333333333,2,"utility, financial_services",4,"shopping, home_lifestyle, leisure, public_services",1,loan,0.5671910989409611,0.7305044213843297
3264.0,0.0,0,,5,"loan, utility, finance, shopping, home_lifestyle",1,financial_services,0.5671910989409611,0.7305044213843297
2652.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
894.0,0.5555555555555556,5,"loan, utility, finance, shopping, home_lifestyle",4,"financial_services, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
2015.0,0.0,0,,8,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",1,finance,0.5671910989409611,0.7305044213843297
2321.0,0.25,2,"utility, transport_travel",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,finance,0.5671910989409611,0.7305044213843297
870.0,0.14285714285714285,1,finance,6,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,loan,0.5671910989409611,0.7305044213843297
2251.0,0.3333333333333333,3,"finance, shopping, transport_travel",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5671910989409611,0.7305044213843297
3299.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, home_lifestyle, transport_travel",0,,0.5671910989409611,0.7305044213843297
3221.0,0.3333333333333333,1,finance,2,"utility, shopping",1,public_services,0.5671910989409611,0.7305044213843297
1449.0,0.3333333333333333,3,"finance, shopping, transport_travel",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5671910989409611,0.7305044213843297
1872.0,0.0,0,,8,"loan, utility, finance, shopping, financial_services, transport_travel, leisure, public_services",1,health_and_care,0.5671910989409611,0.7305044213843297
444.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
2828.0,0.25,2,"financial_services, transport_travel",6,"utility, finance, shopping, health_and_care, home_lifestyle, leisure",0,,0.5671910989409611,0.7305044213843297
185.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
388.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, home_lifestyle, leisure, public_services",0,,0.5671910989409611,0.7305044213843297
2537.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",1,home_lifestyle,0.5671910989409611,0.7305044213843297
2805.0,0.3333333333333333,2,"finance, shopping",4,"loan, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1863.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, health_and_care, transport_travel",1,financial_services,0.5671910989409611,0.7305044213843297
239.0,0.3333333333333333,2,"loan, utility",4,"shopping, home_lifestyle, transport_travel, leisure",1,finance,0.5671910989409611,0.7305044213843297
1612.0,0.6666666666666666,4,"utility, finance, shopping, financial_services",2,"home_lifestyle, leisure",2,"loan, health_and_care",0.5671910989409611,0.7305044213843297
1162.0,0.4,2,"finance, shopping",3,"financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
878.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
85.0,0.42857142857142855,3,"finance, shopping, leisure",4,"loan, utility, financial_services, transport_travel",1,home_lifestyle,0.5671910989409611,0.7305044213843297
4099.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, leisure",0,,0.5671910989409611,0.7305044213843297
2659.0,0.16666666666666666,1,finance,5,"shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
372.0,0.2857142857142857,2,"finance, leisure",5,"utility, shopping, financial_services, home_lifestyle, transport_travel",0,,0.5671910989409611,0.7305044213843297
2949.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
3932.0,0.0,0,,5,"utility, shopping, financial_services, health_and_care, transport_travel",1,loan,0.5671910989409611,0.7305044213843297
3599.0,0.14285714285714285,1,finance,6,"utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
857.0,0.6666666666666666,4,"finance, shopping, financial_services, leisure",2,"loan, transport_travel",2,"utility, home_lifestyle",0.5671910989409611,0.7305044213843297
24.0,0.125,1,finance,7,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
4148.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, transport_travel, leisure",1,public_services,0.5671910989409611,0.7305044213843297
189.0,0.3333333333333333,2,"utility, leisure",4,"finance, shopping, financial_services, health_and_care",0,,0.5671910989409611,0.7305044213843297
2882.0,0.4,2,"loan, financial_services",3,"utility, finance, shopping",0,,0.5671910989409611,0.7305044213843297
3874.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1953.0,0.2857142857142857,2,"finance, financial_services",5,"utility, shopping, home_lifestyle, transport_travel, leisure",1,loan,0.5671910989409611,0.7305044213843297
439.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1505.0,0.25,2,"loan, utility",6,"shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5671910989409611,0.7305044213843297
2562.0,0.42857142857142855,3,"finance, shopping, home_lifestyle",4,"utility, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
4243.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, transport_travel, public_services",1,finance,0.5671910989409611,0.7305044213843297
3900.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
3890.0,0.2857142857142857,2,"loan, utility",5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
1243.0,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",1,finance,0.5671910989409611,0.7305044213843297
603.0,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, home_lifestyle, transport_travel, public_services",1,finance,0.5671910989409611,0.7305044213843297
1052.0,0.5,3,"utility, finance, shopping",3,"loan, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
3987.0,0.2857142857142857,2,"loan, utility",5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
197.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
221.0,0.2857142857142857,2,"finance, transport_travel",5,"loan, utility, shopping, financial_services, leisure",1,public_services,0.5671910989409611,0.7305044213843297
2092.0,0.125,1,shopping,7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
193.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
2402.0,0.2857142857142857,2,"utility, finance",5,"loan, shopping, financial_services, health_and_care, transport_travel",0,,0.5671910989409611,0.7305044213843297
3263.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
4199.0,0.3333333333333333,2,"utility, finance",4,"loan, shopping, health_and_care, transport_travel",0,,0.5671910989409611,0.7305044213843297
3803.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1393.0,0.375,3,"loan, finance, financial_services",5,"utility, shopping, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1407.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0,,0.5671910989409611,0.7305044213843297
181.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, transport_travel",0,,0.5671910989409611,0.7305044213843297
3096.0,0.2,1,utility,4,"loan, shopping, financial_services, transport_travel",0,,0.5671910989409611,0.7305044213843297
3320.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1502.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5671910989409611,0.7305044213843297
206.0,0.4,2,"loan, transport_travel",3,"utility, shopping, financial_services",2,"finance, leisure",0.5671910989409611,0.7305044213843297
3838.0,0.14285714285714285,1,shopping,6,"utility, finance, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1644.0,0.0,0,,5,"loan, utility, finance, shopping, home_lifestyle",2,"financial_services, public_services",0.5671910989409611,0.7305044213843297
3786.0,0.0,0,,5,"utility, finance, shopping, health_and_care, transport_travel",1,leisure,0.5671910989409611,0.7305044213843297
756.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
34.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, home_lifestyle, transport_travel",0,,0.5671910989409611,0.7305044213843297
3620.0,0.14285714285714285,1,finance,6,"utility, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1587.0,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, health_and_care, transport_travel, leisure",1,home_lifestyle,0.5671910989409611,0.7305044213843297
2930.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
2005.0,0.4,2,"utility, financial_services",3,"loan, shopping, transport_travel",0,,0.5671910989409611,0.7305044213843297
1910.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
377.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",1,home_lifestyle,0.5671910989409611,0.7305044213843297
1124.0,0.7142857142857143,5,"loan, utility, finance, shopping, financial_services",2,"health_and_care, transport_travel",0,,0.5671910989409611,0.7305044213843297
