cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
310.0,0.0,0,,2,"shopping, health_and_care",1,home_lifestyle,0.5310964813133842,0.6844584053177114
322.0,0.6666666666666666,2,"finance, leisure",1,health_and_care,1,shopping,0.5310964813133842,0.6844584053177114
333.0,0.0,0,,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,loan,0.5310964813133842,0.6844584053177114
355.0,0.0,0,,2,"utility, health_and_care",3,"loan, finance, home_lifestyle",0.5310964813133842,0.6844584053177114
372.0,0.5,1,finance,1,health_and_care,1,leisure,0.5310964813133842,0.6844584053177114
377.0,0.5,2,"finance, shopping",2,"health_and_care, leisure",2,"utility, home_lifestyle",0.5310964813133842,0.6844584053177114
403.0,0.2,1,utility,4,"shopping, health_and_care, home_lifestyle, transport_travel",1,finance,0.5310964813133842,0.6844584053177114
409.0,0.5,1,utility,1,health_and_care,1,financial_services,0.5310964813133842,0.6844584053177114
446.0,0.5,1,finance,1,health_and_care,2,"utility, shopping",0.5310964813133842,0.6844584053177114
462.0,0.5714285714285714,4,"utility, finance, health_and_care, leisure",3,"loan, shopping, transport_travel",0,,0.5310964813133842,0.6844584053177114
491.0,0.3333333333333333,1,finance,2,"health_and_care, leisure",2,"utility, shopping",0.5310964813133842,0.6844584053177114
498.0,1.0,2,"shopping, health_and_care",0,,1,financial_services,0.5310964813133842,0.6844584053177114
507.0,0.7142857142857143,5,"loan, utility, finance, shopping, home_lifestyle",2,"health_and_care, leisure",0,,0.5310964813133842,0.6844584053177114
545.0,0.0,0,,2,"finance, health_and_care",1,utility,0.5310964813133842,0.6844584053177114
565.0,0.0,0,,1,health_and_care,1,finance,0.5310964813133842,0.6844584053177114
595.0,0.5,1,finance,1,health_and_care,1,loan,0.5310964813133842,0.6844584053177114
603.0,0.5,1,shopping,1,health_and_care,1,finance,0.5310964813133842,0.6844584053177114
678.0,0.8,4,"loan, utility, finance, shopping",1,health_and_care,0,,0.5310964813133842,0.6844584053177114
684.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,1,loan,0.5310964813133842,0.6844584053177114
722.0,0.25,1,finance,3,"shopping, health_and_care, leisure",1,loan,0.5310964813133842,0.6844584053177114
732.0,0.25,1,finance,3,"shopping, health_and_care, leisure",0,,0.5310964813133842,0.6844584053177114
804.0,0.3333333333333333,2,"loan, health_and_care",4,"finance, shopping, financial_services, public_services",1,transport_travel,0.5310964813133842,0.6844584053177114
811.0,0.0,0,,4,"loan, utility, shopping, health_and_care",2,"finance, financial_services",0.5310964813133842,0.6844584053177114
857.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,4,"utility, financial_services, home_lifestyle, leisure",0.5310964813133842,0.6844584053177114
863.0,0.3333333333333333,1,health_and_care,2,"finance, financial_services",3,"loan, utility, public_services",0.5310964813133842,0.6844584053177114
882.0,0.75,3,"loan, finance, shopping",1,health_and_care,0,,0.5310964813133842,0.6844584053177114
894.0,0.5,2,"finance, shopping",2,"health_and_care, leisure",3,"loan, utility, home_lifestyle",0.5310964813133842,0.6844584053177114
908.0,0.0,0,,4,"finance, shopping, health_and_care, transport_travel",2,"loan, utility",0.5310964813133842,0.6844584053177114
1004.0,0.75,3,"utility, shopping, public_services",1,health_and_care,3,"loan, financial_services, home_lifestyle",0.5310964813133842,0.6844584053177114
1018.0,0.5,1,home_lifestyle,1,health_and_care,1,finance,0.5310964813133842,0.6844584053177114
1026.0,0.5,1,financial_services,1,health_and_care,1,loan,0.5310964813133842,0.6844584053177114
1028.0,0.5,1,shopping,1,health_and_care,0,,0.5310964813133842,0.6844584053177114
1033.0,0.3333333333333333,1,utility,2,"health_and_care, public_services",2,"loan, shopping",0.5310964813133842,0.6844584053177114
1035.0,0.3333333333333333,1,utility,2,"shopping, health_and_care",0,,0.5310964813133842,0.6844584053177114
1039.0,0.0,0,,2,"utility, health_and_care",2,"finance, transport_travel",0.5310964813133842,0.6844584053177114
1042.0,0.0,0,,2,"shopping, health_and_care",3,"utility, finance, financial_services",0.5310964813133842,0.6844584053177114
1052.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, health_and_care, home_lifestyle, public_services",0,,0.5310964813133842,0.6844584053177114
1057.0,0.6,3,"utility, finance, leisure",2,"shopping, health_and_care",3,"loan, financial_services, home_lifestyle",0.5310964813133842,0.6844584053177114
1072.0,0.8,4,"loan, utility, finance, shopping",1,health_and_care,0,,0.5310964813133842,0.6844584053177114
1105.0,0.0,0,,2,"utility, health_and_care",1,loan,0.5310964813133842,0.6844584053177114
1109.0,0.0,0,,2,"utility, health_and_care",1,loan,0.5310964813133842,0.6844584053177114
1124.0,0.5,1,shopping,1,health_and_care,4,"loan, utility, finance, financial_services",0.5310964813133842,0.6844584053177114
1163.0,0.0,0,,2,"utility, health_and_care",2,"shopping, home_lifestyle",0.5310964813133842,0.6844584053177114
1177.0,0.6666666666666666,2,"finance, health_and_care",1,transport_travel,4,"shopping, financial_services, home_lifestyle, leisure",0.5310964813133842,0.6844584053177114
1179.0,0.6666666666666666,2,"loan, utility",1,health_and_care,0,,0.5310964813133842,0.6844584053177114
1214.0,0.5,2,"shopping, transport_travel",2,"utility, health_and_care",2,"finance, financial_services",0.5310964813133842,0.6844584053177114
1222.0,0.5,1,finance,1,health_and_care,4,"loan, utility, shopping, leisure",0.5310964813133842,0.6844584053177114
1223.0,0.5,1,shopping,1,health_and_care,1,finance,0.5310964813133842,0.6844584053177114
1232.0,0.5,1,shopping,1,health_and_care,2,"loan, finance",0.5310964813133842,0.6844584053177114
1236.0,0.5,1,utility,1,health_and_care,1,loan,0.5310964813133842,0.6844584053177114
1243.0,0.0,0,,2,"financial_services, health_and_care",2,"finance, shopping",0.5310964813133842,0.6844584053177114
1262.0,0.0,0,,2,"shopping, health_and_care",1,loan,0.5310964813133842,0.6844584053177114
1273.0,0.0,0,,2,"utility, health_and_care",3,"loan, finance, public_services",0.5310964813133842,0.6844584053177114
1314.0,0.3333333333333333,1,shopping,2,"utility, health_and_care",0,,0.5310964813133842,0.6844584053177114
1324.0,0.0,0,,2,"loan, health_and_care",3,"utility, finance, home_lifestyle",0.5310964813133842,0.6844584053177114
1392.0,0.0,0,,2,"shopping, health_and_care",1,finance,0.5310964813133842,0.6844584053177114
1425.0,0.5,1,utility,1,health_and_care,1,finance,0.5310964813133842,0.6844584053177114
1449.0,0.0,0,,2,"utility, health_and_care",3,"finance, shopping, transport_travel",0.5310964813133842,0.6844584053177114
1486.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,0,,0.5310964813133842,0.6844584053177114
1502.0,0.0,0,,1,health_and_care,1,finance,0.5310964813133842,0.6844584053177114
1505.0,0.5,1,utility,1,health_and_care,1,loan,0.5310964813133842,0.6844584053177114
1506.0,0.0,0,,1,health_and_care,1,finance,0.5310964813133842,0.6844584053177114
1514.0,0.3333333333333333,1,loan,2,"financial_services, health_and_care",0,,0.5310964813133842,0.6844584053177114
1523.0,0.0,0,,1,health_and_care,1,utility,0.5310964813133842,0.6844584053177114
1538.0,0.0,0,,1,health_and_care,4,"loan, utility, finance, shopping",0.5310964813133842,0.6844584053177114
1557.0,0.0,0,,1,health_and_care,2,"loan, utility",0.5310964813133842,0.6844584053177114
1564.0,0.6,3,"finance, shopping, health_and_care",2,"loan, financial_services",0,,0.5310964813133842,0.6844584053177114
1587.0,0.0,0,,3,"loan, utility, health_and_care",2,"shopping, home_lifestyle",0.5310964813133842,0.6844584053177114
1601.0,0.0,0,,1,health_and_care,1,shopping,0.5310964813133842,0.6844584053177114
1612.0,1.0,3,"utility, shopping, health_and_care",0,,3,"loan, finance, financial_services",0.5310964813133842,0.6844584053177114
1627.0,0.0,0,,1,health_and_care,2,"loan, utility",0.5310964813133842,0.6844584053177114
1633.0,0.3333333333333333,1,shopping,2,"utility, health_and_care",1,loan,0.5310964813133842,0.6844584053177114
1644.0,0.0,0,,1,health_and_care,2,"financial_services, public_services",0.5310964813133842,0.6844584053177114
1651.0,0.0,0,,2,"shopping, health_and_care",3,"loan, utility, finance",0.5310964813133842,0.6844584053177114
1663.0,0.5,1,shopping,1,health_and_care,5,"loan, financial_services, home_lifestyle, transport_travel, public_services",0.5310964813133842,0.6844584053177114
1695.0,0.5,1,loan,1,health_and_care,3,"utility, finance, shopping",0.5310964813133842,0.6844584053177114
1698.0,0.0,0,,2,"finance, health_and_care",2,"loan, financial_services",0.5310964813133842,0.6844584053177114
1741.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,0,,0.5310964813133842,0.6844584053177114
1742.0,1.0,1,health_and_care,0,,1,finance,0.5310964813133842,0.6844584053177114
1766.0,0.0,0,,2,"loan, health_and_care",1,utility,0.5310964813133842,0.6844584053177114
1771.0,0.0,0,,2,"utility, health_and_care",1,shopping,0.5310964813133842,0.6844584053177114
1789.0,0.6,3,"utility, finance, shopping",2,"health_and_care, leisure",3,"financial_services, home_lifestyle, transport_travel",0.5310964813133842,0.6844584053177114
1863.0,0.0,0,,1,health_and_care,2,"utility, financial_services",0.5310964813133842,0.6844584053177114
1872.0,0.5,1,health_and_care,1,utility,0,,0.5310964813133842,0.6844584053177114
1877.0,0.25,1,leisure,3,"utility, shopping, health_and_care",2,"loan, finance",0.5310964813133842,0.6844584053177114
1979.0,0.0,0,,1,health_and_care,2,"finance, shopping",0.5310964813133842,0.6844584053177114
2005.0,0.5,1,utility,1,health_and_care,1,financial_services,0.5310964813133842,0.6844584053177114
2006.0,0.0,0,,2,"utility, health_and_care",1,loan,0.5310964813133842,0.6844584053177114
2016.0,0.0,0,,1,health_and_care,2,"finance, shopping",0.5310964813133842,0.6844584053177114
2032.0,0.5,1,utility,1,health_and_care,2,"loan, financial_services",0.5310964813133842,0.6844584053177114
2092.0,0.5,1,shopping,1,health_and_care,0,,0.5310964813133842,0.6844584053177114
2154.0,0.0,0,,1,health_and_care,4,"loan, finance, shopping, home_lifestyle",0.5310964813133842,0.6844584053177114
2187.0,0.0,0,,1,health_and_care,1,utility,0.5310964813133842,0.6844584053177114
2248.0,0.5,1,finance,1,health_and_care,1,shopping,0.5310964813133842,0.6844584053177114
2251.0,0.5,2,"finance, shopping",2,"utility, health_and_care",1,transport_travel,0.5310964813133842,0.6844584053177114
2270.0,0.0,0,,2,"shopping, health_and_care",1,finance,0.5310964813133842,0.6844584053177114
2321.0,0.3333333333333333,1,utility,2,"loan, health_and_care",2,"finance, transport_travel",0.5310964813133842,0.6844584053177114
2368.0,0.7142857142857143,5,"loan, utility, finance, shopping, home_lifestyle",2,"financial_services, health_and_care",1,transport_travel,0.5310964813133842,0.6844584053177114
2370.0,0.3333333333333333,1,finance,2,"utility, health_and_care",1,home_lifestyle,0.5310964813133842,0.6844584053177114
2379.0,0.5,1,utility,1,health_and_care,2,"loan, transport_travel",0.5310964813133842,0.6844584053177114
2388.0,0.6666666666666666,2,"utility, financial_services",1,health_and_care,0,,0.5310964813133842,0.6844584053177114
2452.0,0.5,1,utility,1,health_and_care,1,loan,0.5310964813133842,0.6844584053177114
2464.0,0.6666666666666666,2,"utility, shopping",1,health_and_care,2,"home_lifestyle, leisure",0.5310964813133842,0.6844584053177114
2466.0,0.5,2,"utility, shopping",2,"financial_services, health_and_care",1,finance,0.5310964813133842,0.6844584053177114
2510.0,0.25,1,utility,3,"finance, health_and_care, home_lifestyle",0,,0.5310964813133842,0.6844584053177114
2520.0,0.4,2,"finance, shopping",3,"health_and_care, home_lifestyle, leisure",1,transport_travel,0.5310964813133842,0.6844584053177114
2528.0,0.0,0,,1,health_and_care,1,loan,0.5310964813133842,0.6844584053177114
2537.0,0.5,1,finance,1,health_and_care,3,"utility, shopping, home_lifestyle",0.5310964813133842,0.6844584053177114
2544.0,0.5,1,finance,1,health_and_care,2,"loan, shopping",0.5310964813133842,0.6844584053177114
2555.0,0.0,0,,2,"shopping, health_and_care",2,"loan, finance",0.5310964813133842,0.6844584053177114
2562.0,0.0,0,,1,health_and_care,3,"finance, shopping, home_lifestyle",0.5310964813133842,0.6844584053177114
2565.0,0.5,1,utility,1,health_and_care,2,"shopping, home_lifestyle",0.5310964813133842,0.6844584053177114
2567.0,1.0,1,health_and_care,0,,4,"loan, utility, finance, shopping",0.5310964813133842,0.6844584053177114
2580.0,0.0,0,,1,health_and_care,2,"loan, finance",0.5310964813133842,0.6844584053177114
2631.0,0.0,0,,1,health_and_care,2,"finance, shopping",0.5310964813133842,0.6844584053177114
2727.0,0.6666666666666666,2,"utility, shopping",1,health_and_care,1,home_lifestyle,0.5310964813133842,0.6844584053177114
2853.0,0.5,2,"finance, shopping",2,"loan, health_and_care",4,"utility, financial_services, home_lifestyle, public_services",0.5310964813133842,0.6844584053177114
2866.0,0.0,0,,2,"utility, health_and_care",4,"finance, shopping, financial_services, leisure",0.5310964813133842,0.6844584053177114
2882.0,0.0,0,,1,health_and_care,2,"loan, financial_services",0.5310964813133842,0.6844584053177114
2890.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,1,public_services,0.5310964813133842,0.6844584053177114
2894.0,0.0,0,,2,"shopping, health_and_care",1,utility,0.5310964813133842,0.6844584053177114
2956.0,0.0,0,,4,"finance, financial_services, health_and_care, leisure",2,"loan, public_services",0.5310964813133842,0.6844584053177114
2965.0,0.0,0,,2,"utility, health_and_care",1,shopping,0.5310964813133842,0.6844584053177114
2972.0,0.0,0,,2,"shopping, health_and_care",1,loan,0.5310964813133842,0.6844584053177114
2993.0,0.0,0,,1,health_and_care,1,loan,0.5310964813133842,0.6844584053177114
3002.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,1,loan,0.5310964813133842,0.6844584053177114
3016.0,0.3333333333333333,2,"loan, finance",4,"utility, shopping, health_and_care, home_lifestyle",0,,0.5310964813133842,0.6844584053177114
3043.0,0.3333333333333333,1,utility,2,"financial_services, health_and_care",3,"loan, finance, shopping",0.5310964813133842,0.6844584053177114
3065.0,0.5,1,utility,1,health_and_care,2,"loan, finance",0.5310964813133842,0.6844584053177114
3089.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, health_and_care, leisure",1,home_lifestyle,0.5310964813133842,0.6844584053177114
3096.0,0.3333333333333333,1,utility,2,"shopping, health_and_care",0,,0.5310964813133842,0.6844584053177114
3107.0,0.6666666666666666,2,"loan, utility",1,health_and_care,1,financial_services,0.5310964813133842,0.6844584053177114
3124.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,0,,0.5310964813133842,0.6844584053177114
3132.0,0.0,0,,3,"shopping, health_and_care, leisure",1,financial_services,0.5310964813133842,0.6844584053177114
3139.0,0.0,0,,2,"shopping, health_and_care",1,loan,0.5310964813133842,0.6844584053177114
3196.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,2,"loan, home_lifestyle",0.5310964813133842,0.6844584053177114
3211.0,0.5,1,utility,1,health_and_care,1,transport_travel,0.5310964813133842,0.6844584053177114
3215.0,0.25,1,loan,3,"utility, health_and_care, home_lifestyle",1,finance,0.5310964813133842,0.6844584053177114
3221.0,0.0,0,,2,"utility, health_and_care",2,"finance, public_services",0.5310964813133842,0.6844584053177114
3230.0,0.0,0,,3,"utility, health_and_care, home_lifestyle",1,loan,0.5310964813133842,0.6844584053177114
3242.0,0.3333333333333333,1,leisure,2,"finance, health_and_care",1,loan,0.5310964813133842,0.6844584053177114
3251.0,0.3333333333333333,1,financial_services,2,"health_and_care, leisure",2,"shopping, home_lifestyle",0.5310964813133842,0.6844584053177114
3263.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, health_and_care, home_lifestyle",0,,0.5310964813133842,0.6844584053177114
3271.0,0.3333333333333333,1,finance,2,"shopping, health_and_care",0,,0.5310964813133842,0.6844584053177114
3313.0,1.0,2,"finance, health_and_care",0,,0,,0.5310964813133842,0.6844584053177114
3316.0,0.0,0,,1,health_and_care,2,"utility, shopping",0.5310964813133842,0.6844584053177114
3334.0,0.5,1,shopping,1,health_and_care,4,"loan, utility, finance, home_lifestyle",0.5310964813133842,0.6844584053177114
3350.0,0.0,0,,2,"shopping, health_and_care",1,loan,0.5310964813133842,0.6844584053177114
3359.0,0.5,1,utility,1,health_and_care,1,financial_services,0.5310964813133842,0.6844584053177114
3382.0,0.5,2,"loan, utility",2,"health_and_care, home_lifestyle",0,,0.5310964813133842,0.6844584053177114
3431.0,1.0,3,"loan, utility, health_and_care",0,,0,,0.5310964813133842,0.6844584053177114
3434.0,0.2,1,loan,4,"finance, financial_services, health_and_care, leisure",0,,0.5310964813133842,0.6844584053177114
3463.0,0.0,0,,1,health_and_care,3,"utility, finance, shopping",0.5310964813133842,0.6844584053177114
3515.0,0.5,1,health_and_care,1,utility,2,"finance, financial_services",0.5310964813133842,0.6844584053177114
3520.0,0.5,2,"utility, financial_services",2,"health_and_care, public_services",3,"loan, finance, home_lifestyle",0.5310964813133842,0.6844584053177114
3560.0,0.6,3,"loan, utility, finance",2,"health_and_care, home_lifestyle",1,shopping,0.5310964813133842,0.6844584053177114
3581.0,0.0,0,,1,health_and_care,2,"loan, finance",0.5310964813133842,0.6844584053177114
3590.0,0.75,3,"finance, shopping, leisure",1,health_and_care,1,utility,0.5310964813133842,0.6844584053177114
3593.0,0.75,3,"finance, shopping, leisure",1,health_and_care,1,utility,0.5310964813133842,0.6844584053177114
3594.0,0.3333333333333333,2,"home_lifestyle, public_services",4,"loan, utility, health_and_care, transport_travel",1,shopping,0.5310964813133842,0.6844584053177114
3614.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,4,"loan, utility, financial_services, public_services",0.5310964813133842,0.6844584053177114
3651.0,0.0,0,,2,"finance, health_and_care",1,utility,0.5310964813133842,0.6844584053177114
3708.0,0.0,0,,1,health_and_care,3,"finance, shopping, leisure",0.5310964813133842,0.6844584053177114
3768.0,0.3333333333333333,1,shopping,2,"utility, health_and_care",1,loan,0.5310964813133842,0.6844584053177114
3779.0,0.0,0,,1,health_and_care,1,financial_services,0.5310964813133842,0.6844584053177114
3786.0,0.0,0,,2,"finance, health_and_care",1,leisure,0.5310964813133842,0.6844584053177114
3835.0,0.5,2,"utility, finance",2,"health_and_care, home_lifestyle",2,"loan, public_services",0.5310964813133842,0.6844584053177114
3842.0,0.3333333333333333,1,utility,2,"shopping, health_and_care",1,home_lifestyle,0.5310964813133842,0.6844584053177114
3890.0,0.0,0,,1,health_and_care,2,"loan, utility",0.5310964813133842,0.6844584053177114
3900.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,1,loan,0.5310964813133842,0.6844584053177114
3902.0,0.6666666666666666,4,"loan, utility, financial_services, health_and_care",2,"shopping, public_services",3,"finance, home_lifestyle, leisure",0.5310964813133842,0.6844584053177114
3916.0,0.3333333333333333,1,finance,2,"shopping, health_and_care",1,financial_services,0.5310964813133842,0.6844584053177114
3928.0,0.0,0,,1,health_and_care,2,"finance, shopping",0.5310964813133842,0.6844584053177114
3932.0,0.5,1,loan,1,health_and_care,0,,0.5310964813133842,0.6844584053177114
3940.0,0.0,0,,1,health_and_care,4,"utility, finance, transport_travel, public_services",0.5310964813133842,0.6844584053177114
3953.0,0.0,0,,1,health_and_care,4,"loan, utility, finance, home_lifestyle",0.5310964813133842,0.6844584053177114
3987.0,0.0,0,,1,health_and_care,2,"loan, utility",0.5310964813133842,0.6844584053177114
4003.0,0.0,0,,1,health_and_care,2,"utility, finance",0.5310964813133842,0.6844584053177114
4035.0,0.0,0,,3,"finance, shopping, health_and_care",3,"loan, utility, public_services",0.5310964813133842,0.6844584053177114
4049.0,0.0,0,,1,health_and_care,1,finance,0.5310964813133842,0.6844584053177114
4050.0,0.5,1,leisure,1,health_and_care,3,"loan, shopping, home_lifestyle",0.5310964813133842,0.6844584053177114
4057.0,0.0,0,,2,"financial_services, health_and_care",6,"loan, utility, finance, shopping, home_lifestyle, leisure",0.5310964813133842,0.6844584053177114
4080.0,0.3333333333333333,1,utility,2,"shopping, health_and_care",0,,0.5310964813133842,0.6844584053177114
4107.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,2,"utility, leisure",0.5310964813133842,0.6844584053177114
4109.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,1,loan,0.5310964813133842,0.6844584053177114
4130.0,0.3333333333333333,1,utility,2,"shopping, health_and_care",1,loan,0.5310964813133842,0.6844584053177114
4148.0,0.0,0,,1,health_and_care,3,"loan, utility, public_services",0.5310964813133842,0.6844584053177114
4189.0,0.0,0,,1,health_and_care,3,"loan, utility, transport_travel",0.5310964813133842,0.6844584053177114
4203.0,0.5,2,"loan, utility",2,"health_and_care, home_lifestyle",2,"shopping, financial_services",0.5310964813133842,0.6844584053177114
4215.0,1.0,2,"loan, health_and_care",0,,4,"utility, shopping, financial_services, public_services",0.5310964813133842,0.6844584053177114
4265.0,1.0,2,"utility, health_and_care",0,,3,"loan, finance, home_lifestyle",0.5310964813133842,0.6844584053177114
4268.0,0.0,0,,4,"finance, shopping, health_and_care, leisure",1,loan,0.5310964813133842,0.6844584053177114
