cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
3211.0,0.2,2,"utility, transport_travel",8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2187.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
151.0,0.2,2,"finance, health_and_care",8,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2853.0,0.625,5,"utility, finance, shopping, financial_services, home_lifestyle",3,"loan, transport_travel, leisure",1,public_services,0.5344631379744641,0.6875127904781603
4271.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
684.0,0.3333333333333333,3,"loan, finance, shopping",6,"utility, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1785.0,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1351.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1214.0,0.4,4,"finance, shopping, financial_services, transport_travel",6,"loan, utility, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1223.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3033.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4215.0,0.8571428571428571,6,"loan, utility, shopping, financial_services, health_and_care, public_services",1,finance,0,,0.5344631379744641,0.6875127904781603
2453.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
3124.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2544.0,0.3333333333333333,3,"loan, finance, shopping",6,"utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1666.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1780.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3225.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
545.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1627.0,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4303.0,0.4,4,"loan, finance, home_lifestyle, public_services",6,"utility, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
4268.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3359.0,0.25,2,"utility, financial_services",6,"loan, finance, shopping, health_and_care, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3139.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1834.0,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1314.0,0.1111111111111111,1,shopping,8,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4109.0,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
844.0,0.5,5,"utility, finance, financial_services, home_lifestyle, transport_travel",5,"loan, shopping, health_and_care, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1861.0,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3510.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1072.0,0.5,4,"loan, utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, leisure",0,,0.5344631379744641,0.6875127904781603
2510.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3065.0,0.375,3,"loan, utility, finance",5,"shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
2222.0,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1163.0,0.2222222222222222,2,"shopping, home_lifestyle",7,"loan, utility, finance, financial_services, health_and_care, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
1559.0,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2068.0,0.4,4,"loan, finance, shopping, leisure",6,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
2032.0,0.3,3,"loan, utility, financial_services",7,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3264.0,0.1,1,financial_services,9,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2652.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0,,0.5344631379744641,0.6875127904781603
894.0,0.8333333333333334,5,"loan, utility, finance, shopping, home_lifestyle",1,financial_services,0,,0.5344631379744641,0.6875127904781603
2015.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2321.0,0.375,3,"utility, finance, transport_travel",5,"loan, shopping, financial_services, home_lifestyle, public_services",0,,0.5344631379744641,0.6875127904781603
870.0,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2251.0,0.3,3,"finance, shopping, transport_travel",7,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3299.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3221.0,0.2,2,"finance, public_services",8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
1449.0,0.3333333333333333,3,"finance, shopping, transport_travel",6,"loan, utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5344631379744641,0.6875127904781603
1872.0,0.1111111111111111,1,health_and_care,8,"loan, utility, finance, shopping, financial_services, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
444.0,0.1111111111111111,1,shopping,8,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
2828.0,0.2,2,"financial_services, transport_travel",8,"loan, utility, finance, shopping, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
185.0,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
388.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2537.0,0.4,4,"utility, finance, shopping, home_lifestyle",6,"loan, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2805.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1863.0,0.2,2,"utility, financial_services",8,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
239.0,0.375,3,"loan, utility, finance",5,"shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
1612.0,0.6,6,"loan, utility, finance, shopping, financial_services, health_and_care",4,"home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1162.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
878.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
85.0,0.4,4,"finance, shopping, home_lifestyle, leisure",6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
4099.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
2659.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
372.0,0.2222222222222222,2,"finance, leisure",7,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
2949.0,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3932.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3599.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
857.0,0.6666666666666666,6,"utility, finance, shopping, financial_services, home_lifestyle, leisure",3,"loan, health_and_care, transport_travel",0,,0.5344631379744641,0.6875127904781603
24.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4148.0,0.2222222222222222,2,"loan, utility",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,public_services,0.5344631379744641,0.6875127904781603
189.0,0.2,2,"utility, leisure",8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
2882.0,0.2,2,"loan, financial_services",8,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3874.0,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1953.0,0.3333333333333333,3,"loan, finance, financial_services",6,"utility, shopping, health_and_care, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
439.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1505.0,0.2222222222222222,2,"loan, utility",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
2562.0,0.3,3,"finance, shopping, home_lifestyle",7,"loan, utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
4243.0,0.2222222222222222,2,"utility, finance",7,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5344631379744641,0.6875127904781603
3900.0,0.375,3,"loan, finance, shopping",5,"utility, financial_services, home_lifestyle, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3890.0,0.2222222222222222,2,"loan, utility",7,"finance, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1243.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5344631379744641,0.6875127904781603
603.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
1052.0,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
3987.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, home_lifestyle, leisure",0,,0.5344631379744641,0.6875127904781603
197.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
221.0,0.2222222222222222,2,"finance, public_services",7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",1,transport_travel,0.5344631379744641,0.6875127904781603
2092.0,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5344631379744641,0.6875127904781603
