cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
291.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
4106.0,0.25,2,"utility, home_lifestyle",6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1026.0,0.2857142857142857,2,"loan, financial_services",5,"utility, finance, shopping, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3107.0,0.5,3,"loan, utility, financial_services",3,"shopping, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1190.0,0.14285714285714285,1,finance,6,"loan, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
1558.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
4049.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
4095.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3581.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
3460.0,0.14285714285714285,1,finance,6,"loan, utility, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
71.0,0.14285714285714285,1,finance,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
2964.0,0.25,2,"loan, home_lifestyle",6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3205.0,0.14285714285714285,1,transport_travel,6,"loan, utility, finance, shopping, financial_services, health_and_care",0,,0.5593649466081846,0.6864063309733893
3554.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
1766.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3842.0,0.25,2,"utility, home_lifestyle",6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
692.0,0.25,2,"financial_services, home_lifestyle",6,"loan, utility, finance, shopping, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3089.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
1564.0,0.42857142857142855,3,"finance, shopping, health_and_care",4,"loan, utility, financial_services, transport_travel",0,,0.5593649466081846,0.6864063309733893
3072.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
310.0,0.0,0,,8,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",1,home_lifestyle,0.5593649466081846,0.6864063309733893
135.0,0.5555555555555556,5,"loan, utility, finance, shopping, home_lifestyle",4,"financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
152.0,0.5,3,"utility, shopping, financial_services",3,"loan, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2495.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
3084.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1028.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
316.0,0.1111111111111111,1,public_services,8,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
4107.0,0.5,3,"utility, finance, shopping",3,"financial_services, health_and_care, transport_travel",1,leisure,0.5593649466081846,0.6864063309733893
3037.0,0.3333333333333333,2,"finance, shopping",4,"utility, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
180.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1171.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
97.0,0.375,3,"finance, shopping, financial_services",5,"loan, utility, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
145.0,0.4444444444444444,4,"finance, shopping, financial_services, health_and_care",5,"loan, utility, transport_travel, leisure, public_services",0,,0.5593649466081846,0.6864063309733893
1177.0,0.6666666666666666,4,"finance, shopping, financial_services, health_and_care",2,"loan, transport_travel",2,"home_lifestyle, leisure",0.5593649466081846,0.6864063309733893
3207.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1039.0,0.25,2,"finance, transport_travel",6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5593649466081846,0.6864063309733893
1538.0,0.4,2,"finance, shopping",3,"financial_services, health_and_care, transport_travel",2,"loan, utility",0.5593649466081846,0.6864063309733893
3002.0,0.3333333333333333,3,"loan, finance, shopping",6,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
2727.0,0.42857142857142855,3,"utility, shopping, home_lifestyle",4,"loan, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2697.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3211.0,0.25,2,"utility, transport_travel",6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5593649466081846,0.6864063309733893
2187.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
151.0,0.25,2,"finance, health_and_care",6,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
2853.0,0.625,5,"utility, finance, shopping, financial_services, home_lifestyle",3,"loan, health_and_care, transport_travel",1,public_services,0.5593649466081846,0.6864063309733893
4271.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
684.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1785.0,0.4,2,"finance, shopping",3,"financial_services, health_and_care, transport_travel",2,"loan, utility",0.5593649466081846,0.6864063309733893
1351.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1214.0,0.5,3,"shopping, financial_services, transport_travel",3,"loan, utility, health_and_care",1,finance,0.5593649466081846,0.6864063309733893
1223.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3033.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
4215.0,0.8333333333333334,5,"loan, utility, shopping, financial_services, health_and_care",1,transport_travel,1,public_services,0.5593649466081846,0.6864063309733893
2453.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3124.0,0.16666666666666666,1,shopping,5,"loan, utility, financial_services, health_and_care, transport_travel",1,finance,0.5593649466081846,0.6864063309733893
2544.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1666.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1780.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3225.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
545.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
1627.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
4303.0,0.375,3,"loan, finance, home_lifestyle",5,"utility, shopping, financial_services, health_and_care, transport_travel",1,public_services,0.5593649466081846,0.6864063309733893
4268.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3359.0,0.25,2,"utility, financial_services",6,"loan, finance, shopping, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
3139.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
1834.0,0.5,4,"loan, utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
1314.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
4109.0,0.375,3,"loan, finance, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
844.0,0.5714285714285714,4,"utility, finance, financial_services, transport_travel",3,"loan, shopping, health_and_care",1,home_lifestyle,0.5593649466081846,0.6864063309733893
1861.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
3510.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1072.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2510.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3065.0,0.42857142857142855,3,"loan, utility, finance",4,"shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2222.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
1163.0,0.2222222222222222,2,"shopping, home_lifestyle",7,"loan, utility, finance, financial_services, health_and_care, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
1559.0,0.2222222222222222,2,"utility, finance",7,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
2068.0,0.3333333333333333,2,"loan, finance",4,"utility, financial_services, health_and_care, transport_travel",2,"shopping, leisure",0.5593649466081846,0.6864063309733893
2032.0,0.3333333333333333,3,"loan, utility, financial_services",6,"finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
3264.0,0.14285714285714285,1,financial_services,6,"loan, utility, finance, shopping, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2652.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
894.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, health_and_care, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
2015.0,0.0,0,,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",1,finance,0.5593649466081846,0.6864063309733893
2321.0,0.42857142857142855,3,"utility, finance, transport_travel",4,"loan, financial_services, health_and_care, home_lifestyle",0,,0.5593649466081846,0.6864063309733893
870.0,0.2857142857142857,2,"loan, finance",5,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
2251.0,0.42857142857142855,3,"finance, shopping, transport_travel",4,"loan, utility, financial_services, health_and_care",0,,0.5593649466081846,0.6864063309733893
3299.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3221.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",1,public_services,0.5593649466081846,0.6864063309733893
1449.0,0.42857142857142855,3,"finance, shopping, transport_travel",4,"loan, utility, financial_services, health_and_care",0,,0.5593649466081846,0.6864063309733893
1872.0,0.125,1,health_and_care,7,"loan, utility, finance, shopping, financial_services, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
444.0,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
2828.0,0.2857142857142857,2,"financial_services, transport_travel",5,"loan, utility, finance, shopping, health_and_care",0,,0.5593649466081846,0.6864063309733893
185.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
388.0,0.125,1,loan,7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
2537.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
2805.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1863.0,0.25,2,"utility, financial_services",6,"loan, finance, shopping, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
239.0,0.42857142857142855,3,"loan, utility, finance",4,"shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1612.0,0.75,6,"loan, utility, finance, shopping, financial_services, health_and_care",2,"home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
1162.0,0.3333333333333333,2,"finance, shopping",4,"utility, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
878.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
85.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",2,"home_lifestyle, leisure",0.5593649466081846,0.6864063309733893
4099.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2659.0,0.14285714285714285,1,finance,6,"utility, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
372.0,0.16666666666666666,1,finance,5,"utility, financial_services, health_and_care, home_lifestyle, transport_travel",1,leisure,0.5593649466081846,0.6864063309733893
2949.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3932.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3599.0,0.14285714285714285,1,finance,6,"loan, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
857.0,0.5714285714285714,4,"utility, finance, shopping, financial_services",3,"loan, health_and_care, transport_travel",2,"home_lifestyle, leisure",0.5593649466081846,0.6864063309733893
24.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
4148.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, transport_travel",1,public_services,0.5593649466081846,0.6864063309733893
189.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, transport_travel",1,leisure,0.5593649466081846,0.6864063309733893
2882.0,0.2222222222222222,2,"loan, financial_services",7,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
3874.0,0.2,1,shopping,4,"loan, financial_services, health_and_care, transport_travel",2,"utility, finance",0.5593649466081846,0.6864063309733893
1953.0,0.375,3,"loan, finance, financial_services",5,"utility, shopping, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
439.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1505.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2562.0,0.375,3,"finance, shopping, home_lifestyle",5,"loan, utility, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
4243.0,0.2857142857142857,2,"utility, finance",5,"loan, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3900.0,0.16666666666666666,1,loan,5,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure",2,"finance, shopping",0.5593649466081846,0.6864063309733893
3890.0,0.2857142857142857,2,"loan, utility",5,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
1243.0,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, health_and_care, transport_travel, leisure",1,finance,0.5593649466081846,0.6864063309733893
603.0,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",1,finance,0.5593649466081846,0.6864063309733893
1052.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
3987.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
197.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
221.0,0.3333333333333333,2,"finance, transport_travel",4,"loan, shopping, financial_services, health_and_care",1,public_services,0.5593649466081846,0.6864063309733893
2092.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
193.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2402.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3263.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
4199.0,0.2857142857142857,2,"utility, finance",5,"loan, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3803.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1393.0,0.375,3,"loan, finance, financial_services",5,"utility, shopping, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
1407.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
181.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3096.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3320.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1502.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
206.0,0.42857142857142855,3,"loan, finance, transport_travel",4,"utility, shopping, financial_services, health_and_care",1,leisure,0.5593649466081846,0.6864063309733893
3838.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
1644.0,0.125,1,financial_services,7,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel",1,public_services,0.5593649466081846,0.6864063309733893
3786.0,0.0,0,,7,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel",1,leisure,0.5593649466081846,0.6864063309733893
756.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
34.0,0.16666666666666666,1,shopping,5,"loan, utility, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
