cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg
813.0,0.4,2,"finance, shopping",3,"loan, utility, government",0,,0.8772153153380493
462.0,0.5,2,"utility, finance",2,"loan, shopping",3,"medical, restaurant, entertainment",0.3933847801591539
2631.0,0.5,2,"finance, shopping",2,"loan, utility",0,,0.9639404333166534
1217.0,0.5,2,"finance, shopping",2,"loan, utility",0,,0.9238850086262382
306.0,0.5,2,"utility, finance",2,"loan, shopping",0,,0.9385574520455131
2528.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.6309297535714573
2154.0,0.6,3,"loan, finance, shopping",2,"utility, government",1,home_and_living,0.9582858013293719
1523.0,0.1111111111111111,1,utility,8,"loan, investment, finance, shopping, insurance, government, travel, transportation",0,,1.0
1695.0,0.8,4,"loan, utility, finance, shopping",1,insurance,0,,0.9999999999999999
3986.0,0.6,3,"loan, utility, finance",2,"shopping, government",2,"home_and_living, bank",0.7687878589778687
898.0,0.25,1,shopping,3,"loan, utility, finance",1,medical,0.5437927516124713
1601.0,0.25,1,shopping,3,"loan, utility, finance",0,,0.4306765580733929
2045.0,0.14285714285714285,1,loan,6,"utility, investment, finance, shopping, insurance, government",0,,1.0
2214.0,0.16666666666666666,1,finance,5,"loan, utility, investment, shopping, insurance",0,,0.4306765580733929
3614.0,1.0,4,"loan, utility, finance, shopping",0,,2,"investment, government",0.7085119239412454
3651.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.5
464.0,0.3333333333333333,2,"utility, shopping",4,"loan, finance, insurance, government",1,medical,0.627157083138014
2555.0,0.5,2,"loan, finance",2,"utility, shopping",0,,0.8929112054732129
1131.0,0.14285714285714285,1,utility,6,"loan, investment, finance, shopping, insurance, government",0,,0.6309297535714573
1042.0,0.5,2,"utility, finance",2,"loan, shopping",1,insurance,0.5601538713067364
890.0,0.1111111111111111,1,utility,8,"loan, investment, finance, shopping, insurance, government, travel, transportation",0,,1.0
1741.0,0.5,2,"finance, shopping",2,"loan, utility",0,,0.8772153153380493
2324.0,0.2,1,finance,4,"loan, utility, shopping, insurance",0,,0.5
3322.0,0.5,2,"loan, finance",2,"utility, shopping",0,,1.0
291.0,0.2,1,loan,4,"utility, finance, shopping, insurance",0,,1.0
4106.0,0.2,1,utility,4,"loan, finance, shopping, insurance",1,home_and_living,0.5769129829073959
1026.0,0.2,1,loan,4,"utility, finance, shopping, government",1,investment,0.3588655351363957
3107.0,0.42857142857142855,3,"loan, utility, insurance",4,"investment, finance, shopping, government",0,,0.9325210919548241
1190.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
1558.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.6309297535714573
4049.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
4095.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.4306765580733929
3581.0,0.5,2,"loan, finance",2,"utility, shopping",0,,1.0
3460.0,0.2,1,finance,4,"loan, utility, shopping, insurance",0,,0.6309297535714573
71.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
2964.0,0.2,1,loan,4,"utility, finance, shopping, insurance",1,home_and_living,0.7700871371433882
3205.0,0.0,0,,5,"loan, utility, finance, shopping, insurance",1,automotive,0.2626495350371938
3554.0,0.14285714285714285,1,shopping,6,"loan, utility, investment, finance, insurance, government",0,,0.5
1766.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.5
3842.0,0.16666666666666666,1,utility,5,"loan, investment, finance, shopping, insurance",1,home_and_living,0.564238522246849
692.0,0.0,0,,4,"loan, utility, finance, shopping",2,"home_and_living, bank",0.30276441404405796
3089.0,0.16666666666666666,1,loan,5,"utility, investment, finance, shopping, insurance",1,home_and_living,0.7700871371433882
1564.0,0.5,2,"finance, shopping",2,"loan, utility",1,personal_care,0.9592188841706741
3072.0,0.25,1,loan,3,"utility, finance, shopping",1,home_and_living,0.2841848423726008
310.0,0.0,0,,7,"loan, utility, investment, finance, shopping, insurance, government",1,education,0.25
135.0,1.0,4,"loan, utility, finance, shopping",0,,1,home_and_living,0.9714953960246013
152.0,0.42857142857142855,3,"utility, shopping, insurance",4,"loan, investment, finance, government",0,,0.6771283983383531
2495.0,0.14285714285714285,1,loan,6,"utility, investment, finance, shopping, insurance, government",0,,1.0
3084.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.6309297535714573
1028.0,0.16666666666666666,1,shopping,5,"loan, utility, investment, finance, insurance",0,,0.5
316.0,0.0,0,,6,"loan, utility, investment, finance, shopping, insurance",1,charity,0.23137821315975948
4107.0,0.75,3,"utility, finance, shopping",1,loan,1,restaurant,0.9801863056474599
3037.0,0.5,2,"finance, shopping",2,"loan, utility",0,,0.8772153153380493
180.0,0.5,2,"finance, shopping",2,"loan, utility",0,,0.9639404333166534
1171.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, insurance, government",0,,1.0
97.0,0.4,2,"finance, shopping",3,"loan, utility, government",2,"insurance, business",0.4499060164984215
145.0,0.6,3,"finance, shopping, insurance",2,"loan, utility",1,medical,0.5532017425979391
1177.0,0.5,2,"finance, shopping",2,"loan, utility",4,"personal_care, insurance, restaurant, education",0.8148853891356652
3207.0,0.14285714285714285,1,loan,6,"utility, investment, finance, shopping, insurance, government",0,,1.0
1039.0,0.14285714285714285,1,finance,6,"loan, utility, investment, shopping, insurance, government",1,transportation,0.4473011836728052
1538.0,0.8,4,"loan, utility, finance, shopping",1,insurance,0,,0.9999999999999999
3002.0,0.75,3,"loan, finance, shopping",1,utility,0,,0.9263408308193166
2727.0,0.2857142857142857,2,"utility, shopping",5,"loan, investment, finance, insurance, government",1,home_and_living,0.6389403337418003
2697.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.5
3211.0,0.25,1,utility,3,"loan, finance, shopping",1,travel,0.4097903606784736
2187.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.4306765580733929
151.0,0.2,1,finance,4,"loan, utility, shopping, government",1,medical,0.7741900178546667
2853.0,0.7142857142857143,5,"utility, investment, finance, shopping, government",2,"loan, insurance",1,education,0.3941572020216043
4271.0,0.2,1,loan,4,"utility, finance, shopping, insurance",0,,1.0
684.0,0.75,3,"loan, finance, shopping",1,utility,0,,0.9883419372181084
1785.0,1.0,4,"loan, utility, finance, shopping",0,,0,,0.9710270639616447
1351.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
1214.0,0.5,4,"finance, shopping, insurance, transportation",4,"loan, utility, investment, government",0,,0.6195159255663936
1223.0,0.5,2,"finance, shopping",2,"loan, utility",0,,0.8772153153380493
3033.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.5
4215.0,0.6666666666666666,6,"loan, utility, investment, shopping, insurance, government",3,"finance, travel, transportation",1,medical,0.7502806719710716
2453.0,0.14285714285714285,1,loan,6,"utility, investment, finance, shopping, insurance, government",0,,1.0
3124.0,0.5,2,"finance, shopping",2,"loan, utility",0,,0.8772153153380493
2544.0,0.5,3,"loan, finance, shopping",3,"utility, insurance, government",0,,0.9060254355346824
1666.0,0.14285714285714285,1,utility,6,"loan, investment, finance, shopping, insurance, government",0,,0.6309297535714573
1780.0,0.16666666666666666,1,loan,5,"utility, investment, finance, shopping, insurance",0,,1.0
3225.0,0.2,1,utility,4,"loan, finance, shopping, insurance",0,,0.5
545.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.5
1627.0,0.3333333333333333,2,"loan, utility",4,"investment, finance, shopping, insurance",0,,0.9999999999999998
4303.0,0.4,2,"loan, finance",3,"utility, shopping, insurance",2,"home_and_living, government",0.953466526039199
4268.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.6309297535714573
3359.0,0.2857142857142857,2,"utility, insurance",5,"loan, investment, finance, shopping, government",0,,0.6266652738026729
3139.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.6309297535714573
1834.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"investment, insurance, government",0,,0.838184086387998
1314.0,0.125,1,shopping,7,"loan, utility, investment, finance, insurance, government, transportation",0,,0.5
4109.0,0.75,3,"loan, finance, shopping",1,utility,0,,0.9862919011586272
844.0,0.5,2,"utility, finance",2,"loan, shopping",3,"home_and_living, insurance, transportation",0.9278161746346105
1861.0,0.25,1,shopping,3,"loan, utility, finance",0,,0.4306765580733929
3510.0,0.16666666666666666,1,utility,5,"loan, investment, finance, shopping, insurance",0,,0.6309297535714573
1072.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"investment, insurance, government",0,,0.9761930983200042
2510.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.5
3065.0,0.42857142857142855,3,"loan, utility, finance",4,"investment, shopping, insurance, government",0,,0.7706976634413497
2222.0,0.6,3,"utility, finance, shopping",2,"loan, insurance",0,,0.7002827395649096
1163.0,0.1111111111111111,1,shopping,8,"loan, utility, investment, finance, insurance, government, travel, transportation",1,home_and_living,0.48381288316677684
1559.0,0.5,2,"utility, finance",2,"loan, shopping",0,,0.6885288809404667
2068.0,0.75,3,"loan, finance, shopping",1,utility,1,restaurant,0.9047776349149934
2032.0,0.3333333333333333,3,"loan, utility, insurance",6,"investment, finance, shopping, government, travel, transportation",0,,0.6524781658730078
3264.0,0.0,0,,5,"loan, utility, finance, shopping, insurance",1,business,0.22106472945750344
2652.0,0.16666666666666666,1,loan,5,"utility, investment, finance, shopping, insurance",0,,1.0
894.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"investment, insurance, government",1,home_and_living,0.713444343892329
2015.0,0.14285714285714285,1,finance,6,"loan, utility, investment, shopping, insurance, government",0,,0.4306765580733929
2321.0,0.2857142857142857,2,"utility, finance",5,"loan, investment, shopping, insurance, government",1,transportation,0.4528352424179036
870.0,0.5,2,"loan, finance",2,"utility, shopping",0,,0.8772153153380493
2251.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, investment, insurance, government",1,transportation,0.4714914818472642
3299.0,0.16666666666666666,1,utility,5,"loan, investment, finance, shopping, insurance",0,,0.6309297535714573
3221.0,0.25,1,finance,3,"loan, utility, shopping",1,charity,0.8496649940318989
1449.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, investment, insurance",1,transportation,0.5847876649948585
1872.0,0.0,0,,7,"loan, utility, investment, finance, shopping, insurance, government",2,"personal_care, medical",0.27980977935191054
444.0,0.25,1,shopping,3,"loan, utility, finance",0,,0.4306765580733929
2828.0,0.16666666666666666,1,insurance,5,"loan, utility, investment, finance, shopping",1,automotive,0.32982386104786227
185.0,0.5,2,"loan, finance",2,"utility, shopping",0,,1.0
388.0,0.125,1,loan,7,"utility, investment, finance, shopping, insurance, government, transportation",0,,1.0
2537.0,0.75,3,"utility, finance, shopping",1,loan,1,home_and_living,0.5918232125934154
2805.0,0.5,2,"finance, shopping",2,"loan, utility",0,,0.9999999999999998
1863.0,0.2,1,utility,4,"loan, finance, shopping, government",1,insurance,0.4298593499260987
239.0,0.42857142857142855,3,"loan, utility, finance",4,"investment, shopping, insurance, government",0,,0.8045321554825309
1612.0,1.0,5,"loan, utility, finance, shopping, insurance",0,,1,medical,0.7325069133584647
1162.0,0.5,2,"finance, shopping",2,"loan, utility",0,,1.0
878.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.5
85.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, investment, insurance",2,"home_and_living, restaurant",0.5043292288858594
4099.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.5
2659.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
372.0,0.25,1,finance,3,"loan, utility, shopping",1,restaurant,0.8800937667159342
2949.0,0.3333333333333333,2,"utility, finance",4,"loan, investment, shopping, insurance",0,,0.6696718164942298
3932.0,0.14285714285714285,1,loan,6,"utility, investment, finance, shopping, insurance, government",0,,1.0
3599.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
857.0,0.75,3,"utility, finance, shopping",1,loan,4,"investment, restaurant, entertainment, visit",0.7211574562932532
24.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
4148.0,0.3333333333333333,2,"loan, utility",4,"investment, finance, shopping, insurance",1,government,0.7910004222189378
189.0,0.25,1,utility,3,"loan, finance, shopping",1,restaurant,0.4486438193521588
2882.0,0.3333333333333333,2,"loan, insurance",4,"utility, investment, finance, shopping",0,,0.46534191192173585
3874.0,0.5,3,"utility, finance, shopping",3,"loan, investment, insurance",0,,0.7002827395649096
1953.0,0.5,2,"loan, finance",2,"utility, shopping",1,insurance,0.9651911745127933
439.0,0.16666666666666666,1,loan,5,"utility, investment, finance, shopping, insurance",0,,1.0
1505.0,0.2857142857142857,2,"loan, utility",5,"investment, finance, shopping, insurance, government",0,,1.0
2562.0,0.5,2,"finance, shopping",2,"loan, utility",1,home_and_living,0.9266154581364878
4243.0,0.2857142857142857,2,"utility, finance",5,"loan, investment, shopping, insurance, government",0,,0.5672074169568707
3900.0,0.6,3,"loan, finance, shopping",2,"utility, insurance",0,,0.5711784605964354
3890.0,0.2857142857142857,2,"loan, utility",5,"investment, finance, shopping, insurance, government",0,,0.9999999999999998
1243.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, investment, insurance, government",0,,0.57064171895532
603.0,0.25,2,"finance, shopping",6,"loan, utility, investment, insurance, government, transportation",0,,0.45437866692338214
1052.0,0.75,3,"utility, finance, shopping",1,loan,0,,0.6585064234524678
3987.0,0.2857142857142857,2,"loan, utility",5,"investment, finance, shopping, insurance, government",0,,1.0
197.0,0.125,1,loan,7,"utility, investment, finance, shopping, insurance, government, transportation",0,,1.0
221.0,0.25,1,finance,3,"loan, utility, shopping",2,"charity, automotive",0.9543185868543667
2092.0,0.14285714285714285,1,shopping,6,"loan, utility, investment, finance, insurance, government",0,,0.5
193.0,0.75,3,"utility, finance, shopping",1,loan,0,,0.621332240140822
2402.0,0.4,2,"utility, finance",3,"loan, shopping, government",0,,0.5267073855609504
3263.0,0.2,1,loan,4,"utility, finance, shopping, insurance",0,,1.0
4199.0,0.5,2,"utility, finance",2,"loan, shopping",0,,0.9717271130121372
3803.0,0.75,3,"utility, finance, shopping",1,loan,0,,0.796020053428312
1393.0,0.4,2,"loan, finance",3,"utility, shopping, insurance",1,investment,0.5948981914132198
1407.0,0.2,1,loan,4,"utility, finance, shopping, insurance",0,,1.0
181.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, insurance, government",0,,0.6309297535714573
3096.0,0.1,1,utility,9,"loan, investment, finance, shopping, home_and_living, insurance, government, travel, transportation",0,,1.0
3320.0,0.1111111111111111,1,loan,8,"utility, investment, finance, shopping, insurance, government, travel, transportation",0,,0.6309297535714573
1502.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
206.0,0.3333333333333333,2,"loan, finance",4,"utility, investment, shopping, insurance",2,"restaurant, travel",0.7476355382888088
3838.0,0.2,1,shopping,4,"loan, utility, finance, insurance",0,,0.4306765580733929
1644.0,0.0,0,,4,"loan, utility, finance, shopping",2,"investment, government",0.4415801103577825
3786.0,0.0,0,,5,"loan, utility, finance, shopping, government",1,entertainment,0.22767024869695263
756.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
34.0,0.16666666666666666,1,shopping,5,"loan, utility, investment, finance, insurance",0,,0.5
3620.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
1587.0,0.14285714285714285,1,shopping,6,"loan, utility, investment, finance, insurance, government",1,visit,0.47226936214795884
2930.0,0.2,1,utility,4,"loan, finance, shopping, insurance",0,,0.6309297535714573
2005.0,0.2857142857142857,2,"utility, insurance",5,"loan, investment, finance, shopping, government",0,,0.6052602440527058
1910.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
377.0,0.75,3,"utility, finance, shopping",1,loan,1,home_and_living,0.9755489134784964
1124.0,0.8,4,"loan, utility, finance, shopping",1,government,1,investment,0.5298249169413609
4057.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"investment, insurance, government",2,"home_and_living, restaurant",0.814841162899159
3594.0,0.2,1,shopping,4,"loan, utility, finance, insurance",2,"home_and_living, government",0.44735044418220904
671.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, investment, insurance",1,government,0.5412725876545097
1075.0,0.8,4,"utility, finance, shopping, insurance",1,loan,0,,0.7075053460589257
595.0,0.5,2,"loan, finance",2,"utility, shopping",0,,0.9752850645490334
1486.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, insurance, government",0,,0.8772153153380493
908.0,0.3333333333333333,2,"loan, utility",4,"finance, shopping, government, transportation",0,,0.57064171895532
94.0,0.2,1,utility,4,"loan, finance, shopping, insurance",0,,0.6309297535714573
1728.0,0.1111111111111111,1,shopping,8,"loan, utility, investment, finance, insurance, government, travel, transportation",0,,0.5
2894.0,0.2,1,utility,4,"loan, finance, shopping, insurance",0,,0.5
3083.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.4306765580733929
1018.0,0.2,1,finance,4,"loan, utility, shopping, insurance",1,home_and_living,0.49220188707043677
2580.0,0.3333333333333333,2,"loan, finance",4,"utility, investment, shopping, insurance",0,,0.9502344167898356
1222.0,0.8,4,"loan, utility, finance, shopping",1,insurance,1,restaurant,0.9910408886502795
4086.0,0.14285714285714285,1,loan,6,"utility, investment, finance, shopping, insurance, government",0,,1.0
2565.0,0.2857142857142857,2,"utility, shopping",5,"loan, investment, finance, insurance, government",1,home_and_living,0.6710800967943221
3916.0,0.2,1,finance,4,"loan, utility, shopping, government",1,insurance,0.6508780296742858
2502.0,0.375,3,"utility, finance, shopping",5,"loan, investment, insurance, government, transportation",0,,0.5561635264795263
2890.0,0.6,3,"finance, shopping, government",2,"loan, utility",0,,0.9749533597192014
1074.0,0.0,0,,5,"loan, utility, finance, shopping, insurance",1,home_and_living,0.2559580248098152
3271.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
2567.0,1.0,4,"loan, utility, finance, shopping",0,,1,personal_care,0.7879041412442667
3434.0,0.2,1,loan,4,"utility, finance, shopping, insurance",0,,0.6309297535714573
1771.0,0.1111111111111111,1,shopping,8,"loan, utility, investment, finance, insurance, government, travel, transportation",0,,0.5
3902.0,0.5714285714285714,4,"loan, utility, investment, finance",3,"shopping, insurance, government",4,"medical, home_and_living, restaurant, education",0.8710489808368493
333.0,0.14285714285714285,1,loan,6,"utility, investment, finance, shopping, insurance, government",0,,1.0
240.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
2054.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, investment, insurance, government, travel, transportation",0,,0.46059078251490515
1898.0,0.0,0,,4,"loan, utility, finance, shopping",1,medical,0.2559580248098152
4130.0,0.2857142857142857,2,"loan, utility",5,"investment, finance, shopping, insurance, government",0,,0.8597186998521971
1557.0,0.5,2,"loan, utility",2,"finance, shopping",0,,0.57064171895532
1201.0,0.0,0,,4,"loan, utility, finance, shopping",1,personal_care,0.2242438242175755
3598.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.4306765580733929
1653.0,0.2,1,loan,4,"utility, finance, shopping, insurance",0,,1.0
3928.0,0.5,2,"finance, shopping",2,"loan, utility",0,,1.0
15.0,0.3333333333333333,3,"utility, finance, shopping",6,"loan, investment, insurance, government, travel, transportation",0,,0.6701574572167037
3463.0,0.75,3,"utility, finance, shopping",1,loan,0,,0.9778585125241056
1273.0,0.42857142857142855,3,"loan, finance, government",4,"utility, investment, shopping, insurance",0,,0.8952139801652004
1979.0,0.5,2,"finance, shopping",2,"loan, utility",0,,0.9753714271839449
4003.0,0.3333333333333333,2,"utility, finance",4,"loan, investment, shopping, insurance",0,,0.451050021296139
3708.0,0.5,2,"finance, shopping",2,"loan, utility",2,"restaurant, entertainment",0.8196418347573272
3953.0,0.6,3,"loan, utility, finance",2,"shopping, government",1,home_and_living,0.9658487934030969
2806.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.6309297535714573
491.0,0.75,3,"utility, finance, shopping",1,loan,0,,0.9001693877158342
1035.0,0.14285714285714285,1,utility,6,"loan, investment, finance, shopping, insurance, government",0,,0.6309297535714573
2841.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, insurance, government",0,,0.5
2342.0,0.75,3,"loan, finance, shopping",1,utility,1,restaurant,0.8855432370964739
507.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"investment, insurance, government",1,home_and_living,0.6649969613075716
3779.0,0.2,1,insurance,4,"loan, utility, finance, shopping",0,,0.38685280723454163
2464.0,0.2222222222222222,2,"utility, shopping",7,"loan, investment, finance, insurance, government, travel, transportation",2,"restaurant, education",0.8760443908525639
1651.0,0.42857142857142855,3,"loan, utility, finance",4,"investment, shopping, insurance, government",0,,0.796020053428312
3940.0,0.3333333333333333,2,"utility, finance",4,"loan, investment, shopping, insurance",2,"government, transportation",0.6677078027129131
2452.0,0.2222222222222222,2,"loan, utility",7,"investment, finance, shopping, insurance, government, travel, transportation",0,,0.8597186998521971
3242.0,0.2,1,loan,4,"utility, finance, shopping, insurance",1,restaurant,0.8065735963827294
434.0,0.4,2,"loan, utility",3,"finance, shopping, government",0,,0.5378003827621995
1262.0,0.16666666666666666,1,loan,5,"utility, investment, finance, shopping, insurance",0,,1.0
3444.0,0.14285714285714285,1,utility,6,"loan, investment, finance, shopping, insurance, government",0,,0.6309297535714573
3047.0,0.75,3,"utility, finance, shopping",1,loan,0,,0.9284951082159296
1399.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
4265.0,0.75,3,"loan, utility, finance",1,shopping,2,"medical, visit",0.7498412841382273
2016.0,0.5,2,"finance, shopping",2,"loan, utility",0,,1.0
3560.0,0.6666666666666666,4,"loan, utility, finance, shopping",2,"investment, insurance",0,,0.9056504482854046
1056.0,0.25,1,finance,3,"loan, utility, shopping",1,home_and_living,0.7741900178546667
1514.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, insurance, government",0,,0.6309297535714573
4171.0,0.4,2,"loan, shopping",3,"utility, finance, insurance",0,,0.6312514506692649
1375.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, investment, insurance",0,,0.57064171895532
331.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.4306765580733929
3196.0,0.6,3,"loan, finance, shopping",2,"utility, insurance",1,home_and_living,0.9121118463329286
4225.0,0.25,1,loan,3,"utility, finance, shopping",1,government,0.5437713091520254
1293.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
3590.0,0.5,3,"utility, finance, shopping",3,"loan, investment, insurance",1,restaurant,0.44333239943680475
3382.0,0.2857142857142857,2,"loan, utility",5,"investment, finance, shopping, insurance, government",0,,0.7217055072633219
722.0,0.25,2,"loan, finance",6,"utility, investment, shopping, insurance, government, transportation",0,,0.9448479565595862
33.0,0.3333333333333333,2,"loan, finance",4,"utility, shopping, government, transportation",0,,0.8772153153380493
2298.0,0.375,3,"loan, utility, finance",5,"investment, shopping, insurance, government, transportation",1,medical,0.8926060054119451
889.0,0.2,1,utility,4,"loan, finance, shopping, insurance",0,,0.5
230.0,0.5714285714285714,4,"utility, finance, shopping, insurance",3,"loan, investment, government",1,home_and_living,0.6424456084068608
3313.0,0.25,1,finance,3,"loan, utility, shopping",1,medical,0.5998372440364408
409.0,0.2857142857142857,2,"utility, insurance",5,"loan, investment, finance, shopping, government",0,,0.4094363549691083
1698.0,0.25,1,loan,3,"utility, finance, shopping",1,investment,0.4805006856328809
2990.0,0.25,1,finance,3,"loan, utility, shopping",0,,1.0
1860.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.6309297535714573
882.0,0.75,3,"loan, finance, shopping",1,utility,0,,0.9999999999999999
4203.0,0.42857142857142855,3,"loan, utility, shopping",4,"investment, finance, insurance, government",1,bank,0.9464106712521195
4237.0,0.75,3,"utility, finance, shopping",1,loan,1,transportation,0.9207346913938449
732.0,0.2,1,finance,4,"loan, utility, shopping, insurance",0,,1.0
760.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.6309297535714573
4035.0,0.4,2,"loan, utility",3,"finance, shopping, insurance",1,charity,0.9296648144007068
4052.0,0.1111111111111111,1,shopping,8,"loan, utility, investment, finance, insurance, government, travel, transportation",0,,0.5
678.0,0.6666666666666666,4,"loan, utility, finance, shopping",2,"insurance, government",0,,0.8030784287719438
252.0,0.75,3,"utility, finance, shopping",1,loan,0,,0.9674679834891692
3155.0,0.1111111111111111,1,shopping,8,"loan, utility, investment, finance, insurance, government, travel, transportation",0,,0.5
326.0,0.0,0,,6,"loan, utility, investment, finance, shopping, insurance",1,medical,0.2626495350371938
1832.0,0.0,0,,4,"loan, utility, finance, shopping",1,business,0.22106472945750344
3593.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, investment, insurance, government",1,restaurant,0.5145611456895282
621.0,0.25,1,finance,3,"loan, utility, shopping",1,insurance,0.6741744480487545
669.0,0.75,3,"loan, finance, shopping",1,utility,1,restaurant,0.9493885684853095
100.0,0.0,0,,5,"loan, utility, finance, shopping, government",2,"personal_care, restaurant",0.28033909827954145
1967.0,0.14285714285714285,1,finance,6,"loan, utility, investment, shopping, insurance, government",2,"charity, medical",0.3239285765072607
677.0,0.14285714285714285,1,loan,6,"utility, investment, finance, shopping, insurance, government",0,,1.0
2972.0,0.1111111111111111,1,loan,8,"utility, investment, finance, shopping, insurance, government, travel, transportation",0,,0.6309297535714573
3245.0,0.125,1,loan,7,"utility, investment, finance, shopping, insurance, government, transportation",0,,1.0
