Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,0.0,Male,bachelor's degree,single,7.0,7.0,2.0,2.0,4.0,1.0,0.0,1.0,13064.86,57.0,2.19,1.0,5.0,21.0,1.0,2.0,36.0,1.0,4.0,36831.42,36122.99,47.0,Central,Corporate Employee,1877,1,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.75,0.95,0.8,"The customer is 47 years old and holds a bachelor's degree. There is no indication of pursuing further education, as their financial patterns do not suggest skill development or major career shifts requiring additional qualifications. The confidence score reflects the low likelihood of educational change at this stage in life, especially given the stability of their financial situation.","The customer is currently single, and there are no financial patterns (e.g., shared expenses, household formation) indicating a change in marital status. Cluster demographics and their age further reduce the likelihood of a shift in this area. The confidence score is high due to the strong alignment with the cluster's characteristics.","The customer may change jobs within the same occupational group (Corporate Employee) for career progression, as indicated by their financial stability and high inflow amounts. However, there is moderate certainty due to the lack of financial patterns suggesting job instability or a shift to another occupational group.","The customer remains childless, as there are no financial patterns suggesting family planning or child-related expenses. Their age and single status also make this change less likely. The high confidence score reflects these factors.","The customer's financial patterns do not show signs of relocation, such as significant changes in cash flow or relocation-related expenses. They are likely to remain in the Central region, consistent with the stability seen in Cluster 1 demographics. The confidence score reflects this stability."
0.0,0.0,Male,,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,111.04,19.0,1.27,1.0,3.0,0.0,0.0,0.0,19.0,1.0,3.0,0.0,4194.43,61.0,Southern,Entrepreneur,4157,5,others,married,Entrepreneur,0,Southern,0.95,0.9,0.85,0.98,0.8,"The customer is 61 years old and has a stable financial profile, reflecting a financially mature individual. There is no indication from the financial patterns or cluster characteristics that they would pursue further education at this stage in life. Pursuing further studies at this age is uncommon unless there is a strong career or personal motivation, which is not evident in this case.","The customer is currently married, and there are no financial indicators, such as changes in spending patterns or outflows, that suggest a shift in marital status (e.g., divorce). Given their age and stable financial behaviors, it is more likely that their marital status remains unchanged.","As an entrepreneur, the customer exhibits stable financial patterns with no signs of career shifts or unemployment risk. At age 61, career transformations are less likely, especially considering their conservative approach to financial product adoption and the absence of business lending activity. Therefore, their occupation status is predicted to remain unchanged.","The customer is 61 years old, married, and has no children. At this stage in life, the likelihood of having children or adding more children is extremely low. There are no financial indicators, such as child-related expenses or savings adjustments, suggesting otherwise.","The customer resides in the Southern region and exhibits no transactional patterns that would suggest relocation, such as increased spending or inflows related to a move. Additionally, their age and stable financial behaviors reduce the likelihood of geographic mobility. However, the confidence score is slightly lower here due to the inherent possibility of personal or lifestyle-driven relocation."
0.0,1.0,Male,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,Central,Corporate Employee,3604,1,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.75,0.95,0.8,"The customer is unlikely to pursue further education within the next year based on age, financial patterns, and the absence of career-driven investment in skill development. Their current bachelor's degree remains stable.","The customer is single, and there are no financial indicators or lifestyle changes suggesting a shift in marital status. Their demographics and behavioral profile align with Cluster 1's focus on individual priorities, making 'single' the predicted status.","The customer, being a corporate employee and mid-career professional, is likely to change jobs based on Cluster 1's career progression tendencies. However, until such a change occurs, the current occupation remains 'Corporate Employee.'","The customer has no children, is single, and shows no financial activity suggesting family planning. Cluster 1's priorities further support the prediction of no children within the next year.","The customer's current region is Central, and there are no financial indicators suggesting relocation or geographic mobility. Cluster 1's stability in residence supports the prediction of no change in region."
1.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,57.0,Northeastern,Freelancer,2808,9,less than high school,married,Freelancer,1,Northeastern,0.85,0.9,0.8,0.95,0.85,"At age 57 and with an educational level of less than high school, there is no significant financial or career-driven indicator suggesting a pursuit of further education. Additionally, the cluster’s characteristics reflect a conservative approach to financial investments and life changes, which aligns with stability in educational attainment. The likelihood of pursuing education at this stage is low.","The customer is married, and there are no financial or lifestyle indicators suggesting divorce or remarriage. Cluster 9 reflects middle-aged female freelancers with stable household structures, making marital status changes unlikely within the timeframe. Confidence is high for no change in this aspect.","The customer is a freelancer, and there are no financial indicators suggesting a shift to employment, unemployment, or career change. Cluster 9 suggests a conservative financial behavior, which aligns with maintaining the current occupation. At this age, career progression is less likely, and the freelance occupation appears stable.","The customer is 57 years old with one child, and there are no financial behaviors indicating family planning or child-related expenses. Age-related factors and marital stability suggest that the likelihood of having more children is extremely low. Confidence in no change is very high.","The customer resides in the Northeastern region, and there are no transaction patterns, financial indicators, or career-related factors suggesting relocation. Cluster 9 reflects a tendency for geographic stability, further supporting the prediction of no change in region."
0.0,2.0,Female,bachelor's degree,widow,9.0,9.0,3.0,1.0,7.0,1.0,0.0,1.0,36306.78,59.0,2.11,1.0,5.0,11.0,1.0,2.0,48.0,1.0,5.0,265590.37,278121.56,55.0,Southern,Corporate Employee,3431,1,bachelor's degree,widow,Corporate Employee,0,Southern,0.85,0.9,0.95,0.95,0.85,"The predicted action 'no further pursuit' aligns with the customer's current bachelor's degree status. At age 55, the likelihood of pursuing further education is low, especially given her stable corporate occupation and lack of financial indicators for skill enhancement expenses.","The customer is currently a widow, and the predicted action 'remain unmarried' suggests no change in marital status. Financial patterns do not indicate relationship-related expenses or household formation, making this prediction highly likely.","The customer is currently a Corporate Employee, and the predicted action 'remain in current job' supports this stability. Financial behaviors such as high savings usage and steady inflows suggest a stable career path with no indication of job change.","The predicted action 'no children' aligns with the customer's current demographic status of having no children. At age 55, biological factors and the absence of family-related financial behaviors strongly support this prediction.","The customer resides in the Southern region, and the predicted action 'remain in current region' aligns with her stable financial patterns and lack of relocation-related expenses. There are no indicators of geographic mobility, reinforcing this prediction."
0.0,0.0,Female,bachelor's degree,single,7.0,6.0,4.0,2.0,3.0,0.0,0.0,1.0,2251.67,198.0,6.6,1.0,16.0,23.0,1.0,3.0,175.0,1.0,15.0,5085650.0,5160619.3,37.0,Central,Entrepreneur,1789,4,bachelor's degree,single,Entrepreneur,0,Central,0.85,0.9,0.95,0.95,0.9,"The customer is already 37 years old and holds a bachelor's degree. Her financial stability, entrepreneurial focus, and cluster characteristics suggest prioritizing career stability and wealth preservation over pursuing additional formal education.","The customer is single at 37 years old and demonstrates no financial behaviors indicative of relationship-related changes. Her entrepreneurial focus and spending patterns align with Cluster 4, which emphasizes moderate life changes, making it unlikely she will marry within the next year.","The customer exhibits financial behaviors consistent with a successful entrepreneurial career, such as high transaction volumes and inflows. Cluster 4’s characteristics suggest stable professionals unlikely to shift occupations, so she is predicted to remain an entrepreneur.","The customer is currently single, has no children, and demonstrates no financial behaviors indicative of family planning. Her age and entrepreneurial focus further suggest that she is unlikely to have children within the next year.","The customer shows no signs of geographic mobility, such as relocation-related expenses or career-driven reasons to move. Cluster 4 characteristics emphasize stability, and her entrepreneurial career likely ties her to the Central region. Therefore, she is predicted to remain in the same region."
0.0,,Male,master's degree,single,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,47.0,Central,Corporate Employee,1715,6,master's degree,single,Corporate Employee,0,Central,0.9,0.85,0.75,0.95,0.9,"The customer already holds a master's degree, which is sufficient for their occupation as a corporate employee. Financial behaviors show a preference for simplicity and stability, with no indicators of career-driven education pursuits or significant financial growth that might incentivize further education. At 47 years old, the likelihood of pursuing higher education is low.","The customer has been single and demonstrates no financial behaviors or life stage indicators suggesting a change in marital status. Cluster 6 characteristics align with a preference for stability and simplicity, and at 47 years old, changes in marital status are less likely.","Given the customer's age, the prediction suggests a potential job change. However, without specific indicators of a job change in the financial behaviors, the occupation remains categorized as 'Corporate Employee' to align with historical behavior and demographic stability.","The customer is single and has no children, with no financial behaviors suggesting family formation or planning. At 47 years old, the likelihood of having children is very low, especially given the absence of household formation indicators. This prediction aligns with the customer's demographic profile and Cluster 6 characteristics.","The customer resides in the central region, and there are no financial behaviors indicating relocation or increased geographic mobility. Cluster 6 customers tend to prefer stability, and at this life stage, relocating is less common unless driven by career or family changes, which are unlikely here."
0.0,0.0,Female,vocational certificate,single,4.0,4.0,1.0,0.0,2.0,3.0,0.0,1.0,64.03,34.0,2.13,1.0,5.0,5.0,1.0,2.0,29.0,1.0,5.0,10730.43,10690.0,28.0,Central,Corporate Employee,3963,8,bachelor's degree,single,Corporate Employee,0,Central,0.7,0.9,0.8,0.95,0.85,"The customer is predicted to pursue further education, likely transitioning from a vocational certificate to a bachelor's degree. This aligns with their age and stable financial situation, which allows for upskilling. The moderate confidence score reflects the possibility of pursuing education, though not guaranteed.","The customer is expected to remain single given their current status, absence of household-related expenses, and financial independence. High confidence is assigned as there are no indicators of imminent marital status change within the one-year time frame.","With a stable corporate job and financial patterns indicating consistent income and expenditure, it is likely the customer will remain in their current occupation. The confidence level is high, as there are no indications of job change or unemployment.","The customer is predicted to have no children within the next year due to their single status, financial patterns, and lack of household-related planning. This prediction holds very high confidence based on their life stage and financial behavior.","The customer is expected to remain in the Central region, as their financial patterns and occupation do not suggest relocation. The high confidence score reflects the stability in their current life situation and cluster characteristics."
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Central,Corporate Employee,18,1,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.7,0.95,0.8,"The customer is 39 years old, already holds a bachelor's degree, and shows no financial behaviors indicative of pursuing further education. Generally, education attainment stabilizes after mid-30s unless driven by strong career demands or financial investment in education, which are not present here.","The customer remains single, with no financial or demographic indicators suggesting a change. The absence of household formation signals (e.g., significant savings or joint accounts) reinforces the likelihood of continued focus on individual priorities rather than marriage.","The customer is predicted to remain in the 'Corporate Employee' category, despite a potential job change. The action of 'changing jobs' does not necessarily indicate a shift to another occupation group; it more likely reflects intra-category mobility for career advancement or better financial opportunities.","The customer is predicted to continue having no children, as there are no financial or lifestyle indicators (e.g., marital status change or family-related expenses) suggesting plans to start a family. This aligns with the customer's current focus on individual and professional priorities.","The customer is predicted to remain in the Central region, as there is no evidence of geographic mobility. Financial patterns remain stable, with no preparation for relocation, consistent with the Cluster 1 profile of professional stability."
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,42.0,Eastern,Corporate Employee,4019,8,vocational certificate,single,Corporate Employee,0,Eastern,0.85,0.9,0.8,0.95,0.8,"The customer is predicted to maintain their current educational level of vocational certificate. At age 42, further education is less likely unless explicitly required for career progression, especially given their stable financial and occupational behaviors. Cluster 8 customers typically prioritize career stability over pursuing higher education.","The customer is predicted to remain single, as there are no indicators of household formation or relationship changes. This aligns with Cluster 8 demographics, which often consist of single professionals focused on career and personal independence.","The customer's occupation is predicted to remain as a Corporate Employee, reflecting career stability and no evidence of financial patterns suggesting a job change or unemployment. Cluster 8 members are typically professionals with steady employment.","The customer is predicted to have no children, given their single status and lack of financial behavior indicating family planning or child-related expenses. At 42 years old, this aligns with Cluster 8's profile of single professionals with minimal family-related financial engagement.","The customer is predicted to remain in the Eastern region, as there are no signs of geographic mobility or financial activity suggesting relocation. Cluster 8 customers are generally regionally stable, and the customer's financial inactivity supports this prediction."
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Student,110,6,bachelor's degree,single,Corporate Employee,0,Central,0.8,0.9,0.7,0.9,0.85,"The predicted action of 'no further education' aligns with the customer's current bachelor's degree level. The reasoning indicates that additional education is unlikely given the customer's financial inactivity, student status, and age. This is consistent with Cluster 6 trends, where bachelor's degrees are common but further education is rare.","The predicted action of 'remain single' aligns with the customer's current single status and lack of financial activity indicative of household formation. The reasoning suggests stability in marital status, reflecting both the customer's current situation and Cluster 6 characteristics.","The predicted action of 'start a job' implies a transition from being a student to employment. Given the customer's age and Cluster 6 traits, 'Corporate Employee' is a likely occupation group. However, financial inactivity limits confidence in this prediction, resulting in a moderate confidence score.","The predicted action of having 0 children is supported by the customer's single status and lack of financial activity related to family planning. The reasoning aligns with Cluster 6 trends, where individuals in similar demographics typically do not have children within the next year.","The predicted action of 'stay in the same region' aligns with the customer's current residence in the Central region. The reasoning highlights stability in geographic location, consistent with Cluster 6 demographics and the lack of financial or life changes suggesting relocation."
0.0,,Female,,married,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1254.54,29.0,2.64,1.0,5.0,7.0,1.0,1.0,22.0,1.0,4.0,23650.0,22566.13,56.0,Western,Homemaker,872,2,others,married,Homemaker,0,Western,0.9,0.95,0.95,0.95,0.9,"The prediction for education is 'others' because the customer is unlikely to pursue further education at age 56, given her current occupation as a homemaker and lack of career-driven financial behaviors or skill development. This is consistent with the predicted action of 'no further education' and the high confidence score of 0.9.","The customer is predicted to remain 'married' as there are no financial or behavioral indicators suggesting a change in marital status. Stability in financial patterns and the life stage of 56 years support this prediction, aligning with the predicted action of 'remain married' and a high confidence score of 0.95.","The prediction for occupation remains 'Homemaker' due to the lack of financial or transactional patterns suggesting workforce entry or career change. At 56, it is less likely for someone in her demographic to shift occupations, and this aligns with the predicted action of 'remain unemployed' and a high confidence score of 0.95.","The prediction for the number of children remains 0, as the biological likelihood of having children at age 56 is extremely low, and there are no financial patterns indicating family planning. This prediction aligns with the predicted action of 0 children and a high confidence score of 0.95.","The customer is predicted to remain in the 'Western' region due to the stability in her financial transactions and lack of indicators for geographic mobility or relocation. At age 56, relocation is less common unless driven by retirement or family changes, which are not evident here. This aligns with the predicted action of 'remain in Western region' and a confidence score of 0.9."
0.0,0.0,Female,others,married - registered,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,3619.78,64.0,2.56,1.0,10.0,9.0,1.0,2.0,55.0,1.0,8.0,30030.1,28486.12,35.0,Central,Corporate Employee,3334,1,others,married,Corporate Employee,0,Central,0.85,0.9,0.9,0.95,0.85,The customer is 35 years old and has reached a mature life stage where pursuing further education is unlikely unless there are strong career-driven motivations. There are no indications in the financial patterns or cluster characteristics that suggest a need or desire for further education. Cluster 1 typically focuses on financial security and professional growth rather than educational advancement at this stage.,"The customer is married and there are no financial or demographic indicators of relationship-related changes such as a divorce. Spending patterns do not suggest household dissolution or significant life disruptions. Cluster 1 customers generally exhibit stability in their marital status, aligning with their financial maturity and lifestyle priorities.","The customer is a corporate employee, and their financial patterns reflect stability and steady professional income. There is no evidence of significant career-related financial changes that would suggest a job change or unemployment. Cluster 1 customers are typically mid-career professionals with stable employment.","The customer has no children, and there are no financial patterns suggesting family-related expenses or planning for children. Given the customer's age (35) and the cluster's characteristics, it is unlikely that they would have children within the next year. The cluster focuses on individual priorities and professional growth rather than family formation.","The customer resides in the Central region, and there are no transaction patterns or financial indicators suggesting geographic mobility. Cluster 1 customers tend to remain in their regions due to professional and lifestyle stability. Relocation is unlikely within a one-year time frame."
