Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,0.0,Male,bachelor's degree,single,7.0,7.0,2.0,2.0,4.0,1.0,0.0,1.0,13064.86,57.0,2.19,1.0,5.0,21.0,1.0,2.0,36.0,1.0,4.0,36831.42,36122.99,47.0,Central,Corporate Employee,1877,1,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.98,0.9,1.0,0.97,"At age 47, it is highly unlikely that the customer will pursue further formal education, given their current bachelor's degree and no financial indicators suggesting educational advancement. Cluster 1 historically shows stability in educational attainment at this age.","The customer is currently single, and there is no financial behavior or life stage indicator suggesting a change in marital status within the next year. Cluster 1 has a high proportion of single individuals in mid-life.","The customer is a corporate employee with stable financial patterns, suggesting career stability. There are no significant changes in inflow or outflow that would indicate a job change or entrepreneurial shift.","As the customer is single, the prediction assumes no children, consistent with the rule that single individuals in this cluster typically remain childless.","There are no financial behaviors (e.g., relocation-related expenses) indicating geographic mobility. Cluster 1 members predominantly reside in central regions, and the customer is expected to remain in the Central region."
0.0,0.0,Male,,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,111.04,19.0,1.27,1.0,3.0,0.0,0.0,0.0,19.0,1.0,3.0,0.0,4194.43,61.0,Southern,Entrepreneur,4157,5,others,single,Entrepreneur,0,Southern,0.85,0.9,0.95,1.0,0.95,"The customer's age is 61, which makes it highly unlikely for them to pursue formal education degrees at this stage. Given the lack of specific educational data and the customer's financial stability, 'others' reflects the possibility of informal or non-traditional learning paths, such as industry certifications.","Cluster 5 trends show a shift from married to single status, which aligns with the customer's demographic cohort. Financial activity does not indicate household formation or family-oriented expenses, supporting a transition to single status.","The customer is a middle-aged entrepreneur, and their financial behavior shows stability rather than any indication of career transition. Given their current profile and the typical cluster patterns, they are likely to remain in their entrepreneurial role.","The customer is already 61 years old, married at T0, and has no children. At this age, it is highly unlikely that they will have children, particularly considering their financial patterns and marital status transition to single.","The customer resides in the Southern region at T0, and there is no indication in their financial or transactional patterns that suggests relocation. Cluster 5 customers typically exhibit regional stability, supporting the prediction that they will remain in the Southern region."
0.0,1.0,Male,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,Central,Corporate Employee,3604,1,bachelor's degree,single,Corporate Employee,0,Central,0.95,1.0,0.9,1.0,0.9,"The customer is already 35 years old and holds a bachelor's degree. Based on cluster patterns and the age-related stability of educational attainment, it is unlikely they will pursue further formal education within the next year.","The customer is currently single, and no financial or behavioral indicators suggest a change in marital status. Cluster 1 members also tend to remain single at this stage.",The customer is currently employed as a corporate employee. There are no financial behaviors indicating a job transition or major career change. Cluster patterns suggest career stability at this life stage.,"The customer is single, and per the rules, single individuals are predicted to have no children.","The customer resides in the central region, and there are no geographic or financial indicators suggesting relocation within the next year. Cluster patterns also show low geographic mobility."
1.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,57.0,Northeastern,Freelancer,2808,9,less than high school,married,Freelancer,1,Northeastern,0.95,0.99,0.85,0.99,0.95,"The customer is 57 years old with 'less than high school' education. Given her age and lack of financial engagement, there is no strong indication of pursuing further education at this stage in life.","The customer is currently married, and there is no financial behavior or cluster-specific trend suggesting a change in marital status within the next year.","The customer is currently a freelancer, and while the cluster has seen some transitions to corporate employees, her lack of financial engagement suggests career stability rather than a transition.","The customer has 1 child, and her age and marital status do not suggest an increase in the number of children. This aligns with typical cluster patterns.","The customer resides in the Northeastern region, and there are no financial behaviors such as increased cash flow or inflows suggesting geographic mobility. Cluster 9 customers also tend to remain in their regions."
0.0,2.0,Female,bachelor's degree,widow,9.0,9.0,3.0,1.0,7.0,1.0,0.0,1.0,36306.78,59.0,2.11,1.0,5.0,11.0,1.0,2.0,48.0,1.0,5.0,265590.37,278121.56,55.0,Southern,Corporate Employee,3431,1,bachelor's degree,widow,Corporate Employee,0,Southern,0.95,1.0,0.9,1.0,0.85,"The customer is 55 years old, and it is highly unlikely they would pursue a higher formal degree at this stage in life. Their current bachelor's degree aligns with their age, occupation, and financial stability, which suggests educational level will remain unchanged.","The customer is currently a widow. Since there is no indication of financial behavior suggesting remarriage, their marital status is predicted to remain unchanged.","The customer is a Corporate Employee, and at 55, career stability is typical. No financial patterns suggest a career change or retirement within the next year, so their occupation is predicted to remain the same.","The customer is 55 years old, single (widow), and shows no financial behavior indicative of family planning or child-related expenses. Therefore, the number of children will remain at 0.","The customer resides in the Southern region. There are no financial indicators such as unusual transaction patterns or relocation-related expenses that suggest a move. Therefore, the region is predicted to remain unchanged."
0.0,0.0,Female,bachelor's degree,single,7.0,6.0,4.0,2.0,3.0,0.0,0.0,1.0,2251.67,198.0,6.6,1.0,16.0,23.0,1.0,3.0,175.0,1.0,15.0,5085650.0,5160619.3,37.0,Central,Entrepreneur,1789,4,bachelor's degree,single,Entrepreneur,0,Central,0.95,0.99,0.98,1.0,0.95,"The customer is 37 years old, making it unlikely for them to pursue additional formal education, particularly since they already hold a bachelor's degree. There were no financial or behavioral indicators suggesting career-driven education, so the level remains stable.","The customer is currently single, and there are no financial or behavioral patterns indicating marriage or a change in relationship status. Therefore, marital status is predicted to remain 'single.'","The customer is an entrepreneur, and their financial behavior (high transaction frequency and significant cash flows) supports continued entrepreneurial activity. No indicators suggest a shift to another occupation.","The customer is single, and based on the model rules, single individuals are predicted to have no children. There are no spending patterns (e.g., family-related expenses) suggesting otherwise.",The customer's transaction patterns do not indicate geographic mobility or relocation. They are predicted to remain in the Central region as there are no indicators of a move.
0.0,,Male,master's degree,single,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,47.0,Central,Corporate Employee,1715,6,master's degree,single,Corporate Employee,0,Central,0.9,1.0,0.95,1.0,0.95,"The customer is 47 years old with a master's degree, and given age-related constraints, there is a very low likelihood of further educational advancement. The financial profile does not indicate any extraordinary changes that would suggest pursuing additional formal education.","The customer is single at T0, and there are no financial patterns indicating significant life changes (e.g., increased spending on family-related expenses) that might suggest a transition to marriage. Cluster stability trends also suggest that marital status remains consistent.","The customer is a Corporate Employee at T0. Their financial inactivity does not indicate a career change or entrepreneurial activity. Considering their age and cluster's typical occupational stability, they are likely to remain in the same occupation.","The customer is single at T0, and based on the strict rule that single individuals cannot have children in this model, the prediction for the number of children remains at 0.","The customer resides in the Central region at T0, and there are no financial or transactional patterns suggesting geographic mobility. Cluster trends also indicate stability in regional distribution."
0.0,0.0,Female,vocational certificate,single,4.0,4.0,1.0,0.0,2.0,3.0,0.0,1.0,64.03,34.0,2.13,1.0,5.0,5.0,1.0,2.0,29.0,1.0,5.0,10730.43,10690.0,28.0,Central,Corporate Employee,3963,8,vocational certificate,single,Corporate Employee,0,Central,0.95,1.0,0.9,1.0,0.95,"The customer is 28 years old and already holds a vocational certificate. Given her financial stability and cluster characteristics, there is no strong indication of educational advancement within one year. Cluster 8 typically shows stability in education levels at this stage.","The customer is currently single, and her financial behavior does not suggest significant life changes such as marriage within the next year. Additionally, Cluster 8 shows a stable marital status pattern.","The customer is a corporate employee, which aligns with Cluster 8's primary occupational group. There is no financial behavior or inflow/outflow pattern suggesting a career transition or job change.","Since the customer is single, the number of children remains 0 as per the rule-based constraints. Additionally, there is no financial behavior indicative of family planning.","The customer resides in the Central region, and there is no evidence in her financial behavior, such as relocation-related expenses, suggesting a move. Cluster 8 also demonstrates geographic stability."
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Central,Corporate Employee,18,1,bachelor's degree,single,Corporate Employee,0,Central,0.9,1.0,0.95,1.0,0.95,"The customer is currently 39 years old, and based on typical cluster patterns, additional educational advancement is unlikely at this stage. There is no financial behavior or cluster evolution trend suggesting further education.","The customer is single, and there are no financial or behavioral indicators (e.g., family-related expenses) suggesting a change in marital status within the next year. Cluster 1 historically maintains consistent marital status profiles.","The customer is a corporate employee, which aligns with the cluster profile. There are no financial indications of career transition or entrepreneurial activity, suggesting occupational stability.","The customer is single, and cluster-based rules assume no children for single individuals. Additionally, there are no financial behaviors indicating family planning or child-related expenses.","The customer resides in the Central region, and there are no financial or lifestyle indicators, such as changes in transaction patterns or expenses, suggesting relocation. Cluster 1 members typically exhibit regional stability."
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,42.0,Eastern,Corporate Employee,4019,8,vocational certificate,single,Corporate Employee,0,Eastern,0.95,1.0,0.9,1.0,0.85,"The customer is 42 years old, which makes it unlikely for her to pursue further formal education. Given her vocational certificate/diploma and lack of financial activity indicating career-driven education, her educational level is predicted to remain the same.","The customer is currently single, and there are no financial or behavioral indicators, such as increased spending on household-related products or services, that suggest a change in marital status within the next year.","The customer is a corporate employee, and there is no indication of financial behavior suggesting a career change or transition to another occupation. This aligns with the cluster's stability in corporate roles.","As the customer is single, the prediction is that she will remain without children, consistent with the rule that single individuals in this model do not have children.","The customer resides in the Eastern region, and there are no financial patterns, such as relocation-related expenses, suggesting a move. The cluster shows low geographic mobility, reinforcing this prediction."
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Student,110,6,bachelor's degree,single,Student,0,Central,0.9,1.0,0.95,1.0,0.95,"The customer is 34 years old and currently holds a bachelor's degree. Given their lack of financial activity and being listed as a student, it is reasonable to infer that they are unlikely to pursue additional formal education within the next year. Bachelor's degree remains the most likely level.","The customer is currently single, and there are no financial or behavioral indicators suggesting a change in marital status within the next year. Cluster trends also show stability in marital status.","At 34 years old, the customer is listed as a student with no financial activity. This suggests they are likely pursuing higher education or vocational training while not engaging in full-time work. Based on cluster trends and the lack of financial signals for a job transition, they are likely to remain a student at T1.","The customer is single, and cluster-based rules dictate that single individuals have no children in this model. Therefore, the number of children is predicted to remain 0.","The customer resides in the Central region, and there is no evidence from financial activity or cluster trends to suggest geographic mobility within the next year. They are predicted to remain in the Central region."
0.0,,Female,,married,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1254.54,29.0,2.64,1.0,5.0,7.0,1.0,1.0,22.0,1.0,4.0,23650.0,22566.13,56.0,Western,Homemaker,872,2,others,married,Homemaker,0,Western,0.8,1.0,1.0,1.0,0.9,"The customer is 56 years old with no indication of pursuing formal education or professional certifications. Given her age and financial patterns, her educational level is unlikely to evolve significantly. A prediction of 'others' aligns with her current life stage and cluster tendencies.","The customer is currently married, and there are no financial or behavioral signals suggesting a change in marital status. Married status is predicted to remain stable with high confidence.","The customer is currently a homemaker, and her financial patterns, particularly low transaction volume and modest savings, do not suggest a shift toward employment or business ventures. Homemaker status is likely to persist.","The customer is 56 years old and married with no children. Given her age and financial behavior, it is highly unlikely for her to have children at this stage in life. This aligns with logical demographic constraints.","The customer is located in the Western region, and there is no evidence from her transaction patterns or financial behavior that suggests geographic mobility. She is likely to remain in the Western region."
0.0,0.0,Female,others,married - registered,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,3619.78,64.0,2.56,1.0,10.0,9.0,1.0,2.0,55.0,1.0,8.0,30030.1,28486.12,35.0,Central,Corporate Employee,3334,1,others,married,Corporate Employee,0,Central,0.9,0.95,0.95,0.99,0.98,"The customer is 35 years old, making it unlikely for her to pursue further formal education at this stage. Additionally, there are no financial indicators or patterns suggesting career-driven educational advancement. Based on cluster characteristics, the educational level remains stable.",The customer is already 'married - registered' at T0. There are no financial behaviors or life-stage indicators suggesting a marital status change. Cluster 1 typically exhibits stability in marital status.,"Given her strong financial stability and current occupation as a 'Corporate Employee', there is no indication of a career transition or occupational change. Her cash flow patterns and transaction behavior are consistent with career stability.","The customer's current profile shows no family or child-related expenses, and she is part of a cluster with low family-related spending. There are no indicators suggesting a change in this aspect.","Her transaction patterns do not suggest relocation, and Cluster 1 members are predominantly stable in their central region residency. Thus, her region is predicted to remain 'Central'."
0.0,1.0,Female,high school,married,9.0,8.0,4.0,1.0,5.0,0.0,0.0,1.0,62057.27,101.0,3.74,1.0,9.0,19.0,1.0,2.0,82.0,1.0,8.0,126933.25,76474.28,44.0,Eastern,Corporate Employee,3520,10,high school,married,Corporate Employee,0,Eastern,0.95,1.0,1.0,1.0,0.9,"At age 44, it is unlikely that the customer will pursue additional formal education. No financial indicators suggest career-driven education or skill development, and this aligns with Cluster 10's historical stability in educational profiles.","The customer is already married, and there are no financial patterns or indicators suggesting marital dissolution or change. Cluster 10 demographics are stable in marital status.","The customer is a corporate employee at mid-career with stable financial behavior, indicating no signs of career change or transition. This aligns with Cluster 10's typical occupational stability.","The customer is married but has no children at age 44. There are no financial behaviors indicating family planning or child-related expenses, and it is unlikely that children will be introduced at this stage.",The customer resides in the Eastern region. There is no evidence in cash flow or transaction patterns suggesting geographic mobility or relocation. Cluster 10 demographics typically show stability in regional distribution.
0.0,0.0,Male,less than high school,single,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,18.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,Northern,Student,150,6,high school,single,Student,0,Northern,0.85,0.95,0.9,1.0,0.9,"The customer is 23 years old and currently has less than a high school education. Given their age and status as a student, there is a high likelihood they will complete high school within the next year. This aligns with typical educational progression for individuals in this age range.","The customer is currently single and is 23 years old. There are no financial or life-stage indicators suggesting a change in marital status, and the cluster's historical patterns indicate a high likelihood of remaining single.","The customer is currently a student, and their age (23) suggests they are likely pursuing higher education. There are no financial indicators of a transition to full-time employment, so they are likely to remain a student for another year.","The customer is single, and as per the model's constraints, single individuals are predicted to have no children. Additionally, there are no spending patterns indicative of family formation.","The customer currently resides in the Northern region. There are no transaction patterns or financial indicators suggesting relocation, so they are likely to remain in the same region."
0.0,1.0,Male,vocational certificate/ diploma,single,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,30.0,Eastern,Corporate Employee,2168,8,vocational certificate,single,Corporate Employee,0,Eastern,0.9,1.0,0.95,1.0,0.95,"The customer is 30 years old and currently holds a vocational certificate/diploma. Given their age and financial inactivity (e.g., no inflow or outflow transactions), there is no strong indication that they are pursuing higher education. Cluster 8's historical trend suggests educational stability after mid-20s. Therefore, the educational level is predicted to remain the same.","At 30 years old and with no financial behavior indicating household or family formation (e.g., no lending for housing or family-related expenses), the customer is likely to remain single. Cluster 8 historically shows stability in marital status over one year.","The customer is currently a corporate employee, and there is no evidence of financial behavior suggesting a career shift or entrepreneurial activity. Cluster 8 trends indicate stability in employment status for this demographic, so the occupation is predicted to remain the same.","As the customer is single and there are no financial behaviors indicating family planning or child-related expenses, the number of children is predicted to remain at 0.","The customer resides in the Eastern region and shows no financial or behavioral patterns indicating relocation (e.g., no increased outflows for moving-related expenses). Cluster 8 typically shows geographic stability over one year. Therefore, the region is predicted to remain the same."
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,49.0,Eastern,Corporate Employee,2474,6,high school,single,Corporate Employee,0,Eastern,0.95,1.0,0.9,1.0,0.85,"The customer is 49 years old, making the likelihood of pursuing further formal education very low. There are no financial indicators suggesting career-driven skill development, so educational level is expected to remain stable.","The customer is currently single at age 49, and there are no financial behaviors indicative of household formation or relationship-related expenses. Therefore, marital status is predicted to remain single.","The customer is a corporate employee, and their age and lack of financial activity suggest career stability rather than transition. No patterns indicate a shift to another occupation group.","The customer is single with no children at age 49. According to the rule-based constraints, single individuals in this model are assumed to have no children, and there are no financial behaviors suggesting a change.","The customer resides in the Eastern region, and there are no transaction patterns or financial indicators suggesting geographic mobility. Therefore, the region is predicted to remain the same."
2.0,0.0,Female,vocational certificate/ diploma,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,879.19,20.0,1.67,1.0,5.0,9.0,1.0,2.0,11.0,1.0,3.0,17880.0,20399.93,61.0,Eastern,Corporate Employee,2388,8,vocational certificate,married,Corporate Employee,2,Eastern,0.95,1.0,0.9,1.0,0.85,"The customer is 61 years old and already holds a vocational certificate/diploma. Given her age and financial stability, it is unlikely that she will pursue further formal education. Additionally, no financial behaviors suggest an intent for career-driven education.","The customer is currently married, and there are no financial or life-stage indicators suggesting a change in marital status. Given her age, it is highly likely that she will remain married.","The customer is a corporate employee, and her financial behavior reflects consistent income and cash flow patterns. At 61, it is likely she will maintain occupational stability rather than shifting careers.","The customer currently has 2 children, and given her age and marital status, it is unlikely that this number will change. There are no financial indicators suggesting additional family planning.","The customer resides in the Eastern region, and there are no financial behaviors (such as large outflows or changes in transaction patterns) suggesting relocation. She is likely to remain in her current region."
