Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,0.0,Male,bachelor's degree,single,7.0,7.0,2.0,2.0,4.0,1.0,0.0,1.0,13064.86,57.0,2.19,1.0,5.0,21.0,1.0,2.0,36.0,1.0,4.0,36831.42,36122.99,47.0,Central,Corporate Employee,1877,1,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.95,0.95,0.9,"The predicted action for education is 'no_change,' and the reasoning suggests that at age 47, the customer is unlikely to pursue further academic achievements due to their stable professional and financial profile. This aligns with the customer's current education level of a bachelor's degree.","The predicted action for marital status is 'remain_single,' with strong reasoning that the customer's financial behaviors and demographic profile do not indicate household formation or relationship-related expenses. This is consistent with their current marital status of single.","The predicted action for occupation is 'remain_in_current_job,' supported by reasoning that the customer has financial stability, consistent cash flow, and aligns with a cluster characterized by professional stability at this life stage. Therefore, the customer is likely to remain a Corporate Employee.","The customer is single with no children, and the predicted action is 'no_change.' This aligns with the rule-based constraint that single individuals are assumed to have no children in this model. Additionally, there are no financial behaviors suggesting family planning or related expenses.","The predicted action for region is 'remain_in_current_region,' with reasoning that there are no financial indicators of relocation, such as increased outflow for moving-related expenses. The customer is likely to remain in the Central region, given their career stability and alignment with the cluster's geographic characteristics."
0.0,0.0,Male,,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,111.04,19.0,1.27,1.0,3.0,0.0,0.0,0.0,19.0,1.0,3.0,0.0,4194.43,61.0,Southern,Entrepreneur,4157,5,others,married,Entrepreneur,0,Southern,0.9,0.8,0.85,0.95,0.9,"Given the customer's age (61 years) and current stability as an entrepreneur, it is highly unlikely they will pursue further formal education. Additionally, no financial or behavioral indicators suggest the need for educational advancement. The category 'others' is assigned to reflect the lack of information about their current educational level.","The customer is currently married, and there are no financial or behavioral indicators suggesting a change in marital status. The prediction is based on the rule that married individuals are likely to remain married unless specific evidence suggests otherwise.","As an entrepreneur at age 61, the customer is likely focused on maintaining their business rather than transitioning to another occupation or unemployment. Cluster 5 patterns and the customer's financial behaviors indicate occupational stability.","The customer has no children at present and, at age 61, is highly unlikely to have or adopt children in the future. This aligns with life stage expectations and Cluster 5 characteristics.","The customer has shown no signs of geographic mobility and is likely to remain in the Southern region. Their financial behaviors, including consistent transaction patterns and no evidence of relocation-related expenses, support this prediction."
0.0,1.0,Male,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,Central,Corporate Employee,3604,1,bachelor's degree,single,Corporate Employee,0,Central,0.9,0.8,0.9,0.95,0.85,"Based on the predicted action 'no further education,' the customer is likely to remain at the bachelor's degree level. At age 35, without any financial or behavioral indicators pointing toward career-driven educational advancement, the status remains consistent.","The predicted action 'no change' aligns with the customer's current single status. There are no behavioral or financial indicators of relationship or household formation, and Cluster 1 members typically maintain their single status.","The predicted action 'no change' is consistent with the customer's current occupation as a Corporate Employee. At mid-career and age 35, there are no indicators of instability or career shifts. Cluster 1 members generally show stable occupational trends.","The customer is single, and the predicted action '0 children' aligns with the rule-based constraint that single individuals are assumed to have no children in this model. Additionally, no financial patterns suggest family formation or child-related expenses.","The predicted action 'no relocation' aligns with the customer's current residence in the Central region. There are no financial or behavioral indicators suggesting relocation, and Cluster 1 members typically exhibit geographic stability."
1.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,57.0,Northeastern,Freelancer,2808,9,less than high school,married,Corporate Employee,1,Northeastern,0.9,0.95,0.85,0.95,0.85,"At age 57, the likelihood of pursuing further education is very low, especially given the customer's current educational level (less than high school). Financial indicators do not suggest career-driven educational advancement, and the cluster's historical trends do not emphasize educational growth at this stage of life.","The customer is married, and there are no financial or behavioral indicators suggesting household dissolution or relationship changes. Cluster trends also show stability in marital status, and the age demographic aligns with maintaining existing relationships.","Cluster 9 shows a significant shift from freelancing to corporate employment at T1. Given this trend and the customer's freelance status at T0, it is reasonable to predict a transition to corporate employment, especially as financial maturity and career stability become more important at this life stage. The customer's age does not preclude such a shift, as corporate employment offers more stability compared to freelancing.","At age 57, the likelihood of having more children is extremely low due to biological factors. The customer already has one child, and financial patterns do not suggest any planning for family expansion. Cluster-level data also does not indicate a trend of increasing family size at this life stage.","The customer resides in the Northeastern region, and there are no financial indicators of relocation, such as increased cash flow activity or transaction patterns suggesting geographic mobility. Cluster-level trends do not emphasize relocation, and geographic stability is typical for this age group."
0.0,2.0,Female,bachelor's degree,widow,9.0,9.0,3.0,1.0,7.0,1.0,0.0,1.0,36306.78,59.0,2.11,1.0,5.0,11.0,1.0,2.0,48.0,1.0,5.0,265590.37,278121.56,55.0,Southern,Corporate Employee,3431,1,bachelor's degree,widow,Corporate Employee,0,Southern,0.95,0.9,0.85,0.98,0.92,"The customer is unlikely to pursue further education based on her age, current career status, and the absence of financial indicators suggesting a need for additional qualifications. Many individuals in this demographic cluster maintain the same educational level after age 40, supporting the prediction that she will continue to hold a bachelor's degree.","The customer is currently a widow, and there are no financial or personal indicators suggesting remarriage. Historical data within this demographic cluster supports stability in marital status for widowed individuals at later stages of life.","The customer is a corporate employee, and her financial stability and age suggest she is unlikely to change jobs or transition to a new occupation. The prediction aligns with historical patterns in the cluster, where individuals in this age group tend to maintain their current occupations.",The customer has no children and is 55 years old. Biological factors and her current marital status make it highly unlikely for her to have children in the future. This prediction aligns with demographic norms and the absence of relevant financial indicators.,"The customer is currently in the Southern region, and there are no financial or behavioral changes indicating relocation. Historical data for this demographic cluster suggests individuals in stable occupations and financial situations are likely to remain in the same region."
0.0,0.0,Female,bachelor's degree,single,7.0,6.0,4.0,2.0,3.0,0.0,0.0,1.0,2251.67,198.0,6.6,1.0,16.0,23.0,1.0,3.0,175.0,1.0,15.0,5085650.0,5160619.3,37.0,Central,Entrepreneur,1789,4,bachelor's degree,single,Entrepreneur,0,Central,0.85,0.9,0.9,0.95,0.8,"The customer is 37 years old, and based on the cluster's characteristics and historical evolution, there is a low likelihood of further formal education at this stage unless there are strong financial or career-driven indicators, which are absent here. The customer's entrepreneurial occupation does not strongly suggest a need for additional education.","The customer is single, and there are no financial behaviors or life stage transitions (e.g., family-related spending, reduced transaction frequency, or indications of household formation) to suggest a change in marital status within the year. Cluster characteristics also support stability in marital status.","The customer is an entrepreneur, which aligns with the cluster's professional profile. There are no financial indicators (e.g., sharp drops in inflows/outflows, significant changes in savings/product usage) to suggest a career shift. Entrepreneurs in this cluster tend to focus on stability and wealth preservation rather than career changes.","The customer is single with no children, and there are no financial signals (e.g., family-related expenses or major life stage spending changes) to suggest a deviation from this status. At 37, family planning could be a consideration, but it is less likely given the absence of changes in marital status and the cluster's historical behavior.","The customer's transaction patterns and financial behavior do not indicate significant geographic mobility. There is no evidence of career relocation or life transitions that would suggest a move, and the cluster typically exhibits geographic stability."
0.0,,Male,master's degree,single,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,47.0,Central,Corporate Employee,1715,6,master's degree,single,Corporate Employee,0,Central,0.85,0.9,0.95,0.95,0.9,"The customer is 47 years old and holds a master's degree, which is already a high level of education. Given the age-related constraints and the lack of financial indicators (e.g., significant inflows or savings for education-related expenses), it is unlikely the customer will pursue further formal education. This aligns with the stability principle for education advancement beyond age 46.","The customer is single, and there are no financial behaviors (e.g., increased spending on joint or household expenses) suggesting marriage or household formation. Additionally, the cluster's historical profile indicates stable marital status trends, and at age 47, the probability of a first-time marriage without external indicators is low.","The customer is a corporate employee, and there is no evidence of financial changes that suggest a career transition, such as savings for relocation, professional development expenses, or changes in monthly cash flow. At age 47, the likelihood of career shifts is moderate to low, and the cluster's characteristic stability in employment further supports no change in occupation.","The customer is single and has no children. Financial behavior shows no indication of family planning or child-related expenses, and the marital status prediction further supports no change in the number of children. This is consistent with the cluster's trend of low family formation activity.","The customer resides in the central region, and there are no financial indicators of geographic mobility, such as increased savings for relocation or significant changes in cash flow patterns. The cluster's historical trends also suggest geographic stability, making a regional move unlikely."
0.0,0.0,Female,vocational certificate,single,4.0,4.0,1.0,0.0,2.0,3.0,0.0,1.0,64.03,34.0,2.13,1.0,5.0,5.0,1.0,2.0,29.0,1.0,5.0,10730.43,10690.0,28.0,Central,Corporate Employee,3963,8,vocational certificate,single,Professional,0,Central,0.85,0.9,0.75,0.95,0.8,"The customer's current status as a vocational certificate holder is unlikely to change due to lack of financial indicators (e.g., significant inflow/outflow changes or savings behavior) suggesting further education. Additionally, the cluster profile (Cluster 8) suggests stability in educational levels for individuals in this demographic group.","The customer is currently single at age 28, and no financial behaviors (e.g., savings for marriage or household formation) suggest an imminent change in marital status. Cluster 8's profile of single professionals further supports this prediction, and no actions indicate a change.","The predicted action suggests a job change, which is plausible given the customer's age (28, a typical career progression phase) and financial engagement (high transaction frequency, steady cash flow). The customer is likely to transition from 'Corporate Employee' to 'Professional,' reflecting a potential promotion or movement to a specialized role. Cluster 8's tendency for career growth aligns with this prediction.","The customer is single with no children, and financial patterns do not indicate any plans for children in the near future. Given that marital status remains 'single,' the strict rule-based constraint ensures that the number of children remains 0. Cluster 8's demographic behavior also indicates low family formation tendencies.","The customer shows no financial behaviors or transactions indicative of relocation (e.g., significant one-time expenses for moving). Cluster 8 is characterized by geographic stability in the central region, and no actions suggest any changes to this status."
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Central,Corporate Employee,18,1,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.8,0.95,0.9,"The customer is 39 years old with a bachelor's degree, which aligns with her cluster characteristics of being highly educated. Given her age and stable financial profile, there is a low likelihood of pursuing further formal education unless there are strong career-driven financial indicators, which are absent here. Cluster trends also show no significant educational advancements for individuals in this age range.","The customer is single, and her financial behavior does not indicate relationship-related changes, such as household formation or shared expenses. Cluster characteristics for single women in their late 30s and early 40s support a stable marital status. There is no evidence to suggest she is planning to marry within the next year.","The customer is currently a corporate employee, aligned with her cluster’s profile of mid-career professionals. Her financial behavior shows no significant job-related cash flow changes, and her cluster characteristics suggest stability in occupation with moderate likelihood of advancement. However, there is no clear indication of a career shift within the next year.","The customer is 39 years old, single, and has no children. Her financial behavior and savings-oriented profile do not indicate family planning. Cluster trends also suggest low family-related expenses, supporting the prediction that she will not have children in the next year.","The customer resides in the Central region, consistent with her cluster profile. There are no financial behaviors, such as relocation-related expenses or inflow/outflow patterns, to suggest a move. Cluster trends indicate geographic stability, further supporting no change in region."
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,42.0,Eastern,Corporate Employee,4019,8,vocational certificate,single,Corporate Employee,0,Eastern,0.85,0.9,0.8,0.95,0.85,"The predicted action indicates no further education. At age 42, with a vocational certificate/diploma, and no financial indicators of pursuing further education, it is reasonable to predict that the customer will maintain her current education level. This is consistent with typical demographic patterns for professionals in this age group.","The predicted action is to remain single. The customer is currently single, and there are no financial or demographic indicators of relationship-related changes. Additionally, rule-based constraints enforce that single individuals remain single in the prediction.","The predicted action is to remain in her current job. The customer is a corporate employee, and there are no indicators of job change or career-related transitions. This aligns with typical stability in employment for her demographic and financial profile.","The predicted action is to remain at 0 children. As the customer is single and exhibits no financial patterns indicative of family planning, it is highly unlikely she will have children in the next time period. Rule-based constraints also enforce that single individuals must have 0 children.","The predicted action is to remain in the Eastern region. The customer shows no financial or demographic indicators of geographic mobility, and her current region aligns with the stability trends for her cluster."
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Student,110,6,master's degree,single,Corporate Employee,0,Central,0.8,0.9,0.85,0.95,0.9,"The predicted action suggests pursuing further studies. Given the customer's age (34) and current status as a student, it is reasonable to predict that the customer will aim for a master's degree to advance career opportunities. This aligns with educational progression trends for their demographic group, especially in career-focused clusters.","The customer is currently single and there are no financial or behavioral indicators suggesting a change. Remaining single is consistent with Cluster 6 trends and their current life stage, which lacks signals for household formation or relationship expenses. The high confidence score reflects the stability of this status.","The predicted action indicates starting a job. At age 34, transitioning from being a student to employment is logical, especially as the customer is likely completing their studies. Based on Cluster 6 trends and typical demographic progression, corporate employment is a likely occupation choice for individuals with a bachelor's degree advancing toward a master's degree.","The customer is predicted to remain single, and the rule-based constraint dictates that single individuals must have 0 children. Additionally, there are no financial or behavioral signals indicating family planning or childcare expenses. This aligns with Cluster 6 trends, making the confidence score very high.","The predicted action suggests remaining in the same region. The customer currently resides in the Central region, and there are no financial or life stage indicators suggesting geographic mobility. Cluster 6 trends also emphasize regional stability, supporting the prediction with high confidence."
0.0,,Female,,married,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1254.54,29.0,2.64,1.0,5.0,7.0,1.0,1.0,22.0,1.0,4.0,23650.0,22566.13,56.0,Western,Homemaker,872,2,others,married,Homemaker,0,Western,0.95,0.98,0.97,0.99,0.95,"The prediction 'others' was selected because the customer is 56 years old and there are no indicators suggesting a pursuit of formal education. The financial and life stage stability align with the age-based constraints and cluster trends, which do not prioritize educational advancement at this stage in life.","The prediction 'married' was chosen as the customer is currently married, and there are no signs of marital instability or household changes. The financial behaviors and demographic cluster trends suggest a stable and consistent marital status.","The prediction 'Homemaker' was retained due to the customer's current life stage and financial patterns, which do not indicate a transition toward employment or other occupational roles. The customer's consistent cash flow patterns and lack of engagement with lending products reinforce this prediction.","The prediction of 0 children was maintained as the customer is 56 years old, and it is biologically and demographically improbable for her to have children at this stage. No financial or behavioral indicators suggest child-related expenses or family formation.",The prediction 'Western' was chosen since the customer is currently located in this region and there is no evidence of geographic mobility in transaction patterns or financial behavior. Cluster characteristics also support regional stability.
0.0,0.0,Female,others,married - registered,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,3619.78,64.0,2.56,1.0,10.0,9.0,1.0,2.0,55.0,1.0,8.0,30030.1,28486.12,35.0,Central,Corporate Employee,3334,1,others,married,Corporate Employee,0,Central,0.85,0.9,0.8,0.95,0.9,"Given the predicted action of 'no further education,' the customer's current educational level ('others') is expected to remain unchanged. The reasoning is supported by the customer's age (35), high financial stability, and mid-career focus, which align with trends of prioritizing career and financial growth over education at this stage.",The predicted action of 'remain married' aligns with the current marital status of 'married - registered.' There are no behavioral indicators or financial patterns suggesting a change in this status. This prediction is consistent with the customer's stable household and financial profile.,"The predicted action of 'remain in current job' aligns with the customer's current occupation as a Corporate Employee. There are no indicators of career transition or unemployment, and cluster data supports the likelihood of career progression within the same field rather than a significant change.","The predicted action of 'no children' aligns with the customer's current status of having 0 children. Spending patterns and demographic trends indicate no evidence of family planning activities, and the customer's age and financial behaviors suggest a continued focus on individual financial priorities.","The predicted action of 'remain in current region' aligns with the customer's current region of residence ('Central'). There are no financial or transaction-based indicators suggesting relocation, and cluster-level trends emphasize geographic stability for individuals in this group."
