Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,,Female,high school,married,7.0,7.0,2.0,1.0,4.0,0.0,0.0,1.0,3453.88,36.0,2.4,1.0,5.0,28.0,1.0,4.0,8.0,1.0,2.0,16830.0,15937.0,52.0,Northern,Entrepreneur,3705,5,high school,single,Entrepreneur,0,Central,0.95,0.85,0.9,0.99,0.8,"Customers in Cluster 5 typically maintain their educational level after age 35. There is no strong financial indicator suggesting career-driven education or skill development, so the customer's education likely remains stable.","Cluster 5 has shown a trend of marital status shifting from married to single over time. The customer's financial behavior does not indicate significant household formation expenses, aligning with this trend.","The customer is already an entrepreneur, which aligns with Cluster 5 characteristics. Their financial profile does not show signs of career instability or transition, suggesting occupation stability.","The customer is middle-aged and has no children currently. There is no financial behavior indicating expenses related to family formation, so the number of children is likely to remain unchanged.","Cluster 5 customers are predominantly located in the Central region, and historical trends suggest regional stability. While the customer's current region is Northern, their financial behavior does not indicate geographic mobility, but alignment with cluster trends suggests a potential move to Central."
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4096.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4000.0,0.0,45.0,Central,Corporate Employee,4160,1,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.9,0.95,0.85,0.9,"The customer is already highly educated with a bachelor's degree, and there is no financial or occupational indicator suggesting further education at this stage. Cluster 1 typically shows educational stability post age 35.","Cluster 1 demographics prominently feature single individuals in their mid-career. At age 45, combined with low family-related expenses and no evidence of relationship-related financial activity, the likelihood of remaining single is high.","The customer is a corporate employee, and their financial profile (consistent monthly inflows, savings-focused behavior) suggests career stability rather than a transition. Cluster 1 trends indicate stability in mid-career professionals.","There are no financial indicators (such as increased family-related expenses or spending shifts) suggesting family formation. Given the customer's age, marital status, and current lifestyle, it is unlikely they will have children in this time frame.","The customer resides in the Central region, which aligns with Cluster 1's geographic profile. There are no transaction patterns or financial behaviors indicating relocation within the next two years."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,45.0,Southern,Corporate Employee,3976,0,high school,single,Corporate Employee,0,Southern,0.95,0.9,0.9,0.95,0.9,"The customer's educational level is unlikely to change as they are 45 years old, which is past the typical age for formal education upgrades in this cluster. There are no financial indicators suggesting career-driven education.","The customer remains single, as there are no financial patterns indicating household formation or relationship-related spending. This aligns with the historical stability of marital status in this cluster.","The customer's occupation remains Corporate Employee due to the absence of financial behaviors suggesting job changes, entrepreneurial activity, or unemployment. Cluster patterns show occupational stability at this stage.","The customer is predicted to remain childless as there are no financial behaviors indicating family-related expenses, such as increased savings or spending on childcare-related products, which is consistent with cluster norms.","The customer is predicted to stay in the Southern region as there are no financial patterns (e.g., inflow/outflow indicators) suggesting geographic mobility. This aligns with the cluster's low mobility tendencies."
1.0,1.0,Male,vocational certificate/ diploma,married,3.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,7.59,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4000.0,4000.0,60.0,Southern,Entrepreneur,1930,8,vocational certificate,married,Entrepreneur,1,Southern,0.95,0.98,0.97,0.99,0.95,"At age 60, it is highly unlikely that the customer will pursue further formal education, particularly given his current entrepreneurial occupation and stable financial patterns. The education level of 'vocational certificate' is consistent with both his cluster's profile and his current life stage.","The customer is already married, and there are no financial signals (e.g., significant changes in transaction patterns or outflows) that suggest a transition to widowhood, separation, or divorce within the next two years. Cluster 8 has shown marital stability during this period.","The customer's financial behaviors, including stable cash flow and consistent transaction patterns, align with an established entrepreneurial role. There are no indications of a career transition or retirement within the next two years. Entrepreneurship aligns with his age and financial independence.","The customer currently has one child, and at age 60, it is improbable for him to have additional children. There are no financial behaviors suggesting family expansion, and his current cluster's demographic evolution does not indicate an increase in family size at this stage.","The customer resides in the Southern region, and there are no financial indicators (e.g., changes in transaction locations or significant outflows suggesting relocation) that imply geographic mobility. Cluster 8 customers typically exhibit regional stability, particularly at older ages."
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,3528.18,136.0,4.39,1.0,16.0,21.0,1.0,3.0,115.0,1.0,14.0,56820.0,60548.46,27.0,Central,Student,2488,6,master's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.98,0.92,"The customer is a student with a bachelor's degree and demonstrates high financial engagement (e.g., savings account usage and payment services adoption). This suggests they may pursue further education for career advancement, aligning with Cluster 6's preference for simplicity and stability.","At age 27, the customer remains single, and there are no financial indicators of relationship-related changes or household formation expenses. Cluster 6 typically exhibits stable marital status trends, so 'single' remains likely.","The customer's significant financial inflow and outflow patterns suggest they may transition from student status to employment, potentially in the corporate sector, aligning with Cluster 6's typical occupation profile.","There are no financial behaviors or expenses indicating family formation or child-related spending. Given the customer's age and marital status, it is highly unlikely they will have children within two years.","The customer resides in the Central region, and financial patterns do not indicate geographic mobility or relocation. Cluster 6's historical stability in terms of region supports retaining this prediction."
0.0,1.0,Male,bachelor's degree,divorce,10.0,9.0,6.0,2.0,3.0,1.0,0.0,1.0,37.55,75.0,3.26,1.0,9.0,33.0,1.0,4.0,42.0,1.0,6.0,76016.66,76119.32,38.0,Central,Corporate Employee,1043,1,master's degree,divorce,Corporate Employee,0,Central,0.85,0.95,0.9,0.98,0.95,"The customer is a highly educated professional in a cluster where career advancement and financial security are prioritized. Financial stability and moderate transaction activity suggest they may pursue further education (e.g., a master's degree) to enhance career prospects.","The customer is currently divorced, and given the age progression from 38 to 40, along with the absence of family-related expenses, it is unlikely they will remarry within the next two years. Cluster trends support continued independence.","The customer is a corporate employee, and financial patterns (stable inflows and frequent transactions) indicate career stability rather than entrepreneurial or other occupational shifts. Cluster characteristics suggest corporate employment remains the norm.",The customer's spending patterns and inflow/outflow behaviors show no indications of family planning or child-related expenses. Cluster norms and their life stage suggest they are unlikely to have children within the next two years.,"The customer resides in the central region, which aligns with cluster characteristics. Their financial behavior does not suggest geographic mobility, and they are likely to remain in the same region."
0.0,,Female,,single,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,2151.19,62.0,2.38,1.0,7.0,16.0,1.0,2.0,46.0,1.0,5.0,13239.5,11960.0,28.0,Central,Corporate Employee,2888,2,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.98,0.92,"Given the customer's age (28) and occupation as a corporate employee, it is likely she already holds a bachelor's degree. The absence of indicators such as significant financial investment in skill development or education-related expenses suggests her educational level will remain stable over the next two years.","At age 28 and given the cluster's demographic profile (young, single, female employees), it is highly probable that the customer will remain single over the two-year period. There are no financial behaviors indicating household formation or relationship-related changes.","The customer's financial patterns (consistent inflows and outflows, moderate balances) align with stable employment as a corporate employee. There is no indication of a career transition or entrepreneurial activity, making it likely she will remain in the same occupation group.","The customer is single, has minimal financial capacity for family-related expenses, and belongs to a cluster characterized by young professionals without children. These factors strongly suggest she will not have children within the next two years.","The customer's financial transactions and inflow/outflow patterns do not suggest geographic mobility. Additionally, the cluster is predominantly concentrated in the Central region, making it highly likely she will remain in the same region."
0.0,,Female,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,5305.15,54.0,2.57,1.0,7.0,19.0,1.0,7.0,35.0,1.0,5.0,24419.42,25757.43,22.0,Northern,Student,2219,2,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.99,0.8,The customer is currently 22 years old and a student with stable financial inflows and outflows. This suggests they are likely pursuing higher education and may complete or transition to a bachelor's degree within two years. This aligns with the educational progression typical of Cluster 2.,"At age 22, the customer is in the early stages of adulthood and their financial patterns do not indicate household formation or family planning expenses. Cluster 2 trends also show marital status remaining stable over short periods.","Given the customer's financial maturity (consistent cash flow and high engagement with digital financial products), it is likely they will transition from being a student to entry-level corporate employment, which is typical for Cluster 2 demographics. Their financial behaviors suggest readiness for career progression.",The customer is single and shows no financial activity indicative of family formation or child-related expenses. Cluster 2 customers typically delay having children until later in life stages.,"The customer is currently in the Northern region but may relocate to the Central region, which is a hub for corporate employment and aligns with Cluster 2's geographic tendencies. Financial inflows and outflows suggest potential economic mobility, which supports this prediction."
1.0,0.0,Female,high school,married,9.0,8.0,4.0,1.0,6.0,1.0,0.0,2.0,350.57,58.0,2.9,1.0,7.0,28.0,1.0,5.0,30.0,1.0,5.0,18029.0,18262.0,48.0,Central,Entrepreneur,2979,5,high school,single,Entrepreneur,1,Central,0.95,0.85,0.95,0.9,0.99,"The education level of 'high school' is likely to remain stable, as the customer is middle-aged (48 years) and there are no financial indicators suggesting further education, such as significant investment in skill development or career shifts.","Cluster trends show a shift from 'married' to 'single' over time, and this customer fits the demographic profile where this trend is likely. The modest transactional activity and absence of family-related financial shifts suggest a potential dissolution of marital status.","The customer’s financial behavior, including modest but consistent cash flow patterns and entrepreneurial tendencies, aligns with the cluster’s profile of stable entrepreneurship. There are no indicators suggesting a shift to another occupation.","Given the customer’s age and financial behavior, there is no evidence of family expansion. The number of children is likely to remain at 1, consistent with their current status and cluster patterns.","The customer’s financial transactions and occupation do not indicate geographic mobility. The Central region remains the most likely location, in line with cluster characteristics and the absence of relocation signals."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,26.0,Central,Student,1955,0,high school,single,Student,0,Central,0.95,0.98,0.9,0.99,0.97,The customer is 26 years old and currently has a high school education. There is no financial activity or behavioral indication suggesting progression to higher education or vocational training within the next two years. Cluster patterns support educational stability at this age.,"The customer is currently single, and there are no financial behaviors indicative of household formation, such as increased spending or joint accounts. Cluster trends also suggest a stable marital status in the short term.","The customer is listed as a student, and there is no financial evidence of transition to full-time employment or entrepreneurial activity. Given the cluster's typical progression patterns and the lack of financial engagement, it is likely they remain a student at T1.","There are no spending patterns or financial behaviors suggestive of family planning or child-related expenses. The customer is single, which further supports the prediction of no children within the next two years.","The customer resides in the Central region and has no financial behavior suggesting geographic mobility, such as increased transactions in other regions or significant inflows/outflows associated with relocation. Cluster trends also indicate stability in regional residence."
0.0,1.0,Male,bachelor's degree,married - registered,10.0,8.0,11.0,3.0,5.0,1.0,1.0,4.0,1116.57,486.0,15.68,4.0,39.0,126.0,1.0,7.0,360.0,3.0,33.0,563482.12,564258.06,50.0,Central,Entrepreneur,3356,4,bachelor's degree,married,Entrepreneur,0,Central,0.95,0.98,0.9,0.99,0.97,"The customer is 50 years old and already holds a bachelor's degree. Given the stability of the cluster's educational profile and the lack of financial signals indicating investment in further education, it is highly likely their educational level will remain unchanged.","The customer is currently married, and there are no financial patterns or cluster trends suggesting a shift in marital status. The stability of their financial behavior and age group supports this prediction.","The customer is an Entrepreneur, and their financial behavior (moderate transaction volumes, high inflow/outflow amounts, preference for wealth preservation) aligns with this occupation. There is no indication of career transition, and the cluster profile suggests stability in occupation.","The customer is 50 years old, married, and has no children. Given their age and financial patterns, it is unlikely they will have children in the next two years. This aligns with the cluster's typical demographic trends.","The customer resides in the Central region, and there are no financial signals (e.g., sharp changes in transaction patterns or product usage) suggesting geographic mobility. This aligns with the cluster's stable geographic distribution."
0.0,0.0,Male,high school,single,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,1299.48,369.0,12.72,1.0,23.0,298.0,6.0,17.0,71.0,1.0,6.0,111073.2,115513.0,22.0,Southern,Entrepreneur,184,5,high school,single,Entrepreneur,0,Southern,0.95,0.9,0.95,0.85,0.9,"The customer is 22 years old with high school education and no strong indicators of pursuing higher education, such as significant financial investment in skill-building or career shifts. Cluster trends also suggest educational stability.","At 22 years old and with no observable financial behavior indicative of household formation (e.g., family-related expenses), it is likely the customer remains single. Cluster trends show stability in marital status for younger members.","The customer currently identifies as an entrepreneur, and their financial patterns, including high deposit account usage and modest lending, align with entrepreneurial activity. No indicators suggest a transition to another occupation.","The customer is single, with no spending patterns suggesting family-related expenses such as childcare or education. The cluster's typical life stage progression and the customer’s financial behavior suggest no children at this stage.","The customer is located in the Southern region, and there are no transaction patterns or financial indicators (e.g., relocation-related expenses) suggesting geographic mobility. Cluster trends also show stability in regional distribution."
0.0,1.0,Male,master's degree,married,4.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,549031.47,25.0,1.79,1.0,4.0,11.0,1.0,2.0,14.0,1.0,2.0,738095.37,429047.31,43.0,Central,Corporate Employee,1831,1,master's degree,married,Corporate Employee,0,Central,0.95,0.9,0.95,0.85,0.95,"The customer already holds a master's degree, and there are no financial or professional indicators suggesting further education. Cluster 1 trends also show educational stability beyond age 35.","The customer is currently married, and there are no financial patterns or behaviors that suggest a change in marital status. Cluster 1 trends show marital stability over time.","The customer demonstrates financial stability, high savings, and consistent cash flow patterns aligned with a Corporate Employee role. Cluster 1 trends show career stability in mid-career professionals.","The customer is 43 years old, has no children, and exhibits no family-related financial behaviors such as increased spending on family-oriented products. Cluster 1 trends also indicate a focus on individual priorities, making it unlikely they will have children in the next two years.","The customer resides in the Central region, and there are no transaction patterns or financial behaviors indicative of relocation. Cluster 1 trends suggest geographic stability."
0.0,,Male,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,67.0,Central,Corporate Employee,3906,6,bachelor's degree,married,Corporate Employee,0,Central,0.95,0.98,0.9,0.99,0.95,"Given the customer's age (67) and lack of financial behaviors indicating career-driven educational advancement, their bachelor's degree is likely to remain stable based on cluster characteristics and the stability principle.","The customer is currently married, and at age 67, there is no financial or behavioral evidence suggesting a transition to widowhood, separation, or divorce within the 2-year timeframe.","The customer's occupation as a corporate employee is consistent with the cluster profile, and there are no signs of financial activity indicating retirement, career transition, or entrepreneurial shifts.","At 67 years old, the customer is unlikely to have additional children, particularly given their stable marital status and the absence of financial behaviors associated with family formation.","The customer resides in the central region, and there are no financial patterns or indicators suggesting geographic mobility within the cluster's typical behavioral trends."
0.0,0.0,Male,vocational certificate/ diploma,single,5.0,5.0,2.0,0.0,4.0,1.0,0.0,2.0,13042.45,45.0,2.37,1.0,9.0,13.0,1.0,3.0,32.0,1.0,6.0,52511.13,49322.64,38.0,Northern,Corporate Employee,487,8,vocational certificate,single,Corporate Employee,0,Northern,0.95,0.9,0.95,0.95,0.9,"The customer is 38 years old, and based on cluster trends, educational attainment in this segment tends to remain stable after mid-30s. There is no financial behavior indicating further education, such as a significant outflow for tuition or professional development.","At 38, the customer remains single, and no financial behaviors (e.g., significant household-related expenses or joint accounts) indicate a change. Cluster 8 has a stable, predominantly single demographic.","The customer demonstrates consistent financial patterns typical of a Corporate Employee, such as stable inflows and outflows, and no indications of entrepreneurial activity or job transitions.","There are no financial patterns, such as increased spending on childcare or family-related expenses, indicating the addition of children. The customer’s status is consistent with the cluster's typical profile of single professionals without children.","The customer resides in the Northern region, and there are no financial patterns suggesting relocation, such as significant changes in transaction locations or inflows/outflows indicating geographic mobility. Cluster trends also show low relocation rates."
0.0,,Female,bachelor's degree,single,6.0,6.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,50.0,4.17,1.0,11.0,24.0,1.0,8.0,26.0,1.0,5.0,28009.62,28009.62,28.0,Central,Corporate Employee,2644,1,master's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.99,0.95,"The customer demonstrates financial stability and professional focus, which aligns with potential pursuit of advanced education such as a master's degree. Cluster trends also suggest educational progression in mid-career stages.","The customer is in her late 20s, showing no signs of financial behavior indicative of household formation. Cluster trends emphasize that single status remains predominant for this group.","The customer's financial patterns, including consistent inflows and outflows, suggest career stability. Cluster-wide behaviors indicate continued focus on professional growth within corporate roles.",There is no indication of family-related expenses or financial planning for children. The customer's age and single status further support this prediction.,"Transaction patterns and financial behavior show no evidence of geographic mobility. Cluster trends suggest stability in the central region, which aligns with the customer's current profile."
