Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,0.0,Male,less than high school,single,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,18.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,Northern,Student,150,6,high school,single,Student,0,Northern,0.85,0.95,0.9,0.99,0.9,"Given the customer's age (23 years) and occupation as a student, it is likely they will complete high school within two years. This aligns with typical educational progression and Cluster 6's demographic trends.","At 23 years old, the customer is still in early adulthood and shows no financial indicators of household formation or relationship-related expenses, suggesting they will remain single.","The customer is currently a student and shows no financial behaviors (e.g., income inflows or job-related transactions) indicating a transition to employment or entrepreneurship. Therefore, 'Student' remains the most plausible occupation.","The customer is unlikely to have children within the next two years due to their single marital status, lack of family-related financial patterns, and relatively young age.","The customer currently resides in the Northern region, and there are no financial behaviors indicating geographic mobility or relocation. Cluster 6 trends also suggest stability in regional distribution."
0.0,1.0,Male,vocational certificate/ diploma,single,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,30.0,Eastern,Corporate Employee,2168,8,vocational certificate,single,Corporate Employee,0,Eastern,0.95,0.9,0.95,0.85,0.9,"The customer is in their early 30s and already holds a vocational certificate. In this cluster, further educational attainment is uncommon unless financial behavior demonstrates significant career-driven motivation, which is not present here.","At 30 years old, the customer is likely to remain single over the next two years, given the absence of financial patterns indicating household formation, such as increased spending on housing, joint accounts, or family-related expenses.","The customer’s occupation as a Corporate Employee is stable, and no financial signals (e.g., changes in cash flow, lending, or entrepreneurial activity) suggest a transition to another occupation or self-employment.","There are no financial patterns suggestive of family formation, such as increased spending on childcare, health insurance, or larger transaction amounts. The customer is predicted to remain childless during this period.","The customer is predicted to remain in the Eastern region, as there are no financial behaviors (e.g., relocation-related expenses or job-related changes) indicating geographic mobility."
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,49.0,Eastern,Corporate Employee,2474,6,high school,single,Corporate Employee,0,Eastern,0.95,0.9,0.98,0.99,0.85,"The customer's age (49) and cluster characteristics suggest that educational attainment is unlikely to change. Most individuals in this segment remain stable in education level post-35, and there is no financial behavior indicating education-related expenses or career-driven skill development.","The customer is currently single, and the absence of family-related financial behavior (e.g., joint accounts, household expenses, or savings earmarked for family formation) suggests they are likely to remain single within the two-year period. This aligns with the cluster's tendency toward minimal family formation.","The customer is a corporate employee, which is consistent with Cluster 6's dominant occupation profile. There are no signs of entrepreneurial activity, career transition, or financial instability that would indicate a change in occupation. Thus, they are likely to remain in their current role.","The customer has no children, and there are no financial behaviors indicative of planned family expansion, such as savings for dependents or increased household spending. Given their age and cluster norms, it is highly unlikely they will have children within the next two years.","The customer resides in the Eastern region, and no financial behavior (e.g., relocation-related expenses or increased regional transactions) suggests geographic mobility. However, there is a slight chance of movement given career-related factors, though this remains low for Cluster 6."
2.0,0.0,Female,vocational certificate/ diploma,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,879.19,20.0,1.67,1.0,5.0,9.0,1.0,2.0,11.0,1.0,3.0,17880.0,20399.93,61.0,Eastern,Corporate Employee,2388,8,vocational certificate,married,Corporate Employee,2,Eastern,0.95,0.98,0.9,0.99,0.85,"The customer is already 61 years old with a vocational certificate, and there is no financial indication of career-driven education or skill development. Educational level is stable as it tends to remain unchanged after mid-30s.","The customer is currently married and there are no financial behaviors (e.g., significant changes in spending patterns or household-related expenses) to suggest a change in marital status. Given her age and financial stability, it is highly likely that her marital status remains unchanged.","The customer is a corporate employee and exhibits financial behavior consistent with stable employment (e.g., steady cash flow and regular transaction patterns). At her age, career progression or major occupation changes are unlikely within the cluster's typical profile.","The customer already has two children. At her age (61), it is unlikely for her to have additional children. Financial behaviors do not suggest expenses related to new family formation or childcare.","There is no financial evidence, such as changes in cash flow or transaction patterns, to suggest geographic mobility. The customer is likely to remain in the Eastern region where she is currently based."
0.0,0.0,Male,high school,others,3.0,3.0,2.0,1.0,2.0,1.0,0.0,2.0,173582.1,43.0,2.15,1.0,6.0,37.0,1.0,6.0,6.0,1.0,4.0,203196.0,662548.58,34.0,Central,Corporate Employee,1105,6,high school,single,Corporate Employee,0,Central,0.95,0.9,0.95,0.9,0.95,"Given the customer's age (34) and the cluster's typical lack of educational progression beyond high school, there is little evidence of career-driven education or enrollment in advanced programs. Their financial behavior is stable and does not suggest a pursuit of higher education.",The customer remains single at T0 and demonstrates no significant changes in spending or saving patterns indicative of household formation or relationship-related expenses. Cluster 6 trends also support stability in marital status over time.,"The customer's financial behavior aligns with career stability, with high deposit balances and moderate adoption of financial products. There is no indication of a shift to entrepreneurship or freelancing, consistent with the corporate employee occupation typical of Cluster 6.",There is no evidence of family-related expenses or savings patterns suggesting family planning. The cluster's demographic trends also indicate a low likelihood of children within this segment.,"The customer's financial behavior does not suggest geographic mobility, such as relocation-related expenses or changes in transaction patterns. Cluster 6 remains predominantly concentrated in central regions, supporting the prediction of no change in geographic location."
0.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,160.83,11.0,1.38,1.0,3.0,2.0,1.0,1.0,9.0,1.0,2.0,1900.0,1741.55,39.0,Central,Unemployed,3685,10,high school,married,Homemaker,0,Central,0.95,0.9,0.85,0.8,0.95,"The customer is 39 years old, and there are no financial indicators (e.g., increased discretionary spending or significant changes in financial behavior) suggesting pursuit of further education. Cluster 10 typically shows stable educational profiles beyond 35 years of age.","The customer is already married, and there are no financial or lifestyle changes indicating a shift in marital status. Cluster 10 historically shows stability in marital status over two-year periods.","Given the customer's unemployed status and modest financial activity, there are no signals of reentry into the workforce. Cluster 10's demographic trends and the customer's profile suggest a likely shift to the 'Homemaker' category, aligning with potential domestic responsibilities.","There is no evidence of increased spending on family-related expenses (e.g., childcare or education) or significant shifts in financial behavior suggesting family expansion. Cluster 10 demographics also do not indicate frequent family formation at this stage.","The customer's financial activity and cash flow patterns show no indicators of relocation. Cluster 10 is predominantly centered in the Central region, and the customer's current behavior aligns with this trend."
0.0,1.0,Male,high school,married - registered,12.0,9.0,7.0,1.0,9.0,1.0,0.0,4.0,22712.44,76.0,3.04,1.0,9.0,25.0,1.0,3.0,51.0,1.0,8.0,2011500.0,2052223.86,45.0,Central,Entrepreneur,3215,5,high school,single,Entrepreneur,0,Central,0.9,0.8,0.95,0.95,0.9,"The customer is 45 years old, and educational levels tend to remain stable after age 35 unless there are strong indicators of career-driven education. No financial patterns suggest further educational pursuits.","Cluster-wide trends show a shift from 'married' to 'single,' and financial patterns indicate no significant household formation expenses. At age 45, this aligns with the broader cluster evolution.","The customer is an entrepreneur with modest but consistent financial activity, aligning with cluster norms. There are no signs of a career shift based on financial patterns.","The customer shows no financial activity indicative of family formation (e.g., child-related expenses). At age 45 and with cluster norms emphasizing limited family growth, this prediction is consistent.","There are no financial behaviors indicative of geographic mobility, and the customer aligns with the cluster's Central region dominance."
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1,29.0,Central,Corporate Employee,2043,10,high school,single,Corporate Employee,0,Central,0.95,0.85,0.9,0.9,0.95,"At age 29, with no financial indicators of additional education (e.g., increased inflows, outflows, or lending for tuition), and given the cluster's typical stability in educational attainment, it is highly likely the customer will remain at the high school education level.","The customer is currently single, and there are no financial behaviors (e.g., increased discretionary spending or household outflows) suggesting preparations for marriage. Cluster 10 has historically shown stability in marital status over short periods, reinforcing the likelihood of remaining single.","The customer's financial patterns (low transaction frequency, minimal inflows, and outflows) do not indicate a career transition or entrepreneurial activity. Given the cluster's stable occupational profile, it is most likely the customer will remain in their current occupation as a corporate employee.","No financial behaviors (e.g., increased spending on family-related products or services) suggest family formation. Additionally, the customer's age and single marital status align with the cluster's historical trend of delayed family formation.","The customer's financial behavior does not indicate any geographic mobility (e.g., increased transaction activity in other regions or cash flow changes related to relocation). Cluster 10 members generally remain in central regions, making this prediction highly confident."
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,5.0,0.0,0.0,1.0,1065.0,7.0,1.75,1.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,1800.0,2010.0,47.0,Central,Entrepreneur,765,4,bachelor's degree,single,Entrepreneur,0,Central,0.95,0.9,0.95,0.98,0.85,"At 47 years old, the customer is likely to maintain their current educational level. The cluster typically exhibits stability in education beyond age 35, and no financial behaviors suggest career-driven skill development or further education.","The customer’s financial patterns indicate stability, with no evidence of relationship-related spending or household formation. Cluster-wide trends also suggest low likelihood of marital status change within the time frame.","The customer’s entrepreneurial status aligns with cluster norms and financial behaviors, such as stable savings and moderate cash flow. No indicators suggest a career transition or instability.","At 47 years old and being single, the likelihood of family formation is minimal. The cluster's demographic profile and financial stability further support that the customer will remain child-free during the time frame.","The customer's spending and inflow/outflow patterns do not indicate significant changes, such as relocation. Their region, Central, aligns with their cluster profile and financial behaviors, so geographic mobility is unlikely."
0.0,0.0,Female,,married,4.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,3032.16,39.0,1.86,1.0,4.0,11.0,1.0,2.0,28.0,1.0,3.0,37887.0,62894.59,30.0,Eastern,Unemployed,512,2,high school,married,Homemaker,0,Eastern,0.85,0.95,0.9,0.9,0.95,"The customer is unemployed, and there are no financial indicators suggesting career-related education advancement. Cluster-wide trends show stability in education levels, and she is unlikely to pursue further education at this stage given her financial behavior.","The customer is already married, and there are no financial behaviors indicative of marital dissolution or transition. Cluster-wide patterns show stability in marital status over the two-year period.","Given the customer's unemployed status and financial behavior focused on household-level transactions, her likely occupation progression is toward a homemaker role. There are no indicators of career advancement or entrepreneurial activity.","The customer has no children, and her financial patterns do not show evidence of child-related expenses or family planning activities. Cluster-wide trends do not suggest significant changes in family formation within the two-year timeframe.","The customer is located in the Eastern region, and her financial behavior does not indicate geographic mobility. Cluster-wide trends show stability in regional distribution, making it unlikely she would relocate."
0.0,1.0,Male,bachelor's degree,single,5.0,5.0,2.0,0.0,7.0,0.0,0.0,2.0,34254.19,51.0,2.32,1.0,4.0,6.0,1.0,2.0,45.0,1.0,4.0,62420.0,66096.85,37.0,Northeastern,Corporate Employee,498,1,master's degree,single,Corporate Employee,0,Northeastern,0.85,0.95,0.9,0.98,0.92,"The customer demonstrates strong financial stability and high transaction activity, suggesting potential career progression. Cluster 1 individuals may pursue advanced education for professional growth, aligning with the master's degree prediction.","At age 39, and given the customer's financial patterns centered on individual priorities rather than family formation, it is likely they remain single. This aligns with the Cluster 1 demographic profile.","Financial patterns indicate career stability and growth, with high transaction frequency and strong savings behavior. This suggests continued employment in the corporate sector, consistent with Cluster 1 norms.","The customer’s financial behavior shows no signs of family-related expenses, and their marital status prediction is single. Cluster 1 individuals typically prioritize individual goals over family formation, supporting the prediction of no children.","Transaction patterns and financial stability suggest no geographic mobility. The Northeastern region remains a valid prediction, consistent with Cluster 1's demographic stability."
0.0,,Male,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,67.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,Western,Freelancer,1414,9,high school,single,Corporate Employee,0,Western,0.85,0.95,0.75,0.9,0.8,"The customer is 24 years old, and there is no evidence of pursuing higher education or skill development in their financial patterns. Cluster 9 trends indicate a stable educational level, with 'high school' being the most common level.","The customer is still relatively young, with no financial indicators (e.g., household formation expenses) suggesting marriage or any change in marital status. Cluster 9 typically shows stability in marital status over short time frames.",Cluster 9 trends show a shift from 'Freelancer' to 'Corporate Employee' as the dominant occupation. The customer's current lack of financial activity or growth aligns with a likely transition to a more stable job within two years.,"There are no financial patterns (e.g., increased spending or savings for family-related expenses) suggesting the customer is planning for children. Given their age, marital status, and financial behavior, it is highly unlikely this will change in two years.","There is no indication of geographic mobility in the customer's financial patterns, and Cluster 9 generally demonstrates regional stability. The customer is predicted to remain in the Western region."
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,Southern,Freelancer,813,9,high school,single,Corporate Employee,0,Southern,0.9,1.0,0.8,1.0,0.95,"The customer's educational level is likely to remain stable as they are already 40 years old, and there are no strong financial indicators suggesting career-driven skill development or further education. This aligns with cluster patterns, where education remains stable after high school.","The customer's financial and demographic profile, combined with the cluster's historic stability in marital status, indicates that they are likely to remain single over the next two years.","Cluster 9 shows a notable trend of freelancers transitioning to corporate employment. Despite the customer's current lack of financial activity, the cluster's evolution suggests a higher likelihood of a career shift to Corporate Employee status, potentially driven by financial stability needs or job market trends.","The customer is 40, single, and shows no financial behaviors or patterns (e.g., increased savings or expenses) indicative of family planning. The cluster's typical behavior also aligns with remaining childless.","The customer resides in the Southern region with no evidence of geographic mobility in their financial patterns (e.g., new transaction locations or increased cash inflows/outflows). Thus, they are likely to remain in the Southern region, consistent with cluster stability in geographic location."
0.0,0.0,Female,others,single,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,193255.33,308.0,9.94,3.0,17.0,71.0,1.0,6.0,237.0,2.0,13.0,10038855.94,9942414.41,28.0,Central,Student,462,2,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.95,0.8,0.98,0.9,"The customer is 28 years old and currently a student. Given the financial capacity suggested by her high deposit balance and consistent cash flow, she is likely to complete her education and transition to a bachelor's degree within two years, aligning with typical progression in Cluster 2.","Cluster 2 demographics suggest that young, single females remain unmarried during this life stage. There is no indication in her financial behavior of family formation or relationship-related expenses that would suggest a transition to married status.","The customer is likely transitioning from being a student to entering the workforce, given her age, financial maturity, and the cluster's typical trajectory of corporate employment. Her financial behavior reflects transactional activity that aligns with early career patterns.","Given her age, marital status, and financial behavior, there is no indication of family formation or child-related expenses. Cluster 2 demographics also suggest a low likelihood of children at this stage.","The customer is located in the Central region, consistent with Cluster 2 demographics. There is no evidence of geographic mobility in her financial behavior, such as significant changes in cash flow or transaction patterns that might indicate relocation."
0.0,0.0,Female,high school,single,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,487.86,38.0,1.9,1.0,7.0,8.0,1.0,2.0,30.0,1.0,5.0,15668.0,42728.13,24.0,Central,Corporate Employee,2631,10,high school,single,Corporate Employee,0,Central,0.95,0.9,0.95,0.85,0.9,"The customer is 24 years old, and there are no financial indicators (e.g., significant investments in education-related products or services) suggesting that they are pursuing further education. Cluster 10 typically shows educational stability unless there are strong signals of career-driven education, which are absent here.","The customer is 24 years old, single, and there are no financial patterns (e.g., large discretionary spending, household formation indicators) suggesting marriage or relationship-related changes. Cluster 10's historical trends show a stable marital status within this age range.","The customer is a Corporate Employee, and their financial behavior (e.g., moderate inflows, savings focus, and payment services usage) aligns with career stability. There are no indications of a job change or career transition, and Cluster 10 exhibits consistent occupational patterns in this demographic.","The customer is single with no financial behavior (e.g., family-related spending or inflows) suggesting family planning or having children. Cluster 10 customers in this age range and financial state typically do not have children.","The customer's financial patterns do not indicate geographic mobility (e.g., no significant outflows for relocation, and cash flow patterns remain consistent with central region norms). Cluster 10 historically shows geographic stability in this demographic."
0.0,0.0,Male,high school,single,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,Southern,Corporate Employee,1217,6,high school,single,Corporate Employee,0,Southern,0.95,0.9,0.95,0.85,0.9,"The customer is already in the typical educational range for Cluster 6, and there are no financial or behavioral indicators suggesting additional education pursuit. Cluster 6 historically shows educational stability at this level.",The customer remains in the age and behavioral range where single status is common for Cluster 6. There are no financial patterns or transaction activity suggesting relationship-related expenses or household formation.,"The customer is a corporate employee, consistent with Cluster 6 demographics. There is no evidence of career transition or entrepreneurial activity based on their financial behavior, which aligns with stability in this occupation group.","Given the customer's age (27), marital status (single), and lack of financial activity indicative of family-related expenses, it is unlikely they will have children within the next two years.","The customer resides in the Southern region, which is outside the typical central region for Cluster 6. However, there are no transaction patterns or financial behaviors suggesting relocation, so the region is predicted to remain unchanged."
