cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
135,0.5366155174803885,0.43315737470929705,0.6664140641544716,0.4304535068000477,0.11932318846752042,0.10767276989288278,0.20103050771565267,0.04990095894127675,0.10592260592399734,0.030944219379348128
145,0.4941330223334255,0.45658399017572115,0.33578430388313096,0.40790151989923845,0.16077148289446327,0.05338481937001476,0.1818285480787913,0.04682798776436773,0.07935670403424913,0.06997138939545136
150,0.4242843765804548,0.4457976912444122,0.6476533103570089,0.41018109137432257,0.06028155691375105,0.09354976675081904,0.16719775131598588,0.06597608975906177,0.05932246404050306,0.012945117275999835
151,0.39575566870441614,0.45078489652566556,0.32970162936346276,0.4276466400263779,0.1088973022141781,0.05930815565237778,0.2103392784936921,0.06912386195087189,0.049583109707076044,0.0366110756108386
152,0.44173216985286046,0.4490006207412463,0.2587727883245797,0.31972623748312046,0.09141557892270664,0.0435297546146449,0.1863455774221293,0.028053908539240356,0.045236973934982494,0.02830948008256531
180,0.4896647900649041,0.46726323769371114,0.5744763855227004,0.35832341148746555,0.10746412638828574,0.05260478913942983,0.15455729713797026,0.10591228526838549,0.06838595776633895,0.014340134756824354
181,0.3087973626271232,0.5161466068234138,0.30280667660996835,0.4100007706957236,0.13872523069110385,0.060934764796010295,0.1814126889585194,0.05581197167774641,0.10455611622520818,0.08353691507792484
185,0.5366709893067124,0.44949391477297934,0.6507548772619542,0.42949978821416196,0.10772960852575786,0.1084511373805566,0.20003351259150629,0.06262933712337233,0.0911529512069712,0.031467832626199024
189,0.3587647671327917,0.4238891705577437,0.6508581691198682,0.42815252671592624,0.10531176377561428,0.06156085554509401,0.19557228888523648,0.05463354825295894,0.07017923681962822,0.007205821612580188
193,0.44646521572365316,0.4513640462456749,0.4270195658839007,0.3702857877870785,0.18407674625664708,0.09100062492424928,0.1491260354747094,0.08034601683463373,0.09813380325651959,0.013337583972767901
197,0.43589833682758744,0.47315983279692525,0.27934277698961846,0.4930096684457875,0.10606000771278595,0.08031170170500247,0.20208119911107592,0.08740205444352189,0.04959049552567181,0.05347434004793689
204,0.44119731170539694,0.4580250084980102,0.37809388659826787,0.42044623231625944,0.16402571101152244,0.0658697362490186,0.1864544663623396,0.057656440898885386,0.05776838929951006,0.012429592369014275
206,0.4806222298891011,0.46763683245525484,0.29579500075379467,0.40233874984576895,0.1860008974449001,0.05832104118937214,0.19102171164757795,0.07594155570427975,0.1364936121205568,0.07263479313868959
215,0.39377929655622607,0.45280231745789895,0.23268181853415468,0.43705202574878294,0.18313876962202977,0.04080726837824453,0.16202435901605547,0.0733324711580113,0.05461353648207272,0.0032982964807218595
230,0.558281407586542,0.450502556117239,0.34723660565105446,0.4292694815548394,0.19160741610186147,0.0818002586639346,0.19847122089621783,0.06828367393607433,0.09000533052061042,0.020406610502819993
239,0.558281407586542,0.43180588837404754,0.2638806075973333,0.34489602119249546,0.15629273766542562,0.08391462919905791,0.17257837424886646,0.06310826717418977,0.08885644673682225,0.012896763469216418
240,0.41464690641918744,0.4376018406238395,0.5218106366922725,0.3956255594743518,0.052194049113595466,0.10612756075062953,0.20622125858949159,0.03867268622061148,0.040705350011732186,0.024440882826015004
252,0.3484369616417508,0.4406010787450498,0.5395186061675727,0.42720008229070877,0.11902558006082828,0.04786975024304121,0.19168628224362586,0.07166974943240682,0.09407126701086518,0.007735359859447562
257,0.3888098889198054,0.48245580147313605,0.4415022114329319,0.43063259616118776,0.09112379819486427,0.055640430198560215,0.21577996095116128,0.04685968026370799,0.056317161548398165,0.07974719027182994
264,0.5116838309555656,0.5067240249732631,0.3853031170463048,0.3832282901542337,0.14328021198107693,0.05331821358578052,0.19281241995524018,0.07640692410841614,0.04086409615476909,0.10502102203036466
290,0.4224216233625679,0.465092140768307,0.2936743677373421,0.405994970197398,0.15149894899605112,0.048523514712261746,0.16612165748068983,0.02646385776729236,0.016889721637630785,0.08312587503120301
291,0.43078891802137204,0.4526541742702625,0.6016164872511098,0.4163252098757026,0.13103998378800943,0.09905036748502181,0.2172698391827847,0.05876890372758734,0.11274854960528347,0.07689289024379947
292,0.44119731170539694,0.44394722110894014,0.40103035692686684,0.4260241148404559,0.08511236169835786,0.0720441611115559,0.17722608132577924,0.047105988988922765,0.06656019093059254,0.029778765761108012
294,0.5366155174803885,0.43315737470929705,0.656445614936178,0.4304535068000477,0.12942871685979132,0.10742877089161708,0.20103050771565267,0.04990095894127675,0.10592260592399734,0.04533216813992273
306,0.3587647671327917,0.4512060203920533,0.49226197367104074,0.42720008229070877,0.10845147911535219,0.06662029240059741,0.19557228888523648,0.0664382071285082,0.07876706871318027,0.006601289791305917
310,0.3932615997790539,0.45280231745789895,0.2646274974687272,0.3963557772192815,0.1758750819144792,0.03859500471255074,0.17590199617837432,0.05618546853217545,0.05299022952725452,0.00448271419629199
316,0.5325473804855484,0.45255509130061855,0.7263562703004065,0.3583983909756932,0.09077708790956056,0.06735626686962967,0.15283322992312093,0.04807568156218682,0.10534390656029419,0.11144950117127127
322,0.4434613617096179,0.46763683245525484,0.4139331374173212,0.4057746503617185,0.165463294730939,0.09333868251155505,0.19468640498952425,0.0738739879707496,0.08299924243814816,0.08760401508729108
326,0.4509061609888921,0.4588773177358132,0.2604062738393261,0.39824348752502575,0.08060597450855234,0.10100694148068572,0.18301003818515119,0.06747576742119195,0.046462035457481475,0.048595242724052
331,0.4288825816618241,0.4457976912444122,0.5856316547630939,0.4206752943891768,0.10835961367301537,0.0616117824946641,0.18724832197062571,0.05995187953450395,0.0705090562980449,0.014647058923925912
333,0.5116838309555656,0.464615743251238,0.357606440705805,0.3734762631326161,0.08974227513425512,0.0576594423556354,0.1829025986388496,0.043237619830634136,0.08647244077757801,0.5669530727455385
355,0.5275441323163235,0.4976457603541216,0.43440534476681714,0.37980671136269195,0.1260921501241374,0.06319193148136015,0.17392583262413086,0.043820664218437465,0.059205644980316295,0.1254399005793208
372,0.35765465209482133,0.4091650748385336,0.6586385274294121,0.42249680618713,0.07457333825150411,0.07045037256660734,0.21734819168015498,0.06066174448929,0.19937364265285776,0.01146659037427657
377,0.44051921949745126,0.42903985051837673,0.6377731787293066,0.4126206284300119,0.09239022643900198,0.07684810526176955,0.1765139472362487,0.05968452728109484,0.0692440052343212,0.029628789858275318
388,0.5282294612685974,0.4813813537874778,0.38418568722116203,0.36148307511616073,0.23884894593400505,0.08622083444155987,0.17624166753287931,0.04308596650837615,0.04222082387875238,0.1234915621866835
403,0.4936845639569948,0.4940070983346033,0.30197412663490814,0.41316180910049033,0.08922022684527069,0.022956216694638844,0.1929924824841904,0.03962242190099269,0.06288609831759846,0.11534003552904697
409,0.4434613617096179,0.45631285081128997,0.25030150412812524,0.4033477946605476,0.17090325824228275,0.09523238032981958,0.18545157791348563,0.07297260786818861,0.07032541046706069,0.034312739927578606
434,0.43078891802137204,0.45012207752583616,0.4801448900781943,0.3980369484404024,0.1697755115182292,0.05540105492417964,0.18384595440639004,0.027956480108386934,0.03656132570036667,0.07626220213135432
439,0.558281407586542,0.44797264454843777,0.3987423297964758,0.43667874763856496,0.09952163509405017,0.1422515329229536,0.1768647235305526,0.07232221678287534,0.11206625628080151,0.04498619908836275
444,0.43078891802137204,0.45072257062377746,0.40417742768805753,0.40992162624754225,0.11224565878043367,0.08602257123992905,0.2172698391827847,0.058040279215621604,0.10791666087725656,0.04368723260554563
446,0.4896647900649041,0.4421024434140319,0.6280990664160646,0.36098238233822416,0.1297534298249758,0.11858028715514086,0.18905391193103174,0.09442245277158562,0.09131360337917073,0.018139260382960626
462,0.49905379426936136,0.453757402452502,0.5741140955892666,0.4048013779435424,0.11269837459497746,0.08313768040945452,0.20255387990974283,0.05436284076303692,0.06208213708020331,0.032484769289178664
464,0.5408858584746903,0.45658399017572115,0.48311085868187925,0.39774073504203145,0.17540462834147447,0.08996419119858776,0.1478217814580885,0.06428250468873455,0.06350744445141883,0.04159099234783664
491,0.4399846725237138,0.4395851914235709,0.6214993865815784,0.42162389949121576,0.09460391060517845,0.07663163142259645,0.18724832197062571,0.04740446339798521,0.07516371589637898,0.028461505932907118
498,0.5429688506094322,0.460136837278382,0.4947199855655252,0.432677137594049,0.10142451140660863,0.10578694692685768,0.16563537679922288,0.03977798362297509,0.07298170245599794,0.012259375000623447
507,0.44173216985286046,0.4660213126899623,0.2292366316511241,0.3447464008164621,0.124024400027878,0.05097254650947981,0.1863455774221293,0.035483861012255785,0.03734037864590733,0.008923621273316846
545,0.4325980377611712,0.4457976912444122,0.6395247637403039,0.4379234525023004,0.0706926593655937,0.056520393920615176,0.1975292480411013,0.04315387439103092,0.07195962789911577,0.011676544318997535
565,0.4184061117562679,0.47134308533711944,0.4671259891957354,0.374242694743643,0.15959882727698865,0.061174670589624135,0.1857732645162999,0.058859336955831315,0.06042826141145219,0.14635645624099233
595,0.5366709893067124,0.43315737470929705,0.6221393717159219,0.4304535068000477,0.09332750301594848,0.11021200078476417,0.19156535625766244,0.04643561909487203,0.0967429831263588,0.014982096695173261
603,0.41620280583055924,0.49736708807119295,0.13430809285281003,0.40203352532454506,0.05848721188813624,0.07134595937615154,0.1370243714103588,0.04870181874045004,0.023328104418656206,0.08229590471038839
621,0.3858746032016488,0.4406010787450498,0.5478425921501412,0.4134189865374236,0.07641907822901654,0.04985104611267239,0.18376437468070683,0.03358909527564489,0.07840735509502453,0.012014603078661628
669,0.4288825816618241,0.4457976912444122,0.5840491594447021,0.4206752943891768,0.10710455930065514,0.07254337504839228,0.17828727759782065,0.05582957457821654,0.06254137162949341,0.009697083144307183
671,0.39216504987335565,0.45346198199536103,0.5379207743848551,0.3450995408904267,0.12128702265832171,0.09228385620509981,0.20689396492158138,0.03657259657729505,0.05472693900593511,0.04294013062384319
677,0.5116838309555656,0.4766244915317787,0.22850088676254052,0.328998467079098,0.26782629249702283,0.059654844226103315,0.18992042733279077,0.06505559020712637,0.09941832482902555,0.04086901916590894
678,0.560548068019836,0.4757365069917753,0.43494356132595696,0.4180093390528448,0.11635278214769887,0.034256424312325506,0.1844802168156214,0.030905127485482787,0.07067216876156569,0.028527060569147722
684,0.5366709893067124,0.43315737470929705,0.6680724996958283,0.4304535068000477,0.09891997111858009,0.09860162496697185,0.20003351259150629,0.04539333733170125,0.10195120366841343,0.02820819112604828
692,0.41464690641918744,0.44204261179657944,0.6612464192890702,0.4163252098757026,0.12143706964864028,0.06945688033722978,0.2298731463353017,0.02339300298348518,0.07243621809133051,0.06048732022486474
722,0.5440851357989831,0.45327881102753137,0.20083211437793208,0.38092223807637615,0.10564097500207117,0.19842474027855234,0.17012310020475216,0.05718989799962481,0.05452261671471358,0.026391944156761934
732,0.5366155174803885,0.4412028575542267,0.5992070336745298,0.43236188183777174,0.1265679284537504,0.12199815049854286,0.16043612099618665,0.05330439019765818,0.12428191637634166,0.024819364558831675
756,0.5191017017961137,0.45759787723887324,0.40751074637966456,0.382788129106381,0.07130204884765275,0.0903357468270053,0.16618075343028405,0.08211794375301462,0.06467176151332332,0.03791989813952169
760,0.5366709893067124,0.4306485308084861,0.549608664079967,0.43236188183777174,0.0775726294566271,0.0886306119823928,0.1563270955713017,0.06118857288176729,0.09395004471301142,0.025344407029253956
765,0.5116838309555656,0.5059774215256104,0.2726776616622172,0.39010432610207246,0.1516028122524983,0.04631106441233592,0.18992042733279077,0.04939500572476561,0.16310448391235394,0.10836612166019582
804,0.491446658441428,0.5208069356401896,0.5685666858717605,0.3996346731295429,0.1350198133824734,0.1279342661941526,0.19364813327151723,0.06494825327968823,0.04763036812254363,0.04404366240450977
808,0.44119731170539694,0.45471812670267875,0.16164246409889316,0.40467694361551876,0.1786875509233212,0.11393150545933195,0.1690579783143613,0.04442358982842238,0.051671831703749865,0.007656837778335429
810,0.4399846725237138,0.4538899581958035,0.3861774870150288,0.431744580584738,0.11731692184636934,0.051865356481963526,0.16334259822900435,0.05436351528395668,0.055678483907845085,0.021498642832505535
811,0.4936845639569948,0.4940070983346033,0.29023922866112917,0.40622963755877733,0.07681653216512244,0.019614567230251668,0.19081092913600997,0.03770993607699577,0.06140273804468587,0.09264785529467337
844,0.4954669298322652,0.48947901533890475,0.39780505196267063,0.3434326818192287,0.16590492521166658,0.07062105401211875,0.1808904827832722,0.10114736074860893,0.043705582824409145,0.04268501423722892
857,0.5366155174803885,0.4437252683663552,0.5725794797712244,0.4369141738303354,0.16145141726432538,0.10980773462933505,0.20324270585388532,0.04984909388183945,0.10240036332825178,0.08619561648977146
863,0.5366155174803885,0.43315737470929705,0.656445614936178,0.4304535068000477,0.12942871685979132,0.10742877089161708,0.20103050771565267,0.04990095894127675,0.10592260592399734,0.04533216813992273
878,0.43078891802137204,0.44011987907496114,0.5433177008817967,0.41387920322879523,0.10203146065577565,0.08494759789940384,0.2172698391827847,0.058040279215621604,0.10081351820385771,0.0532326833501524
882,0.38454650876337676,0.45647317801882925,0.7638873906418726,0.47717648247973643,0.06618813584680933,0.06689525600570696,0.27032734508256134,0.06606743848877315,0.09540442928103371,0.006726338376451074
889,0.2856330102999534,0.48310139178847594,0.5643750320769126,0.38957845660646384,0.06758671127516723,0.06951657619619483,0.17818247523664157,0.052903706868333907,0.06021623101756093,0.05064158932470369
890,0.43873762279568335,0.48260505869691406,0.2703358604450276,0.3794629464109978,0.1178248205982842,0.03626703614697166,0.16629048371981037,0.06736295499579747,0.03384502182302665,0.025161994833071986
894,0.44119731170539694,0.4580250084980102,0.356057072755907,0.42044623231625944,0.1771936385236562,0.0658697362490186,0.1864544663623396,0.059563028153411066,0.05776838929951006,0.011499362434002305
908,0.41464690641918744,0.44204261179657944,0.7123184268062851,0.4163252098757026,0.07456433624315677,0.09796272460790961,0.21528898069165836,0.04602372603670982,0.06809875860575308,0.03567036200233743
1004,0.5116838309555656,0.48628272155683183,0.43310452210713607,0.3805865575505844,0.20372112562918948,0.08042401690832848,0.20184943179336529,0.07058236169767038,0.08046058867837609,0.0879795902351536
1018,0.39523706763393895,0.5043688039916183,0.361110154049994,0.38239838213163807,0.12966588115461536,0.07661635163642169,0.21687009566381701,0.04619406570249751,0.07070331280390234,0.12276592988768491
1026,0.5058821990027884,0.45906015591774885,0.664916551424092,0.4236498753670024,0.09584307267971363,0.029222655635370264,0.17583814168182438,0.07057007902276591,0.019846399151395508,0.005929353274698174
1028,0.4032547709091678,0.5240487725612745,0.2667581798676133,0.3734164343264001,0.1027769811133399,0.063880868247598,0.17416896253883155,0.044756262028007844,0.08193450133447511,0.04785477909415672
1030,0.5325473804855484,0.48973206695711247,0.5439531883854221,0.3988175284466959,0.18425942966714062,0.08802907693883158,0.16124463579020307,0.05536536190609993,0.04535489520487864,0.04456734777738888
1033,0.5275441323163235,0.4779616036457894,0.4927426254450464,0.3811406851300721,0.1253267524504234,0.07084858212391666,0.186705962662231,0.05532846083970278,0.04197201859687673,0.09228249240934952
1035,0.42482014676481006,0.44782956922143874,0.4112557585721201,0.4037230684880415,0.043307199302185705,0.06548497714322071,0.20600589785403686,0.05729001405806445,0.06808448423499501,0.019633565269978382
1039,0.5116838309555656,0.4570153788214948,0.41221086130394347,0.37961296132945355,0.2733479955165106,0.054926437119336674,0.20184943179336529,0.0815008918958756,0.032308199290106844,0.07993732730044435
1042,0.5116838309555656,0.5059774215256104,0.36753627267814715,0.38568831719860786,0.19902315856380565,0.05969730862455371,0.19453623449395344,0.053378587058870115,0.10675859710130249,0.048718972785622594
1052,0.5275441323163235,0.43398124364548374,0.7254528148832804,0.4232092840553393,0.04969099980383316,0.0695590959379291,0.19506933796096934,0.04948150140637174,0.037349750227743755,0.00463978834875696
1056,0.41464690641918744,0.44011987907496114,0.6036110075511,0.41387920322879523,0.0961619275548643,0.07251268273917921,0.21528898069165836,0.045445488386389135,0.0765641471690668,0.05822675466813905
1057,0.5191017017961137,0.4335277002425324,0.5944493160816294,0.40740342853678585,0.16418294983902607,0.13916696086289707,0.14848117325151608,0.056406399017930584,0.27354893782884027,0.028652821737628578
1072,0.4806222298891011,0.45631285081128997,0.36925974658539384,0.41626684613994797,0.1267017909417952,0.09426435570119403,0.2035188418143349,0.06690623374542044,0.14046026507564516,0.03286258333449999
1074,0.41707747284157287,0.4949244378542629,0.4723947163900719,0.424996065789559,0.2767479831842397,0.05166731231131765,0.2034878035916528,0.05717392266800399,0.046450939096133154,0.031216723694294523
1075,0.5366155174803885,0.460136837278382,0.5339008523436249,0.4359570977588615,0.1629677202391696,0.12168365934270856,0.20324270585388532,0.0686552802127389,0.09155938797938998,0.02871828372184551
1095,0.4472042201123326,0.4699427150428321,0.43966161478578447,0.3548136963353872,0.06602419333150203,0.05636978195213483,0.21606215557650646,0.05236203777895074,0.07235415749879714,0.04903788996149425
1105,0.39216504987335565,0.4746454934628406,0.4607676888855439,0.44751348426697535,0.14217546979402032,0.05650843126398033,0.2342494505955004,0.0888750355890651,0.06316114158949136,0.08969459603369442
1109,0.5275441323163235,0.4976457603541216,0.4513641214499001,0.37980671136269195,0.13761219544511377,0.05187713371865024,0.17392583262413086,0.04798395985800809,0.08435429235746068,0.15186232068358296
1117,0.4115867688480194,0.4510934335204876,0.2105802235248555,0.45463656314119033,0.12338845218112271,0.04667388982554103,0.2001873976492595,0.07380372947309008,0.06652630156941053,0.008045637855518295
1118,0.4288825816618241,0.4457976912444122,0.5713005964558304,0.4206752943891768,0.10987515444096671,0.0490689845325311,0.17828727759782065,0.03389106397208787,0.06210061909216882,0.009555076437608527
1124,0.44051921949745126,0.4395851914235709,0.5531641697331623,0.4126206284300119,0.06624757223361447,0.08893439607829022,0.1765139472362487,0.03628941630940605,0.05766504619359853,0.02584653052506951
1131,0.5116838309555656,0.5059774215256104,0.376540758733361,0.38568831719860786,0.14891256326834262,0.06697190637470447,0.1915853837231047,0.057700761883286336,0.17221311551319005,0.07951023782031509
1163,0.35808263023925113,0.458348435697757,0.47608994807966465,0.4833081985135317,0.07706140943621359,0.1752653896509234,0.22751682811596385,0.10104178117417353,0.05630612423120672,0.04702899613625529
1171,0.558281407586542,0.45658399017572115,0.358014957765563,0.3990319241967706,0.19470858369950517,0.09031240109369541,0.19847122089621783,0.049573860547194905,0.07628220604975124,0.07586070657438734
1177,0.5058821990027884,0.4421024434140319,0.600584460668589,0.40265183279756617,0.15228483427607484,0.07144712490494604,0.20972795926161492,0.0866097983242581,0.08781349611388739,0.02304419732549413
1179,0.40474738109570807,0.4604988777162863,0.2719098404664287,0.4382090790195057,0.04703610712614319,0.030991381307695517,0.13414674123794834,0.1056913037387723,0.03754190152923429,0.20314590210218553
1201,0.44051921949745126,0.4564256571638563,0.4067132832565188,0.416560028605336,0.1237771230720727,0.07127143353356917,0.1785166375800977,0.0653081634011705,0.05824447159446416,0.015525986755280153
1214,0.3262968800239342,0.5280988001655261,0.11758138053061039,0.3464962877840145,0.0342665392966641,0.08228481378908549,0.1655122305817552,0.039080604298497315,0.033655309657142855,0.021135045616572836
1217,0.4325980377611712,0.4457976912444122,0.6395247637403039,0.4379234525023004,0.0706926593655937,0.056520393920615176,0.1975292480411013,0.04315387439103092,0.07195962789911577,0.011676544318997535
1222,0.5080311612618845,0.5059774215256104,0.34909322713330093,0.3869326892357118,0.09065705388408438,0.03176727532105639,0.1934951610804272,0.04353508177759799,0.1461515955743151,0.12980080979737849
1223,0.35765465209482133,0.43685526771199673,0.6148316665302851,0.42773429413793623,0.1568209745722899,0.048609362540491835,0.23113467994730214,0.025780388122521418,0.0843703535433089,0.05517378163043347
1229,0.41464690641918744,0.44011987907496114,0.6992513914253375,0.41387920322879523,0.10951588824421095,0.07697143637574441,0.2116217249046044,0.04772573443684306,0.06306117326374125,0.04843544015028188
1232,0.43078891802137204,0.44011987907496114,0.5228860149856777,0.41387920322879523,0.09073115803908632,0.08644336366569205,0.2298731463353017,0.021167767359517635,0.07888542186343753,0.0426484220041218
1236,0.371799639100181,0.49411503010754537,0.15960768395416308,0.37937029976312747,0.15592341018361608,0.18049985879812447,0.24975100428592595,0.1894046865287542,0.052295504695693905,0.11486661647289628
1243,0.4806222298891011,0.4537772553728293,0.2663024437127582,0.4142547082159485,0.07820281892699892,0.09183473253554726,0.195341570009922,0.06469444241517057,0.08698217745574517,0.04228981062137088
1262,0.4032547709091678,0.47035825268717435,0.2589703556718689,0.37709715367810426,0.10968717984283609,0.07643020419383849,0.17416896253883155,0.061146679707799655,0.05667518893579078,0.05537882138083579
1273,0.42482014676481006,0.47737786796021353,0.34192388370299387,0.41147200657243077,0.18017888257577466,0.044433889293177556,0.1611877310043829,0.08868837106674672,0.08883468237415189,0.10450354316481987
1279,0.5275441323163235,0.4976457603541216,0.4797246583707562,0.3940513064870511,0.1363615923745686,0.060778935343762636,0.17024055199908633,0.03912864008804767,0.054584535045233834,0.09679409275817559
1293,0.41464690641918744,0.44204261179657944,0.8007111753868197,0.4163252098757026,0.09690069113142494,0.05366107731831082,0.2116217249046044,0.05836527963445694,0.09128218070121376,0.03977498950642807
1314,0.4483160225154795,0.5319689158884454,0.3291065226364427,0.3952933152560755,0.1378499284899012,0.11792944269481637,0.1965495592817888,0.060423655411851025,0.0457107494944618,0.050577122079008545
1324,0.5366155174803885,0.4412028575542267,0.526663842341312,0.4376361787582139,0.14047743074923716,0.11698562751482335,0.1768647235305526,0.05243837414757957,0.1320832988366029,0.022836664798450416
1375,0.558281407586542,0.45658399017572115,0.358014957765563,0.41944946489495083,0.17789338788891423,0.0871935232263854,0.19847122089621783,0.049573860547194905,0.0970878125368402,0.08847978281615339
1392,0.3590928119776937,0.4906111261945159,0.42169734688428623,0.42109055896893194,0.20658675935052465,0.07443495154945365,0.14758002391731462,0.05856199251159379,0.06636389832323344,0.008574992173418956
1393,0.5366155174803885,0.460136837278382,0.529291841661452,0.4359570977588615,0.1835606367732499,0.12315057753674148,0.20324270585388532,0.06798952758958515,0.09254469737756645,0.026693608049316312
1399,0.3408865664685036,0.4238891705577437,0.6983351800792752,0.43217268139688486,0.08169319619077188,0.06413380382936879,0.2147667718183474,0.029118420642337568,0.13836189233527618,0.0058836368382686076
1412,0.44119731170539694,0.4580250084980102,0.28936094197958157,0.42044623231625944,0.18556147908986123,0.047431808961017494,0.18482390542153682,0.05861029195088135,0.04602179156869216,0.03394707561511866
1413,0.49905379426936136,0.453757402452502,0.5718882856454989,0.4048013779435424,0.11804198234768717,0.0909296861962629,0.2035602403944626,0.05970543911721819,0.06571410029387956,0.03562039608487221
1420,0.4454721156703197,0.4660213126899623,0.2335729479205306,0.4048975585579582,0.13260853411323048,0.05365462376880354,0.18063597289258737,0.024959867316387607,0.02166207839972182,0.004788324009021405
1425,0.5440851357989831,0.5073986861646919,0.15153493049841693,0.35542446934386435,0.374170691837051,0.31427083141164264,0.25863927281664034,0.05592421860767493,0.041491371302036346,0.031337668207203094
1449,0.5116838309555656,0.4570153788214948,0.4333690745807077,0.38605025092884737,0.2937401312029498,0.056567110537162436,0.20491829941408338,0.08357444114841381,0.04728733062004617,0.08257368143786319
1486,0.43078891802137204,0.4526541742702625,0.5188890030731046,0.4123606990144583,0.11752686927022496,0.09082885257683143,0.22234971065712622,0.022470206796280836,0.03623760034688544,0.07121554568010785
1502,0.4399846725237138,0.4370678239968812,0.4598167768480152,0.4326995031778976,0.07663115064088534,0.07066563834174969,0.18000501191058146,0.05317840362092993,0.06913233565577159,0.02856123658520044
1505,0.558281407586542,0.47318691601106677,0.2768743488426823,0.35517651702241215,0.08031196885212684,0.09428727304889198,0.16606998931175773,0.03802085407650739,0.1411036530727123,0.052434642758276216
1506,0.5429688506094322,0.4437252683663552,0.6377174746163303,0.42718359356042246,0.07836447475702962,0.09910546594683291,0.16374838972740033,0.022953407340001054,0.09821683727438336,0.012930523007492005
1514,0.46161523896229617,0.4623980490843065,0.353064622400692,0.40038489096379387,0.059401150860794616,0.09119989751696451,0.2412189872815935,0.05478274239726372,0.12643001377678056,0.014646793206760367
1523,0.35808263023925113,0.458348435697757,0.5186637475232723,0.43226862020190265,0.013149463990199652,0.15575417585035642,0.2161671446339627,0.21651189940421758,0.1287915257982854,0.030537431544256904
1538,0.4224216233625679,0.45631285081128997,0.3468665690766008,0.40669630920025895,0.1432987829714263,0.06685748708833018,0.18388122878642488,0.023169909528451577,0.027721059883892583,0.0987686301562046
1552,0.4399846725237138,0.4395851914235709,0.5669181652814828,0.42162389949121576,0.08591514378640082,0.07663163142259645,0.18724832197062571,0.04740446339798521,0.07516371589637898,0.03980421966387795
1557,0.39308421747823236,0.46455441672559306,0.7081076185938362,0.43326492735699895,0.07000559470083496,0.035688866600715304,0.2465427976213186,0.042660167356520354,0.16532164880606784,0.021575018794041122
1558,0.4896090426533884,0.4722993653583971,0.43682669923798867,0.34434755171863823,0.12647062712176618,0.04724384259563087,0.15209996634211115,0.07424261510911245,0.11645925494164391,0.10352228175124578
1559,0.5191017017961137,0.4437252683663552,0.5930757052613206,0.39774073504203145,0.14967209269307732,0.08663881060819024,0.15022383036520567,0.06854937365666716,0.05996073426883864,0.05590472913372317
1564,0.5058821990027884,0.43398124364548374,0.6332942687505199,0.426471425063325,0.12157376366118468,0.050674638931028554,0.17583814168182438,0.059581221386690836,0.04444117986208042,0.0032252983892169704
1587,0.4434613617096179,0.4537772553728293,0.337303614423388,0.40671632328516094,0.06541451328714447,0.10226652778197946,0.19906874507201236,0.09705986297919053,0.05086645888896292,0.11952556728675068
