cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
1004,1,1,0,0,1,0,0,0,1,1
1018,0,1,0,0,0,0,0,0,0,1
1026,1,0,1,1,0,0,0,0,0,0
1028,0,1,0,0,0,0,0,0,1,0
1030,1,1,0,0,0,0,0,0,0,0
1033,1,0,0,0,0,0,0,0,0,1
1035,0,0,0,0,0,0,0,0,0,0
1039,1,0,0,0,1,0,0,0,0,1
1042,1,1,0,0,0,0,0,0,1,0
1052,1,0,1,1,0,0,0,0,0,0
1056,0,0,1,1,0,0,0,0,1,0
1057,1,0,1,0,0,1,0,0,1,0
1072,1,0,0,1,0,0,0,0,1,0
1074,0,1,0,1,1,0,0,0,0,0
1075,1,0,0,1,0,1,0,0,1,0
1095,0,0,0,0,0,0,0,0,0,0
1105,0,0,0,1,0,0,1,0,0,1
1109,1,1,0,0,0,0,0,0,1,1
1117,0,0,0,1,0,0,0,0,0,0
1118,0,0,0,1,0,0,0,0,0,0
1124,0,0,0,1,0,0,0,0,0,0
1131,1,1,0,0,0,0,0,0,1,1
1163,0,0,0,1,0,1,0,0,0,0
1171,1,0,0,0,0,0,0,0,1,1
1177,1,0,1,0,0,0,0,0,1,0
1179,0,0,0,1,0,0,0,0,0,1
1201,0,0,0,1,0,0,0,0,0,0
1214,0,1,0,0,0,0,0,0,0,0
1217,0,0,1,1,0,0,0,0,0,0
1222,1,1,0,0,0,0,0,0,1,1
1223,0,0,1,1,0,0,1,0,1,0
1229,0,0,1,1,0,0,0,0,0,0
1232,0,0,0,1,0,0,1,0,1,0
1236,0,1,0,0,0,1,1,1,0,1
1243,1,0,0,1,0,0,0,0,1,0
1262,0,0,0,0,0,0,0,0,0,0
1273,0,0,0,1,0,0,0,0,1,1
1279,1,1,0,0,0,0,0,0,0,1
1293,0,0,1,1,0,0,0,0,1,0
1314,0,1,0,0,0,0,0,0,0,0
1324,1,0,0,1,0,0,0,0,1,0
1375,1,0,0,1,0,0,0,0,1,1
1392,0,1,0,1,1,0,0,0,0,0
1393,1,0,0,1,0,1,0,0,1,0
1399,0,0,1,1,0,0,0,0,1,0
1412,0,0,0,1,0,0,0,0,0,0
1413,1,0,0,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0,0,0,0
1425,1,1,0,0,1,1,1,0,0,0
1449,1,0,0,0,1,0,0,0,0,1
1486,0,0,0,1,0,0,0,0,0,1
1502,0,0,0,1,0,0,0,0,0,0
1505,1,0,0,0,0,0,0,0,1,0
1506,1,0,1,1,0,0,0,0,1,0
1514,1,0,0,0,0,0,1,0,1,0
1523,0,0,0,1,0,1,0,1,1,0
1538,0,0,0,0,0,0,0,0,0,1
1552,0,0,0,1,0,0,0,0,1,0
1557,0,0,1,1,0,0,1,0,1,0
1558,1,0,0,0,0,0,0,0,1,1
1559,1,0,1,0,0,0,0,0,0,0
1564,1,0,1,1,0,0,0,0,0,0
1587,0,0,0,0,0,0,0,0,0,1
1601,0,0,0,0,0,0,0,0,0,1
1612,1,0,0,0,0,0,0,0,1,1
1627,0,0,0,0,0,0,0,0,0,0
1633,1,1,0,0,0,1,0,0,0,1
1644,0,0,1,1,0,0,0,0,1,0
1651,1,0,0,1,0,0,0,0,1,1
1653,0,0,0,1,0,0,0,0,0,0
1663,1,0,0,0,0,0,0,0,0,0
1666,0,1,0,1,0,0,0,0,0,0
1695,0,0,0,1,0,0,0,0,0,0
1698,1,0,1,1,0,0,0,0,1,0
1728,1,0,0,0,1,0,0,0,0,1
1741,0,0,0,1,0,0,0,0,0,0
1742,0,0,0,1,0,0,0,0,0,0
1766,1,0,0,0,0,1,0,0,0,1
1771,1,0,0,0,0,0,0,0,0,0
1780,0,0,0,1,0,0,0,0,1,0
1789,0,0,0,0,0,0,1,0,0,1
1834,0,1,0,0,0,0,0,0,0,1
1860,1,0,0,1,0,0,0,0,0,0
1861,0,1,1,0,1,0,0,0,0,0
1863,0,1,0,0,1,0,0,0,0,0
1872,1,0,0,1,0,0,0,0,1,1
1877,1,0,0,1,0,0,0,0,1,0
1953,0,0,1,1,0,0,1,0,1,0
1967,0,0,0,0,0,0,0,1,1,1
1979,0,0,0,1,0,0,0,0,0,0
2005,0,0,0,0,0,0,0,0,0,1
2006,1,1,0,0,0,0,0,0,1,1
2015,1,0,0,0,0,0,0,0,0,1
2016,1,0,1,1,0,0,0,0,1,0
2032,1,0,0,0,1,1,0,1,0,1
2043,0,0,0,0,0,0,0,0,1,0
2045,1,0,0,0,0,0,0,0,0,1
2054,1,0,0,0,0,1,0,1,0,0
2068,1,0,1,1,0,0,0,0,1,1
2092,0,0,0,0,0,0,0,0,0,1
2154,0,0,0,1,0,0,0,0,0,0
2168,0,0,0,1,0,0,1,0,1,0
2187,0,0,1,1,0,0,0,0,1,0
2214,1,0,0,1,0,0,0,0,1,1
2248,0,0,1,1,0,0,0,0,0,0
2251,0,1,0,0,0,0,0,0,0,1
2270,1,0,0,1,0,0,0,0,1,0
2298,1,0,0,0,0,0,0,0,0,0
2321,1,0,0,0,0,0,0,0,0,0
2324,0,0,0,1,0,0,0,0,0,0
2342,1,0,0,1,0,1,0,0,1,0
2368,0,0,0,0,0,0,0,0,1,0
2370,0,1,0,0,1,0,0,0,0,0
2371,0,0,1,1,0,0,0,0,0,0
2379,0,1,0,0,0,1,0,0,0,0
2388,0,1,0,1,0,0,0,0,0,0
2402,0,1,0,1,1,0,0,0,0,0
2452,0,0,0,1,1,0,0,0,0,0
2453,1,0,0,0,0,0,0,0,0,1
2464,0,1,0,1,0,0,0,0,0,1
2466,1,1,0,1,0,0,0,0,0,1
2474,0,0,0,0,1,0,0,0,0,0
2484,1,0,0,1,0,0,0,0,1,0
2495,0,1,0,0,0,0,0,0,0,0
2502,1,1,0,0,0,0,0,0,0,1
2510,0,0,0,1,0,0,0,0,0,0
2513,0,0,0,1,0,0,0,0,0,0
2520,0,0,0,1,0,0,0,0,0,0
2528,1,0,1,1,0,0,0,0,1,0
2537,0,0,1,1,0,0,0,0,1,0
2544,0,0,1,1,0,0,0,0,0,0
2555,1,0,0,0,0,0,0,0,0,0
2562,0,0,1,1,0,0,0,0,0,0
2565,0,1,0,1,0,0,0,0,1,0
2567,0,0,1,1,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0,0,0
2631,1,0,1,1,0,1,0,0,1,0
2652,0,0,0,1,0,0,0,0,0,0
2660,0,0,0,1,0,0,0,0,0,0
2697,1,0,0,0,0,0,0,0,0,1
2727,0,1,0,1,0,0,0,0,1,1
2805,1,0,1,0,0,0,0,0,0,0
2828,0,1,0,1,0,0,0,0,0,0
2841,0,1,0,0,0,0,0,0,0,0
2853,1,0,0,1,0,0,0,0,1,0
2859,0,1,0,0,0,0,0,0,1,0
2866,0,1,0,0,0,0,0,0,0,0
2882,1,0,0,0,0,0,0,0,0,1
2890,0,0,0,1,0,0,0,0,0,0
2894,1,0,0,0,0,0,0,0,0,0
2930,1,0,0,1,0,0,0,0,1,0
2949,0,1,0,0,0,0,0,0,0,0
2956,1,0,0,1,0,0,0,0,1,1
2964,1,0,0,1,1,1,0,0,1,1
2965,1,1,0,0,1,0,0,0,1,1
2972,0,0,0,0,0,1,1,0,1,0
2990,0,0,1,1,0,0,0,0,1,0
2993,0,0,0,1,0,0,0,0,0,0
3002,1,1,1,1,0,0,0,0,0,0
3016,1,0,0,1,0,0,0,0,1,0
3043,1,1,0,0,0,0,0,0,0,1
3065,0,1,0,0,1,0,0,0,0,0
3084,0,0,0,1,0,0,0,0,0,0
3089,1,0,0,0,0,0,0,0,1,0
3096,0,1,0,1,0,1,0,1,0,0
3102,0,0,0,1,0,0,0,0,1,0
3107,0,0,0,0,1,0,0,0,0,0
3124,0,0,0,1,0,0,0,0,1,1
3132,1,0,1,0,0,0,0,0,1,0
3139,1,0,0,1,0,0,0,0,0,0
3155,0,1,0,1,0,0,0,0,1,0
3196,1,0,0,1,0,0,0,0,1,0
3205,1,0,0,1,0,0,0,0,1,1
3207,1,0,0,0,0,0,0,0,0,1
3211,1,0,0,1,0,0,0,0,1,1
3215,0,1,0,0,1,0,0,0,0,0
3221,0,1,0,0,0,0,0,0,0,1
3225,0,0,0,1,0,0,0,0,0,0
3230,0,0,0,0,0,0,0,0,0,0
3242,1,0,0,1,0,0,0,0,1,0
3245,1,1,0,0,0,0,0,0,1,1
3251,1,1,0,0,0,1,0,0,0,0
3263,1,0,0,1,0,0,0,0,1,1
3264,0,0,0,1,0,0,0,0,0,0
3271,0,0,0,0,0,1,0,0,0,0
3299,0,0,0,1,0,0,0,0,0,0
3313,0,0,0,1,0,0,1,0,1,0
3316,0,0,0,1,0,1,0,0,0,0
3320,1,0,0,0,0,0,0,0,0,1
3322,0,0,0,1,0,0,0,0,0,0
3334,0,0,0,1,0,0,0,0,1,1
3350,1,0,0,0,1,1,1,0,0,0
3359,1,1,0,0,1,0,0,0,0,1
3382,1,0,0,0,1,0,0,0,0,0
3431,1,1,0,1,0,0,0,0,0,0
3434,1,0,0,1,0,0,0,0,1,1
3444,1,1,0,0,0,0,0,0,0,1
3460,1,0,1,0,0,0,0,0,0,0
3463,0,0,0,1,0,0,0,0,0,0
3510,0,0,0,0,0,0,0,0,0,0
3515,1,1,0,0,0,0,0,0,0,1
3520,0,0,0,0,0,0,0,0,0,0
3554,0,1,0,1,1,0,0,0,0,1
3560,1,1,0,0,0,0,0,0,1,1
3581,0,0,0,1,0,0,0,0,0,0
3590,0,0,0,1,0,0,0,0,1,0
3593,0,0,0,0,0,0,0,0,1,0
3594,0,0,0,1,0,0,0,0,0,0
3599,0,0,1,1,0,0,0,0,0,0
3614,1,0,0,1,0,0,0,0,1,0
3620,0,0,1,1,0,0,0,0,1,0
3639,0,0,0,1,0,0,0,0,0,1
3642,1,0,1,0,0,0,0,0,0,0
3651,0,0,1,1,0,0,0,0,1,0
3685,0,0,0,1,0,0,0,0,0,0
3703,1,0,1,1,0,0,0,0,1,0
3708,0,1,0,1,0,0,1,0,0,0
3768,0,1,0,1,0,1,0,1,0,1
3779,0,0,0,0,0,0,0,0,0,1
3786,0,1,0,0,1,0,1,0,0,0
3803,1,0,1,1,0,0,0,0,1,0
3835,0,0,0,0,1,0,0,0,0,1
3838,0,0,0,1,1,0,0,0,0,0
3842,0,1,0,0,0,0,0,0,1,0
3890,0,0,0,0,1,0,0,0,0,0
3900,1,0,0,1,0,0,0,0,1,0
3902,1,0,0,0,0,0,0,0,1,0
3916,0,0,0,0,0,0,1,0,1,1
3928,0,0,1,1,0,0,0,0,1,1
3932,0,0,0,0,1,0,0,0,0,0
3940,0,0,0,1,0,0,0,0,0,0
3953,0,0,0,1,0,0,0,0,1,0
3960,0,1,0,0,0,0,0,0,0,0
3986,0,1,0,1,0,0,0,0,0,0
3987,0,0,0,1,0,0,0,0,0,0
4003,0,0,0,0,0,0,0,0,0,0
4035,1,0,0,1,0,0,0,0,1,0
4049,1,0,1,0,0,0,0,0,1,0
4050,0,0,0,1,0,0,0,0,0,0
4052,0,0,0,1,0,1,0,0,0,0
4057,1,0,0,0,0,0,0,0,1,1
4080,0,0,0,1,0,0,0,0,0,0
4086,1,0,0,1,0,0,0,0,0,0
4095,0,0,1,1,0,0,0,0,1,1
4099,0,0,1,1,0,0,0,0,1,0
4107,0,0,1,0,0,0,0,0,1,0
4109,1,0,1,0,0,0,0,0,0,0
4115,0,0,1,1,0,0,0,0,0,0
4130,0,1,0,0,0,0,0,0,0,0
4148,1,0,0,1,0,0,0,0,1,1
4171,0,0,0,1,0,0,0,0,0,0
4189,0,1,0,0,0,0,0,0,0,1
4199,0,0,0,0,0,0,0,0,1,1
4203,1,1,1,0,0,0,0,0,0,0
4215,1,0,0,0,0,0,0,0,0,0
4225,1,0,1,0,0,0,0,0,0,0
4237,0,0,0,1,0,0,0,0,1,0
4243,0,1,0,0,0,0,0,0,0,1
4259,0,0,0,0,0,0,0,0,0,0
4265,0,0,0,1,0,0,0,0,1,1
4268,0,0,0,0,0,0,0,0,1,0
4271,0,0,0,1,0,0,0,0,0,0
4277,0,0,0,0,0,0,0,0,1,1
4283,1,0,1,0,0,0,0,0,0,0
4303,1,1,0,0,0,0,0,0,1,1
4333,0,0,0,0,1,1,0,0,0,0
