cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
732.0,0.5,1,finance,1,loan,0,,0.5981874585281362,0.6819402979611277
756.0,0.5,1,finance,1,home_lifestyle,0,,0.5981874585281362,0.6819402979611277
760.0,0.3333333333333333,1,loan,2,"finance, shopping",0,,0.5981874585281362,0.6819402979611277
765.0,0.5,1,loan,1,utility,1,shopping,0.5981874585281362,0.6819402979611277
795.0,0.0,0,,3,"utility, finance, home_lifestyle",1,loan,0.5981874585281362,0.6819402979611277
804.0,0.25,1,loan,3,"utility, financial_services, public_services",2,"health_and_care, transport_travel",0.5981874585281362,0.6819402979611277
808.0,0.0,0,,3,"utility, shopping, financial_services",1,transport_travel,0.5981874585281362,0.6819402979611277
810.0,0.0,0,,0,,1,leisure,0.5981874585281362,0.6819402979611277
811.0,0.25,1,financial_services,3,"loan, utility, shopping",1,finance,0.5981874585281362,0.6819402979611277
813.0,0.0,0,,0,,2,"finance, shopping",0.5981874585281362,0.6819402979611277
844.0,0.0,0,,1,loan,5,"utility, finance, financial_services, home_lifestyle, transport_travel",0.5981874585281362,0.6819402979611277
857.0,0.75,3,"finance, home_lifestyle, leisure",1,loan,3,"utility, shopping, financial_services",0.5981874585281362,0.6819402979611277
863.0,0.6666666666666666,2,"loan, public_services",1,finance,2,"utility, health_and_care",0.5981874585281362,0.6819402979611277
870.0,1.0,1,finance,0,,1,loan,0.5981874585281362,0.6819402979611277
872.0,0.0,0,,1,financial_services,2,"loan, utility",0.5981874585281362,0.6819402979611277
878.0,0.0,0,,2,"finance, shopping",1,loan,0.5981874585281362,0.6819402979611277
882.0,1.0,2,"finance, shopping",0,,1,loan,0.5981874585281362,0.6819402979611277
889.0,0.0,0,,1,finance,1,utility,0.5981874585281362,0.6819402979611277
890.0,0.25,1,utility,3,"financial_services, health_and_care, home_lifestyle",0,,0.5981874585281362,0.6819402979611277
894.0,1.0,2,"loan, utility",0,,3,"finance, shopping, home_lifestyle",0.5981874585281362,0.6819402979611277
898.0,0.0,0,,2,"finance, leisure",2,"shopping, health_and_care",0.5981874585281362,0.6819402979611277
908.0,0.0,0,,2,"finance, shopping",2,"loan, utility",0.5981874585281362,0.6819402979611277
1004.0,1.0,2,"loan, utility",0,,4,"shopping, financial_services, home_lifestyle, public_services",0.5981874585281362,0.6819402979611277
1018.0,0.0,0,,0,,2,"finance, home_lifestyle",0.5981874585281362,0.6819402979611277
1026.0,0.0,0,,2,"finance, shopping",2,"loan, financial_services",0.5981874585281362,0.6819402979611277
1028.0,0.0,0,,2,"utility, finance",1,shopping,0.5981874585281362,0.6819402979611277
1030.0,1.0,1,finance,0,,0,,0.5981874585281362,0.6819402979611277
1033.0,0.3333333333333333,1,loan,2,"home_lifestyle, public_services",2,"utility, shopping",0.5981874585281362,0.6819402979611277
1035.0,0.5,1,utility,1,loan,0,,0.5981874585281362,0.6819402979611277
1039.0,0.0,0,,3,"loan, utility, home_lifestyle",2,"finance, transport_travel",0.5981874585281362,0.6819402979611277
1042.0,1.0,1,finance,0,,2,"utility, financial_services",0.5981874585281362,0.6819402979611277
1052.0,0.5,1,finance,1,loan,2,"utility, shopping",0.5981874585281362,0.6819402979611277
1056.0,0.5,1,finance,1,shopping,1,home_lifestyle,0.5981874585281362,0.6819402979611277
1057.0,1.0,3,"loan, finance, home_lifestyle",0,,3,"utility, financial_services, leisure",0.5981874585281362,0.6819402979611277
1072.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.5981874585281362,0.6819402979611277
1074.0,0.3333333333333333,1,home_lifestyle,2,"utility, finance",0,,0.5981874585281362,0.6819402979611277
1075.0,0.5,1,finance,1,loan,3,"utility, shopping, financial_services",0.5981874585281362,0.6819402979611277
1095.0,0.0,0,,2,"utility, home_lifestyle",1,financial_services,0.5981874585281362,0.6819402979611277
1105.0,0.0,0,,0,,1,loan,0.5981874585281362,0.6819402979611277
1109.0,0.5,1,loan,1,transport_travel,0,,0.5981874585281362,0.6819402979611277
1117.0,0.0,0,,3,"loan, utility, health_and_care",1,finance,0.5981874585281362,0.6819402979611277
1118.0,0.0,0,,1,finance,1,utility,0.5981874585281362,0.6819402979611277
1124.0,1.0,2,"finance, shopping",0,,3,"loan, utility, financial_services",0.5981874585281362,0.6819402979611277
1131.0,0.0,0,,2,"loan, leisure",1,utility,0.5981874585281362,0.6819402979611277
1162.0,1.0,1,finance,0,,1,shopping,0.5981874585281362,0.6819402979611277
1163.0,0.2,1,home_lifestyle,4,"utility, financial_services, health_and_care, transport_travel",1,shopping,0.5981874585281362,0.6819402979611277
1171.0,0.5,1,loan,1,utility,0,,0.5981874585281362,0.6819402979611277
1177.0,1.0,1,finance,0,,5,"shopping, financial_services, health_and_care, home_lifestyle, leisure",0.5981874585281362,0.6819402979611277
1179.0,0.25,1,utility,3,"financial_services, health_and_care, public_services",1,loan,0.5981874585281362,0.6819402979611277
1190.0,1.0,1,finance,0,,0,,0.5981874585281362,0.6819402979611277
1201.0,0.0,0,,1,shopping,1,health_and_care,0.5981874585281362,0.6819402979611277
1214.0,0.5,1,financial_services,1,utility,3,"finance, shopping, transport_travel",0.5981874585281362,0.6819402979611277
1217.0,0.5,1,finance,1,leisure,1,shopping,0.5981874585281362,0.6819402979611277
1222.0,1.0,3,"loan, utility, shopping",0,,2,"finance, leisure",0.5981874585281362,0.6819402979611277
1223.0,0.5,2,"finance, shopping",2,"home_lifestyle, leisure",0,,0.5981874585281362,0.6819402979611277
1229.0,1.0,2,"finance, shopping",0,,1,utility,0.5981874585281362,0.6819402979611277
1232.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,1,loan,0.5981874585281362,0.6819402979611277
1236.0,0.2,1,utility,4,"financial_services, health_and_care, home_lifestyle, transport_travel",1,loan,0.5981874585281362,0.6819402979611277
1243.0,0.0,0,,2,"loan, utility",2,"finance, shopping",0.5981874585281362,0.6819402979611277
1262.0,0.0,0,,0,,1,loan,0.5981874585281362,0.6819402979611277
1273.0,0.3333333333333333,1,loan,2,"utility, financial_services",2,"finance, public_services",0.5981874585281362,0.6819402979611277
1279.0,0.5,1,finance,1,loan,0,,0.5981874585281362,0.6819402979611277
1293.0,0.5,1,finance,1,shopping,0,,0.5981874585281362,0.6819402979611277
1314.0,0.0,0,,3,"loan, utility, financial_services",1,shopping,0.5981874585281362,0.6819402979611277
1324.0,0.0,0,,0,,3,"utility, finance, home_lifestyle",0.5981874585281362,0.6819402979611277
1351.0,0.5,1,finance,1,shopping,0,,0.5981874585281362,0.6819402979611277
1375.0,0.0,0,,3,"loan, utility, leisure",2,"finance, shopping",0.5981874585281362,0.6819402979611277
1392.0,0.0,0,,0,,1,finance,0.5981874585281362,0.6819402979611277
1393.0,1.0,2,"loan, finance",0,,1,financial_services,0.5981874585281362,0.6819402979611277
1399.0,1.0,1,finance,0,,0,,0.5981874585281362,0.6819402979611277
1407.0,0.0,0,,2,"finance, shopping",1,loan,0.5981874585281362,0.6819402979611277
1412.0,0.0,0,,1,utility,1,shopping,0.5981874585281362,0.6819402979611277
1413.0,0.5,1,finance,1,shopping,1,utility,0.5981874585281362,0.6819402979611277
1414.0,0.0,0,,1,finance,1,utility,0.5981874585281362,0.6819402979611277
1420.0,0.3333333333333333,1,utility,2,"shopping, financial_services",0,,0.5981874585281362,0.6819402979611277
1425.0,0.2,1,utility,4,"loan, financial_services, home_lifestyle, transport_travel",1,finance,0.5981874585281362,0.6819402979611277
1449.0,0.0,0,,2,"loan, home_lifestyle",3,"finance, shopping, transport_travel",0.5981874585281362,0.6819402979611277
1486.0,1.0,1,shopping,0,,1,finance,0.5981874585281362,0.6819402979611277
1492.0,0.5,1,finance,1,home_lifestyle,0,,0.5981874585281362,0.6819402979611277
1502.0,0.5,1,finance,1,shopping,0,,0.5981874585281362,0.6819402979611277
1505.0,0.6666666666666666,2,"loan, utility",1,financial_services,0,,0.5981874585281362,0.6819402979611277
1506.0,0.3333333333333333,1,finance,2,"loan, shopping",0,,0.5981874585281362,0.6819402979611277
1514.0,0.3333333333333333,1,loan,2,"utility, shopping",0,,0.5981874585281362,0.6819402979611277
1523.0,0.25,1,utility,3,"financial_services, health_and_care, transport_travel",0,,0.5981874585281362,0.6819402979611277
1538.0,0.3333333333333333,1,shopping,2,"health_and_care, home_lifestyle",3,"loan, utility, finance",0.5981874585281362,0.6819402979611277
1552.0,0.0,0,,2,"finance, shopping",1,health_and_care,0.5981874585281362,0.6819402979611277
1557.0,0.0,0,,1,finance,2,"loan, utility",0.5981874585281362,0.6819402979611277
1558.0,0.3333333333333333,1,loan,2,"finance, leisure",0,,0.5981874585281362,0.6819402979611277
1559.0,0.0,0,,0,,2,"utility, finance",0.5981874585281362,0.6819402979611277
1564.0,1.0,2,"finance, shopping",0,,1,health_and_care,0.5981874585281362,0.6819402979611277
1587.0,0.0,0,,1,utility,2,"shopping, home_lifestyle",0.5981874585281362,0.6819402979611277
1593.0,0.0,0,,2,"finance, shopping",1,loan,0.5981874585281362,0.6819402979611277
1601.0,0.5,1,shopping,1,home_lifestyle,0,,0.5981874585281362,0.6819402979611277
1612.0,1.0,1,finance,0,,5,"loan, utility, shopping, financial_services, health_and_care",0.5981874585281362,0.6819402979611277
1627.0,0.0,0,,1,shopping,2,"loan, utility",0.5981874585281362,0.6819402979611277
1633.0,0.0,0,,3,"utility, financial_services, transport_travel",2,"loan, shopping",0.5981874585281362,0.6819402979611277
1644.0,0.0,0,,3,"utility, finance, leisure",2,"financial_services, public_services",0.5981874585281362,0.6819402979611277
1651.0,0.6666666666666666,2,"loan, utility",1,leisure,1,finance,0.5981874585281362,0.6819402979611277
1653.0,0.0,0,,0,,1,loan,0.5981874585281362,0.6819402979611277
1663.0,0.5,1,loan,1,utility,5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0.5981874585281362,0.6819402979611277
1666.0,0.5,1,utility,1,financial_services,0,,0.5981874585281362,0.6819402979611277
1695.0,1.0,2,"utility, shopping",0,,2,"loan, finance",0.5981874585281362,0.6819402979611277
1698.0,0.3333333333333333,1,loan,2,"finance, shopping",1,financial_services,0.5981874585281362,0.6819402979611277
1728.0,0.0,0,,4,"utility, financial_services, transport_travel, public_services",1,shopping,0.5981874585281362,0.6819402979611277
1741.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,0,,0.5981874585281362,0.6819402979611277
1742.0,0.0,0,,1,shopping,2,"finance, health_and_care",0.5981874585281362,0.6819402979611277
1766.0,0.0,0,,3,"loan, finance, public_services",1,utility,0.5981874585281362,0.6819402979611277
1771.0,0.0,0,,4,"loan, utility, financial_services, health_and_care",1,shopping,0.5981874585281362,0.6819402979611277
1780.0,0.0,0,,0,,1,loan,0.5981874585281362,0.6819402979611277
1785.0,1.0,2,"finance, shopping",0,,2,"loan, utility",0.5981874585281362,0.6819402979611277
1789.0,0.6666666666666666,2,"finance, home_lifestyle",1,loan,4,"utility, shopping, financial_services, transport_travel",0.5981874585281362,0.6819402979611277
1832.0,0.0,0,,2,"finance, shopping",1,financial_services,0.5981874585281362,0.6819402979611277
1834.0,1.0,2,"loan, utility",0,,2,"finance, shopping",0.5981874585281362,0.6819402979611277
1860.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.5981874585281362,0.6819402979611277
1861.0,0.0,0,,1,finance,1,shopping,0.5981874585281362,0.6819402979611277
1863.0,0.0,0,,2,"finance, shopping",2,"utility, financial_services",0.5981874585281362,0.6819402979611277
1872.0,0.0,0,,3,"loan, utility, leisure",1,health_and_care,0.5981874585281362,0.6819402979611277
1877.0,0.5,1,loan,1,utility,2,"finance, leisure",0.5981874585281362,0.6819402979611277
1881.0,0.5,1,finance,1,shopping,3,"utility, financial_services, leisure",0.5981874585281362,0.6819402979611277
1898.0,0.0,0,,2,"finance, shopping",1,health_and_care,0.5981874585281362,0.6819402979611277
1910.0,0.5,1,finance,1,shopping,0,,0.5981874585281362,0.6819402979611277
1953.0,0.5,1,finance,1,shopping,2,"loan, financial_services",0.5981874585281362,0.6819402979611277
1967.0,0.25,1,public_services,3,"loan, utility, financial_services",2,"finance, health_and_care",0.5981874585281362,0.6819402979611277
1979.0,1.0,2,"finance, shopping",0,,0,,0.5981874585281362,0.6819402979611277
2005.0,1.0,2,"utility, financial_services",0,,0,,0.5981874585281362,0.6819402979611277
2006.0,0.3333333333333333,1,loan,2,"utility, financial_services",0,,0.5981874585281362,0.6819402979611277
2015.0,0.0,0,,1,loan,1,finance,0.5981874585281362,0.6819402979611277
2016.0,0.3333333333333333,1,finance,2,"loan, leisure",1,shopping,0.5981874585281362,0.6819402979611277
2032.0,0.5,2,"utility, financial_services",2,"home_lifestyle, transport_travel",1,loan,0.5981874585281362,0.6819402979611277
2043.0,1.0,2,"finance, shopping",0,,0,,0.5981874585281362,0.6819402979611277
2045.0,0.25,1,loan,3,"utility, financial_services, public_services",0,,0.5981874585281362,0.6819402979611277
2054.0,0.0,0,,4,"loan, utility, financial_services, health_and_care",2,"finance, shopping",0.5981874585281362,0.6819402979611277
2068.0,1.0,1,finance,0,,3,"loan, shopping, leisure",0.5981874585281362,0.6819402979611277
2092.0,0.5,1,shopping,1,utility,0,,0.5981874585281362,0.6819402979611277
2154.0,1.0,2,"finance, shopping",0,,2,"loan, home_lifestyle",0.5981874585281362,0.6819402979611277
2168.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,1,health_and_care,0.5981874585281362,0.6819402979611277
2187.0,0.0,0,,1,finance,1,utility,0.5981874585281362,0.6819402979611277
2214.0,0.0,0,,0,,1,finance,0.5981874585281362,0.6819402979611277
2222.0,1.0,2,"utility, finance",0,,1,shopping,0.5981874585281362,0.6819402979611277
2248.0,1.0,2,"finance, shopping",0,,0,,0.5981874585281362,0.6819402979611277
2251.0,0.0,0,,2,"loan, utility",3,"finance, shopping, transport_travel",0.5981874585281362,0.6819402979611277
2270.0,0.0,0,,2,"loan, home_lifestyle",1,finance,0.5981874585281362,0.6819402979611277
2298.0,0.5,2,"loan, utility",2,"financial_services, home_lifestyle",2,"finance, health_and_care",0.5981874585281362,0.6819402979611277
2321.0,0.5,2,"utility, transport_travel",2,"loan, financial_services",1,finance,0.5981874585281362,0.6819402979611277
2324.0,0.0,0,,0,,1,finance,0.5981874585281362,0.6819402979611277
2342.0,1.0,1,finance,0,,3,"loan, shopping, leisure",0.5981874585281362,0.6819402979611277
2368.0,1.0,2,"utility, shopping",0,,4,"loan, finance, home_lifestyle, transport_travel",0.5981874585281362,0.6819402979611277
2370.0,0.6666666666666666,2,"finance, home_lifestyle",1,utility,0,,0.5981874585281362,0.6819402979611277
2371.0,1.0,1,finance,0,,1,utility,0.5981874585281362,0.6819402979611277
2379.0,1.0,1,utility,0,,2,"loan, transport_travel",0.5981874585281362,0.6819402979611277
2388.0,0.6666666666666666,2,"utility, financial_services",1,transport_travel,0,,0.5981874585281362,0.6819402979611277
2402.0,0.5,1,finance,1,shopping,1,utility,0.5981874585281362,0.6819402979611277
2452.0,0.3333333333333333,1,utility,2,"shopping, financial_services",1,loan,0.5981874585281362,0.6819402979611277
2453.0,0.25,1,loan,3,"utility, financial_services, transport_travel",0,,0.5981874585281362,0.6819402979611277
2458.0,1.0,2,"finance, shopping",0,,1,utility,0.5981874585281362,0.6819402979611277
2464.0,0.5,1,utility,1,financial_services,3,"shopping, home_lifestyle, leisure",0.5981874585281362,0.6819402979611277
2466.0,0.25,1,utility,3,"financial_services, transport_travel, public_services",2,"finance, shopping",0.5981874585281362,0.6819402979611277
2474.0,1.0,1,utility,0,,1,shopping,0.5981874585281362,0.6819402979611277
2479.0,1.0,1,finance,0,,0,,0.5981874585281362,0.6819402979611277
2484.0,0.0,0,,1,finance,2,"loan, utility",0.5981874585281362,0.6819402979611277
2495.0,0.0,0,,2,"utility, financial_services",1,loan,0.5981874585281362,0.6819402979611277
2502.0,0.3333333333333333,1,utility,2,"loan, financial_services",2,"finance, shopping",0.5981874585281362,0.6819402979611277
2510.0,0.0,0,,0,,1,utility,0.5981874585281362,0.6819402979611277
2513.0,1.0,2,"utility, shopping",0,,1,loan,0.5981874585281362,0.6819402979611277
2520.0,1.0,2,"finance, shopping",0,,1,transport_travel,0.5981874585281362,0.6819402979611277
2528.0,0.3333333333333333,1,loan,2,"finance, shopping",0,,0.5981874585281362,0.6819402979611277
2537.0,1.0,2,"finance, shopping",0,,2,"utility, home_lifestyle",0.5981874585281362,0.6819402979611277
2544.0,0.0,0,,0,,3,"loan, finance, shopping",0.5981874585281362,0.6819402979611277
2555.0,1.0,1,finance,0,,1,loan,0.5981874585281362,0.6819402979611277
2562.0,1.0,1,finance,0,,2,"shopping, home_lifestyle",0.5981874585281362,0.6819402979611277
2565.0,0.5,1,utility,1,health_and_care,2,"shopping, home_lifestyle",0.5981874585281362,0.6819402979611277
2567.0,1.0,1,finance,0,,4,"loan, utility, shopping, health_and_care",0.5981874585281362,0.6819402979611277
2580.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",1,loan,0.5981874585281362,0.6819402979611277
2631.0,1.0,1,finance,0,,1,shopping,0.5981874585281362,0.6819402979611277
2652.0,1.0,1,loan,0,,0,,0.5981874585281362,0.6819402979611277
2659.0,0.3333333333333333,1,finance,2,"shopping, leisure",0,,0.5981874585281362,0.6819402979611277
2660.0,0.5,1,shopping,1,utility,2,"loan, finance",0.5981874585281362,0.6819402979611277
2697.0,0.0,0,,3,"loan, finance, home_lifestyle",1,utility,0.5981874585281362,0.6819402979611277
2727.0,0.0,0,,1,financial_services,3,"utility, shopping, home_lifestyle",0.5981874585281362,0.6819402979611277
2801.0,0.6666666666666666,2,"shopping, health_and_care",1,finance,1,utility,0.5981874585281362,0.6819402979611277
2805.0,0.6666666666666666,2,"finance, shopping",1,loan,0,,0.5981874585281362,0.6819402979611277
2806.0,0.0,0,,1,shopping,1,loan,0.5981874585281362,0.6819402979611277
2828.0,0.0,0,,1,shopping,2,"financial_services, transport_travel",0.5981874585281362,0.6819402979611277
2841.0,1.0,1,utility,0,,0,,0.5981874585281362,0.6819402979611277
2853.0,0.0,0,,1,loan,6,"utility, finance, shopping, financial_services, home_lifestyle, public_services",0.5981874585281362,0.6819402979611277
2859.0,0.0,0,,2,"loan, leisure",1,transport_travel,0.5981874585281362,0.6819402979611277
2866.0,0.3333333333333333,1,financial_services,2,"utility, health_and_care",3,"finance, shopping, leisure",0.5981874585281362,0.6819402979611277
2882.0,0.3333333333333333,1,loan,2,"finance, transport_travel",1,financial_services,0.5981874585281362,0.6819402979611277
2890.0,0.5,1,finance,1,utility,2,"shopping, public_services",0.5981874585281362,0.6819402979611277
2894.0,0.0,0,,0,,1,utility,0.5981874585281362,0.6819402979611277
2930.0,0.0,0,,1,loan,1,utility,0.5981874585281362,0.6819402979611277
2949.0,0.5,1,utility,1,shopping,1,finance,0.5981874585281362,0.6819402979611277
2956.0,1.0,1,loan,0,,1,public_services,0.5981874585281362,0.6819402979611277
2964.0,0.3333333333333333,1,loan,2,"financial_services, transport_travel",1,home_lifestyle,0.5981874585281362,0.6819402979611277
2965.0,0.0,0,,4,"loan, utility, finance, home_lifestyle",1,shopping,0.5981874585281362,0.6819402979611277
2972.0,0.0,0,,3,"utility, financial_services, health_and_care",1,loan,0.5981874585281362,0.6819402979611277
2990.0,0.5,1,finance,1,shopping,0,,0.5981874585281362,0.6819402979611277
2993.0,0.0,0,,3,"utility, shopping, health_and_care",1,loan,0.5981874585281362,0.6819402979611277
3002.0,0.0,0,,0,,3,"loan, finance, shopping",0.5981874585281362,0.6819402979611277
3016.0,0.5,1,loan,1,home_lifestyle,1,finance,0.5981874585281362,0.6819402979611277
3033.0,0.0,0,,3,"finance, shopping, leisure",1,utility,0.5981874585281362,0.6819402979611277
3037.0,1.0,1,finance,0,,1,shopping,0.5981874585281362,0.6819402979611277
3043.0,1.0,3,"loan, utility, finance",0,,1,shopping,0.5981874585281362,0.6819402979611277
3047.0,1.0,2,"finance, shopping",0,,1,utility,0.5981874585281362,0.6819402979611277
3065.0,1.0,2,"loan, utility",0,,1,finance,0.5981874585281362,0.6819402979611277
3072.0,0.0,0,,1,shopping,2,"loan, home_lifestyle",0.5981874585281362,0.6819402979611277
