cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
1042,0.31961176438713446,0.47350958886506905,0.4959166186056498,0.46870950416334606,0.28219529023775797,0.2034384910430297,0.05175226932041302,0.37001877212563966,0.010219951376942454,0.42649943394167666
890,0.21753163052895433,0.4822466572870057,0.2551009821616606,0.46540387040471415,0.2639598020771699,0.2764049263128924,0.05587152132928918,0.37411620917526256,0.002447318787851266,0.4419157318841469
1741,0.17998312962211732,0.4535260777907964,0.554346038782775,0.5231941430606242,0.22395687957905877,0.22784855693220887,0.2977086613007377,0.35162282581594706,0.010975246113703365,0.42649943394167666
2324,0.31290529249939475,0.4514839075350192,0.4791736114296799,0.48052447788836994,0.24962353675237006,0.20906445878404775,0.10977603870345182,0.37001877212563966,0.04529332673580612,0.42649943394167666
3322,0.3533073335205969,0.4514839075350192,0.4710718797157597,0.48052447788836994,0.2686072492833892,0.20669093692256663,0.09877061828204348,0.37001877212563966,0.026780893239428085,0.42649943394167666
291,0.5395932439824084,0.45360117742075723,0.5054512504043349,0.48582216179271187,0.2541196589669337,0.20070314810101944,0.07841681869008162,0.3706372800648144,0.13444271557901985,0.42649943394167666
4106,0.20834235666560805,0.45763324331481386,0.4138283063914467,0.45736858763561816,0.25812781041182814,0.1929417575431422,0.11334778069668477,0.35875285746071267,0.03985952157345721,0.42649943394167666
1026,0.23434971016830403,0.435808763447606,0.6703001348818225,0.49290647565448753,0.2718180604230491,0.22175776464107452,0.1577439783388351,0.3603544848470895,0.06799414965646304,0.42649943394167666
3107,0.4348417150649109,0.49624863217392784,0.26315652680546064,0.4560213247372125,0.2663414659541689,0.20121932079001656,0.059811212535556345,0.36672208453090993,0.012590172454839704,0.4419157318841469
1190,0.2746726193231528,0.4365135715390544,0.6519010456452226,0.4812100592332906,0.22111750367580615,0.22244212133348437,0.14901428473568487,0.37001877212563966,0.05287632642700189,0.42649943394167666
1558,0.5685727254586324,0.4424078161175419,0.6500060973558534,0.4812100592332906,0.24829298589138324,0.22171643817469947,0.12803399649821154,0.37001877212563966,0.18741804395047937,0.42649943394167666
4049,0.5665638321978533,0.4412177225321561,0.6180365183124208,0.4766396550740078,0.2636425382772694,0.2073449135029967,0.062412945632478914,0.37001877212563966,0.029723741551087493,0.42649943394167666
4095,0.36818829156224314,0.4529102496244056,0.6492220543060584,0.4801612536445546,0.23808111004746704,0.2298831113457675,0.06843117321038997,0.3603544848470895,0.042914205946815595,0.42649943394167666
3581,0.5487793629905251,0.4666203109399761,0.5425724769485423,0.44303769201076626,0.252310519215184,0.23559152343345258,0.0873566387997015,0.35162282581594706,0.040696770141013784,0.42649943394167666
3460,0.4943432437877196,0.4424078161175419,0.5434957602676166,0.48052447788836994,0.24829298589138324,0.22171643817469947,0.1600326750464962,0.37001877212563966,0.16541840442198813,0.42649943394167666
71,0.3665583177640079,0.4365135715390544,0.6884955906803986,0.5011560717710666,0.2503710689427287,0.2253216704901483,0.1446882703712715,0.37001877212563966,0.03451417182075383,0.42649943394167666
2964,0.6639996808602826,0.45292226936952423,0.4867780945681781,0.4746898908974595,0.2625050235070544,0.22797129622961018,0.16310800237488196,0.3771492636575939,0.15523085276345522,0.4419157318841469
3205,0.5323280565937706,0.46986662244008137,0.43229761665361804,0.44203092910630093,0.24762405640509585,0.2431837174931536,0.0403787718229977,0.3603544848470895,0.12064105585903157,0.42649943394167666
3554,0.21113233675925788,0.5215488217235065,0.4600477783579518,0.4874236922846905,0.23685809574464675,0.1453267545135141,0.15257008974721192,0.42479428358946164,0.05984776727822272,0.4419157318841469
1766,0.4953646366461931,0.4412177225321561,0.5322314489767853,0.46939346035865864,0.2690664317506238,0.1986292930955744,0.07224480676743592,0.37001877212563966,0.016196565151902237,0.42649943394167666
3842,0.2793125700110449,0.5014581244866166,0.3930946008572961,0.46489950818400466,0.24626738166880224,0.19632971773786204,0.17227255264834646,0.35967489109653883,0.057443296522900936,0.42649943394167666
692,0.18791232898680665,0.4529102496244056,0.624088359385148,0.4801612536445546,0.2530733946329063,0.2288139874189461,0.12777657285101546,0.3603544848470895,0.01798163630737081,0.42649943394167666
3089,0.7293762851001873,0.4772623662556415,0.39215473818248237,0.46152410684084866,0.2547412099076784,0.21157274634623333,0.15226937529976287,0.35967489109653883,0.0877051424665443,0.42649943394167666
1564,0.3397528638759043,0.4365135715390544,0.70233940708168,0.5011560717710666,0.2503710689427287,0.2253216704901483,0.1227164195536912,0.37001877212563966,0.16174257936284403,0.42649943394167666
3072,0.4653977215089862,0.4424078161175419,0.5800886288915382,0.4812100592332906,0.24829298589138324,0.22171643817469947,0.13750535025003907,0.37001877212563966,0.16087438371313148,0.42649943394167666
310,0.15723155601609096,0.46215817183148533,0.36534978653068506,0.4746898908974595,0.23076164691306283,0.21577095835220816,0.07717372163178324,0.3771492636575939,0.023419042990075977,0.4419157318841469
135,0.47494545676111405,0.4424078161175419,0.6526685308146817,0.4812100592332906,0.22311314215580796,0.22171643817469947,0.14473474945495776,0.37001877212563966,0.07243904482133517,0.42649943394167666
152,0.392785397691023,0.4827515765588207,0.29130337908971327,0.47092185786898705,0.2609447117000598,0.17479452665058517,0.06202436508114675,0.3254484998069594,0.007539757632124607,0.42649943394167666
2495,0.3016073782434795,0.4767305381234071,0.28237728031940884,0.4665070421540996,0.2785055390464056,0.23236730228113084,0.033029845221981026,0.35860060678862893,0.009668237526468004,0.4419157318841469
3084,0.465325437292648,0.4524712086061502,0.45660767623817694,0.4746898908974595,0.26217561431742603,0.20906445878404775,0.11484022712278819,0.37001877212563966,0.041320867821631344,0.42649943394167666
1028,0.3038434305109689,0.49624863217392784,0.35466972631040705,0.4560213247372125,0.27628659846275877,0.2059136670303633,0.058433811606027244,0.35967489109653883,0.08352697391869862,0.42649943394167666
316,0.4326252496129256,0.4368840215620788,0.5145698643373258,0.4321525006304672,0.26676722940226744,0.17503395771217972,0.10945489982345104,0.35765595401554023,0.008386485927979264,0.42649943394167666
4107,0.2551213074206545,0.4395148642000117,0.6734641684618442,0.49290647565448753,0.23695971430800652,0.21279108019365803,0.14167638098343482,0.35875285746071267,0.04217390414335829,0.42649943394167666
3037,0.18298891272977907,0.44712508418330804,0.6198794492691746,0.47897322862817576,0.20575434330479908,0.23030708795815982,0.09716773681053137,0.36258311037219565,0.06119562284920951,0.42649943394167666
180,0.47029315698155755,0.4412177225321561,0.5752054076563736,0.46939346035865864,0.2614680453884364,0.20955170560411548,0.09617321895730084,0.37001877212563966,0.07600436888476388,0.42649943394167666
1171,0.44748866859453884,0.4563949054824315,0.4362700846952144,0.4746898908974595,0.22794526191202172,0.22244212133348437,0.10741645997661087,0.37001877212563966,0.07491742115039292,0.42649943394167666
97,0.4120347577918856,0.4365135715390544,0.6606700170051885,0.5011560717710666,0.24539078344024934,0.2253216704901483,0.1556554903706789,0.37001877212563966,0.14837055249053752,0.42649943394167666
145,0.5461050819630295,0.4828703970846464,0.5260839796959714,0.45917799557229483,0.26365501046995427,0.22377382825447786,0.06872189274972801,0.37001877212563966,0.12314715004011827,0.42649943394167666
1177,0.2595235891852088,0.4343935155643403,0.6671015276336971,0.5011560717710666,0.25170902692716546,0.21252013957444676,0.15581303571873445,0.37001877212563966,0.08335910773144659,0.42649943394167666
3207,0.5992289504077192,0.45292226936952423,0.4524288607204828,0.4746898908974595,0.2625050235070544,0.22797129622961018,0.15976708811280965,0.3771492636575939,0.0285885302669489,0.4419157318841469
1039,0.6266334209642446,0.46431855753544343,0.34084802338519926,0.4560213247372125,0.2646537560461232,0.19084585402215065,0.20362644142600375,0.35967489109653883,0.013546955125819111,0.42649943394167666
1538,0.35596693478696384,0.4446160368939305,0.39127133602241915,0.48351401824728335,0.258439512660453,0.2313674649688264,0.08098072489067464,0.3603544848470895,0.02783395165801797,0.42649943394167666
3002,0.4341295414152378,0.45360117742075723,0.4275643166895907,0.47675216372038126,0.2569926458656325,0.18390787771815933,0.0721551255864889,0.3706372800648144,0.014740748182440758,0.42649943394167666
2727,0.40586291638228034,0.4806897168596783,0.24747147582243592,0.46152410684084866,0.25777813078890555,0.20514155967711864,0.08747127064056497,0.36672208453090993,0.008349093642553807,0.4419157318841469
2697,0.46827338039039823,0.4671598489651974,0.48035123317712897,0.48757481081324117,0.22926300566994198,0.21617525514298894,0.1469513764233514,0.34957911801105007,0.037644448158602045,0.42649943394167666
3211,0.4775769923241321,0.44201946101890516,0.4200041527088636,0.47169228319181444,0.27148121685269844,0.22158804357862855,0.045810703995017854,0.3603544848470895,0.006866251215126392,0.42649943394167666
2187,0.22147603287620607,0.4343935155643403,0.6303103588210378,0.5011560717710666,0.25170902692716546,0.21252013957444676,0.14794131081517956,0.37001877212563966,0.06960258138989074,0.42649943394167666
151,0.3947649940975041,0.45763324331481386,0.4214012840163443,0.47767651046895454,0.25320280883472346,0.20695639901863203,0.05540628495435132,0.35875285746071267,0.005933717233560327,0.42649943394167666
2853,0.7109141513858176,0.46791190505050434,0.43733336403083395,0.46734083599041637,0.2547412099076784,0.21157274634623333,0.1632841175211906,0.35967489109653883,0.13328875709612487,0.42649943394167666
4271,0.44026361201211556,0.4449981741001396,0.46209854402850575,0.47462387409289825,0.2605365928365245,0.1826433425109796,0.0840627758668263,0.35967489109653883,0.010471886101091022,0.42649943394167666
684,0.5745715585638818,0.4424078161175419,0.6581091932491183,0.4812100592332906,0.22311314215580796,0.22171643817469947,0.115192103413495,0.37001877212563966,0.17078803095909842,0.42649943394167666
1785,0.3344540208834302,0.4424078161175419,0.6590245638294272,0.4812100592332906,0.22311314215580796,0.22171643817469947,0.09435466394033079,0.37001877212563966,0.03401842344076871,0.42649943394167666
1351,0.5973980921621108,0.4671598489651974,0.6968463431397085,0.4855890210660269,0.19604050875212117,0.23396717467487052,0.08650010241080412,0.34957911801105007,0.03804724940918128,0.42649943394167666
1214,0.07835687010848955,0.5114176823034892,0.24611907012871204,0.4494688194958168,0.19141759294149718,0.24186736022627242,0.12482467515786187,0.36806258743378373,0.010084960776345242,0.4419157318841469
1223,0.1658761853964588,0.45916631463928437,0.5853625133738822,0.5402287970933476,0.2249574108236221,0.24839198810496058,0.11538096351110076,0.3603544848470895,0.037630524410383163,0.42649943394167666
3033,0.5009527606491067,0.4424078161175419,0.6494383940346884,0.4812100592332906,0.22311314215580796,0.22171643817469947,0.11570882480620558,0.37001877212563966,0.13067231588711026,0.42649943394167666
4215,0.5172731751729278,0.4742421618059657,0.21358770372861044,0.4560213247372125,0.20065265633496127,0.23097456320770327,0.05006179462830033,0.36806258743378373,0.009537777703602562,0.4419157318841469
2453,0.5970261808191429,0.4643082763273881,0.3779757004670417,0.4746898908974595,0.2595992898712397,0.23760575479637633,0.15815846787359578,0.38224501471417666,0.0077813621475486166,0.4419157318841469
3124,0.41112213407912623,0.4529102496244056,0.5059946925488575,0.4801612536445546,0.2643753421610868,0.2298831113457675,0.07710987514481092,0.3603544848470895,0.0776001911345937,0.42649943394167666
2544,0.5511253939845911,0.4519216086669206,0.4136102406315888,0.4717083440589619,0.2684824509042942,0.1642532490702795,0.0666722104352217,0.35765595401554023,0.0062477124223866524,0.42649943394167666
1666,0.19667345241753117,0.5252055810781904,0.34355834412030606,0.47215000687988945,0.28051160128662067,0.249174506180217,0.043592674696546194,0.4092066294543933,0.013094751593042051,0.4419157318841469
1780,0.433054004143728,0.4863021011830548,0.4828119970207197,0.46990991817953526,0.2361835755076567,0.1874229593920607,0.06741022184238471,0.3706372800648144,0.011206180909044534,0.42649943394167666
3225,0.3788882481780899,0.4529102496244056,0.4395236888859248,0.48351401824728335,0.258439512660453,0.2298831113457675,0.09400345488664279,0.3603544848470895,0.08477213440123084,0.42649943394167666
545,0.19065028855089414,0.4343935155643403,0.6205565271168244,0.5011560717710666,0.25170902692716546,0.21252013957444676,0.17201707594002863,0.37001877212563966,0.33332309585007514,0.42649943394167666
1627,0.5293297281864147,0.45360117742075723,0.47082199964032945,0.48582216179271187,0.2541196589669337,0.19236666300835029,0.12803520156253523,0.3706372800648144,0.18938356713980534,0.42649943394167666
4303,0.29644432526076714,0.46986662244008137,0.38431793527594627,0.47215000687988945,0.25283155445202277,0.23340522729938942,0.07658597362294671,0.3603544848470895,0.0433794688383478,0.42649943394167666
4268,0.15174674856614537,0.4549138851009348,0.5410488687104931,0.46939346035865864,0.26143642650225846,0.21455455311752797,0.06983125777388677,0.37001877212563966,0.024743571012754713,0.42649943394167666
3359,0.6218980339162141,0.46431855753544343,0.34483054438634264,0.4560213247372125,0.2646537560461232,0.19084585402215065,0.07061500164184996,0.35967489109653883,0.032798153649739016,0.42649943394167666
3139,0.5088713345996422,0.4671598489651974,0.49394391915598784,0.4849030322133698,0.21902640524227796,0.23396717467487052,0.16931819063014328,0.34957911801105007,0.04653826722023388,0.42649943394167666
1834,0.23468907013279688,0.4956777100161699,0.3546843041631648,0.4724098728267658,0.24409091056057544,0.21610570964353232,0.10448137904688502,0.3706372800648144,0.07786899837085338,0.42649943394167666
1314,0.4533311258353172,0.4742421618059657,0.2722165809737191,0.4560213247372125,0.25300070480301046,0.2190475564569508,0.05145887561155265,0.36672208453090993,0.010686908663526343,0.4419157318841469
4109,0.6198001342588657,0.4412177225321561,0.5871600822081944,0.49567669343846454,0.25108699519854644,0.21861584466478487,0.1077799882923415,0.37001877212563966,0.10110824945647878,0.42649943394167666
844,0.5742958254179031,0.4412177225321561,0.5473796850506738,0.4766396550740078,0.26368680188007765,0.21861584466478487,0.08783806661274171,0.37001877212563966,0.14050111849740637,0.42649943394167666
1861,0.3712152061476845,0.4514839075350192,0.5792329855069265,0.4812100592332906,0.23874755060331496,0.20669093692256663,0.07428671692473761,0.37001877212563966,0.040121964696799184,0.42649943394167666
3510,0.30808369188759566,0.4524712086061502,0.3992782194697114,0.4746898908974595,0.26388499817234984,0.21506101933341976,0.10941012622672132,0.3771492636575939,0.05171250135868347,0.4419157318841469
1072,0.675346505992281,0.48000445255200347,0.3679820975107145,0.47675216372038126,0.2579593165496932,0.20070314810101944,0.09545775605254977,0.3706372800648144,0.1996141559453173,0.42649943394167666
2510,0.3651099515630099,0.4514839075350192,0.48894879792592605,0.48052447788836994,0.25585402542499136,0.20669093692256663,0.09617371855427809,0.37001877212563966,0.027331168554324693,0.42649943394167666
3065,0.4611824652497096,0.49624863217392784,0.3088458892263345,0.4560213247372125,0.2646218899528586,0.1955125770689054,0.08445956236640177,0.35967489109653883,0.007642975952004805,0.42649943394167666
2222,0.28148015237113005,0.476145640967561,0.6193681356053701,0.4790820049002835,0.221504154347165,0.1916481366521527,0.13475126275704236,0.35967489109653883,0.03675192916507541,0.42649943394167666
1163,0.19619606534090808,0.5042154524873768,0.3186196798263596,0.45004140162867845,0.3051631470415494,0.36584376794884665,0.09655544364686237,0.3660889063732816,0.005930281516311982,0.4419157318841469
1559,0.5376642416489028,0.4424078161175419,0.5970801232055063,0.48052447788836994,0.24829298589138324,0.22171643817469947,0.1727549808517798,0.37001877212563966,0.08061642469911753,0.42649943394167666
2068,0.49689874420772295,0.4424078161175419,0.6526685308146817,0.4812100592332906,0.24829298589138324,0.22171643817469947,0.15690834364962347,0.37001877212563966,0.05277695470764536,0.42649943394167666
2032,0.1386003302489862,0.47740414444890145,0.2890575271182007,0.4433458364420636,0.31691131221160607,0.242689090717864,0.08737078764266587,0.37777254329991544,0.0015022077207799502,0.4419157318841469
3264,0.2811614536483753,0.47961552418492537,0.45370219129585376,0.45171436872222065,0.22638421886622667,0.22652474426638816,0.1103686666254492,0.34957911801105007,0.008713912501140696,0.42649943394167666
2652,0.5204020624937047,0.4713326524338291,0.3303145770196549,0.46734083599041637,0.2589821050517826,0.1826433425109796,0.08065593688709162,0.35967489109653883,0.010386233215482727,0.42649943394167666
894,0.4722584227737007,0.4806897168596783,0.3044964323123844,0.46152410684084866,0.25609454323667286,0.19935133965883145,0.09082654162943901,0.35967489109653883,0.022375763455646607,0.42649943394167666
2015,0.610517957799653,0.4772623662556415,0.36544388906577935,0.46152410684084866,0.2547412099076784,0.21157274634623333,0.16726449928405834,0.35967489109653883,0.2152286568051358,0.42649943394167666
2321,0.5992289504077192,0.45292226936952423,0.4495618491289159,0.4746898908974595,0.2625050235070544,0.22797129622961018,0.1663317506755346,0.3771492636575939,0.017225549075148876,0.4419157318841469
870,0.2613299387265884,0.4365135715390544,0.6528383918285606,0.5011560717710666,0.2503710689427287,0.2253216704901483,0.12248951332981708,0.37001877212563966,0.14801582104483965,0.42649943394167666
2251,0.60098955530272,0.46431855753544343,0.34084802338519926,0.4560213247372125,0.2763193414246583,0.20106072607630515,0.07224716629555948,0.35967489109653883,0.04778127065521792,0.42649943394167666
3299,0.2624043354098549,0.3756521125416604,0.3157160962324535,0.4679141402682627,0.26065634778132213,0.2546361907034685,0.15591817173276973,0.35777122692620816,0.016585336308851284,0.4419157318841469
3221,0.258341475699404,0.4549138851009348,0.5401601848357757,0.46939346035865864,0.2690342287290522,0.2034384910430297,0.07325503166295706,0.37001877212563966,0.007494024392871875,0.42649943394167666
1449,0.657923755550457,0.45714321730139956,0.4108033811260982,0.4555657422402676,0.2646537560461232,0.19084585402215065,0.15745504841109442,0.35967489109653883,0.02467110792265842,0.42649943394167666
1872,0.7469703237013134,0.4772623662556415,0.4331741966268529,0.46152410684084866,0.2547412099076784,0.21157274634623333,0.09779075481502582,0.35967489109653883,0.26066295639916087,0.42649943394167666
444,0.37245851573950517,0.4472833053900358,0.37750719481309064,0.48453958538380343,0.2632590438763757,0.22258403621972334,0.0832872218903793,0.35162282581594706,0.05040361340700242,0.42649943394167666
2828,0.1564159643722599,0.48455235230539784,0.4367299396133773,0.48582216179271187,0.24175107929928946,0.176522281301643,0.0969180328201542,0.3254484998069594,0.020843024942799337,0.42649943394167666
185,0.4686923874211518,0.4424078161175419,0.6494383940346884,0.4812100592332906,0.22311314215580796,0.22171643817469947,0.11570882480620558,0.37001877212563966,0.06382720269550318,0.42649943394167666
388,0.4784004981587249,0.497073205202008,0.37265195145241514,0.44749839446344714,0.24686247773386963,0.23647095329538853,0.07746203121647117,0.36672208453090993,0.005893953439030979,0.4419157318841469
2537,0.3496780241744804,0.4514839075350192,0.605385315796422,0.4812100592332906,0.2243490307321069,0.20906445878404775,0.07702450065072527,0.37001877212563966,0.05012946873460062,0.42649943394167666
2805,0.33814489306092355,0.4365135715390544,0.7133454340879761,0.5011560717710666,0.2503710689427287,0.2253216704901483,0.11748991431578484,0.37001877212563966,0.2991022142957882,0.42649943394167666
1863,0.4444350246452792,0.4458602422348985,0.5858053066612283,0.4855890210660269,0.21029134393808654,0.21834436823821973,0.054322844560869575,0.34957911801105007,0.02212695009456063,0.42649943394167666
239,0.724478006378108,0.4772623662556415,0.3640290875288256,0.46152410684084866,0.2576187967813569,0.19408875558356484,0.10061743684177804,0.35967489109653883,0.039782023451753856,0.42649943394167666
1612,0.18373959389107872,0.5032607872455139,0.4480401144679687,0.4628247221229693,0.277905999547413,0.2059136670303633,0.13063748296422753,0.35967489109653883,0.08308657878746832,0.42649943394167666
1162,0.10194789089758559,0.4365135715390544,0.7304743997415198,0.4876277958515978,0.2318145655280391,0.23371047376295936,0.10943959733109246,0.36258311037219565,0.025157937911317832,0.42649943394167666
878,0.37910723989349765,0.4472833053900358,0.5414283327553883,0.48453958538380343,0.2697075416946727,0.22009973821050488,0.0845007048878712,0.35162282581594706,0.0183646027683441,0.42649943394167666
85,0.6129413909405951,0.471383244120807,0.5933663645728612,0.47462387409289825,0.2562790461593988,0.21157274634623333,0.1366457902858849,0.35967489109653883,0.15392320392990444,0.42649943394167666
4099,0.40246113084194707,0.4666203109399761,0.591832631482595,0.4513540002500043,0.2627244093912076,0.22602714285585612,0.06075845192467025,0.35162282581594706,0.028572629651843567,0.42649943394167666
2659,0.24009658941603323,0.4365135715390544,0.6399829736439264,0.4812100592332906,0.22111750367580615,0.22244212133348437,0.1260756361145135,0.37001877212563966,0.04001879524301886,0.42649943394167666
