cust_id,loan,utility,finance,shopping,other
1486,0.2429942878617677,0.18602668921169563,0.2280256821047124,0.1704193939850706,0.18416669726475993
908,0.1306764532102881,0.1768621604575205,0.4391671207174558,0.1358014847361274,0.05494830132930158
94,0.1929506507580979,0.21128955873076166,0.2156741858407796,0.25608831767643847,0.15205579224042215
1728,0.2790646092140394,0.18900407809490757,0.18866437003071443,0.18980514077512806,0.14598882203147126
2894,0.22345724685456442,0.1979236537013073,0.26232732622040944,0.12096882830926067,0.16911727112518113
3083,0.1496939624135237,0.15514352197625944,0.4284321371893526,0.12681917042799387,0.10049380480298023
1018,0.14806987095033528,0.23230773933843332,0.17258710802200378,0.08794629139560994,0.24808708051944928
2580,0.2570704235873487,0.1830706254470882,0.3290668623565564,0.23171789298193513,0.12344810110404941
1222,0.3493556040614854,0.16304078969571334,0.21537669226312933,0.14335390437680057,0.18233901968211927
4086,0.45562625755771785,0.20356120174084566,0.15560131804116464,0.08901721115173246,0.25020717920244967
2565,0.16169098963302608,0.2965466616983682,0.13622997050648872,0.05856543684611977,0.21656141206520918
3916,0.15786266956349984,0.17037685834254443,0.2627550606490829,0.2619983290071069,0.1966155007055381
2502,0.3018001411305043,0.20546280618888776,0.11556456735001241,0.16464647335346616,0.20580680810186297
2890,0.15756281332070066,0.2084799197422427,0.30679208690409066,0.0687039524709093,0.15676732637036506
1074,0.15315635446155096,0.2327372408324656,0.26795695315478346,0.0829854072046893,0.19727139250459427
3271,0.1100507937138924,0.18116376615746116,0.4087138207750146,0.1737794719061929,0.08888049111666955
2567,0.10511958580369431,0.16753099127554189,0.4185058145784763,0.1393489640151317,0.12448229372336143
3434,0.276896161828472,0.1582042045586889,0.27741801824401513,0.14868205736476175,0.1864182413086882
1771,0.30892533013686013,0.2076267133911015,0.1222823129732919,0.23846590636808832,0.21714167434730058
3902,0.3120852802949387,0.20623981421069842,0.16370465992921385,0.18472407196229318,0.213631607152247
333,0.3136192556370477,0.1979751752666015,0.1548751001123576,0.11520294882090826,0.2068464839640343
240,0.1365264202734781,0.1796887146001635,0.4005182937578533,0.14936209718943363,0.21520833080261695
2054,0.310686134088255,0.2246077511753224,0.15259878916891695,0.12839234972429078,0.2546409322421702
1898,0.2172550873217232,0.15535677413747387,0.4291729724192257,0.10668917490279173,0.09291564726150063
4130,0.13357078370673894,0.2615105200391452,0.15551990950212,0.15120022698239258,0.22304026385716808
1557,0.11619104779320207,0.1682889338181658,0.42399081437897534,0.1387835590020226,0.15665882620645352
1201,0.11738834247183702,0.17531879308971032,0.2847803831865215,0.2493121586980036,0.1782994315561236
3598,0.19403087512640416,0.1842886804671987,0.39014434652702423,0.12975513536390335,0.11354306950935647
1653,0.16804326314638174,0.19548363042087774,0.2927624192083043,0.21337488117541814,0.15374447026699148
3928,0.1312694020960799,0.1682889338181658,0.4250250581965396,0.13595984504269956,0.11800961220520544
15,0.14518351087801934,0.25919433349119003,0.1623908158179898,0.10341910213398853,0.18011406147961426
3463,0.17133565477586382,0.18116376615746116,0.3876844675217137,0.11576312578967993,0.13455645014793918
1273,0.3665521846457572,0.18675865888712115,0.1645342387556779,0.1207223006134355,0.1380503975607913
1979,0.17914995008564205,0.18711131030805284,0.2970048284949242,0.18451076021429264,0.14163663595370515
4003,0.1893475425185931,0.18848166430161367,0.2077992204609976,0.38716733634035,0.1358642535472491
3708,0.16160107837160187,0.18310688026956135,0.27371549110888954,0.23748791353684712,0.18409828322825397
3953,0.07643772472945315,0.18447653802772151,0.39736042323695103,0.10872329207847944,0.16086341001206292
2806,0.23702792179588145,0.15799095239747446,0.2934416727850573,0.1632975641707516,0.13648870997063403
491,0.18529780558552622,0.18711131030805284,0.33853040123135864,0.16604543341420644,0.13022605758899158
1035,0.30653537229088057,0.22229921198287872,0.2345936022316531,0.09117077228589811,0.23023850256889833
2841,0.13943244179371544,0.19006508643607142,0.17597100194070178,0.21788100038278574,0.22383957398504456
2342,0.23330792219324037,0.15799095239747446,0.29911281859631106,0.16331041944006247,0.13117671390629
507,0.21322051086414628,0.2105056900520012,0.17722146951870493,0.23789287037027523,0.18526958596245793
3779,0.14330957563151123,0.19316223458941603,0.20130995460965456,0.2926091595158242,0.22063672763896314
2464,0.17931347752553112,0.2507688004748423,0.14880115175785855,0.18656327156230412,0.15170621975249893
1651,0.28951629239927557,0.21668067630808527,0.2011905572084781,0.18441235690268248,0.16688677897298262
3940,0.15193336612121652,0.1978161377590323,0.2903895844011117,0.20953565427626322,0.19932337799933816
2452,0.24350267424533056,0.20883908725548594,0.12534497932948174,0.39404872406260183,0.17873699360381495
3242,0.3014637115453146,0.17700422030501536,0.3330361860601939,0.10665783699034365,0.1467738830307602
434,0.18002318867163447,0.1853398743694829,0.3109981509206642,0.08561599689495183,0.17072969525024714
1262,0.24326174565313854,0.1810272068794661,0.21911065016425735,0.2124640469889331,0.16434928919880717
3444,0.33848478594232356,0.2030728650551083,0.23430653226309917,0.10186473338904159,0.23914562166368208
3047,0.08175448993781553,0.15284058785008886,0.39126744129202184,0.20805804121993857,0.17948783284566652
1399,0.12454509262124232,0.16954241238688428,0.36375047340790817,0.23372239617072127,0.12084139310117581
4265,0.19057269663681015,0.21158213506772933,0.2931649888135232,0.0968836271054336,0.1871652943616674
2016,0.24442060351668088,0.15535677413747387,0.41269834652427984,0.0950953552265076,0.10966910300495061
3560,0.3339709188749096,0.1772428315180695,0.22535860566381416,0.17477107007137518,0.2087295383315386
1056,0.1477468904329836,0.1818114970970303,0.36979024692741996,0.17292135935233827,0.16935613589282128
1514,0.21367888913980823,0.2505060293134016,0.2538702199103206,0.051877381045748086,0.15041582501149653
4171,0.18912922398369572,0.1979236537013073,0.24614322666693045,0.20260868783643474,0.1602528642732621
1375,0.3334693733313039,0.16905756463390786,0.18814244289122337,0.1416532173087758,0.19927730994706427
331,0.14407955163326616,0.18953608627028604,0.3959480843700688,0.04289980946365406,0.13838589469832757
3196,0.3272144918657717,0.15888564776660996,0.26361120661269616,0.143874407608201,0.18268011608296883
4225,0.15208244125471246,0.1422854342530152,0.39258631449849724,0.18134293876293273,0.13322693117099932
1293,0.10575532668936174,0.18192170870008506,0.42471034492601256,0.15277957021995314,0.08153417227894645
3590,0.22710837331120615,0.21821217098064954,0.15463301840720794,0.11541162833807618,0.2822538695225236
3382,0.28721655656268047,0.20761189223291415,0.15645217128540861,0.02970046791155731,0.27285837886869585
722,0.3518071812086372,0.2211064282613856,0.13046305200030917,0.14939358458207092,0.1405794485553673
33,0.14774574011484815,0.14850690487816426,0.404310208325909,0.14918474701209533,0.09016638903727914
2298,0.3270216697230252,0.20282576037536404,0.14971868577785805,0.18357205112715025,0.18438312750153998
889,0.15037298562318682,0.20078869799954263,0.2635960689177299,0.11229250126061299,0.13454774644153145
230,0.33975984783315893,0.1864461358622171,0.19758460531995953,0.14637730966819484,0.16043400082419743
3313,0.11059240232512164,0.2089243974952678,0.3252384588252666,0.23069292708348038,0.16876294470179004
409,0.15970882141314266,0.2433852017398843,0.16026426680282618,0.1139329275994775,0.24788438678890357
1698,0.2553039945646659,0.15535677413747387,0.3561784184696042,0.15036002887197542,0.11285390435942746
2990,0.18529780558552622,0.18711131030805284,0.3562849018287403,0.16604543341420644,0.11469138101949673
1860,0.13664569742704347,0.1796887146001635,0.3763215357311426,0.17642193260134287,0.1714663897446228
882,0.12491092100590205,0.15962802965380046,0.44135250055896874,0.11827291380402895,0.1645642800264073
4203,0.21447785655693927,0.1652751657378329,0.17545346027493727,0.18308041344188952,0.26254172967478434
4237,0.13535869980766888,0.18953608627028604,0.39149835965019575,0.1754743179289321,0.11294436921840448
732,0.26373988553161576,0.1596071684366321,0.34085611649372927,0.08904657406926351,0.14214044098786394
760,0.24351538414571672,0.15535677413747387,0.38663114071435245,0.1557965443181074,0.11285390435942746
4035,0.2300395118108888,0.1878175540963348,0.24814004315407717,0.12461120191347279,0.21312190577816856
4052,0.14342107989823852,0.2543293904896232,0.12332135411264708,0.22884757310018483,0.20989708583595446
678,0.3371372851702621,0.17643561466289776,0.18218913910097434,0.06307601317735434,0.17024629831513918
252,0.09442077737717748,0.17590331138836676,0.38895404263021516,0.18071053585286995,0.2242487486533247
3155,0.18607393923233087,0.20938719179871512,0.14251664508664796,0.21234351073089908,0.14972615152154758
326,0.2814261980478845,0.2553498035224715,0.20577595072605215,0.02717193970381493,0.2019646123502317
1832,0.14777550243497697,0.14813634983363003,0.32980401773861034,0.239099850275125,0.15621307633577974
3593,0.2392279409797397,0.2066988533555757,0.14076480053816395,0.2312472920842504,0.1421451335560169
