cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
890.0,0.2,1,utility,4,"loan, finance, shopping, personal_care",0,
1741.0,0.2,1,finance,4,"utility, medical, transportation, system_dpst",1,shopping
2324.0,0.2,1,finance,4,"loan, utility, shopping, home_and_living",0,
3322.0,0.4,2,"loan, finance",3,"utility, shopping, home_and_living",0,
291.0,0.2,1,loan,4,"utility, finance, shopping, transportation",0,
4106.0,0.2,1,utility,4,"loan, investment, finance, shopping",1,home_and_living
1026.0,0.0,0,,5,"utility, finance, personal_care, medical, entertainment",2,"loan, investment"
3107.0,0.4,2,"loan, utility",3,"shopping, pet_care, government",1,insurance
1190.0,0.2,1,finance,4,"loan, utility, shopping, system_dpst",0,
1558.0,0.2,1,loan,4,"utility, finance, shopping, restaurant",0,
4049.0,0.2,1,finance,4,"loan, utility, shopping, automotive",0,
4095.0,0.2,1,utility,4,"loan, finance, shopping, home_and_living",0,
3581.0,0.4,2,"loan, finance",3,"utility, home_and_living, business",0,
3460.0,0.2,1,finance,4,"loan, utility, shopping, visit",0,
71.0,0.2,1,finance,4,"loan, shopping, automotive, government",0,
2964.0,0.4,2,"loan, home_and_living",3,"utility, finance, shopping",0,
3205.0,0.0,0,,5,"loan, utility, finance, restaurant, travel",1,automotive
3554.0,0.2,1,shopping,4,"loan, utility, finance, visit",0,
1766.0,0.2,1,utility,4,"loan, finance, shopping, visit",0,
3842.0,0.4,2,"utility, home_and_living",3,"loan, finance, shopping",0,
692.0,0.2,1,home_and_living,4,"utility, investment, finance, shopping",1,bank
3089.0,0.2,1,loan,4,"utility, finance, shopping, restaurant",1,home_and_living
1564.0,0.4,2,"finance, shopping",3,"loan, utility, restaurant",1,personal_care
3072.0,0.2,1,loan,4,"utility, finance, shopping, visit",1,home_and_living
310.0,0.0,0,,5,"utility, finance, shopping, personal_care, government",1,education
135.0,0.8,4,"loan, utility, finance, shopping",1,insurance,1,home_and_living
152.0,0.4,2,"utility, shopping",3,"charity, loan, finance",1,insurance
2495.0,0.2,1,loan,4,"utility, finance, shopping, home_and_living",0,
3084.0,0.2,1,loan,4,"utility, finance, shopping, home_and_living",0,
1028.0,0.2,1,shopping,4,"loan, utility, finance, restaurant",0,
316.0,0.0,0,,5,"utility, finance, shopping, home_and_living, system_dpst",1,charity
4107.0,0.6,3,"utility, finance, shopping",2,"loan, entertainment",1,restaurant
3037.0,0.4,2,"finance, shopping",3,"medical, insurance, system_dpst",0,
180.0,0.2,1,finance,4,"loan, utility, government, visit",1,shopping
1171.0,0.2,1,loan,4,"utility, finance, shopping, government",0,
97.0,0.4,2,"finance, shopping",3,"loan, home_and_living, automotive",2,"insurance, business"
145.0,0.6,3,"finance, shopping, insurance",2,"loan, utility",1,medical
1177.0,0.6,3,"finance, shopping, restaurant",2,"loan, utility",3,"personal_care, insurance, education"
3207.0,0.2,1,loan,4,"utility, finance, shopping, home_and_living",0,
1039.0,0.2,1,finance,4,"loan, utility, home_and_living, government",1,transportation
1538.0,0.8,4,"loan, utility, finance, shopping",1,home_and_living,0,
3002.0,0.4,2,"finance, shopping",3,"personal_care, insurance, restaurant",1,loan
2727.0,0.4,2,"utility, shopping",3,"finance, medical, system_dpst",1,home_and_living
2697.0,0.2,1,utility,4,"loan, finance, shopping, system_dpst",0,
3211.0,0.2,1,utility,4,"loan, finance, medical, system_dpst",1,travel
2187.0,0.0,0,,5,"loan, investment, finance, shopping, insurance",1,utility
151.0,0.2,1,finance,4,"loan, utility, shopping, personal_care",1,medical
2853.0,0.6,3,"utility, finance, shopping",2,"loan, home_and_living",3,"investment, education, government"
4271.0,0.0,0,,5,"utility, finance, shopping, visit, system_dpst",1,loan
684.0,0.6,3,"loan, finance, shopping",2,"utility, restaurant",0,
1785.0,0.8,4,"loan, utility, finance, shopping",1,personal_care,0,
1351.0,0.2,1,finance,4,"loan, utility, shopping, visit",0,
1214.0,0.4,2,"finance, shopping",3,"utility, medical, system_dpst",2,"insurance, transportation"
1223.0,0.4,2,"finance, shopping",3,"utility, government, transportation",0,
3033.0,0.2,1,utility,4,"loan, finance, shopping, home_and_living",0,
4215.0,0.6,3,"loan, utility, shopping",2,"charity, finance",4,"investment, medical, insurance, government"
2453.0,0.2,1,loan,4,"utility, finance, shopping, pet_care",0,
3124.0,0.4,2,"finance, shopping",3,"loan, utility, insurance",0,
2544.0,0.6,3,"loan, finance, shopping",2,"utility, travel",0,
1666.0,0.2,1,utility,4,"loan, finance, shopping, insurance",0,
1780.0,0.2,1,loan,4,"utility, finance, shopping, travel",0,
3225.0,0.2,1,utility,4,"loan, finance, shopping, home_and_living",0,
545.0,0.2,1,utility,4,"investment, finance, shopping, entertainment",0,
1627.0,0.4,2,"loan, utility",3,"finance, medical, system_dpst",0,
4303.0,0.4,2,"finance, home_and_living",3,"utility, shopping, medical",2,"loan, government"
4268.0,0.0,0,,5,"charity, utility, finance, shopping, government",1,loan
3359.0,0.2,1,utility,4,"loan, finance, shopping, education",1,insurance
3139.0,0.2,1,loan,4,"utility, finance, shopping, entertainment",0,
1834.0,0.6,3,"utility, finance, shopping",2,"automotive, travel",1,loan
1314.0,0.2,1,shopping,4,"loan, utility, finance, home_and_living",0,
4109.0,0.6,3,"loan, finance, shopping",2,"utility, insurance",0,
844.0,0.4,2,"utility, finance",3,"charity, loan, travel",3,"home_and_living, insurance, transportation"
1861.0,0.2,1,shopping,4,"loan, utility, finance, personal_care",0,
3510.0,0.2,1,utility,4,"loan, finance, shopping, insurance",0,
1072.0,0.8,4,"loan, utility, finance, shopping",1,restaurant,0,
2510.0,0.2,1,utility,4,"loan, finance, shopping, bank",0,
3065.0,0.6,3,"loan, utility, finance",2,"shopping, government",0,
2222.0,0.6,3,"utility, finance, shopping",2,"loan, entertainment",0,
1163.0,0.0,0,,5,"loan, utility, investment, government, system_dpst",2,"shopping, home_and_living"
1559.0,0.4,2,"utility, finance",3,"loan, shopping, home_and_living",0,
2068.0,0.6,3,"loan, finance, shopping",2,"utility, home_and_living",1,restaurant
2032.0,0.4,2,"loan, utility",3,"charity, medical, system_dpst",1,insurance
3264.0,0.0,0,,5,"loan, utility, finance, bank, government",1,business
2652.0,0.2,1,loan,4,"utility, finance, shopping, insurance",0,
894.0,1.0,5,"loan, utility, finance, shopping, home_and_living",0,,0,
2015.0,0.2,1,finance,4,"loan, utility, shopping, education",0,
2321.0,0.4,2,"utility, finance",3,"loan, shopping, home_and_living",1,transportation
870.0,0.2,1,finance,4,"investment, shopping, personal_care, home_and_living",1,loan
2251.0,0.4,2,"finance, shopping",3,"loan, utility, home_and_living",1,transportation
3299.0,0.2,1,utility,4,"loan, finance, shopping, insurance",0,
3221.0,0.2,1,finance,4,"loan, utility, shopping, visit",1,charity
1449.0,0.2,1,shopping,4,"charity, loan, utility, government",2,"finance, transportation"
1872.0,0.0,0,,5,"loan, utility, finance, shopping, restaurant",2,"personal_care, medical"
444.0,0.2,1,shopping,4,"loan, utility, finance, medical",0,
2828.0,0.0,0,,5,"loan, utility, finance, shopping, entertainment",2,"insurance, automotive"
185.0,0.4,2,"loan, finance",3,"utility, shopping, medical",0,
388.0,0.2,1,loan,4,"utility, finance, shopping, government",0,
2537.0,0.6,3,"utility, finance, shopping",2,"loan, medical",1,home_and_living
2805.0,0.4,2,"finance, shopping",3,"loan, utility, entertainment",0,
1863.0,0.2,1,utility,4,"loan, finance, restaurant, travel",1,insurance
239.0,0.6,3,"loan, utility, finance",2,"shopping, visit",0,
1612.0,0.8,4,"loan, utility, finance, shopping",1,automotive,2,"medical, insurance"
1162.0,0.4,2,"finance, shopping",3,"loan, personal_care, entertainment",0,
878.0,0.2,1,loan,4,"finance, shopping, restaurant, bank",0,
85.0,0.6,3,"finance, shopping, restaurant",2,"loan, utility",1,home_and_living
4099.0,0.2,1,utility,4,"finance, shopping, insurance, entertainment",0,
2659.0,0.2,1,finance,4,"loan, utility, shopping, personal_care",0,
372.0,0.2,1,finance,4,"utility, investment, shopping, entertainment",1,restaurant
2949.0,0.2,1,utility,4,"loan, home_and_living, restaurant, travel",1,finance
3932.0,0.0,0,,5,"utility, finance, shopping, medical, insurance",1,loan
3599.0,0.2,1,finance,4,"loan, utility, shopping, insurance",0,
857.0,0.6,3,"utility, finance, shopping",2,"loan, pet_care",4,"investment, restaurant, entertainment, visit"
24.0,0.2,1,finance,4,"loan, shopping, visit, system_dpst",0,
4148.0,0.4,2,"loan, utility",3,"finance, shopping, home_and_living",1,government
189.0,0.2,1,utility,4,"loan, investment, finance, shopping",1,restaurant
2882.0,0.2,1,loan,4,"utility, finance, shopping, restaurant",1,insurance
3874.0,0.6,3,"utility, finance, shopping",2,"loan, restaurant",0,
1953.0,0.2,1,finance,4,"utility, shopping, entertainment, visit",2,"loan, insurance"
439.0,0.2,1,loan,4,"utility, finance, shopping, visit",0,
1505.0,0.4,2,"loan, utility",3,"finance, shopping, home_and_living",0,
2562.0,0.4,2,"finance, shopping",3,"loan, utility, travel",1,home_and_living
4243.0,0.4,2,"utility, finance",3,"loan, shopping, insurance",0,
3900.0,0.6,3,"loan, finance, shopping",2,"utility, restaurant",0,
3890.0,0.4,2,"loan, utility",3,"finance, shopping, insurance",0,
1243.0,0.4,2,"finance, shopping",3,"loan, utility, restaurant",0,
603.0,0.4,2,"finance, shopping",3,"medical, education, visit",0,
1052.0,0.6,3,"utility, finance, shopping",2,"loan, travel",0,
3987.0,0.4,2,"loan, utility",3,"finance, shopping, pet_care",0,
197.0,0.2,1,loan,4,"utility, finance, shopping, medical",0,
221.0,0.2,1,finance,4,"loan, utility, shopping, restaurant",2,"charity, automotive"
2092.0,0.2,1,shopping,4,"loan, utility, finance, automotive",0,
193.0,0.4,2,"finance, shopping",3,"loan, investment, home_and_living",1,utility
2402.0,0.4,2,"utility, finance",3,"investment, shopping, insurance",0,
3263.0,0.2,1,loan,4,"utility, finance, shopping, restaurant",0,
4199.0,0.4,2,"utility, finance",3,"loan, shopping, personal_care",0,
3803.0,0.6,3,"utility, finance, shopping",2,"loan, restaurant",0,
1393.0,0.4,2,"loan, finance",3,"utility, shopping, restaurant",1,investment
1407.0,0.0,0,,5,"utility, finance, business, travel, system_dpst",1,loan
181.0,0.2,1,loan,4,"utility, finance, shopping, insurance",0,
3096.0,0.2,1,utility,4,"loan, finance, shopping, personal_care",0,
3320.0,0.2,1,loan,4,"utility, shopping, restaurant, entertainment",0,
1502.0,0.2,1,finance,4,"loan, utility, shopping, home_and_living",0,
206.0,0.4,2,"loan, finance",3,"utility, shopping, insurance",2,"restaurant, travel"
3838.0,0.2,1,shopping,4,"loan, utility, finance, government",0,
1644.0,0.0,0,,5,"loan, utility, finance, personal_care, restaurant",2,"investment, government"
3786.0,0.0,0,,5,"utility, finance, shopping, home_and_living, bank",1,entertainment
756.0,0.2,1,finance,4,"loan, utility, medical, travel",0,
34.0,0.2,1,shopping,4,"loan, utility, finance, entertainment",0,
3620.0,0.2,1,finance,4,"utility, shopping, medical, visit",0,
1587.0,0.2,1,shopping,4,"loan, utility, finance, restaurant",1,visit
2930.0,0.2,1,utility,4,"loan, finance, shopping, restaurant",0,
2005.0,0.2,1,utility,4,"charity, loan, finance, shopping",1,insurance
1910.0,0.2,1,finance,4,"loan, utility, investment, shopping",0,
377.0,0.6,3,"utility, finance, shopping",2,"loan, restaurant",1,home_and_living
1124.0,0.6,3,"loan, utility, shopping",2,"restaurant, visit",2,"investment, finance"
4057.0,0.8,4,"loan, utility, finance, shopping",1,charity,2,"home_and_living, restaurant"
3594.0,0.2,1,government,4,"loan, utility, finance, bank",2,"shopping, home_and_living"
671.0,0.2,1,finance,4,"utility, personal_care, home_and_living, education",2,"shopping, government"
1075.0,0.6,3,"utility, finance, shopping",2,"loan, restaurant",1,insurance
595.0,0.4,2,"loan, finance",3,"utility, shopping, restaurant",0,
1486.0,0.4,2,"finance, shopping",3,"utility, government, transportation",0,
908.0,0.2,1,loan,4,"finance, shopping, home_and_living, transportation",1,utility
94.0,0.2,1,utility,4,"loan, finance, shopping, system_dpst",0,
1728.0,0.2,1,shopping,4,"loan, utility, finance, home_and_living",0,
2894.0,0.2,1,utility,4,"loan, finance, shopping, travel",0,
3083.0,0.2,1,utility,4,"investment, finance, shopping, personal_care",0,
1018.0,0.4,2,"finance, home_and_living",3,"utility, shopping, medical",0,
2580.0,0.4,2,"loan, finance",3,"utility, shopping, education",0,
1222.0,0.8,4,"loan, utility, finance, shopping",1,education,1,restaurant
4086.0,0.2,1,loan,4,"utility, finance, shopping, automotive",0,
2565.0,0.4,2,"utility, shopping",3,"loan, finance, business",1,home_and_living
3916.0,0.2,1,finance,4,"utility, investment, shopping, home_and_living",1,insurance
2502.0,0.6,3,"utility, finance, shopping",2,"loan, home_and_living",0,
2890.0,0.2,1,finance,4,"loan, utility, home_and_living, insurance",2,"shopping, government"
1074.0,0.0,0,,5,"utility, finance, education, transportation, system_dpst",1,home_and_living
3271.0,0.2,1,finance,4,"loan, utility, shopping, medical",0,
2567.0,0.8,4,"loan, utility, finance, shopping",1,bank,1,personal_care
3434.0,0.2,1,loan,4,"utility, finance, shopping, restaurant",0,
1771.0,0.2,1,shopping,4,"loan, utility, home_and_living, restaurant",0,
3902.0,0.8,4,"loan, utility, finance, home_and_living",1,travel,4,"investment, medical, restaurant, education"
333.0,0.2,1,loan,4,"utility, finance, shopping, home_and_living",0,
240.0,0.2,1,finance,4,"utility, shopping, insurance, travel",0,
2054.0,0.4,2,"finance, shopping",3,"loan, utility, entertainment",0,
1898.0,0.0,0,,5,"loan, utility, finance, shopping, restaurant",1,medical
4130.0,0.4,2,"loan, utility",3,"finance, shopping, insurance",0,
1557.0,0.2,1,loan,4,"charity, finance, shopping, home_and_living",1,utility
1201.0,0.0,0,,5,"loan, utility, finance, shopping, government",1,personal_care
3598.0,0.2,1,utility,4,"investment, finance, shopping, home_and_living",0,
1653.0,0.2,1,loan,4,"utility, finance, shopping, home_and_living",0,
3928.0,0.4,2,"finance, shopping",3,"loan, utility, personal_care",0,
15.0,0.4,2,"utility, finance",3,"loan, investment, home_and_living",1,shopping
3463.0,0.4,2,"utility, finance",3,"loan, personal_care, bank",1,shopping
1273.0,0.4,2,"loan, finance",3,"utility, shopping, transportation",1,government
1979.0,0.4,2,"finance, shopping",3,"charity, loan, utility",0,
4003.0,0.4,2,"utility, finance",3,"loan, shopping, home_and_living",0,
3708.0,0.4,2,"finance, shopping",3,"loan, utility, insurance",2,"restaurant, entertainment"
3953.0,0.6,3,"loan, utility, finance",2,"shopping, visit",1,home_and_living
2806.0,0.2,1,loan,4,"utility, finance, shopping, visit",0,
491.0,0.6,3,"utility, finance, shopping",2,"charity, loan",0,
1035.0,0.2,1,utility,4,"investment, finance, shopping, business",0,
2841.0,0.2,1,utility,4,"loan, finance, shopping, government",0,
2342.0,0.6,3,"loan, finance, shopping",2,"utility, visit",1,restaurant
507.0,1.0,5,"loan, utility, finance, shopping, home_and_living",0,,0,
3779.0,0.2,1,insurance,4,"loan, utility, finance, shopping",0,
2464.0,0.6,3,"utility, shopping, restaurant",2,"charity, loan",1,education
1651.0,0.6,3,"loan, utility, finance",2,"shopping, insurance",0,
3940.0,0.4,2,"utility, finance",3,"loan, shopping, pet_care",2,"government, transportation"
2452.0,0.4,2,"loan, utility",3,"finance, shopping, home_and_living",0,
3242.0,0.2,1,loan,4,"charity, utility, finance, home_and_living",1,restaurant
434.0,0.2,1,utility,4,"finance, shopping, insurance, bank",1,loan
1262.0,0.2,1,loan,4,"utility, finance, shopping, home_and_living",0,
3444.0,0.2,1,utility,4,"loan, finance, shopping, medical",0,
3047.0,0.6,3,"utility, finance, shopping",2,"education, visit",0,
1399.0,0.2,1,finance,4,"utility, shopping, government, transportation",0,
4265.0,0.4,2,"utility, finance",3,"shopping, home_and_living, government",3,"loan, medical, visit"
2016.0,0.4,2,"finance, shopping",3,"loan, utility, restaurant",0,
3560.0,0.8,4,"loan, utility, finance, shopping",1,restaurant,0,
1056.0,0.2,1,finance,4,"utility, shopping, restaurant, pet_care",1,home_and_living
1514.0,0.0,0,,5,"finance, shopping, automotive, restaurant, travel",1,loan
4171.0,0.4,2,"loan, shopping",3,"utility, finance, home_and_living",0,
1375.0,0.4,2,"finance, shopping",3,"loan, utility, home_and_living",0,
331.0,0.2,1,utility,4,"finance, shopping, personal_care, bank",0,
3196.0,0.6,3,"loan, finance, shopping",2,"utility, restaurant",1,home_and_living
4225.0,0.2,1,loan,4,"utility, finance, shopping, entertainment",1,government
1293.0,0.2,1,finance,4,"utility, shopping, pet_care, government",0,
3590.0,0.6,3,"utility, finance, shopping",2,"loan, government",1,restaurant
3382.0,0.4,2,"loan, utility",3,"finance, shopping, government",0,
722.0,0.4,2,"loan, finance",3,"utility, shopping, home_and_living",0,
33.0,0.4,2,"loan, finance",3,"utility, home_and_living, entertainment",0,
2298.0,0.6,3,"loan, utility, finance",2,"shopping, home_and_living",1,medical
889.0,0.2,1,utility,4,"loan, finance, shopping, visit",0,
230.0,0.8,4,"utility, finance, shopping, home_and_living",1,loan,1,insurance
3313.0,0.2,1,finance,4,"utility, shopping, insurance, transportation",1,medical
409.0,0.2,1,utility,4,"loan, finance, shopping, medical",1,insurance
1698.0,0.2,1,loan,4,"utility, finance, shopping, restaurant",1,investment
2990.0,0.2,1,finance,4,"charity, loan, utility, shopping",0,
1860.0,0.2,1,loan,4,"utility, finance, shopping, pet_care",0,
882.0,0.4,2,"finance, shopping",3,"charity, restaurant, travel",1,loan
4203.0,0.6,3,"loan, utility, shopping",2,"finance, home_and_living",1,bank
4237.0,0.6,3,"utility, finance, shopping",2,"loan, business",1,transportation
732.0,0.2,1,finance,4,"loan, utility, shopping, pet_care",0,
760.0,0.2,1,loan,4,"utility, finance, shopping, restaurant",0,
4035.0,0.4,2,"loan, utility",3,"finance, shopping, insurance",1,charity
4052.0,0.2,1,shopping,4,"loan, utility, insurance, government",0,
678.0,0.8,4,"loan, utility, finance, shopping",1,insurance,0,
252.0,0.6,3,"utility, finance, shopping",2,"home_and_living, insurance",0,
3155.0,0.0,0,,5,"loan, utility, finance, restaurant, government",1,shopping
326.0,0.0,0,,5,"loan, utility, finance, shopping, restaurant",1,medical
1832.0,0.0,0,,5,"loan, utility, finance, shopping, entertainment",1,business
3593.0,0.6,3,"utility, finance, shopping",2,"charity, loan",1,restaurant
621.0,0.2,1,finance,4,"loan, utility, shopping, government",1,insurance
669.0,0.4,2,"loan, finance",3,"utility, medical, bank",2,"shopping, restaurant"
100.0,0.0,0,,5,"utility, investment, finance, shopping, home_and_living",2,"personal_care, restaurant"
1967.0,0.4,2,"charity, finance",3,"loan, utility, home_and_living",1,medical
677.0,0.2,1,loan,4,"utility, finance, shopping, home_and_living",0,
2972.0,0.2,1,loan,4,"charity, utility, shopping, medical",0,
3245.0,0.2,1,loan,4,"utility, finance, shopping, automotive",0,
3960.0,0.2,1,utility,4,"finance, shopping, education, visit",0,
1412.0,0.2,1,shopping,4,"loan, utility, finance, medical",0,
811.0,0.2,1,finance,4,"loan, utility, shopping, home_and_living",1,insurance
2379.0,0.4,2,"loan, utility",3,"finance, shopping, medical",1,transportation
2520.0,0.4,2,"finance, travel",3,"utility, investment, restaurant",1,shopping
1593.0,0.2,1,loan,4,"utility, finance, shopping, visit",0,
3515.0,0.2,1,finance,4,"loan, utility, shopping, education",2,"medical, insurance"
1279.0,0.2,1,finance,4,"charity, loan, automotive, visit",0,
2513.0,0.6,3,"loan, utility, shopping",2,"finance, transportation",0,
1118.0,0.2,1,utility,4,"finance, shopping, personal_care, entertainment",0,
2993.0,0.2,1,loan,4,"utility, finance, shopping, insurance",0,
2458.0,0.6,3,"utility, finance, shopping",2,"loan, restaurant",0,
1095.0,0.0,0,,5,"loan, finance, restaurant, business, travel",1,investment
3639.0,0.2,1,utility,4,"loan, finance, shopping, medical",1,automotive
2248.0,0.4,2,"finance, shopping",3,"loan, utility, personal_care",0,
1506.0,0.2,1,finance,4,"loan, utility, shopping, medical",0,
3214.0,0.4,2,"loan, utility",3,"finance, shopping, restaurant",1,transportation
294.0,0.4,2,"loan, utility",3,"finance, shopping, restaurant",0,
1232.0,0.6,3,"loan, finance, shopping",2,"utility, medical",0,
1413.0,0.4,2,"utility, finance",3,"loan, shopping, entertainment",0,
3768.0,0.4,2,"loan, shopping",3,"utility, finance, home_and_living",0,
2370.0,0.4,2,"finance, home_and_living",3,"utility, shopping, insurance",0,
2965.0,0.2,1,shopping,4,"loan, utility, finance, restaurant",0,
1004.0,0.8,4,"loan, utility, shopping, home_and_living",1,finance,2,"insurance, government"
804.0,0.4,2,"loan, medical",3,"utility, finance, shopping",1,automotive
808.0,0.0,0,,5,"utility, finance, shopping, personal_care, insurance",1,automotive
30.0,0.4,2,"utility, finance",3,"charity, loan, shopping",1,home_and_living
3251.0,0.4,2,"shopping, home_and_living",3,"loan, utility, finance",1,investment
1881.0,0.4,2,"utility, finance",3,"loan, shopping, personal_care",2,"insurance, restaurant"
3043.0,0.8,4,"loan, utility, finance, shopping",1,medical,0,
4283.0,0.2,1,utility,4,"loan, finance, shopping, automotive",0,
3316.0,0.4,2,"utility, shopping",3,"finance, medical, visit",0,
1552.0,0.0,0,,5,"charity, loan, utility, finance, shopping",2,"personal_care, medical"
4080.0,0.2,1,utility,4,"loan, finance, shopping, restaurant",0,
74.0,0.4,2,"finance, shopping",3,"loan, utility, government",0,
446.0,0.4,2,"finance, shopping",3,"loan, insurance, entertainment",1,utility
2479.0,0.2,1,finance,4,"loan, shopping, home_and_living, restaurant",0,
1057.0,0.6,3,"loan, utility, finance",2,"shopping, home_and_living",4,"insurance, business, entertainment, education"
1117.0,0.2,1,finance,4,"loan, utility, shopping, home_and_living",0,
2006.0,0.2,1,loan,4,"utility, finance, shopping, home_and_living",0,
1236.0,0.4,2,"loan, utility",3,"investment, finance, system_dpst",0,
403.0,0.4,2,"utility, finance",3,"shopping, home_and_living, pet_care",0,
2801.0,0.2,1,shopping,4,"loan, finance, personal_care, education",2,"utility, pet_care"
565.0,0.2,1,finance,4,"loan, utility, shopping, system_dpst",0,
4189.0,0.2,1,utility,4,"finance, shopping, medical, education",2,"loan, transportation"
2859.0,0.0,0,,5,"loan, utility, finance, shopping, home_and_living",1,transportation
1492.0,0.2,1,finance,4,"loan, investment, shopping, home_and_living",0,
215.0,0.6,3,"utility, shopping, home_and_living",2,"loan, finance",0,
3132.0,0.0,0,,5,"loan, finance, shopping, medical, home_and_living",1,insurance
2466.0,0.6,3,"utility, finance, shopping",2,"loan, insurance",0,
863.0,0.4,2,"loan, utility",3,"finance, shopping, insurance",2,"medical, government"
3703.0,0.4,2,"finance, shopping",3,"loan, utility, automotive",0,
322.0,0.4,2,"finance, shopping",3,"loan, utility, insurance",1,restaurant
795.0,0.2,1,loan,4,"utility, finance, shopping, medical",0,
4277.0,0.2,1,loan,4,"utility, finance, shopping, visit",0,
3835.0,0.6,3,"loan, utility, finance",2,"shopping, insurance",1,government
2660.0,0.6,3,"loan, finance, shopping",2,"charity, utility",0,
123.0,0.2,1,shopping,4,"loan, utility, finance, government",0,
1229.0,0.2,1,utility,4,"loan, government, transportation, visit",2,"finance, shopping"
290.0,0.6,3,"utility, finance, shopping",2,"loan, travel",2,"personal_care, home_and_living"
4115.0,0.6,3,"utility, finance, shopping",2,"government, visit",0,
2956.0,0.2,1,loan,4,"utility, finance, shopping, entertainment",1,government
1109.0,0.2,1,loan,4,"utility, finance, shopping, travel",0,
355.0,0.6,3,"loan, finance, home_and_living",2,"utility, shopping",1,education
1030.0,0.2,1,finance,4,"loan, utility, shopping, visit",0,
3642.0,0.2,1,loan,4,"utility, finance, shopping, restaurant",0,
1425.0,0.4,2,"utility, finance",3,"loan, shopping, medical",0,
257.0,0.2,1,utility,4,"finance, shopping, home_and_living, business",2,"loan, insurance"
2484.0,0.4,2,"loan, utility",3,"finance, shopping, insurance",0,
4259.0,0.0,0,,5,"loan, utility, finance, shopping, business",1,insurance
1633.0,0.4,2,"loan, shopping",3,"utility, investment, finance",0,
3350.0,0.2,1,loan,4,"utility, investment, finance, shopping",0,
2866.0,0.4,2,"finance, shopping",3,"utility, medical, system_dpst",2,"insurance, restaurant"
292.0,0.4,2,"utility, insurance",3,"loan, finance, shopping",0,
3016.0,0.4,2,"loan, finance",3,"utility, shopping, restaurant",0,
