cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
197.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
221.0,1.0,1,finance,0,,2,"transport_travel, public_services",0.6450479295664032,0.7367890398721049
2092.0,0.0,0,,0,,1,shopping,0.6450479295664032,0.7367890398721049
193.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6450479295664032,0.7367890398721049
2402.0,1.0,1,finance,0,,1,utility,0.6450479295664032,0.7367890398721049
3263.0,0.5,1,loan,1,finance,0,,0.6450479295664032,0.7367890398721049
4199.0,1.0,1,finance,0,,1,utility,0.6450479295664032,0.7367890398721049
3803.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6450479295664032,0.7367890398721049
1393.0,1.0,1,finance,0,,2,"loan, financial_services",0.6450479295664032,0.7367890398721049
1407.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
181.0,1.0,1,loan,0,,0,,0.6450479295664032,0.7367890398721049
3096.0,0.0,0,,0,,1,utility,0.6450479295664032,0.7367890398721049
3320.0,0.5,1,loan,1,utility,0,,0.6450479295664032,0.7367890398721049
1502.0,0.0,0,,0,,1,finance,0.6450479295664032,0.7367890398721049
206.0,0.0,0,,0,,4,"loan, finance, transport_travel, leisure",0.6450479295664032,0.7367890398721049
3838.0,0.0,0,,0,,1,shopping,0.6450479295664032,0.7367890398721049
1644.0,0.0,0,,0,,2,"financial_services, public_services",0.6450479295664032,0.7367890398721049
3786.0,0.0,0,,2,"finance, shopping",1,leisure,0.6450479295664032,0.7367890398721049
756.0,1.0,1,finance,0,,0,,0.6450479295664032,0.7367890398721049
34.0,0.0,0,,0,,1,shopping,0.6450479295664032,0.7367890398721049
3620.0,1.0,1,finance,0,,0,,0.6450479295664032,0.7367890398721049
1587.0,0.0,0,,0,,2,"shopping, home_lifestyle",0.6450479295664032,0.7367890398721049
2930.0,0.0,0,,1,finance,1,utility,0.6450479295664032,0.7367890398721049
2005.0,0.5,1,utility,1,loan,1,financial_services,0.6450479295664032,0.7367890398721049
1910.0,0.5,1,finance,1,loan,0,,0.6450479295664032,0.7367890398721049
377.0,1.0,1,finance,0,,3,"utility, shopping, home_lifestyle",0.6450479295664032,0.7367890398721049
1124.0,1.0,1,finance,0,,4,"loan, utility, shopping, financial_services",0.6450479295664032,0.7367890398721049
4057.0,1.0,1,utility,0,,5,"loan, finance, shopping, home_lifestyle, leisure",0.6450479295664032,0.7367890398721049
3594.0,0.0,0,,0,,3,"shopping, home_lifestyle, public_services",0.6450479295664032,0.7367890398721049
671.0,0.5,1,finance,1,utility,2,"shopping, public_services",0.6450479295664032,0.7367890398721049
1075.0,1.0,1,finance,0,,3,"utility, shopping, financial_services",0.6450479295664032,0.7367890398721049
595.0,0.5,1,finance,1,shopping,1,loan,0.6450479295664032,0.7367890398721049
1486.0,0.0,0,,1,utility,2,"finance, shopping",0.6450479295664032,0.7367890398721049
908.0,0.0,0,,1,finance,2,"loan, utility",0.6450479295664032,0.7367890398721049
94.0,0.0,0,,0,,1,utility,0.6450479295664032,0.7367890398721049
1728.0,0.0,0,,1,utility,1,shopping,0.6450479295664032,0.7367890398721049
2894.0,0.0,0,,1,finance,1,utility,0.6450479295664032,0.7367890398721049
3083.0,0.0,0,,1,finance,1,utility,0.6450479295664032,0.7367890398721049
1018.0,0.0,0,,0,,2,"finance, home_lifestyle",0.6450479295664032,0.7367890398721049
2580.0,0.0,0,,0,,2,"loan, finance",0.6450479295664032,0.7367890398721049
1222.0,1.0,1,loan,0,,4,"utility, finance, shopping, leisure",0.6450479295664032,0.7367890398721049
4086.0,1.0,1,loan,0,,0,,0.6450479295664032,0.7367890398721049
2565.0,0.0,0,,0,,3,"utility, shopping, home_lifestyle",0.6450479295664032,0.7367890398721049
3916.0,0.0,0,,0,,2,"finance, financial_services",0.6450479295664032,0.7367890398721049
2502.0,0.0,0,,1,loan,3,"utility, finance, shopping",0.6450479295664032,0.7367890398721049
2890.0,0.5,1,finance,1,utility,2,"shopping, public_services",0.6450479295664032,0.7367890398721049
1074.0,0.0,0,,1,utility,1,home_lifestyle,0.6450479295664032,0.7367890398721049
3271.0,1.0,1,finance,0,,0,,0.6450479295664032,0.7367890398721049
2567.0,1.0,1,finance,0,,4,"loan, utility, shopping, health_and_care",0.6450479295664032,0.7367890398721049
3434.0,0.5,1,loan,1,finance,0,,0.6450479295664032,0.7367890398721049
1771.0,0.0,0,,0,,1,shopping,0.6450479295664032,0.7367890398721049
3902.0,1.0,3,"loan, utility, finance",0,,4,"financial_services, health_and_care, home_lifestyle, leisure",0.6450479295664032,0.7367890398721049
333.0,1.0,1,loan,0,,0,,0.6450479295664032,0.7367890398721049
240.0,1.0,1,finance,0,,0,,0.6450479295664032,0.7367890398721049
2054.0,0.3333333333333333,1,finance,2,"loan, utility",1,shopping,0.6450479295664032,0.7367890398721049
1898.0,0.0,0,,1,finance,1,health_and_care,0.6450479295664032,0.7367890398721049
4130.0,0.0,0,,0,,2,"loan, utility",0.6450479295664032,0.7367890398721049
1557.0,0.0,0,,1,finance,2,"loan, utility",0.6450479295664032,0.7367890398721049
1201.0,0.0,0,,0,,1,health_and_care,0.6450479295664032,0.7367890398721049
3598.0,0.0,0,,1,finance,1,utility,0.6450479295664032,0.7367890398721049
1653.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
3928.0,1.0,1,finance,0,,1,shopping,0.6450479295664032,0.7367890398721049
15.0,1.0,1,utility,0,,2,"finance, shopping",0.6450479295664032,0.7367890398721049
3463.0,1.0,1,finance,0,,2,"utility, shopping",0.6450479295664032,0.7367890398721049
1273.0,1.0,1,loan,0,,2,"finance, public_services",0.6450479295664032,0.7367890398721049
1979.0,1.0,1,finance,0,,1,shopping,0.6450479295664032,0.7367890398721049
4003.0,0.0,0,,0,,2,"utility, finance",0.6450479295664032,0.7367890398721049
3708.0,0.0,0,,0,,3,"finance, shopping, leisure",0.6450479295664032,0.7367890398721049
3953.0,1.0,1,finance,0,,3,"loan, utility, home_lifestyle",0.6450479295664032,0.7367890398721049
2806.0,0.0,0,,1,finance,1,loan,0.6450479295664032,0.7367890398721049
491.0,1.0,1,finance,0,,2,"utility, shopping",0.6450479295664032,0.7367890398721049
1035.0,1.0,1,utility,0,,0,,0.6450479295664032,0.7367890398721049
2841.0,0.0,0,,0,,1,utility,0.6450479295664032,0.7367890398721049
2342.0,1.0,1,finance,0,,3,"loan, shopping, leisure",0.6450479295664032,0.7367890398721049
507.0,0.0,0,,0,,5,"loan, utility, finance, shopping, home_lifestyle",0.6450479295664032,0.7367890398721049
3779.0,0.0,0,,0,,1,financial_services,0.6450479295664032,0.7367890398721049
2464.0,1.0,1,utility,0,,3,"shopping, home_lifestyle, leisure",0.6450479295664032,0.7367890398721049
1651.0,1.0,1,loan,0,,2,"utility, finance",0.6450479295664032,0.7367890398721049
3940.0,0.0,0,,0,,4,"utility, finance, transport_travel, public_services",0.6450479295664032,0.7367890398721049
2452.0,1.0,1,loan,0,,1,utility,0.6450479295664032,0.7367890398721049
3242.0,0.0,0,,0,,2,"loan, leisure",0.6450479295664032,0.7367890398721049
434.0,0.0,0,,1,finance,2,"loan, utility",0.6450479295664032,0.7367890398721049
1262.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
3444.0,0.0,0,,0,,1,utility,0.6450479295664032,0.7367890398721049
3047.0,1.0,2,"finance, shopping",0,,1,utility,0.6450479295664032,0.7367890398721049
1399.0,0.5,1,finance,1,shopping,0,,0.6450479295664032,0.7367890398721049
4265.0,0.0,0,,0,,5,"loan, utility, finance, health_and_care, home_lifestyle",0.6450479295664032,0.7367890398721049
2016.0,0.5,1,finance,1,loan,1,shopping,0.6450479295664032,0.7367890398721049
3560.0,0.0,0,,0,,4,"loan, utility, finance, shopping",0.6450479295664032,0.7367890398721049
1056.0,0.0,0,,0,,2,"finance, home_lifestyle",0.6450479295664032,0.7367890398721049
1514.0,0.0,0,,1,finance,1,loan,0.6450479295664032,0.7367890398721049
4171.0,0.0,0,,0,,2,"loan, shopping",0.6450479295664032,0.7367890398721049
1375.0,0.0,0,,1,loan,2,"finance, shopping",0.6450479295664032,0.7367890398721049
331.0,0.0,0,,1,finance,1,utility,0.6450479295664032,0.7367890398721049
3196.0,1.0,2,"loan, finance",0,,2,"shopping, home_lifestyle",0.6450479295664032,0.7367890398721049
4225.0,0.0,0,,2,"finance, shopping",2,"loan, public_services",0.6450479295664032,0.7367890398721049
1293.0,1.0,1,finance,0,,0,,0.6450479295664032,0.7367890398721049
3590.0,0.0,0,,0,,4,"utility, finance, shopping, leisure",0.6450479295664032,0.7367890398721049
3382.0,0.0,0,,0,,2,"loan, utility",0.6450479295664032,0.7367890398721049
722.0,1.0,1,loan,0,,1,finance,0.6450479295664032,0.7367890398721049
33.0,1.0,1,finance,0,,1,loan,0.6450479295664032,0.7367890398721049
2298.0,1.0,1,loan,0,,3,"utility, finance, health_and_care",0.6450479295664032,0.7367890398721049
889.0,0.0,0,,1,finance,1,utility,0.6450479295664032,0.7367890398721049
230.0,0.5,1,finance,1,loan,4,"utility, shopping, financial_services, home_lifestyle",0.6450479295664032,0.7367890398721049
3313.0,1.0,1,finance,0,,1,health_and_care,0.6450479295664032,0.7367890398721049
409.0,1.0,1,utility,0,,1,financial_services,0.6450479295664032,0.7367890398721049
1698.0,0.5,1,loan,1,finance,1,financial_services,0.6450479295664032,0.7367890398721049
2990.0,1.0,1,finance,0,,0,,0.6450479295664032,0.7367890398721049
1860.0,0.0,0,,1,finance,1,loan,0.6450479295664032,0.7367890398721049
882.0,1.0,1,finance,0,,2,"loan, shopping",0.6450479295664032,0.7367890398721049
4203.0,0.0,0,,0,,4,"loan, utility, shopping, financial_services",0.6450479295664032,0.7367890398721049
4237.0,1.0,1,finance,0,,3,"utility, shopping, transport_travel",0.6450479295664032,0.7367890398721049
732.0,0.5,1,finance,1,loan,0,,0.6450479295664032,0.7367890398721049
760.0,0.0,0,,1,finance,1,loan,0.6450479295664032,0.7367890398721049
4035.0,0.0,0,,0,,3,"loan, utility, public_services",0.6450479295664032,0.7367890398721049
4052.0,0.0,0,,0,,1,shopping,0.6450479295664032,0.7367890398721049
678.0,1.0,2,"loan, finance",0,,2,"utility, shopping",0.6450479295664032,0.7367890398721049
252.0,1.0,2,"finance, shopping",0,,1,utility,0.6450479295664032,0.7367890398721049
3155.0,0.0,0,,1,utility,1,shopping,0.6450479295664032,0.7367890398721049
326.0,0.0,0,,2,"loan, finance",1,health_and_care,0.6450479295664032,0.7367890398721049
1832.0,0.0,0,,1,finance,1,financial_services,0.6450479295664032,0.7367890398721049
3593.0,0.5,1,utility,1,loan,3,"finance, shopping, leisure",0.6450479295664032,0.7367890398721049
621.0,1.0,1,finance,0,,1,financial_services,0.6450479295664032,0.7367890398721049
669.0,1.0,1,finance,0,,3,"loan, shopping, leisure",0.6450479295664032,0.7367890398721049
100.0,0.0,0,,0,,2,"health_and_care, leisure",0.6450479295664032,0.7367890398721049
1967.0,0.0,0,,2,"loan, utility",3,"finance, health_and_care, public_services",0.6450479295664032,0.7367890398721049
677.0,1.0,1,loan,0,,0,,0.6450479295664032,0.7367890398721049
2972.0,0.0,0,,1,utility,1,loan,0.6450479295664032,0.7367890398721049
3245.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
3960.0,1.0,1,utility,0,,0,,0.6450479295664032,0.7367890398721049
1412.0,0.0,0,,0,,1,shopping,0.6450479295664032,0.7367890398721049
811.0,0.0,0,,1,loan,2,"finance, financial_services",0.6450479295664032,0.7367890398721049
2379.0,1.0,1,utility,0,,2,"loan, transport_travel",0.6450479295664032,0.7367890398721049
2520.0,1.0,1,finance,0,,2,"shopping, transport_travel",0.6450479295664032,0.7367890398721049
1593.0,0.0,0,,1,finance,1,loan,0.6450479295664032,0.7367890398721049
3515.0,0.0,0,,1,utility,3,"finance, financial_services, health_and_care",0.6450479295664032,0.7367890398721049
1279.0,0.0,0,,1,loan,1,finance,0.6450479295664032,0.7367890398721049
2513.0,0.0,0,,0,,3,"loan, utility, shopping",0.6450479295664032,0.7367890398721049
1118.0,0.0,0,,1,finance,1,utility,0.6450479295664032,0.7367890398721049
2993.0,0.0,0,,0,,1,loan,0.6450479295664032,0.7367890398721049
2458.0,1.0,1,finance,0,,2,"utility, shopping",0.6450479295664032,0.7367890398721049
