cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
372.0,1.0,1,finance,0,,1,leisure,0.6417699592271473,0.7340390284082471
2949.0,0.0,0,,0,,2,"utility, finance",0.6417699592271473,0.7340390284082471
3932.0,0.0,0,,0,,1,loan,0.6417699592271473,0.7340390284082471
3599.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
857.0,1.0,1,finance,0,,5,"utility, shopping, financial_services, home_lifestyle, leisure",0.6417699592271473,0.7340390284082471
24.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
4148.0,0.5,1,loan,1,finance,2,"utility, public_services",0.6417699592271473,0.7340390284082471
189.0,0.0,0,,1,finance,2,"utility, leisure",0.6417699592271473,0.7340390284082471
2882.0,0.0,0,,2,"utility, finance",2,"loan, financial_services",0.6417699592271473,0.7340390284082471
3874.0,0.0,0,,0,,3,"utility, finance, shopping",0.6417699592271473,0.7340390284082471
1953.0,1.0,1,finance,0,,2,"loan, financial_services",0.6417699592271473,0.7340390284082471
439.0,0.5,1,loan,1,utility,0,,0.6417699592271473,0.7340390284082471
1505.0,1.0,2,"loan, utility",0,,0,,0.6417699592271473,0.7340390284082471
2562.0,1.0,1,finance,0,,2,"shopping, home_lifestyle",0.6417699592271473,0.7340390284082471
4243.0,0.0,0,,0,,2,"utility, finance",0.6417699592271473,0.7340390284082471
3900.0,1.0,2,"loan, finance",0,,1,shopping,0.6417699592271473,0.7340390284082471
3890.0,1.0,1,loan,0,,1,utility,0.6417699592271473,0.7340390284082471
1243.0,0.0,0,,0,,2,"finance, shopping",0.6417699592271473,0.7340390284082471
603.0,0.0,0,,1,utility,2,"finance, shopping",0.6417699592271473,0.7340390284082471
1052.0,1.0,1,finance,0,,2,"utility, shopping",0.6417699592271473,0.7340390284082471
3987.0,1.0,1,loan,0,,1,utility,0.6417699592271473,0.7340390284082471
197.0,0.0,0,,0,,1,loan,0.6417699592271473,0.7340390284082471
221.0,0.5,1,finance,1,loan,2,"transport_travel, public_services",0.6417699592271473,0.7340390284082471
2092.0,0.0,0,,0,,1,shopping,0.6417699592271473,0.7340390284082471
193.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6417699592271473,0.7340390284082471
2402.0,1.0,1,finance,0,,1,utility,0.6417699592271473,0.7340390284082471
3263.0,0.5,1,loan,1,finance,0,,0.6417699592271473,0.7340390284082471
4199.0,1.0,1,finance,0,,1,utility,0.6417699592271473,0.7340390284082471
3803.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6417699592271473,0.7340390284082471
1393.0,1.0,1,finance,0,,2,"loan, financial_services",0.6417699592271473,0.7340390284082471
1407.0,0.0,0,,1,utility,1,loan,0.6417699592271473,0.7340390284082471
181.0,1.0,1,loan,0,,0,,0.6417699592271473,0.7340390284082471
3096.0,0.0,0,,0,,1,utility,0.6417699592271473,0.7340390284082471
3320.0,0.0,0,,1,utility,1,loan,0.6417699592271473,0.7340390284082471
1502.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
206.0,0.0,0,,0,,4,"loan, finance, transport_travel, leisure",0.6417699592271473,0.7340390284082471
3838.0,0.0,0,,0,,1,shopping,0.6417699592271473,0.7340390284082471
1644.0,0.0,0,,1,finance,2,"financial_services, public_services",0.6417699592271473,0.7340390284082471
3786.0,0.0,0,,2,"finance, shopping",1,leisure,0.6417699592271473,0.7340390284082471
756.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
34.0,0.0,0,,0,,1,shopping,0.6417699592271473,0.7340390284082471
3620.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
1587.0,0.0,0,,1,loan,2,"shopping, home_lifestyle",0.6417699592271473,0.7340390284082471
2930.0,0.0,0,,0,,1,utility,0.6417699592271473,0.7340390284082471
2005.0,1.0,1,utility,0,,1,financial_services,0.6417699592271473,0.7340390284082471
1910.0,0.5,1,finance,1,loan,0,,0.6417699592271473,0.7340390284082471
377.0,1.0,2,"finance, shopping",0,,2,"utility, home_lifestyle",0.6417699592271473,0.7340390284082471
1124.0,1.0,1,finance,0,,4,"loan, utility, shopping, financial_services",0.6417699592271473,0.7340390284082471
4057.0,0.0,0,,0,,6,"loan, utility, finance, shopping, home_lifestyle, leisure",0.6417699592271473,0.7340390284082471
3594.0,0.0,0,,0,,3,"shopping, home_lifestyle, public_services",0.6417699592271473,0.7340390284082471
671.0,0.5,1,finance,1,utility,2,"shopping, public_services",0.6417699592271473,0.7340390284082471
1075.0,1.0,1,finance,0,,3,"utility, shopping, financial_services",0.6417699592271473,0.7340390284082471
595.0,0.5,1,finance,1,shopping,1,loan,0.6417699592271473,0.7340390284082471
1486.0,0.0,0,,1,utility,2,"finance, shopping",0.6417699592271473,0.7340390284082471
908.0,0.0,0,,1,finance,2,"loan, utility",0.6417699592271473,0.7340390284082471
94.0,0.0,0,,0,,1,utility,0.6417699592271473,0.7340390284082471
1728.0,0.0,0,,1,utility,1,shopping,0.6417699592271473,0.7340390284082471
2894.0,0.0,0,,2,"loan, finance",1,utility,0.6417699592271473,0.7340390284082471
3083.0,0.0,0,,1,finance,1,utility,0.6417699592271473,0.7340390284082471
1018.0,0.0,0,,0,,2,"finance, home_lifestyle",0.6417699592271473,0.7340390284082471
2580.0,0.0,0,,0,,2,"loan, finance",0.6417699592271473,0.7340390284082471
1222.0,1.0,1,loan,0,,4,"utility, finance, shopping, leisure",0.6417699592271473,0.7340390284082471
4086.0,0.0,0,,0,,1,loan,0.6417699592271473,0.7340390284082471
2565.0,1.0,1,utility,0,,2,"shopping, home_lifestyle",0.6417699592271473,0.7340390284082471
3916.0,0.0,0,,0,,2,"finance, financial_services",0.6417699592271473,0.7340390284082471
2502.0,0.0,0,,1,loan,3,"utility, finance, shopping",0.6417699592271473,0.7340390284082471
2890.0,1.0,1,finance,0,,2,"shopping, public_services",0.6417699592271473,0.7340390284082471
1074.0,0.0,0,,2,"utility, finance",1,home_lifestyle,0.6417699592271473,0.7340390284082471
3271.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
2567.0,1.0,2,"finance, shopping",0,,3,"loan, utility, health_and_care",0.6417699592271473,0.7340390284082471
3434.0,0.5,1,loan,1,finance,0,,0.6417699592271473,0.7340390284082471
1771.0,0.0,0,,0,,1,shopping,0.6417699592271473,0.7340390284082471
3902.0,1.0,2,"loan, finance",0,,5,"utility, financial_services, health_and_care, home_lifestyle, leisure",0.6417699592271473,0.7340390284082471
333.0,0.5,1,loan,1,utility,0,,0.6417699592271473,0.7340390284082471
240.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
2054.0,0.0,0,,1,loan,2,"finance, shopping",0.6417699592271473,0.7340390284082471
1898.0,0.0,0,,2,"loan, finance",1,health_and_care,0.6417699592271473,0.7340390284082471
4130.0,1.0,1,utility,0,,1,loan,0.6417699592271473,0.7340390284082471
1557.0,0.0,0,,1,finance,2,"loan, utility",0.6417699592271473,0.7340390284082471
1201.0,0.0,0,,0,,1,health_and_care,0.6417699592271473,0.7340390284082471
3598.0,0.0,0,,1,finance,1,utility,0.6417699592271473,0.7340390284082471
1653.0,0.0,0,,1,finance,1,loan,0.6417699592271473,0.7340390284082471
3928.0,1.0,2,"finance, shopping",0,,0,,0.6417699592271473,0.7340390284082471
15.0,1.0,1,utility,0,,2,"finance, shopping",0.6417699592271473,0.7340390284082471
3463.0,1.0,1,finance,0,,2,"utility, shopping",0.6417699592271473,0.7340390284082471
1273.0,1.0,1,loan,0,,2,"finance, public_services",0.6417699592271473,0.7340390284082471
1979.0,1.0,1,finance,0,,1,shopping,0.6417699592271473,0.7340390284082471
4003.0,0.0,0,,0,,2,"utility, finance",0.6417699592271473,0.7340390284082471
3708.0,1.0,1,shopping,0,,2,"finance, leisure",0.6417699592271473,0.7340390284082471
3953.0,1.0,1,finance,0,,3,"loan, utility, home_lifestyle",0.6417699592271473,0.7340390284082471
2806.0,0.0,0,,1,finance,1,loan,0.6417699592271473,0.7340390284082471
491.0,1.0,1,finance,0,,2,"utility, shopping",0.6417699592271473,0.7340390284082471
1035.0,0.0,0,,0,,1,utility,0.6417699592271473,0.7340390284082471
2841.0,0.0,0,,0,,1,utility,0.6417699592271473,0.7340390284082471
2342.0,1.0,1,finance,0,,3,"loan, shopping, leisure",0.6417699592271473,0.7340390284082471
507.0,0.0,0,,0,,5,"loan, utility, finance, shopping, home_lifestyle",0.6417699592271473,0.7340390284082471
3779.0,0.0,0,,0,,1,financial_services,0.6417699592271473,0.7340390284082471
2464.0,1.0,1,utility,0,,3,"shopping, home_lifestyle, leisure",0.6417699592271473,0.7340390284082471
1651.0,1.0,2,"loan, utility",0,,1,finance,0.6417699592271473,0.7340390284082471
3940.0,0.0,0,,0,,4,"utility, finance, transport_travel, public_services",0.6417699592271473,0.7340390284082471
2452.0,1.0,1,loan,0,,1,utility,0.6417699592271473,0.7340390284082471
3242.0,0.0,0,,0,,2,"loan, leisure",0.6417699592271473,0.7340390284082471
434.0,0.0,0,,1,finance,2,"loan, utility",0.6417699592271473,0.7340390284082471
1262.0,0.0,0,,0,,1,loan,0.6417699592271473,0.7340390284082471
3444.0,0.0,0,,0,,1,utility,0.6417699592271473,0.7340390284082471
3047.0,1.0,1,finance,0,,2,"utility, shopping",0.6417699592271473,0.7340390284082471
1399.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
4265.0,0.0,0,,0,,5,"loan, utility, finance, health_and_care, home_lifestyle",0.6417699592271473,0.7340390284082471
2016.0,0.5,1,finance,1,loan,1,shopping,0.6417699592271473,0.7340390284082471
3560.0,0.0,0,,0,,4,"loan, utility, finance, shopping",0.6417699592271473,0.7340390284082471
1056.0,1.0,1,finance,0,,1,home_lifestyle,0.6417699592271473,0.7340390284082471
1514.0,0.0,0,,0,,1,loan,0.6417699592271473,0.7340390284082471
4171.0,0.0,0,,0,,2,"loan, shopping",0.6417699592271473,0.7340390284082471
1375.0,0.0,0,,1,loan,2,"finance, shopping",0.6417699592271473,0.7340390284082471
331.0,0.0,0,,1,finance,1,utility,0.6417699592271473,0.7340390284082471
3196.0,1.0,2,"loan, finance",0,,2,"shopping, home_lifestyle",0.6417699592271473,0.7340390284082471
4225.0,0.0,0,,2,"finance, shopping",2,"loan, public_services",0.6417699592271473,0.7340390284082471
1293.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
3590.0,0.0,0,,0,,4,"utility, finance, shopping, leisure",0.6417699592271473,0.7340390284082471
3382.0,0.0,0,,0,,2,"loan, utility",0.6417699592271473,0.7340390284082471
722.0,0.5,1,loan,1,utility,1,finance,0.6417699592271473,0.7340390284082471
33.0,1.0,1,finance,0,,1,loan,0.6417699592271473,0.7340390284082471
2298.0,1.0,1,loan,0,,3,"utility, finance, health_and_care",0.6417699592271473,0.7340390284082471
889.0,0.0,0,,0,,1,utility,0.6417699592271473,0.7340390284082471
230.0,0.5,1,finance,1,loan,4,"utility, shopping, financial_services, home_lifestyle",0.6417699592271473,0.7340390284082471
3313.0,0.5,1,finance,1,utility,1,health_and_care,0.6417699592271473,0.7340390284082471
409.0,0.0,0,,1,loan,2,"utility, financial_services",0.6417699592271473,0.7340390284082471
1698.0,0.5,1,loan,1,finance,1,financial_services,0.6417699592271473,0.7340390284082471
2990.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
1860.0,0.0,0,,1,finance,1,loan,0.6417699592271473,0.7340390284082471
882.0,1.0,1,finance,0,,2,"loan, shopping",0.6417699592271473,0.7340390284082471
4203.0,0.0,0,,0,,4,"loan, utility, shopping, financial_services",0.6417699592271473,0.7340390284082471
4237.0,1.0,1,finance,0,,3,"utility, shopping, transport_travel",0.6417699592271473,0.7340390284082471
732.0,0.5,1,finance,1,loan,0,,0.6417699592271473,0.7340390284082471
760.0,0.5,1,loan,1,finance,0,,0.6417699592271473,0.7340390284082471
4035.0,0.0,0,,1,finance,3,"loan, utility, public_services",0.6417699592271473,0.7340390284082471
4052.0,0.0,0,,0,,1,shopping,0.6417699592271473,0.7340390284082471
678.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6417699592271473,0.7340390284082471
252.0,1.0,1,finance,0,,2,"utility, shopping",0.6417699592271473,0.7340390284082471
3155.0,0.0,0,,1,utility,1,shopping,0.6417699592271473,0.7340390284082471
326.0,0.0,0,,0,,1,health_and_care,0.6417699592271473,0.7340390284082471
1832.0,0.0,0,,1,finance,1,financial_services,0.6417699592271473,0.7340390284082471
3593.0,1.0,1,utility,0,,3,"finance, shopping, leisure",0.6417699592271473,0.7340390284082471
621.0,0.0,0,,0,,2,"finance, financial_services",0.6417699592271473,0.7340390284082471
669.0,1.0,1,finance,0,,3,"loan, shopping, leisure",0.6417699592271473,0.7340390284082471
100.0,0.0,0,,0,,2,"health_and_care, leisure",0.6417699592271473,0.7340390284082471
1967.0,0.0,0,,1,utility,3,"finance, health_and_care, public_services",0.6417699592271473,0.7340390284082471
677.0,1.0,1,loan,0,,0,,0.6417699592271473,0.7340390284082471
2972.0,0.0,0,,1,utility,1,loan,0.6417699592271473,0.7340390284082471
3245.0,0.0,0,,0,,1,loan,0.6417699592271473,0.7340390284082471
3960.0,1.0,1,utility,0,,0,,0.6417699592271473,0.7340390284082471
1412.0,0.0,0,,0,,1,shopping,0.6417699592271473,0.7340390284082471
811.0,0.0,0,,1,loan,2,"finance, financial_services",0.6417699592271473,0.7340390284082471
2379.0,0.0,0,,0,,3,"loan, utility, transport_travel",0.6417699592271473,0.7340390284082471
2520.0,1.0,2,"finance, shopping",0,,1,transport_travel,0.6417699592271473,0.7340390284082471
1593.0,0.0,0,,1,finance,1,loan,0.6417699592271473,0.7340390284082471
3515.0,0.5,1,finance,1,utility,2,"financial_services, health_and_care",0.6417699592271473,0.7340390284082471
1279.0,0.0,0,,2,"loan, utility",1,finance,0.6417699592271473,0.7340390284082471
2513.0,0.0,0,,0,,3,"loan, utility, shopping",0.6417699592271473,0.7340390284082471
1118.0,0.0,0,,1,finance,1,utility,0.6417699592271473,0.7340390284082471
2993.0,0.0,0,,1,shopping,1,loan,0.6417699592271473,0.7340390284082471
2458.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6417699592271473,0.7340390284082471
