cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
765,0.04,0.63,0.767957719067776,0.0,0.6627681581366841,0.14,0.05,0.04,0.1130583927518129,0.15553755154459117,0.0,0.07735670883058905,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.018439035914067557,0.0,0.0
512,0.07,0.14,0.3,0.03,0.53,0.31,0.17,0.02,0.07815705128205128,0.06,0.0,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0
498,0.0,0.43953428035995257,0.22805177389237818,0.009535374868004223,0.34115384615384614,0.75,0.0,0.12,0.14907852564102564,0.009591326105087573,0.0,0.06966031483015742,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.008803792851932895,0.04,0.0
1414,0.01,0.1474698795180723,0.2463218303435695,0.03,0.8484876543209876,0.18636217948717948,0.0,0.0,0.55,0.0,0.01,0.1597709497206704,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0
813,0.0,0.63,0.08,0.007737789203084833,0.690946248624721,0.3491299348409352,0.0,0.008069458631256384,0.1583125458547322,0.09,0.0,0.05919195900670083,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0
462,0.0,0.06171645486053805,0.6991308616308618,0.01,0.8168944665959808,0.9,0.7,0.0,0.6895170096598068,0.7776442307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2631,0.0,0.11,0.07049392796394631,0.0,0.974967320964923,0.16029862928837135,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028439035914067556,0.0,0.0
1217,0.0,0.25,0.16072957662492549,0.22,0.7986914488972507,0.11724012158054711,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0
306,0.0,0.12,0.5835401459854015,0.0,0.3359945504087193,0.47284419385000503,0.0,0.0,0.02,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.0
2528,0.0,0.4791625943445097,0.3027449804460452,0.0,0.678423036810805,0.4602753784007365,0.01,0.0,0.0,0.0,0.0,0.7861739423272316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154,0.04,0.38742520077537146,0.08,0.03,0.63,0.6363621794871794,0.0,0.2528958304834033,0.01,0.019723788049605413,0.0,0.23180662875847693,0.0,0.0,0.0,0.1,0.01,0.0,0.0,0.01,0.3870555663400151,0.0
1523,0.0,0.12,0.73,0.01,0.78,0.29,0.06,0.09,0.01,0.02,0.16,0.4,0.01,0.0,0.0,0.0,0.0,0.05,0.0,0.45,0.08,0.0
1695,0.0,0.09,0.18766798418972333,0.0,0.73,0.27,0.0,0.0,0.17228042428606052,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3986,0.0,0.33,0.27,0.01,0.36,0.21368274582560295,0.0,0.14,0.25831254585473223,0.4,0.0,0.07,0.02996784565916399,0.0,0.0,0.0,0.0,0.0,0.14,0.01,0.0,0.0
898,0.0,0.11,0.14855118359250588,0.0,0.9424822321896653,0.2263621794871795,0.019424124513618676,0.01,0.13,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1601,0.0,0.11019542111410352,0.6653686990774375,0.01,0.5924675647566999,0.28933019976498237,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0692362086168153,0.0,0.0
2045,0.36,0.2732978723404256,0.41334030869036714,0.0,0.19,0.5,0.0,0.31,0.1,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.12966346153846153,0.01960688274948838,0.0,0.0,0.0
2214,0.0,0.644644185809496,0.16,0.05,0.2,0.18,0.0,0.02,0.0,0.08775857717072429,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0
3614,0.0,0.9632978723404255,0.7224508828048745,0.009011976047904192,0.76,0.21312341713562075,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
3651,0.0,0.32020811380400427,0.28,0.0,0.88,0.8337516383440295,0.0,0.05,0.07420060954744487,0.03,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.12,0.0
464,0.06,0.58,0.14,0.01,0.55,0.29,0.0,0.04,0.05,0.03,0.0,0.11,0.0,0.0,0.01,0.0,0.0,0.08,0.0,0.0,0.0,0.0
2555,0.0,0.1749397590361446,0.8880517738923782,0.05,0.33,0.13,0.0,0.018990384615384617,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05982885085574573,0.0,0.0,0.0,0.0
1131,0.0,0.5653820395738204,0.1,0.0,0.15542056074766356,0.03,0.02,0.0,0.05530375888679112,0.73,0.0,0.008257790368271954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1042,0.0,0.47,0.3162179487179487,0.02,0.45,0.4,0.017484548825710756,0.01737671593568617,0.07325251287957606,0.09,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.07,0.0,0.0,0.0,0.0
890,0.0,0.39,0.73,0.0,0.13,0.42,0.01,0.0,0.19815705128205127,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.18856068977830584,0.0,0.0
1741,0.0,0.33,0.36,0.02,0.8552884615384616,0.19,0.03,0.05,0.05,0.03,0.0,0.08,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2324,0.0,0.5442465753424658,0.62,0.0,0.2802787856797291,0.42579309157217926,0.0,0.0,0.20811254496063927,0.17,0.03982332778723623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322,0.0,0.45,0.5662179487179487,0.11,0.55,0.3560440904702961,0.0,0.09,0.11,0.02,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.02,0.0,0.0,0.0,0.0
291,0.0,0.596335183957528,0.8024358974358974,0.0,0.51,0.4663621794871795,0.01,0.028624454148471618,0.02,0.41,0.0,0.02,0.0,0.21,0.0,0.0,0.0,0.16,0.0,0.08,0.0,0.0
4106,0.0,0.17815789473684213,0.34,0.009820554649265905,0.48528846153846156,0.47,0.0,0.04,0.07,0.36,0.0,0.04,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.06,0.0,0.0
1026,0.0,0.4059615384615385,0.4,0.02,0.72,0.62,0.0,0.01,0.018312545854732208,0.05,0.0,0.03911389843861911,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.02936384794414275,0.0,0.0
3107,0.03,0.37,0.24,0.01,0.19,0.27,0.01,0.02,0.04,0.1,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.09,0.0,0.02,0.0,0.0
1190,0.0,0.6,0.1,0.0,0.9277102803738317,0.23580264672139292,0.08940705128205127,0.01926143024618992,0.07907852564102563,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.02,0.019828850855745723,0.0,0.02,0.0,0.0
1558,0.0,0.97,0.49352528296422316,0.0,0.98,0.38357613579778543,0.019703525641025642,0.008624454148471617,0.05646959713678349,0.00921474358974359,0.0,0.5688587129263899,0.0,0.0,0.0,0.0,0.0,0.008516949152542374,0.0,0.0,0.0,0.0
4049,0.0,0.27,0.23219399213924763,0.0,0.56,0.32,0.0,0.01,0.08,0.11,0.02,0.09,0.02,0.01,0.03,0.01,0.0,0.07836113595706619,0.02,0.2570307463765896,0.0,0.0
4095,0.0,0.6987201708488553,0.5842842490099467,0.0,0.5209046555060055,0.32385299813945345,0.0,0.0,0.01,0.01622693871169481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6431916120372518,0.0,0.55387655457048,0.0,0.0
3581,0.02,0.68,0.28,0.0,0.28,0.2,0.01,0.04,0.03,0.01,0.0,0.05,0.01,0.0,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0
3460,0.0,0.5245778293087264,0.42607128769007824,0.03756088215905947,0.42658889233975933,0.1302184789226479,0.0,0.0,0.0,0.0,0.019852925140980995,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.74,0.01,0.07,0.1734317945633528,0.2752623817192755,0.009424124513618676,0.0,0.08711236660389203,0.04,0.66,0.07216812783414568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2964,0.0,0.82,0.08372537486694938,0.0,0.7646285193675425,0.10466509988249119,0.0,0.01,0.09951700965980681,0.12579923960191366,0.0,0.29,0.0,0.0,0.0,0.06,0.0,0.009348837209302326,0.0,0.04725495530231809,0.0,0.0
3205,0.16,0.27,0.57,0.0,0.21,0.14,0.27,0.04,0.01,0.1,0.01,0.07,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0
3554,0.06921171171171171,0.19,0.77,0.0,0.41,0.3,0.0,0.0,0.2,0.09,0.0,0.11,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1766,0.0,0.2,0.4245322344322345,0.13,0.35,0.4577766895200784,0.01,0.0,0.08870675694055839,0.1,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.1684462520895041,0.0,0.0494500322849803,0.0,0.0
3842,0.39,0.41,0.72,0.01,0.53,0.42,0.03,0.05,0.14,0.02,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0
692,0.0,0.05,0.29,0.0,0.74,0.33718101460112765,0.0,0.05,0.1664695971367835,0.09,0.0,0.049342948717948726,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
3089,0.0,0.7679655870445343,0.6270755101155483,0.0,0.18,0.6028381768055681,0.0,0.02949519230769231,0.0,0.0,0.0,0.03,0.0,0.01969387755102041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,0.0,0.609849128717784,0.018314285714285714,0.0,0.6807690466277889,0.4630187668946433,0.01,0.0,0.0912517401282992,0.26539977650838387,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0
3072,0.0,0.21967830052991202,0.34502701952618947,0.5438228483797524,0.33174748037147495,0.6655445836756114,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.07032030686849963,0.57,0.02,0.18,0.6263621794871795,0.01,0.01,0.27,0.018135159686068256,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.13,0.0,0.0
135,0.0,0.6459615384615384,0.5945116279069768,0.0,0.97,0.41271520593527,0.12,0.10774700716926684,0.37451788225396554,0.0,0.0,0.018265898963294183,0.0,0.0,0.0,0.0,0.0,0.028950783689035083,0.0,0.0,0.0,0.0
152,0.1384385614789439,0.16,0.23,0.0,0.14,0.4414511847295768,0.0,0.0,0.04,0.2252177186365796,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2495,0.03,0.35,0.39,0.01,0.08591477552949355,0.6,0.0,0.02,0.06,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.04,0.02,0.0,0.0,0.0
3084,0.0,0.81,0.3776679841897233,0.0,0.28,0.78,0.0,0.0,0.11951700965980681,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1028,0.03,0.07,0.84,0.0,0.69,0.07,0.0,0.01,0.04796175188942434,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,0.08,0.28,0.31,0.019909465020576132,0.6574951620706337,0.21,0.11,0.02,0.06,0.21,0.059779452355156575,0.07934294871794872,0.03,0.0,0.09,0.0,0.0,0.019663461538461536,0.02,0.0,0.02,0.0
4107,0.0,0.27224293667092636,0.11766798418972332,0.0,0.8173183313091039,0.40466509988249116,0.01,0.0,0.0,0.0861695965457488,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0
3037,0.0,0.03,0.5245116279069767,0.41,0.42528846153846156,0.24,0.55,0.07,0.03,0.03,0.0,0.02,0.0,0.08,0.0,0.04912455838067306,0.0,0.0,0.0,0.0,0.01,0.0
180,0.0,0.39905919223452513,0.5310512121466677,0.04,0.67852424405123,0.33,0.01,0.039261430246189916,0.06,0.01,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.1377259378273671,0.0,0.00907518796992481,0.0,0.0
1171,0.02,0.35,0.4192481862953089,0.0,0.3783870530877573,0.17,0.01,0.02,0.01,0.014189953038069927,0.0,0.018257790368271954,0.0,0.0,0.0,0.0,0.26,0.16,0.0,0.008548158640226629,0.0,0.0
97,0.0,0.34,0.07354014598540146,0.0,0.65,0.36,0.03,0.08974106041923552,0.07844474222961755,0.02,0.1,0.12,0.0,0.02,0.0,0.05955866690780484,0.0,0.059326923076923076,0.0,0.09,0.0,0.0
145,0.0,0.7,0.7262179487179488,0.01,0.6752884615384616,0.29,0.02,0.01,0.027235576923076925,0.045946225439503614,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.039363847944142744,0.0,0.0
1177,0.10751066717816946,0.11735690215817415,0.026453058898314376,0.1636671248502922,0.8062737642585551,0.09399745809059784,0.0,0.0,0.06562751643610905,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3207,0.0,0.5323020700648691,0.444204731858484,0.02,0.7276922904757965,0.4297078788888386,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4806562774900335,0.21776294995692402,0.3598830006516542,0.0,0.0
1039,0.0,0.4122918990267282,0.57,0.01,0.4135947712418301,0.2677766895200784,0.0,0.01,0.57,0.01,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.09,0.0,0.0
1538,0.0,0.07,0.02,0.01,0.02,0.9046650998824911,0.03,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,0.0,0.33,0.39,0.0,0.41,0.36,0.05,0.07,0.23831254585473222,0.24,0.0,0.03,0.01996784565916399,0.0,0.0,0.0,0.0,0.07,0.07,0.07,0.0,0.0
2727,0.00983173076923077,0.31,0.5,0.05,0.11160600505751933,0.3265333223923901,0.0,0.2,0.03,0.06,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2697,0.01,0.445691284124841,0.16571975808210154,0.02,0.38474861739567623,0.51,0.03,0.0894951923076923,0.08,0.06,0.0,0.04,0.0,0.02,0.0,0.01,0.0,0.01,0.03,0.0,0.02,0.0
3211,0.0,0.69,0.21451162790697673,0.05,0.66,0.51,0.02,0.05,0.01,0.01,0.0,0.0,0.04,0.0,0.38,0.0,0.0,0.06,0.0,0.04,0.0,0.0
2187,0.0,0.17896166031422267,0.04,0.14250161739569037,0.5564868561741956,0.6846650998824912,0.0,0.0,0.3233091732194949,0.2715134313800831,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.16,0.0
151,0.0,0.44736447007930785,0.1676679841897233,0.04,0.5435947712418301,0.28,0.0,0.01,0.03,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.01,0.0,0.0
2853,0.0,0.6265173111824656,0.6648980382034074,0.0,0.535272399456074,0.02940432508104922,0.0,0.0,0.2936653692399144,0.61,0.0,0.02,0.0,0.0,0.15947269403881795,0.0,0.0,0.0,0.0,0.02,0.0,0.0
4271,0.01,0.4,0.35,0.14,0.69,0.23466509988249118,0.0,0.16,0.028883226248398702,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.05,0.0,0.0,0.16,0.0
684,0.0,0.8466466067224662,0.25161368921324745,0.0,0.99,0.41832219582450003,0.0,0.0,0.0,0.00796398891966759,0.0,0.5979775512627757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785,0.0,0.03,0.0,0.0,0.2398494292477715,0.48184606275662856,0.01,0.0,0.0,0.4018074661713029,0.14,0.018537867013903475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,0.0,0.2632370802572041,0.290244054547043,0.0,0.98,0.8560804536795055,0.08,0.05,0.05,0.0,0.0,0.02153827032545417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,0.0,0.09,0.84,0.0,0.17,0.18,0.06,0.07,0.06,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.01,0.03,0.0
1223,0.0,0.24,0.39,0.01,0.51,0.47,0.04970352564102564,0.1394951923076923,0.09,0.04,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
3033,0.0,0.8726054433152981,0.5863436624592531,0.0,0.98,0.38807632106568557,0.0,0.6063034621544301,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009671474358974358,0.0,0.0
4215,0.01,0.24,0.66,0.03,0.12,0.09,0.14,0.0,0.02,0.03,0.0,0.04966031483015741,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0
2453,0.01,0.25,0.33,0.0,0.25912493952588295,0.19,0.0,0.03,0.27,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
3124,0.0,0.5838477285877705,0.48173042395802534,0.02,0.1,0.1017452303346371,0.0,0.02974106041923551,0.0295170096598068,0.01,0.0,0.009342948717948718,0.0,0.0,0.0,0.0,0.0,0.00966346153846154,0.01,0.0,0.0,0.0
2544,0.0,0.63,0.47,0.02931888544891641,0.5138364779874214,0.23,0.0,0.0,0.05,0.17,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.01,0.0,0.0
1666,0.0,0.04,0.62,0.0,0.25299874191229327,0.3000481507299488,0.01,0.1,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.1,0.0,0.0
1780,0.10991515151515152,0.41,0.46,0.0,0.47,0.26,0.01,0.04,0.04,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0
3225,0.0,0.3,0.11,0.03,0.22,0.7471484650324246,0.0,0.02,0.03,0.1,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0
545,0.0,0.2,0.05766798418972332,0.03,0.42272277227722765,0.43,0.0,0.06,0.1983125458547322,0.0,0.0,0.17,0.0,0.36,0.0,0.03,0.0,0.15,0.0,0.01,0.0,0.0
1627,0.04991515151515151,0.76,0.73,0.02,0.44,0.28,0.03,0.05,0.0,0.05,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0
4303,0.0,0.3459615384615385,0.34,0.07,0.25,0.15,0.0,0.03,0.33,0.05,0.0,0.06,0.0,0.0,0.0,0.05,0.0,0.0,0.06,0.01,0.0,0.0
4268,0.0,0.15596153846153846,0.3162179487179487,0.05,0.2,0.59,0.02,0.03,0.03907852564102564,0.03,0.0,0.02,0.0,0.02,0.0,0.029227106299897162,0.02,0.0,0.0,0.06,0.01,0.0
3359,0.13,0.69,0.55,0.0,0.33,0.16,0.01,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0
3139,0.0,0.44795571812162444,0.229259904067503,0.009535374868004223,0.34224377946630996,0.62,0.0,0.13,0.18,0.0,0.009941066166622018,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
1834,0.01,0.11,0.53,0.0,0.23,0.23,0.15,0.02,0.01,0.02,0.03,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.01,0.04,0.0
1314,0.01,0.39,0.66,0.08,0.26,0.24,0.02,0.02,0.01,0.04,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.0,0.0
4109,0.0,0.79,0.09,0.01,0.9,0.88,0.17,0.009495192307692309,0.22,0.01,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
844,0.0,0.44,0.31,0.04,0.5,0.23,0.12,0.07,0.14,0.0,0.0,0.35,0.0,0.01,0.01,0.0,0.0,0.0,0.18,0.11,0.0,0.0
1861,0.0,0.83,0.09451162790697674,0.06,0.8507340060929169,0.5946756610017637,0.0,0.02,0.056425090815371455,0.008543833580980683,0.0,0.02934294871794872,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.009363847944142746,0.0,0.0
3510,0.0,0.13121577574967405,0.07766500794802683,0.0,0.11398404463238691,0.2063621794871795,0.0,0.01,0.03,0.63,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.019342948717948717,0.0,0.0
1072,0.0,0.73,0.21621794871794872,0.14,0.16432877733474704,0.04,0.01,0.01,0.2237716559897173,0.02,0.02,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2510,0.0,0.6087405686379989,0.72,0.11,0.747561651376776,0.34774117007498445,0.0,0.02,0.18,0.01,0.05951960983547153,0.0,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3065,0.0,0.7621311907270812,0.62,0.0,0.18,0.16,0.0,0.0,0.27,0.18,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.01,0.0,0.05,0.0,0.0
2222,0.13,0.15,0.18,0.05,0.48771028037383174,0.23,0.06,0.05,0.02,0.02,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0
1163,0.04,0.18,0.28,0.0,0.39,0.27,0.1,0.11,0.04,0.03854383358098069,0.03,0.0,0.0,0.01,0.04,0.02,0.08,0.19,0.0,0.11,0.02,0.0
1559,0.07880915948163363,0.02,0.04621794871794872,0.0,0.91359477124183,0.5536880031954603,0.04,0.06761483876385624,0.5768231445280341,0.09,0.0,0.10868589743589745,0.0,0.0,0.06,0.0,0.0,0.3610792196790854,0.11,0.0,0.0,0.0
2068,0.0,0.15,0.17711491442542787,0.0,0.98,0.14674767541062955,0.54,0.16361182274261946,0.5140775077042262,0.01,0.0,0.008257790368271954,0.0,0.0,0.0,0.0,0.0,0.15627463030213654,0.0,0.0,0.0,0.0
2032,0.03,0.23,0.33,0.02,0.33,0.3,0.03,0.03,0.21,0.09,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.05,0.0,0.11,0.06,0.0
3264,0.0,0.39,0.45,0.02,0.49,0.1,0.0,0.17,0.20831254585473222,0.01,0.04964858592861829,0.0,0.01,0.0,0.02,0.0,0.0,0.06,0.0,0.0,0.08,0.0
2652,0.0,0.55,0.53,0.04,0.3327227722772277,0.2763621794871795,0.04,0.02,0.05,0.12,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.07,0.0,0.08,0.01,0.0
894,0.0,0.8959615384615384,0.5862179487179486,0.02,0.2180112338156893,0.16,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,0.0,0.87,0.18,0.0,0.11,0.03,0.0,0.12,0.02,0.03,0.0,0.08,0.0,0.0,0.0,0.05,0.0,0.12,0.0,0.0,0.0,0.0
