cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
2154,0.21640046,0.38390943,0.6651899,0.44419357,0.06131742,0.11655456,0.14014713,0.050509367,0.04917602,0.07827515
1523,0.2936767,0.3894681,0.14292105,0.50527865,0.13578913,0.17540303,0.12998769,0.092110485,0.081299044,0.06905187
1695,0.39848006,0.35493279,0.3258592,0.42193544,0.11328523,0.070921764,0.095120944,0.060503732,0.06236962,0.05295942
3986,0.47487447,0.34034708,0.70393926,0.24645603,0.11407398,0.027191067,0.055103958,0.018166974,0.03442829,0.023303175
898,0.1543894,0.21791123,0.6333658,0.24728315,0.0261164,0.052005723,0.09302612,0.014021104,0.037242003,0.016546441
1601,0.34114954,0.29260907,0.5186895,0.40470183,0.085008726,0.06789769,0.09786687,0.052132428,0.054225586,0.048183613
2045,0.2757986,0.48411852,0.39865398,0.3171155,0.11232768,0.09738795,0.09845819,0.06400767,0.038464066,0.25106442
2214,0.5433191,0.35365278,0.53032285,0.45474643,0.117756344,0.05639615,0.15190682,0.059746645,0.10263787,0.074356265
3614,0.4735321,0.35485712,0.70084727,0.46832332,0.077448845,0.10249863,0.12188771,0.070662655,0.13076063,0.044036966
3651,0.3194076,0.34753954,0.6258542,0.46139827,0.08597827,0.114711136,0.1160314,0.054647453,0.06997307,0.0373928
464,0.356689,0.18180545,0.25454,0.2910581,0.056064475,0.07355047,0.1094632,0.018222686,0.051268857,0.04395823
2555,0.32756156,0.47056374,0.43112358,0.3611157,0.08525365,0.053742833,0.06325387,0.04119663,0.044036534,0.04085947
1131,0.5593317,0.48803964,0.34133,0.25733152,0.15070967,0.06911469,0.11142744,0.06656649,0.09739032,0.098110355
1042,0.3563705,0.38962635,0.4292642,0.3123869,0.14791423,0.038758762,0.054935742,0.036803156,0.029173315,0.058104463
890,0.19454516,0.6995805,0.1848903,0.261478,0.16957742,0.09933232,0.09475776,0.05976118,0.024791956,0.12220974
1741,0.13918708,0.2905514,0.8084696,0.460056,0.04741422,0.17754902,0.1287022,0.034358058,0.08139128,0.051023576
2324,0.35563388,0.36244187,0.5097364,0.45189488,0.11796444,0.08333083,0.08831409,0.07140689,0.08746542,0.045508787
3322,0.34745416,0.38923547,0.4182748,0.36174127,0.14404687,0.057160072,0.07425483,0.036045153,0.04053309,0.03931466
291,0.5362151,0.4027308,0.4885776,0.4874466,0.1548499,0.0889616,0.16290364,0.11120779,0.104559846,0.122295864
4106,0.34043184,0.38553426,0.40769586,0.45173535,0.21315311,0.12527965,0.15554187,0.09645691,0.12936483,0.05943974
1026,0.21299936,0.29147866,0.75858146,0.48854917,0.16148229,0.093806356,0.15196662,0.046072762,0.09008902,0.04776294
3107,0.34270203,0.38523516,0.17344742,0.26347557,0.20939068,0.073624164,0.077926695,0.06330756,0.044360224,0.120458245
1190,0.2180864,0.17233348,0.7183205,0.43289956,0.037119325,0.0586456,0.1706213,0.021837706,0.051703732,0.040193874
1558,0.6483373,0.3298841,0.66618544,0.4846318,0.11603582,0.12865476,0.15515463,0.07493936,0.1794077,0.0682294
4049,0.44746727,0.2892178,0.7063071,0.36875078,0.25508043,0.0677916,0.14489928,0.072218284,0.10503591,0.09160196
4095,0.31529298,0.32923603,0.59147924,0.43125808,0.07923284,0.07818029,0.092362635,0.053354647,0.061444663,0.04320252
3581,0.4023944,0.50390923,0.25023934,0.28801504,0.07584294,0.052800808,0.06811274,0.026922876,0.01945687,0.08937818
3460,0.4907766,0.3527236,0.6335807,0.47303593,0.1022569,0.10686066,0.13008806,0.08627021,0.13756345,0.051824246
71,0.2802767,0.19480254,0.7033289,0.5465408,0.08540352,0.14396423,0.24086253,0.07873712,0.1305805,0.092365116
2964,0.7715549,0.23613772,0.6322014,0.37109038,0.17742416,0.09742096,0.19723314,0.05045618,0.13796097,0.0783885
3205,0.4413253,0.5029411,0.54649097,0.33219126,0.16653088,0.089775756,0.09219536,0.05018326,0.07847428,0.079507686
3554,0.21580076,0.66882664,0.29384634,0.32534578,0.15273884,0.096739456,0.13908361,0.06106616,0.063878894,0.14817071
1766,0.35457683,0.38872457,0.41719267,0.2823821,0.11528509,0.03309511,0.05660358,0.028152145,0.035053845,0.051266678
3842,0.31388304,0.5891677,0.30814868,0.3353421,0.14517362,0.08448835,0.11859822,0.07766024,0.1183165,0.107557155
692,0.22722192,0.29545093,0.70205224,0.36038226,0.070722975,0.053445973,0.059109725,0.023826608,0.036101874,0.024612594
3089,0.695915,0.39314002,0.30795798,0.33800882,0.10722851,0.051594317,0.12680134,0.03649998,0.09823123,0.030463321
1564,0.29452732,0.22125827,0.7547979,0.590489,0.08961306,0.06567609,0.100969456,0.047589526,0.08237569,0.026106123
3072,0.48388186,0.35695463,0.66912144,0.47039717,0.089125134,0.10635095,0.1275854,0.07836406,0.1367345,0.047919918
310,0.13468327,0.32577568,0.22241524,0.39244714,0.060530532,0.08350717,0.06450586,0.051381487,0.023190249,0.07050425
135,0.42284426,0.2967555,0.8203976,0.3423046,0.08328136,0.0978331,0.21908577,0.040084295,0.12740286,0.057035793
152,0.43934512,0.42032275,0.17625837,0.3322161,0.087696396,0.040812973,0.056734513,0.0399584,0.054061607,0.029585563
2495,0.15657984,0.4841845,0.1482538,0.25755447,0.061994392,0.07276925,0.06870239,0.023848379,0.012541153,0.13703158
3084,0.6267654,0.3037007,0.6803229,0.3965123,0.12456299,0.06157154,0.15478958,0.033958618,0.09141655,0.050710905
1028,0.37329867,0.55981594,0.3374898,0.26943925,0.118089505,0.048971087,0.063403934,0.035770603,0.06250697,0.076139785
316,0.23042008,0.4593927,0.6959748,0.29907778,0.071494326,0.028437303,0.13855988,0.029617354,0.05652148,0.037896696
4107,0.22856086,0.24268168,0.777697,0.5290796,0.10144727,0.09026934,0.12517786,0.05556634,0.079834476,0.035488933
3037,0.18629912,0.39869303,0.75021607,0.38699904,0.07276625,0.07923765,0.12394038,0.030796798,0.0847674,0.028103355
180,0.32286197,0.38307527,0.6096542,0.17506371,0.082710564,0.055409487,0.08955095,0.03103717,0.055987585,0.027150687
1171,0.36549738,0.33150506,0.43892655,0.39718103,0.089598216,0.09563156,0.08927446,0.060210846,0.07103379,0.08922584
97,0.40995336,0.19269195,0.59378225,0.5265839,0.10434133,0.11367026,0.21658528,0.07415137,0.11636387,0.08914947
145,0.54120106,0.47362214,0.5731814,0.3316993,0.133641,0.073200345,0.079434186,0.044200495,0.07055495,0.06929254
1177,0.2568473,0.2420692,0.7455357,0.5448423,0.105373755,0.0811566,0.11857738,0.05348556,0.08465354,0.034762677
3207,0.63581574,0.4070284,0.39089155,0.40518662,0.16501668,0.09982907,0.18070981,0.09515311,0.10172723,0.08619967
1039,0.4630201,0.5765396,0.34534636,0.2512558,0.23693886,0.093074605,0.17796448,0.14559482,0.082906716,0.10557423
1538,0.34021348,0.25392973,0.32181197,0.48456538,0.110144794,0.10624318,0.09942913,0.052760866,0.049881816,0.044886466
3002,0.4290225,0.35823715,0.64501,0.23297957,0.115719646,0.022979228,0.08624032,0.021128668,0.031222926,0.02705068
2727,0.46137497,0.35756555,0.24673235,0.38064557,0.10692856,0.07922534,0.09520086,0.036313947,0.091552295,0.04972119
2697,0.46566775,0.40683937,0.3483366,0.3722224,0.06830345,0.06931554,0.10587562,0.04663702,0.038430776,0.049979057
3211,0.30512312,0.35320324,0.48087624,0.38180053,0.18134283,0.061591018,0.075389884,0.047612563,0.041870672,0.061310466
2187,0.25870082,0.3284968,0.543012,0.56413484,0.14033572,0.07808443,0.10913456,0.07892165,0.0958789,0.050247937
151,0.47055486,0.3153731,0.53510547,0.18875736,0.2271942,0.03147607,0.057783876,0.028685706,0.039817795,0.020589339
2853,0.6838836,0.36108008,0.4993056,0.4181416,0.124858096,0.06891662,0.20106919,0.06980947,0.15363443,0.08201247
4271,0.38717994,0.42758304,0.25773638,0.2751162,0.1296175,0.069790624,0.13039654,0.049175795,0.07222138,0.06096843
684,0.605709,0.33005413,0.71713614,0.4957774,0.09336942,0.11928378,0.13309163,0.0629995,0.15982245,0.059130095
1785,0.41438547,0.35370106,0.80606794,0.46435478,0.049623903,0.085822776,0.102968745,0.049041014,0.098054856,0.03084071
1351,0.4254257,0.3646173,0.7098887,0.49662277,0.034987036,0.065419875,0.10817766,0.025721682,0.05345251,0.02747018
1214,0.092954874,0.6849885,0.20628501,0.2384269,0.06193385,0.16510662,0.17831048,0.050375346,0.044065457,0.10791712
1223,0.21420383,0.36572894,0.78024125,0.43176052,0.08118485,0.10590701,0.1493173,0.056470368,0.08270903,0.056521937
3033,0.44639948,0.35227087,0.7555023,0.4683835,0.060128894,0.09284776,0.10977101,0.057793055,0.11322933,0.036591195
4215,0.44334733,0.5873086,0.23763038,0.25366312,0.1015152,0.08791449,0.03451829,0.036289975,0.040353898,0.077848166
2453,0.6257217,0.52375233,0.31168097,0.290298,0.18164168,0.0718128,0.10466708,0.057493538,0.036031462,0.06714936
3124,0.34609073,0.3118667,0.45064726,0.41032416,0.07783381,0.058646444,0.07581913,0.043872632,0.047626216,0.038606852
2544,0.7028182,0.3852767,0.5923386,0.27995273,0.10119457,0.023483392,0.11994005,0.033153668,0.041225426,0.040440097
1666,0.1715071,0.41027611,0.21110174,0.33265728,0.08085149,0.07049992,0.046965316,0.032425288,0.020088533,0.068180986
1780,0.28806558,0.5670695,0.39203462,0.32446435,0.10092902,0.060191892,0.07042657,0.04290015,0.07869481,0.05827762
3225,0.3424695,0.30169952,0.38090622,0.50120777,0.1378749,0.105814055,0.10429245,0.07025615,0.072489075,0.049595147
545,0.23952907,0.32061946,0.3487877,0.32050005,0.10015653,0.15917245,0.17393824,0.08574396,0.12499407,0.071079604
1627,0.5126864,0.424098,0.2887045,0.38315302,0.14909744,0.0607694,0.11324994,0.10296361,0.09760535,0.07503855
4303,0.4016542,0.3374425,0.60808736,0.47963932,0.14737265,0.08260676,0.14995201,0.05039615,0.07329565,0.08115324
4268,0.32156914,0.3837104,0.55642134,0.38481766,0.04526381,0.037175953,0.045612816,0.019597441,0.02734385,0.023864115
3359,0.3257403,0.506331,0.27567843,0.19810833,0.13829432,0.036047954,0.045172106,0.02788402,0.03185485,0.06710496
3139,0.5224808,0.37196034,0.47030866,0.40998122,0.04361853,0.10951762,0.14041983,0.042818002,0.052351654,0.04468496
1834,0.18552758,0.5048553,0.5469226,0.3653053,0.09301214,0.085187204,0.21169536,0.06576593,0.07638869,0.09241506
1314,0.34082365,0.5285545,0.25004205,0.28320023,0.09907484,0.07536509,0.027283981,0.030854551,0.02114238,0.06309077
4109,0.62545335,0.3617557,0.5385663,0.42637658,0.13294414,0.08321646,0.095755585,0.09399883,0.10181799,0.060755838
844,0.61919,0.3522134,0.43402663,0.2334629,0.33000362,0.15365537,0.15648916,0.18310273,0.16963619,0.14970818
1861,0.3225301,0.389451,0.5919001,0.37402716,0.09123407,0.05250323,0.06628522,0.026213216,0.045432936,0.029102685
3510,0.44480652,0.42539263,0.3002881,0.38712934,0.12510222,0.074083894,0.11080607,0.062284235,0.05830527,0.06653434
1072,0.5485137,0.4380455,0.35220805,0.3970628,0.111538365,0.048408397,0.0780954,0.04465149,0.04947328,0.035908706
2510,0.35251623,0.3903206,0.48432243,0.37105933,0.119900376,0.05407375,0.07006446,0.031545162,0.042378046,0.035492633
3065,0.46912333,0.47305667,0.307483,0.21529487,0.16986184,0.053103663,0.13293718,0.07052585,0.045561373,0.06776307
2222,0.29406196,0.41881624,0.57476664,0.3642015,0.123483844,0.04731942,0.12193235,0.043540914,0.086244345,0.04443688
1163,0.08991519,0.23848967,0.17817402,0.2833432,0.0999457,0.08707078,0.025920954,0.031523034,0.008343697,0.082524136
1559,0.55325484,0.27894002,0.7761794,0.3600899,0.11681419,0.09432376,0.21930933,0.046104692,0.14194685,0.0672771
2068,0.45947266,0.29122952,0.80657655,0.3463798,0.091637366,0.09571872,0.21604864,0.041385893,0.12975286,0.05926676
2032,0.13924111,0.57482916,0.15900177,0.26035717,0.19790702,0.079250745,0.092697464,0.072971545,0.024319852,0.08759743
3264,0.3702879,0.4912315,0.26164767,0.3033973,0.06700583,0.107467525,0.11130899,0.048136674,0.02809641,0.15930706
2652,0.42435238,0.4164564,0.3641023,0.31133613,0.1643845,0.051526733,0.09884325,0.04574202,0.039782915,0.050014894
894,0.6975978,0.41774577,0.44964695,0.3753328,0.08083084,0.034144297,0.08194262,0.028294083,0.047435224,0.022844376
2015,0.6735859,0.29146388,0.44063234,0.3257495,0.07427651,0.05033364,0.14776643,0.025694188,0.09882936,0.042298846
2321,0.62112373,0.4339155,0.36183527,0.3866779,0.16151364,0.09869324,0.1716639,0.09437209,0.08976413,0.089646205
870,0.22178718,0.29820576,0.4623351,0.35718656,0.092365615,0.19755714,0.21540426,0.10000279,0.16914321,0.08531652
2251,0.4139802,0.43514243,0.22867598,0.28551295,0.20112284,0.062039744,0.0500374,0.06966241,0.043842096,0.07266217
3299,0.44694647,0.3906101,0.37969425,0.37369654,0.14339042,0.070169546,0.12828936,0.06758121,0.062467784,0.06893785
3221,0.30558553,0.4060496,0.497676,0.34727234,0.16090299,0.047263775,0.070443965,0.04624541,0.048904642,0.060278453
1449,0.5742575,0.46220782,0.43795732,0.2006857,0.18663216,0.06542394,0.18445322,0.09107741,0.07218829,0.07216728
1872,0.6079594,0.46048293,0.3346594,0.43091404,0.13892977,0.16415794,0.15988876,0.08719137,0.18601531,0.075851366
444,0.3747756,0.40968218,0.27574322,0.40409622,0.05718491,0.09070609,0.12232446,0.029015424,0.029682003,0.04237902
2828,0.2534218,0.2879078,0.3341112,0.4245088,0.11351643,0.083260834,0.104159236,0.04354641,0.06932149,0.043765847
185,0.4385284,0.3519034,0.76708376,0.46734557,0.057218622,0.09055535,0.107015535,0.055287983,0.10875099,0.034972195
388,0.48139113,0.5883686,0.30903387,0.3099876,0.14535838,0.13570683,0.0794827,0.101062454,0.061681014,0.12950155
2537,0.4042393,0.35260734,0.6338789,0.4660642,0.081621386,0.09481512,0.0947223,0.055448644,0.09363435,0.046556525
2805,0.33064893,0.2328388,0.73894376,0.58273673,0.09998873,0.06978277,0.119119085,0.055802822,0.09632625,0.032498877
1863,0.6520621,0.40630087,0.76781124,0.3739192,0.07950268,0.04899475,0.11722206,0.02006628,0.04646288,0.0282693
239,0.60165006,0.4018593,0.2145983,0.27047154,0.08955008,0.044399556,0.10553349,0.02564746,0.044783104,0.028492272
1612,0.18461965,0.47563192,0.31157887,0.2464148,0.15205553,0.09313245,0.14974788,0.055938523,0.11057346,0.13637246
1162,0.26914084,0.21453369,0.77089924,0.6020982,0.08386406,0.06587643,0.09414307,0.046071727,0.07739617,0.024289377
878,0.5633164,0.43203092,0.4600667,0.3478671,0.15697657,0.07876324,0.15386519,0.03338914,0.04990114,0.048019137
85,0.6131071,0.32438347,0.6438273,0.48528385,0.1153681,0.06636526,0.21288656,0.06666924,0.17495383,0.071657985
4099,0.26940778,0.4871452,0.5791905,0.3454805,0.07604842,0.100391395,0.117949605,0.049385555,0.040393587,0.10393504
2659,0.17527822,0.29518747,0.58247054,0.48485836,0.05505064,0.07964024,0.085170895,0.0699463,0.073279984,0.040049523
372,0.28206414,0.32606158,0.6037177,0.3955086,0.21867971,0.11458517,0.19852555,0.078176305,0.17604586,0.05689855
2949,0.39656547,0.4808913,0.45825124,0.32058063,0.1337367,0.07422401,0.083865926,0.038808525,0.053905014,0.054161232
3932,0.15606639,0.24100001,0.29344544,0.39211422,0.12479509,0.15761936,0.078866094,0.03673444,0.029201465,0.054626793
3599,0.23918755,0.3159741,0.5768321,0.5649654,0.12434268,0.0737447,0.09870056,0.07042035,0.089761466,0.042356774
857,0.34962702,0.23308975,0.53019375,0.4709314,0.07079197,0.06380702,0.07232286,0.04239079,0.070801616,0.047803774
24,0.19909303,0.19055103,0.56259376,0.26886648,0.03424184,0.046846043,0.08316305,0.014820554,0.032298837,0.017737579
4148,0.6537481,0.33001795,0.58000714,0.45888326,0.11716417,0.063601136,0.20142658,0.06480365,0.15996432,0.07437024
189,0.266238,0.3369215,0.49648842,0.32347214,0.09541441,0.031624258,0.050642613,0.0249645,0.029270213,0.03429901
2882,0.46028057,0.48183152,0.5484235,0.34559163,0.18619624,0.1447687,0.19764178,0.18611197,0.14944492,0.22680962
3874,0.5135382,0.32144907,0.5037754,0.45838726,0.16668685,0.10266436,0.14457677,0.1259476,0.14393032,0.07426801
1953,0.2905436,0.33854762,0.5566821,0.3938273,0.22702721,0.12467874,0.21060546,0.08584953,0.17919903,0.06755127
439,0.5821054,0.39326647,0.28323674,0.27064008,0.10416055,0.063788295,0.14813687,0.037619207,0.07137756,0.043800972
1505,0.59017646,0.44627476,0.22997484,0.34332377,0.08399368,0.05523471,0.083950326,0.03549238,0.10278418,0.03625267
2562,0.128887,0.37256056,0.7506509,0.3828602,0.20390362,0.12286064,0.25399092,0.10744151,0.1796415,0.06580884
4243,0.4279118,0.35569945,0.23565364,0.3377356,0.07884152,0.066738024,0.050967034,0.021107554,0.04161759,0.031033073
3900,0.6913798,0.33233458,0.5250805,0.4672442,0.15907957,0.11447335,0.18250524,0.09138505,0.16495772,0.07787225
3890,0.55664754,0.4038451,0.36765185,0.40552902,0.13030232,0.07020136,0.12203905,0.06607436,0.08087783,0.061454825
1243,0.48260948,0.4107498,0.19101481,0.3448156,0.1307503,0.055180676,0.08445186,0.04332895,0.057202086,0.031542096
603,0.24394843,0.44864258,0.3847952,0.43130824,0.13054319,0.112544596,0.0689461,0.056124058,0.059583936,0.061952777
1052,0.53088313,0.37886536,0.64475906,0.4382088,0.049924515,0.05147734,0.11087698,0.028497033,0.067083545,0.03244398
3987,0.70460767,0.43749684,0.37247118,0.21037842,0.108630724,0.01814878,0.091282,0.030662434,0.021045126,0.035922945
197,0.39829528,0.58369094,0.13962543,0.35062557,0.14095092,0.09809073,0.093641736,0.06254979,0.044933055,0.06799954
221,0.595736,0.33125857,0.72897625,0.49875742,0.088083856,0.11549914,0.12783356,0.059791133,0.1527969,0.05565499
2092,0.42616257,0.49394518,0.19682325,0.35569713,0.13893735,0.049114604,0.10714876,0.047078617,0.05692715,0.03626884
193,0.6478444,0.26531318,0.73391277,0.36971274,0.14531137,0.09296967,0.22058958,0.049386214,0.15076338,0.07453759
2402,0.27270395,0.31751233,0.59010136,0.3600684,0.09275979,0.050174955,0.060758892,0.02835213,0.031574115,0.028865226
3263,0.6914301,0.332182,0.55004984,0.47099048,0.15668786,0.119665325,0.1815109,0.09164008,0.17540973,0.0777699
4199,0.38672924,0.39904392,0.5536564,0.45493332,0.05396526,0.07098999,0.1073817,0.031068167,0.047323793,0.037988927
3803,0.6109522,0.38795388,0.675577,0.36429957,0.09936069,0.049889598,0.09147287,0.027895318,0.07983924,0.038240694
1393,0.4974194,0.34759998,0.60004795,0.4759278,0.11716256,0.107390545,0.13253316,0.095075354,0.14190151,0.057043716
1407,0.16682601,0.4360068,0.6090965,0.3337444,0.07886194,0.042017702,0.16866112,0.044264223,0.05649574,0.039296206
181,0.6617039,0.50770223,0.40469006,0.27150413,0.18777192,0.05163687,0.1204649,0.03900103,0.02945009,0.060166955
3096,0.20834093,0.4136812,0.15038604,0.366755,0.09944587,0.13900533,0.09593605,0.06295453,0.030262988,0.06566366
3320,0.5527906,0.5678105,0.2524735,0.3161805,0.101232484,0.1291078,0.061785642,0.046274044,0.042792242,0.042283773
1502,0.4598607,0.34408003,0.42301768,0.45732468,0.12863211,0.10312057,0.11833114,0.07982395,0.10952646,0.06614089
206,0.37456256,0.38095602,0.297585,0.38440958,0.093435235,0.05569147,0.08567469,0.048913006,0.046860088,0.04865005
3838,0.1722917,0.34830472,0.33999446,0.4494662,0.075683184,0.08042279,0.08443601,0.060201444,0.038219083,0.05941539
1644,0.26951677,0.42015576,0.55880827,0.21272315,0.059715264,0.049090218,0.08714211,0.021958211,0.026733557,0.017389568
3786,0.2177513,0.3397784,0.7207658,0.47563905,0.046310313,0.07542198,0.0951123,0.032320283,0.04418578,0.042947102
756,0.438769,0.26638055,0.68804646,0.2371264,0.09668605,0.050924223,0.09170912,0.024799636,0.06589832,0.023072857
34,0.47959936,0.39027977,0.27264526,0.33414662,0.09781621,0.04436747,0.08975811,0.04468851,0.09595924,0.04095973
3620,0.21599443,0.2865682,0.70157325,0.43356094,0.14060226,0.08803668,0.10662651,0.028686477,0.05980772,0.031184824
1587,0.4764136,0.46472162,0.283281,0.40666628,0.118518986,0.056110002,0.08734917,0.054557916,0.050808635,0.04208907
2930,0.5095115,0.33401138,0.5460001,0.47059065,0.14651611,0.10550171,0.14106312,0.1143112,0.14642648,0.06809249
2005,0.5275291,0.51794696,0.24533893,0.39135462,0.11863829,0.060077384,0.0947202,0.08874945,0.05451591,0.0785924
1910,0.6737333,0.37469384,0.8689915,0.4046667,0.050047815,0.041171983,0.09927082,0.014919477,0.05050421,0.019762332
377,0.25304887,0.25972596,0.7409097,0.5337643,0.14293778,0.1060191,0.1560893,0.075735524,0.10889599,0.05248748
1124,0.25242943,0.262265,0.7244621,0.49654162,0.12857974,0.05910218,0.09683389,0.03388637,0.067494206,0.030411648
4057,0.43659732,0.4435188,0.18040705,0.35406494,0.101866595,0.04665828,0.061586462,0.048736732,0.05866039,0.033912785
3594,0.40765095,0.4511116,0.18877734,0.3052462,0.053398434,0.059700582,0.06039278,0.031371843,0.017725145,0.10561783
671,0.22774826,0.58117455,0.3631389,0.2376353,0.16286288,0.056896154,0.16011086,0.07113464,0.047810473,0.08208931
1075,0.4936766,0.35025948,0.617147,0.47446984,0.10908747,0.10682164,0.13101502,0.09013665,0.13911965,0.054086
595,0.24697836,0.30964807,0.8716529,0.4975105,0.10771659,0.11608599,0.2383872,0.052669737,0.14010525,0.055685714
1486,0.35379013,0.46473783,0.39560407,0.33469862,0.1052122,0.033399124,0.10139771,0.053279687,0.034080084,0.05213256
908,0.26997313,0.35185495,0.81235427,0.48011792,0.13253424,0.06783264,0.15356462,0.043708168,0.07744613,0.060978413
94,0.37184864,0.42002702,0.1803507,0.37957942,0.07505217,0.10159743,0.121162035,0.03641784,0.029756362,0.05428165
1728,0.20921738,0.5497383,0.19123602,0.22188058,0.11645314,0.079665065,0.05511415,0.07680065,0.017896457,0.17864335
2894,0.3952154,0.29003635,0.5888686,0.2428458,0.10309462,0.037260257,0.058130004,0.022152863,0.0432703,0.017429512
3083,0.3762263,0.37106365,0.7298719,0.3843642,0.07267487,0.06636876,0.10589457,0.032448724,0.074566334,0.03042055
1018,0.40864518,0.33512685,0.5996088,0.47425944,0.15337254,0.08416853,0.14172895,0.05202838,0.07266153,0.08418987
2580,0.43100584,0.45186087,0.4215481,0.35456753,0.12332094,0.06099091,0.13203299,0.041711625,0.07441019,0.03318247
1222,0.5796102,0.39384457,0.40216988,0.4258917,0.084394455,0.0786972,0.15735026,0.049969763,0.06413101,0.0643885
4086,0.5581448,0.34301913,0.39548182,0.35471606,0.06772594,0.051525354,0.052817553,0.026731621,0.049940333,0.04106527
2565,0.29808027,0.562582,0.1266478,0.152578,0.12677373,0.039468903,0.017209543,0.01765154,0.009618369,0.05763583
3916,0.21914417,0.3935054,0.29706445,0.39915448,0.06872339,0.14797817,0.1662145,0.053184763,0.036863524,0.11886005
2502,0.5319797,0.3538799,0.17722906,0.28054714,0.17359471,0.06710172,0.039989177,0.05124749,0.038370408,0.05606498
2890,0.38123095,0.45418754,0.52845263,0.29511133,0.20824854,0.0607171,0.12223587,0.043908,0.03948385,0.120661795
1074,0.29684255,0.55600643,0.4272131,0.2692488,0.15070388,0.04855764,0.14779916,0.068251684,0.049863417,0.101109445
3271,0.37407997,0.35998407,0.69492716,0.47136995,0.06707963,0.08404123,0.08375522,0.045128595,0.078130305,0.03704438
2567,0.22438474,0.24100278,0.7830342,0.5299421,0.09786283,0.08861453,0.12213059,0.05400237,0.077917784,0.034116723
3434,0.6882462,0.33172902,0.5608699,0.4723792,0.1530341,0.12122953,0.17828755,0.08983887,0.17776982,0.07605388
1771,0.4591127,0.52735615,0.13585128,0.35579267,0.09883541,0.061685164,0.07062927,0.04438391,0.0346393,0.033485405
