cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
677,16285.583456999295,1165.0920943992692,3056.5808989936518,3579.2828759509002,34477.88188487943,509.2138679224946,530.1054996758312,1548.4652843490533,90.62116501450703,1023.0801998174076
678,12365.609852566397,1074.6017849887385,2980.883887567564,1928.3591703928787,34477.88188487943,513.960900550459,598.7450135313828,1591.815769833267,63.25729383333797,898.1057150050789
681,12965.24341910171,975.3268160794045,3036.5735924852042,2501.163332927774,34477.88188487943,516.1468966692477,505.69191398999885,1544.4172649437887,53.335700772592126,933.7133657838838
684,6842.786336679943,918.3976809349851,3036.5735924852042,1920.611646832403,30359.075718788794,739.6472787444393,516.6235162989153,1542.4276155642067,73.29676072558958,885.4129857827592
692,2828.934859374679,821.9341116473988,3236.9934731870644,1685.4762664400514,30359.075718788794,508.6626171145094,515.6958986325631,1542.4276155642067,48.976187924955255,885.4129857827592
722,17977.794130808514,1131.530920133158,2699.702183619752,5186.151675043643,34477.88188487943,516.1468966692477,505.69191398999885,1548.9447726311882,59.227140349469025,887.893334776896
732,12022.40885729574,975.3268160794045,3036.5735924852042,2471.2470356910712,34477.88188487943,541.2965764304756,520.3635200748838,1544.4172649437887,49.160139051197476,933.7133657838838
756,9254.889013469237,803.2188983075052,4201.683504733964,2724.329616665469,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,54.816770624928495,904.7366028540064
760,6842.786336679943,918.3976809349851,3036.5735924852042,1920.611646832403,30359.075718788794,739.6472787444393,516.6235162989153,1542.4276155642067,73.29676072558958,885.4129857827592
765,10828.860009627057,1190.974974429286,2758.849015988745,3039.977927910082,34477.88188487943,618.482870130057,708.748225892145,1875.6184107810059,66.56196720382391,890.5020578028414
795,9446.82632893513,991.3750777187715,3890.030799997659,4261.258432905219,30359.075718788794,618.482870130057,506.1987969634224,1541.520633867465,62.24038922238927,894.6732793460214
804,10646.436746786563,1190.974974429286,2667.419228859555,9017.333302543537,34477.88188487943,618.482870130057,708.748225892145,1552.2507125887155,63.9292926898817,890.5020578028414
808,5250.300751306686,1012.7941440746774,2957.0902851587252,13887.537958318673,34477.88188487943,515.7176084652336,539.2630132913775,1553.4485680597813,61.13014386278023,1016.4601076557889
810,6198.799262701767,898.0823342395653,3887.497367744602,3721.365302326856,34477.88188487943,515.7176084652336,539.2630132913775,1542.4276155642067,66.49604587311042,904.7366028540064
811,21103.374745948066,1227.7027180954556,2617.2816742704044,7079.630794155099,34477.88188487943,516.1468966692477,505.69191398999885,1548.9447726311882,66.50317885633653,887.893334776896
813,5059.490443468503,785.4341056949697,3107.3489670081685,2522.4146148167783,34477.88188487943,533.6241030963963,532.0010960239281,1689.1920345359579,57.045904720306254,904.7366028540064
844,8665.512193292427,858.7039403510926,3703.100159130847,5250.000541823805,34477.88188487943,618.482870130057,708.748225892145,1875.6184107810059,72.3183697344797,1011.4616494717479
857,8269.852357595079,918.3976809349851,3107.3489670081685,2671.8234406942784,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,71.19896370572759,904.7366028540064
863,9015.086304681508,951.2306327445049,2892.809493075081,3150.4939849705293,30359.075718788794,618.482870130057,506.1987969634224,1541.520633867465,68.2105834120204,894.6732793460214
870,2745.7118028626037,803.5113361798416,5355.7908143063605,4634.854454289021,30359.075718788794,739.6472787444393,516.6235162989153,1542.4276155642067,67.47272134960451,885.4129857827592
872,8327.583575569579,983.9410530352814,2715.3020519781235,5237.686826781592,34477.88188487943,518.1212196536951,533.1320065932741,1543.8015043085857,40.979086491309495,1023.0801998174076
878,4938.0739783634535,839.7189042599342,3724.8877918075004,2016.4628355231187,30359.075718788794,510.9903468015423,515.6958986325631,1539.6588221675315,58.01000486614747,887.9080719234003
882,2592.029233677693,803.5903091330631,3018.5172943874168,2528.7124009452227,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,79.05427136542505,885.4129857827592
889,5622.766622902867,892.0266061504605,2872.054086683965,3465.1636478413398,34477.88188487943,515.1467128174405,571.6894572299698,1549.9710813729869,79.62363726386977,898.3120337308327
890,24930.548387269053,1114.335988134566,2638.4908334154006,1695.9440767805177,34477.88188487943,515.776779708085,510.72326414697807,1543.8015043085857,44.342184613478366,1023.0801998174076
894,10147.628705445983,1074.8444567058068,4866.17830974027,3676.485023959944,34477.88188487943,522.3648110552482,543.154200836695,1595.795818391521,51.74452899810797,933.7133657838838
898,4824.048497182016,803.2188983075052,4121.292676916034,3820.791573567304,30359.075718788794,739.6472787444393,516.6235162989153,1542.4276155642067,54.92242331115797,885.4129857827592
908,2864.958873752884,807.3629133511326,3179.0908184448745,2271.856024640645,30359.075718788794,508.6626171145094,515.6958986325631,1539.6588221675315,67.1488236126298,887.9080719234003
1004,14634.581999220565,1116.9494688013638,2966.999003486177,3007.260932956151,34477.88188487943,509.2138679224946,530.1054996758312,1548.4652843490533,77.68139321720959,892.1168691342393
1018,7668.91363345169,1033.6633706809605,2676.751145670371,2923.5003074157717,34477.88188487943,515.1467128174405,571.6894572299698,1875.6184107810059,36.42014261871086,890.5020578028414
1026,1650.9413543460305,825.1477059636679,6373.551684930843,5625.930233777923,30359.075718788794,508.6626171145094,515.6958986325631,1542.4276155642067,79.90190756581933,885.4129857827592
1028,6260.168765602139,918.8587977849868,3031.4342848897577,2804.1557221717367,34477.88188487943,527.967928683269,592.0721624337762,1548.4652843490533,69.04610437306647,892.1168691342393
1030,13526.473046684936,936.1824735475205,4007.504624193707,2873.738442542969,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,67.68918859994443,904.7366028540064
1033,10906.450574230585,991.3750777187715,3926.381373712319,4453.455099349865,34477.88188487943,618.482870130057,708.748225892145,1549.9710813729869,60.27467143655666,898.3120337308327
1035,12039.28364096289,890.680340414404,3462.0396672649986,2370.001312074818,34477.88188487943,527.967928683269,592.0721624337762,1560.538055918532,46.11439017250518,5215.641186427911
1039,11492.030436124636,974.4582168346517,3204.4934009301965,3046.4690157583336,34477.88188487943,518.1212196536951,533.1320065932741,1548.4652843490533,58.081790023618886,892.1168691342393
1042,5676.369677302943,913.1304934365496,3031.4342848897577,3050.552403902635,34477.88188487943,527.4077332974904,517.0449226775711,1875.6184107810059,65.78044008695794,1011.4616494717479
1052,11645.463259672597,975.3268160794045,3078.1492612777993,2101.2637701525637,30359.075718788794,516.1468966692477,574.9920081048208,1582.4182298795308,53.32233437044566,942.2276361337381
1056,4883.16358642315,839.7189042599342,3724.8877918075004,4022.6440059643437,30359.075718788794,508.54026358087145,502.78573475499485,1539.6588221675315,65.38511013087756,887.9080719234003
1057,3044.2931642250433,785.7265435673062,3113.8240529305854,2916.474400631695,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,84.30759045911495,904.7366028540064
1072,11502.132879331657,880.2125510921813,4866.17830974027,2746.6976825587253,34477.88188487943,522.3648110552482,543.154200836695,1595.795818391521,45.72287896150106,933.7133657838838
1074,5803.7094634412915,919.4464600807626,3009.3919211463603,2437.740400161265,34477.88188487943,515.776779708085,510.72326414697807,1552.668363470122,63.10476997792518,892.1168691342393
1075,13526.473046684936,936.1824735475205,4201.683504733964,2873.738442542969,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,67.68918859994443,904.7366028540064
1095,6643.525783325618,1066.4681793908856,3302.2680185260033,3845.1704854352774,34477.88188487943,522.3648110552482,543.154200836695,1595.795818391521,30.846687949392745,933.7133657838838
1105,6089.409751238779,890.1365926627765,4677.019431870798,3721.365302326856,34477.88188487943,515.7176084652336,539.2630132913775,1542.4276155642067,57.990556992168166,904.7366028540064
1109,15809.82802216812,1048.3042128631907,3926.381373712319,3471.8876788625,34477.88188487943,509.2138679224946,530.1054996758312,12984.690339014387,67.8640885023537,5215.641186427911
1117,11175.6001595606,952.2733780400195,3131.901709878778,6223.25007630794,34477.88188487943,515.1467128174405,571.6894572299698,1875.6184107810059,76.6487802521096,890.5020578028414
1118,4155.624307225922,898.0823342395653,5331.871844248044,5329.981169956913,30359.075718788794,508.6626171145094,515.6958986325631,1542.4276155642067,65.30637047453759,885.4129857827592
1124,2603.794019794602,824.5059681891557,3260.036061192883,3172.179561805636,34477.88188487943,510.9903468015423,500.4701841199679,1542.4276155642067,88.49520322835502,904.7366028540064
1131,14241.39918702191,1008.1597678889242,2966.999003486177,2883.63071922824,34477.88188487943,509.2138679224946,530.1054996758312,1548.4652843490533,77.68139321720959,892.1168691342393
1162,4164.132615976198,870.4893865945775,2945.4844955718704,3154.6776224609202,30359.075718788794,739.6472787444393,516.6235162989153,1542.4276155642067,21.870449193353068,885.4129857827592
1163,-3515.8739626252864,873.6061842292271,3198.234515912178,2128.883979711114,34477.88188487943,558.7581787109375,549.4168701171875,1552.2507125887155,81.3753803834271,890.5020578028414
1171,9602.690164072792,1074.6017849887385,2902.6131153988686,2179.9616935519166,34477.88188487943,533.6241030963963,532.0010960239281,1689.1920345359579,69.5503474975311,1016.4601076557889
1177,2570.492169651293,859.1936543409407,3091.6965038341677,3791.841848449019,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,91.717295395555,885.4129857827592
1179,6917.013280295647,1031.5239729601296,2605.2960967224762,4251.168586054082,34477.88188487943,527.967928683269,592.0721624337762,1568.8424828349673,47.113121195299115,916.2398139691456
1190,4732.289187790365,785.4341056949697,3036.5735924852042,2191.205915861703,30359.075718788794,739.6472787444393,516.6235162989153,1542.4276155642067,57.045904720306254,885.4129857827592
1201,3561.048291428042,863.3946480877803,3887.497367744602,4027.649596623639,34477.88188487943,515.7176084652336,539.2630132913775,1542.4276155642067,62.31277294772523,904.7366028540064
1214,6696.385064278953,1049.8134385573283,2626.437545382609,1688.361184488076,34477.88188487943,527.967928683269,592.0721624337762,1543.8015043085857,55.29846837047792,1023.0801998174076
1217,5299.413207407944,847.5032511435275,5218.083791525717,5456.80454889211,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,57.47034067857732,885.4129857827592
1222,12618.95797784717,1074.6017849887385,2980.883887567564,1951.4890254331358,34477.88188487943,533.6241030963963,532.0010960239281,1591.815769833267,69.36991921452065,898.1057150050789
1223,2928.2349015023647,854.7670634569185,3093.2293737769405,1722.9092224532196,30359.075718788794,535.0525240608207,503.63213025850945,1541.520633867465,53.72553495996412,894.6732793460214
1229,2143.6386230917105,821.3751017455985,4499.98579267016,5184.688606883074,30359.075718788794,508.54026358087145,502.78573475499485,1539.6588221675315,71.27037234683799,887.9080719234003
1232,4212.84494703267,839.7189042599342,5025.26549481819,2215.4672082084735,30359.075718788794,515.7176084652336,502.78573475499485,1542.4276155642067,62.05530077146832,885.4129857827592
1236,9309.262107650451,920.6952969369665,3458.471127572897,66999.13502714742,31877.771230207676,544.7892240350104,535.6814481595841,1702.6197509765625,79.61013385534895,981.4871215820312
1243,13659.293848512601,1069.9488468647191,3513.8633340780207,3301.2034264251374,34477.88188487943,522.3648110552482,543.154200836695,1595.795818391521,51.386612251931,887.893334776896
1262,6833.097172863849,890.1365926627765,4325.1139500853515,3388.6675227899073,34477.88188487943,515.7176084652336,539.2630132913775,1689.1920345359579,65.29204064639882,904.7366028540064
1273,18798.59270196854,1131.530920133158,2777.9729557884475,2685.6311576461094,34477.88188487943,516.1468966692477,505.69191398999885,1566.5365816819196,62.278631327602085,898.8355732698351
1279,14763.18552765837,1048.3042128631907,3839.1423582537327,2867.6211473360186,34477.88188487943,518.1212196536951,533.1320065932741,12984.690339014387,48.20035882422047,5215.641186427911
1293,3474.846820570604,821.9341116473988,3167.629530110371,2036.4304376057078,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,61.85980559796122,885.4129857827592
1314,27107.59166035597,1247.9041095737052,2647.845133685197,2827.09851437142,34477.88188487943,509.2138679224946,530.1054996758312,1543.8015043085857,60.075629732783604,1023.0801998174076
1324,6948.746841830223,897.1154446314309,3098.948148116922,3394.0902091079206,34477.88188487943,507.0730464100073,503.955312198171,1544.4172649437887,40.52485020705434,933.7133657838838
1351,6842.786336679943,918.3976809349851,3078.1492612777993,1829.3478922870981,30359.075718788794,739.6472787444393,516.6235162989153,1539.6588221675315,70.65591335873117,887.9080719234003
1375,12618.95797784717,1074.6017849887385,2902.6131153988686,2042.7527799784405,34477.88188487943,533.6241030963963,532.0010960239281,1689.1920345359579,72.01076658137906,1016.4601076557889
1392,6454.522383919202,857.2108183447494,3182.785600747502,3397.9954395977334,34477.88188487943,507.0730464100073,503.955312198171,1544.4172649437887,34.261801252784345,933.7133657838838
1393,13975.014378018328,936.1824735475205,4201.683504733964,2873.738442542969,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,67.68918859994443,904.7366028540064
1399,3146.5253006200346,880.2975416270299,3113.4216576708086,2977.7789677273017,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,69.64319891490761,885.4129857827592
1407,13244.867458770112,1008.1597678889242,2892.809493075081,2418.2076237217243,34477.88188487943,509.2138679224946,530.1054996758312,1552.668363470122,62.42514669767955,892.1168691342393
1412,7667.371435656354,950.183520378491,3396.3895098819726,4252.49684844583,34477.88188487943,527.4077332974904,517.0449226775711,1875.6184107810059,59.94738474842839,890.5020578028414
1413,3177.7993757053146,859.1936543409407,3260.036061192883,3791.841848449019,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,91.0451104044791,885.4129857827592
1414,4570.700371901243,803.2188983075052,4121.292676916034,3790.875276330602,30359.075718788794,510.50178983046214,526.8622538395566,1542.4276155642067,53.29791216385385,885.4129857827592
1420,8805.93000469738,1043.260106603328,2967.0524034046703,4477.488438515233,34477.88188487943,522.3648110552482,543.154200836695,1548.9447726311882,36.97305749455904,887.893334776896
1425,8570.760577278703,979.585680888841,2680.128088445394,1982.9055131046105,34477.88188487943,516.1468966692477,505.69191398999885,1548.9447726311882,65.32353332845341,887.893334776896
1449,14866.993460362151,1048.3042128631907,4084.2096805379156,3106.58453835223,34477.88188487943,518.1212196536951,533.1320065932741,1548.4652843490533,73.48038634845179,892.1168691342393
1486,4929.604928798887,886.6135082712428,3153.1560205564842,2644.708751172855,34477.88188487943,507.0730464100073,503.955312198171,1544.4172649437887,37.177676586087436,933.7133657838838
1492,3028.9157368961196,785.7265435673062,2945.4844955718704,3005.2687965834198,30359.075718788794,739.6472787444393,516.6235162989153,1542.4276155642067,68.33307545453681,885.4129857827592
1502,5514.191785588171,880.2975416270299,3098.948148116922,3267.66537041301,34477.88188487943,515.7176084652336,539.2630132913775,1542.4276155642067,72.46624006274155,904.7366028540064
1505,18798.59270196854,1131.530920133158,2699.702183619752,2776.894912191414,34477.88188487943,516.1468966692477,505.69191398999885,1548.9447726311882,62.29199772974856,887.893334776896
1506,9818.106985733068,918.3976809349851,3078.1492612777993,2130.6402940054713,34477.88188487943,513.960900550459,598.7450135313828,1539.6588221675315,70.19148208813027,902.4344630272519
1514,8775.673672265506,945.1452707900812,3175.198384299881,3567.11713115279,34477.88188487943,507.0730464100073,503.955312198171,1595.795818391521,44.723607394183546,933.7133657838838
1523,58489.03108253682,1092.4067097941206,2953.2033162799453,4694.856065643538,34477.88188487943,522.3648110552482,543.154200836695,1548.9447726311882,42.21103346828055,887.893334776896
1538,6278.970074139332,839.7189042599342,4673.360013032743,2785.3499025348287,34477.88188487943,515.7176084652336,539.2630132913775,1689.1920345359579,54.843282363330715,904.7366028540064
1552,5514.191785588171,880.2975416270299,3182.785600747502,3267.66537041301,34477.88188487943,515.7176084652336,539.2630132913775,1542.4276155642067,72.46624006274155,904.7366028540064
1557,2159.204686885447,844.7073155964861,3145.90437627373,2532.6176314350355,30359.075718788794,508.54026358087145,502.78573475499485,1542.4276155642067,60.159673490892594,885.4129857827592
1558,10071.455111013842,918.3976809349851,3036.5735924852042,2251.8203457874783,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,73.65938278957555,904.7366028540064
1559,6202.944485046737,785.4341056949697,3107.3489670081685,2102.411519909978,34477.88188487943,533.6241030963963,532.0010960239281,1542.4276155642067,60.786964814559624,904.7366028540064
