cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
1217,0.14419882878683155,0.18953608627028604,0.3869436322918406,0.0972049150312903,0.05897872904186086,0.02798363155067089,0.025702472076038516,0.014524265714172981,0.020769245136442915,0.017803383745718146
306,0.10693290469834672,0.17531879308971032,0.30125503926934233,0.23331723523936743,0.05897872904186086,0.02798363155067089,0.02610350043762212,0.014524265714172981,0.020769245136442915,0.018211172398068482
2528,0.2553039945646659,0.15535677413747387,0.3561784184696042,0.15036002887197542,0.05749338985887551,0.028040999538528344,0.013446644459071417,0.014524265714172981,0.021851830918191945,0.018387692279398085
2154,0.13009762477878378,0.1698271980163761,0.3427621034495262,0.16611248022213615,0.05597569200523784,0.02945964896807063,0.027336089542796635,0.014524265714172981,0.01907122822181105,0.017729080910674416
1523,0.18878538109607215,0.22619621941979048,0.15282943852194686,0.27298990130773193,0.06719932117128864,0.04378235686549595,0.021183960742194953,0.016088199428274774,0.018398623979731885,0.017559844338512202
1695,0.18320185816521278,0.21339165889304712,0.2399231668992797,0.25040538371203425,0.05807131544369885,0.02945964896807063,0.019141442150223696,0.01539335815794325,0.01907122822181105,0.019466064980601272
3986,0.1952754125796954,0.18786925285067677,0.26958547189854976,0.09557175364582297,0.05769307372950876,0.02945964896807063,0.016547609235292624,0.014524265714172981,0.01907122822181105,0.018981563219049282
898,0.12693600934894853,0.14616402535414663,0.36757723379121954,0.16492169636745613,0.056739018921420394,0.029781010711038232,0.08219558640889835,0.014524265714172981,0.021523222299672316,0.018211172398068482
1601,0.16122424159802473,0.1853398743694829,0.2733519897585587,0.16056229909805703,0.05769307372950876,0.027597240818861186,0.04514434667711978,0.014524265714172981,0.01907122822181105,0.018981563219049282
2045,0.19710374526462585,0.21653126460343566,0.1947371266651927,0.14525834378212493,0.05731775550761938,0.02997524550974528,0.013611733830945575,0.014720587607458343,0.018245594621256335,0.02721450624549914
2214,0.23820516343759546,0.18526874666907173,0.27090577984985686,0.16039185120986438,0.05769307372950876,0.0276683863699152,0.022353584099095214,0.014524265714172981,0.01907122822181105,0.018387692279398085
3614,0.23945577769312454,0.15799095239747446,0.33878741922255345,0.15680673227840472,0.056739018921420394,0.029781010711038232,0.01572014231088447,0.014524265714172981,0.021523222299672316,0.017803383745718146
3651,0.12279860990515291,0.17715933611896967,0.3873271129748731,0.20905625782439546,0.05897872904186086,0.03038228720564475,0.0876140287932756,0.014524265714172981,0.020769245136442915,0.018397254685369343
464,0.31091592430964277,0.16430109541392368,0.2620153299645499,0.12418247152902326,0.05749338985887551,0.028040999538528344,0.04394602355297994,0.01539335815794325,0.021851830918191945,0.01879548093174842
2555,0.1281113515827334,0.2191965126379303,0.28299223216042624,0.1521642939338235,0.055367472407760444,0.02798363155067089,0.015169863076036592,0.013899084624870932,0.01820834350872158,0.01908443598892095
1131,0.28824016242289996,0.2078005305009395,0.2469197160280893,0.088827433445481,0.059095627478132594,0.02726475699601964,0.020660014169443894,0.018296861698650434,0.01847099052231843,0.0198012957782041
1042,0.1550918687569094,0.21326421580553498,0.3048483012700276,0.105643370452315,0.06132621869047718,0.02945964896807063,0.011527435182357649,0.018296861698650434,0.01930179527943814,0.0198012957782041
890,0.13487908412751948,0.28897317726465044,0.22296836814334198,0.11448863141494656,0.059224231170155274,0.027210265247414815,0.017297140643618477,0.014720587607458343,0.020325474063816813,0.0332090024186048
1741,0.13558238398291678,0.201925922922113,0.3644987099907939,0.15675390252543658,0.05571071757726295,0.02798363155067089,0.07321168724187821,0.013899084624870932,0.01820834350872158,0.020669395240227383
2324,0.17396851389583484,0.19548363042087774,0.2927624192083043,0.21337488117541814,0.05897872904186086,0.02798363155067089,0.019985407260216644,0.014524265714172981,0.020769245136442915,0.017803383745718146
3322,0.1820082707973092,0.19548363042087774,0.27265710107701097,0.17217059305048185,0.05897872904186086,0.02798363155067089,0.023865973397670864,0.01539335815794325,0.020769245136442915,0.017803383745718146
291,0.250569521438197,0.18602668921169563,0.3010613349744342,0.18442828335473668,0.05769307372950876,0.0276683863699152,0.026516556546720152,0.014524265714172981,0.01907122822181105,0.018981563219049282
4106,0.14250154416405006,0.211580082729458,0.2242068400367539,0.19850590103541438,0.06719932117128864,0.02798363155067089,0.020653404252628575,0.02412234843055945,0.01819125182179387,0.017353581599304776
1026,0.10976522201741898,0.16605593971824426,0.4307910712336997,0.13520252946013106,0.05897872904186086,0.02798363155067089,0.025463343076455817,0.014785018032851318,0.020769245136442915,0.01756517671631088
3107,0.19480563545381535,0.23578947413784163,0.14325981118649653,0.1663946344700126,0.06321543892924729,0.028290901132123597,0.01542725682883388,0.014720587607458343,0.018245594621256335,0.023637354668328937
1190,0.1686291701399379,0.14637727751536106,0.3833169659483131,0.16978773334920552,0.05749338985887551,0.028040999538528344,0.069717623496663,0.014524265714172981,0.021851830918191945,0.01879548093174842
1558,0.2553039945646659,0.1582042045586889,0.3384239178722226,0.14598089185115942,0.05749338985887551,0.028040999538528344,0.013599927952663527,0.014524265714172981,0.021851830918191945,0.018387692279398085
4049,0.26415340415519317,0.16591007422156195,0.34562024285672116,0.07714389746758042,0.059095627478132594,0.028040999538528344,0.0238432211579698,0.014368377134802926,0.01847099052231843,0.0198012957782041
4095,0.14485682239926204,0.18192170870008506,0.3849096410198248,0.15486118419491468,0.05769307372950876,0.02945964896807063,0.025390547560661305,0.014524265714172981,0.01907122822181105,0.018981563219049282
3581,0.2893954804952433,0.17757875478307752,0.31267874652045163,0.09211030062955776,0.05571071757726295,0.02798363155067089,0.024740873503962733,0.014368377134802926,0.01820834350872158,0.01983731727116892
3460,0.23702792179588145,0.15799095239747446,0.28397599931526735,0.15915278422330473,0.056739018921420394,0.029781010711038232,0.017830468005250146,0.014524265714172981,0.021523222299672316,0.017803383745718146
71,0.117347360922689,0.1422854342530152,0.3921445802673369,0.16859088976889075,0.05749338985887551,0.028040999538528344,0.07038032401531893,0.014785018032851318,0.021851830918191945,0.01879548093174842
2964,0.3271484720522058,0.18322652472904316,0.2010565868900839,0.1616884558332582,0.057410121951341486,0.02997524550974528,0.04047241908946771,0.016088199428274774,0.02039760937766099,0.022035785947718375
3205,0.2588361566908544,0.2292423459281495,0.2364371036410809,0.04218105195767097,0.059224231170155274,0.02945964896807063,0.008259574713437558,0.014538742307665935,0.02138092335582448,0.023129136049663802
3554,0.14091243086720678,0.24734651721336098,0.14368616956265087,0.1446411579854852,0.06262897513455626,0.027210265247414815,0.04892867119649008,0.014538742307665935,0.020325474063816813,0.022223057508420782
1766,0.2055575696663482,0.19308901908134907,0.3357322686561398,0.08281843544384496,0.059095627478132594,0.028040999538528344,0.014231879186463818,0.013899084624870932,0.01847099052231843,0.0198012957782041
3842,0.1583370637295008,0.23389605373998965,0.19839572343650114,0.12741665236181235,0.059224231170155274,0.0276683863699152,0.044073791253727033,0.01417296601813503,0.01930179527943814,0.02164314103350733
692,0.13057637776837594,0.18192170870008506,0.395319080639418,0.12353027390607473,0.05769307372950876,0.02945964896807063,0.03987242666396252,0.014524265714172981,0.01907122822181105,0.018981563219049282
3089,0.3877116289710442,0.20048342069991013,0.20272066249582502,0.1265816802157399,0.0558932214823506,0.029813627603643682,0.03873798256403278,0.01539335815794325,0.021523222299672316,0.01992330256642188
1564,0.1401659647845528,0.1422854342530152,0.40079813680969956,0.19723335280164278,0.05749338985887551,0.028040999538528344,0.0147708754876748,0.014785018032851318,0.021851830918191945,0.01879548093174842
3072,0.23330792219324037,0.15799095239747446,0.29911281859631106,0.16331041944006247,0.056739018921420394,0.029781010711038232,0.01572014231088447,0.014524265714172981,0.021523222299672316,0.017803383745718146
310,0.12429505782690244,0.17936929153492467,0.1688349914026573,0.316114182424,0.06719932117128864,0.030895902489670828,0.03169156980982259,0.016088199428274774,0.018398623979731885,0.02234503033638313
135,0.241683473766891,0.15535677413747387,0.3662714735939608,0.08164258381153555,0.05749338985887551,0.028040999538528344,0.027410983886495988,0.014524265714172981,0.021851830918191945,0.018387692279398085
152,0.2200563584803964,0.2127870511101687,0.1361272695852776,0.254065227173207,0.05807131544369885,0.027210265247414815,0.029040319694419312,0.016088199428274774,0.018267142737524545,0.019466064980601272
2495,0.15542437732749068,0.24039604515016083,0.14982023899952063,0.2832926465940474,0.05534382010468586,0.030895902489670828,0.01134462709901431,0.014720587607458343,0.018245594621256335,0.033519808710487896
3084,0.22094818776295042,0.19621326860407462,0.24216161209225365,0.1348516467198663,0.05807131544369885,0.02945964896807063,0.038524675265999606,0.01539335815794325,0.01907122822181105,0.02038641888187262
1028,0.16290308955839874,0.26710803398835076,0.1954423499431996,0.11273818347842893,0.059224231170155274,0.0276683863699152,0.023645319885352352,0.018296861698650434,0.01930179527943814,0.02406486880346858
316,0.17090937485275356,0.20503328536178012,0.25848135335283223,0.08421536816292309,0.05760156441852044,0.02726475699601964,0.044825061408937335,0.013899084624870932,0.01847099052231843,0.018319899821361167
4107,0.11445246886475277,0.16753099127554189,0.4185058145784763,0.1393489640151317,0.05769307372950876,0.02945964896807063,0.01934970660083174,0.014785018032851318,0.01907122822181105,0.018672464996974746
3037,0.1592982263650492,0.1842886804671987,0.421463360630383,0.17053826051194865,0.059095627478132594,0.028040999538528344,0.024289438802577536,0.013899084624870932,0.01847099052231843,0.019393507125853762
180,0.17595778352257202,0.19090344244065124,0.3507342339054273,0.11080182871419592,0.05792154841322673,0.029781010711038232,0.05390285577355183,0.013899084624870932,0.019696281907658045,0.01908443598892095
1171,0.23984640869494916,0.15681536207220603,0.18258947081298177,0.1613571099581836,0.057410121951341486,0.02997524550974528,0.017329247395866096,0.016088199428274774,0.02039760937766099,0.024457513717679628
97,0.13407120129702527,0.14425775873249863,0.36634333941894215,0.14498747627660327,0.05749338985887551,0.028040999538528344,0.041390420825188116,0.014785018032851318,0.021851830918191945,0.01879548093174842
145,0.2922902031156404,0.19878279960863254,0.18412945652969895,0.10433780519915767,0.06305877986004227,0.02997524550974528,0.00819110787272016,0.014538742307665935,0.024250218948877234,0.02406486880346858
1177,0.1248554160988376,0.16753099127554189,0.4146587867643361,0.16361958341398752,0.05769307372950876,0.02945964896807063,0.021248344454996113,0.014785018032851318,0.01907122822181105,0.01879548093174842
3207,0.3136285911050049,0.18528634127570748,0.18813406422846513,0.13991330504324564,0.057410121951341486,0.02997524550974528,0.0274161696284245,0.016088199428274774,0.018196603764165174,0.022035785947718375
1039,0.25972555143053294,0.23738790026634982,0.2354428485387566,0.10892559650253641,0.06379892554284534,0.029813627603643682,0.08374458515033459,0.018296861698650434,0.019696281907658045,0.019974048484872265
1538,0.1395797920501198,0.18554690354999093,0.2384392293312021,0.3043151134369284,0.05897872904186086,0.03038228720564475,0.03881110810861767,0.01539335815794325,0.020769245136442915,0.018397254685369343
3002,0.21934938029190426,0.18829519143422813,0.26263463314545354,0.10593130464600631,0.05769307372950876,0.0276683863699152,0.032974701713099075,0.014524265714172981,0.01907122822181105,0.018981563219049282
2727,0.22110569753266102,0.23946632881171248,0.13359036447175798,0.29974401904891923,0.05807131544369885,0.027210265247414815,0.04528331521192257,0.016088199428274774,0.018779487133442296,0.022035785947718375
2697,0.28676286870971135,0.15267359103288175,0.29473288397062836,0.1547019147561298,0.053928779227372825,0.029781010711038232,0.02311206170731375,0.014785018032851318,0.021523222299672316,0.018030652490090157
3211,0.20766225380926032,0.2093491409678078,0.2661712036831539,0.05067822386730611,0.055367472407760444,0.02798363155067089,0.018693492790191793,0.013899084624870932,0.01820834350872158,0.01843844030716335
2187,0.09442077737717748,0.17590331138836676,0.3821999293700076,0.18071053585286995,0.05897872904186086,0.02798363155067089,0.02463211144206632,0.014785018032851318,0.020769245136442915,0.018211172398068482
151,0.21182503505571573,0.2045855887168995,0.2588234126102338,0.11224168620188579,0.06719932117128864,0.02798363155067089,0.034452496484071,0.01539335815794325,0.020769245136442915,0.020234895476089924
2853,0.33426067659251757,0.16920869199083335,0.24580315436645309,0.1406992429179043,0.05749338985887551,0.02726475699601964,0.026464811563509712,0.01539335815794325,0.021851830918191945,0.018387692279398085
4271,0.21963364390887413,0.1971365899216986,0.2815415005014915,0.15420094755941036,0.05897872904186086,0.03126385229773486,0.023356089924302423,0.014524265714172981,0.020769245136442915,0.017803383745718146
684,0.24351538414571672,0.15535677413747387,0.38663114071435245,0.1557965443181074,0.05749338985887551,0.028040999538528344,0.010167361626860185,0.014524265714172981,0.021851830918191945,0.018387692279398085
1785,0.14878874304255957,0.15514352197625944,0.40236493137942525,0.17855257384907713,0.056739018921420394,0.029781010711038232,0.014015548111835415,0.014524265714172981,0.021523222299672316,0.017803383745718146
1351,0.2245498955361149,0.1574864015002771,0.38687442509953107,0.17262236953251,0.05374165287196834,0.028040999538528344,0.014010579260100534,0.014524265714172981,0.021851830918191945,0.017967287940081678
1214,0.0871823578978487,0.3392555463188023,0.12866233753541484,0.1407767727502283,0.059224231170155274,0.027210265247414815,0.037431087235962314,0.014720587607458343,0.020325474063816813,0.02164314103350733
1223,0.11696908479206204,0.20520984744459767,0.34470971107265613,0.15663325027261019,0.06132621869047718,0.027597240818861186,0.05464220704960193,0.013899084624870932,0.01930179527943814,0.01998737806550496
3033,0.20341316676430046,0.15514352197625944,0.38589030548447945,0.1666223847453527,0.056739018921420394,0.029781010711038232,0.017776901047369155,0.014524265714172981,0.021523222299672316,0.017803383745718146
4215,0.372036546031727,0.21117196261839621,0.11476985416629928,0.05875586914809819,0.06305877986004227,0.027890423620832706,0.01269298375015131,0.014720587607458343,0.018245594621256335,0.019279647133270603
2453,0.307232874502427,0.1951825247505551,0.17700285101109242,0.09808201938354882,0.057410121951341486,0.02997524550974528,0.03171803792884931,0.016088199428274774,0.018196603764165174,0.022035785947718375
3124,0.18164322074776615,0.18786925285067677,0.26691604804970265,0.2037202214062125,0.05769307372950876,0.02945964896807063,0.02011335334372792,0.014524265714172981,0.01907122822181105,0.018981563219049282
2544,0.22092831684561665,0.1873915291659385,0.26158576794574734,0.15438777716212235,0.05597569200523784,0.0276683863699152,0.014386441278857581,0.014524265714172981,0.01907122822181105,0.017967287940081678
1666,0.16673312714461458,0.24945278451160766,0.15248190983296472,0.3258822332817187,0.06321543892924729,0.030895902489670828,-0.0025725191649509857,0.014720587607458343,0.018245594621256335,0.018572367812392892
1780,0.24473206881378076,0.22222601860742086,0.1979236188100117,0.04220768913359596,0.06132621869047718,0.02672832261859316,0.022041283352073338,0.01417296601813503,0.01930179527943814,0.01998737806550496
3225,0.16236776030865735,0.1856362587507552,0.25033111950540493,0.22335203808982057,0.05897872904186086,0.02798363155067089,0.019327935636509717,0.01539335815794325,0.020769245136442915,0.018397254685369343
545,0.0853571231091431,0.17590331138836676,0.37268117336305406,0.14157996372895781,0.05897872904186086,0.02798363155067089,0.07182009796975405,0.014785018032851318,0.020769245136442915,0.018211172398068482
1627,0.23467879876862344,0.18699283387030377,0.26863160152094606,0.13621721400531042,0.05769307372950876,0.02672832261859316,0.022161106602528673,0.014524265714172981,0.01907122822181105,0.018981563219049282
4303,0.15577185426476017,0.23137331250334608,0.2157786565200207,0.07173264076366043,0.059224231170155274,0.02945964896807063,0.05426482743144469,0.018296861698650434,0.01930179527943814,0.023129136049663802
4268,0.15164675799943095,0.21342013193510426,0.3573458176003105,0.17064908868188783,0.06132621869047718,0.02945964896807063,0.0065702675144033475,0.013899084624870932,0.01930179527943814,0.0198012957782041
3359,0.34709483065586316,0.19915208856728728,0.16800793922036616,0.037423658936441784,0.06305877986004227,0.02875250444424913,0.011546484588047606,0.014720587607458343,0.024250218948877234,0.02406486880346858
3139,0.2640133834529582,0.16012057976027766,0.2767850685687553,0.1790594485621396,0.053928779227372825,0.029781010711038232,0.02915223017165154,0.014524265714172981,0.021523222299672316,0.018030652490090157
1834,0.1828055156455758,0.2269140595672134,0.19732954895102847,0.14578796027839927,0.059224231170155274,0.0276683863699152,0.054933903211497645,0.014720587607458343,0.02138092335582448,0.019227081315305983
1314,0.30956923818331344,0.1796518841881552,0.13028862847803763,0.09480073572077026,0.06305877986004227,0.02875250444424913,0.015415060328097785,0.014720587607458343,0.018245594621256335,0.02406486880346858
4109,0.2596632918912923,0.16569682206034753,0.31115505807096505,0.12905665346005385,0.05792154841322673,0.029781010711038232,0.01163932509789592,0.014368377134802926,0.019696281907658045,0.01908443598892095
844,0.34298026401028614,0.16569682206034753,0.27976775165497786,0.08090506898065862,0.05792154841322673,0.029781010711038232,0.017207558258782094,0.01417296601813503,0.019696281907658045,0.01908443598892095
1861,0.17789624273907098,0.18953608627028604,0.3723957887359045,0.12313837205889303,0.05897872904186086,0.02798363155067089,0.016688728847886948,0.014524265714172981,0.020769245136442915,0.017803383745718146
3510,0.18315760844176493,0.21397946439148707,0.18240402157292088,0.2271521029944677,0.05807131544369885,0.026786201913417993,0.027190559946551847,0.016088199428274774,0.018779487133442296,0.022035785947718375
1072,0.30348295490457644,0.19118607022178935,0.21397790375015807,0.15829596231510884,0.05897872904186086,0.03126385229773486,0.018285630963403264,0.01539335815794325,0.020769245136442915,0.018397254685369343
2510,0.16792398599281638,0.19548363042087774,0.3109557098443525,0.17149190323870286,0.05897872904186086,0.02798363155067089,0.01438675591958928,0.014524265714172981,0.020769245136442915,0.017803383745718146
3065,0.18765215644379557,0.2542460446871161,0.21955605796591,0.07793807001412642,0.06321543892924729,0.03126385229773486,0.025729370129137556,0.018296861698650434,0.01820834350872158,0.023637354668328937
2222,0.1808331299248136,0.19482479721966459,0.33177769802720525,0.12610318556030398,0.059095627478132594,0.02726475699601964,0.04684124955545372,0.014368377134802926,0.01847099052231843,0.019393507125853762
1163,0.1953681029159092,0.1891119242906345,0.21948852610770464,0.11487608952130711,0.06321543892924729,0.05701884831618788,0.023154091802443842,0.014317588122669866,0.019515857558691403,0.04350704477885875
1559,0.2392556178696479,0.1582042045586889,0.2937055530892931,0.08494955207401707,0.05749338985887551,0.028040999538528344,0.03430277229155101,0.014524265714172981,0.021851830918191945,0.018387692279398085
2068,0.241683473766891,0.1582042045586889,0.3485169729965792,0.07726344679071956,0.05749338985887551,0.028040999538528344,0.029197297699925608,0.014524265714172981,0.021851830918191945,0.018387692279398085
2032,0.13542108488957005,0.24354786259914413,0.17629156140015745,0.08044601202216269,0.06321543892924729,0.027018847869153047,0.1011293423318586,0.014317588122669866,0.019515857558691403,0.04441272643584367
3264,0.16071944803092938,0.21609429731244367,0.3230138043875398,0.09795505989078275,0.05571071757726295,0.02798363155067089,0.026675150704226727,0.013899084624870932,0.01820834350872158,0.02048331295292652
2652,0.2083745285505675,0.21911606881754744,0.2639919025937362,0.1508856337128677,0.05897872904186086,0.03126385229773486,0.028623620483647978,0.01539335815794325,0.020769245136442915,0.017803383745718146
894,0.2605928465511377,0.21344595089753332,0.19154105864675902,0.19531800106472855,0.06719932117128864,0.03126385229773486,0.028470824290101896,0.01539335815794325,0.020769245136442915,0.01992330256642188
2015,0.36604540958877263,0.17938060885813126,0.16671053160652555,0.0835294522814044,0.057410121951341486,0.02875250444424913,0.045959399714633614,0.016088199428274774,0.02039760937766099,0.022035785947718375
2321,0.3056735086997689,0.1951825247505551,0.18437195232229836,0.1463723131278432,0.057410121951341486,0.02997524550974528,0.03473499296343076,0.016088199428274774,0.018196603764165174,0.022035785947718375
870,0.08578607351246821,0.1420721820918008,0.36643983613321596,0.14136406045734862,0.056739018921420394,0.029781010711038232,0.07382728208356903,0.014785018032851318,0.021523222299672316,0.018211172398068482
2251,0.3530503420775461,0.20581022211974473,0.20953660196585372,0.13922911179701083,0.06379892554284534,0.029813627603643682,0.026716452772764968,0.018296861698650434,0.019696281907658045,0.019974048484872265
3299,0.18004151136915972,0.1980364135934788,0.16824944769903222,0.2785236238518121,0.0667374587786432,0.026786201913417993,0.030789727588906357,0.016088199428274774,0.018267142737524545,0.020475496585201747
3221,0.13534784993206914,0.2191965126379303,0.28469701539175807,0.12653823238011536,0.055367472407760444,0.02798363155067089,0.01303581017170842,0.013899084624870932,0.01820834350872158,0.01908443598892095
1449,0.2701400387050297,0.19798575478552385,0.2651045957744654,0.07935063709559743,0.05792154841322673,0.029813627603643682,0.02993411900773046,0.018296861698650434,0.019696281907658045,0.01908443598892095
1872,0.37058318027273407,0.19148399705873023,0.1923822535188225,0.14803560082285266,0.057410121951341486,0.02726475699601964,0.017898077669001207,0.016088199428274774,0.02039760937766099,0.022035785947718375
444,0.18232165286921106,0.18775904124762197,0.2562365646056434,0.21730031427495933,0.054232977214480234,0.02798363155067089,0.037147564741587,0.014524265714172981,0.020769245136442915,0.018624523429741358
2828,0.1339517750736095,0.20400321690745407,0.2764435268286482,0.2086975787721002,0.05897872904186086,0.03126385229773486,0.04726735895566896,0.014524265714172981,0.020769245136442915,0.018088156463294806
185,0.20341316676430046,0.15514352197625944,0.38589030548447945,0.1666223847453527,0.056739018921420394,0.029781010711038232,0.016831821578519143,0.014524265714172981,0.021523222299672316,0.017803383745718146
388,0.220295803867494,0.23493740803432978,0.15136176186510014,0.31964695563070683,0.06305877986004227,0.02875250444424913,0.04816554031153321,0.014317588122669866,0.019515857558691403,0.023547397001858573
2537,0.15346875542392888,0.18116376615746116,0.3922391948800688,0.17586108588115443,0.05769307372950876,0.02945964896807063,0.011547194259421072,0.014524265714172981,0.01907122822181105,0.018387692279398085
2805,0.15208244125471246,0.1422854342530152,0.39258631449849724,0.18134293876293273,0.05749338985887551,0.028040999538528344,0.013622501952728194,0.014785018032851318,0.021851830918191945,0.01879548093174842
1863,0.15351261276539668,0.18328654865432792,0.4035749256439059,0.11516092459667898,0.05597569200523784,0.02945964896807063,0.018224394389760867,0.014524265714172981,0.01907122822181105,0.017967287940081678
239,0.3907980626405589,0.19970928557195924,0.1516386661560617,0.05753928110835302,0.0558932214823506,0.027959227147163132,0.030355095048609993,0.016088199428274774,0.022335572737289575,0.01992330256642188
1612,0.10248081811097275,0.2482215753902921,0.2685204897808147,0.09591449936757832,0.06132621869047718,0.0276683863699152,0.06802303213821272,0.013899084624870932,0.01930179527943814,0.0198012957782041
1162,0.10271066108140607,0.1422854342530152,0.44668033734227497,0.20267268586007658,0.05749338985887551,0.028040999538528344,0.01804963046658807,0.014785018032851318,0.021851830918191945,0.01879548093174842
878,0.1921746324619003,0.18775904124762197,0.35697251885781245,0.12424567160655223,0.054232977214480234,0.02798363155067089,0.027848712853229464,0.014524265714172981,0.020769245136442915,0.018624523429741358
85,0.26291339053621504,0.1596071684366321,0.3423140369911328,0.1385994705706287,0.05749338985887551,0.02726475699601964,0.020028671997684308,0.014524265714172981,0.021851830918191945,0.018387692279398085
4099,0.17508622313294697,0.21107585915224153,0.3246496921296218,0.10407307372536193,0.06046945583054052,0.02945964896807063,0.013663159700487345,0.013899084624870932,0.01930179527943814,0.018081692791953905
2659,0.12349037678010646,0.14616402535414663,0.33770042169374354,0.24891550274207297,0.056739018921420394,0.029781010711038232,0.025064677466241664,0.014524265714172981,0.021523222299672316,0.018211172398068482
