cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
240,1875.1486354426252,535.2906976316582,77.81427529567964,1854.8108397129254,1661.341150846889,173.06448651137302,167.58795342924964,180.1268076770898,-3.949031998728046,233.46034309796187
252,1992.5165717032105,472.6754041957762,602.9396364331542,1369.1386933769716,3104.0249204824477,173.06448651137302,127.19639611987537,486.5180387434284,40.13426296091627,-32.617062547726846
257,22835.669650641303,677.4269174860225,1147.6805636895788,-1107.2090335396051,-1981.6410955759748,167.77740404709692,696.1303660469362,661.4352666562913,1.372342427691251,1980.898850090548
264,9167.039276099604,1294.964653737093,209.31531136140939,1224.728700459315,9103.006577181895,172.7190830191089,67.07771429760658,543.5517060652815,25.801613241626534,911.0717055783052
290,2958.0446637725054,766.7587327072947,131.23932499513558,-487.390841785083,115.46403830513009,173.06448651137302,9.122929669389578,144.2923796035384,18.786421145107767,500.6332917585428
292,5328.884330767891,953.4653924086854,532.8199384698637,975.8584276807233,1933.459851101852,173.06448651137302,124.13282630473503,260.3101584783717,40.28564839874764,362.0475362990753
294,6382.52351333384,742.1906857844809,5096.162861479382,527.8969580342077,7466.494078285332,173.06448651137302,215.0018413852727,189.6771097071428,144.63015149298565,441.7343502909441
310,12261.740401598972,621.4525719427751,766.504969185926,2279.06213242128,6197.30466805527,173.06448651137302,285.511354233967,711.1884816229517,18.817028878841867,273.3546782632352
322,6199.645512425942,472.929454547718,1648.1284587323735,778.6956354737599,6235.16367049674,173.06448651137302,109.68094186018592,240.24969097479016,137.00021583787034,325.98056664212163
333,9513.236601541996,2988.154961456626,1491.864018813399,8090.579523955414,13250.353545149444,172.7190830191089,947.2280447172204,2288.3778079172866,27.391666284281094,827.7968998163951
355,3618.9351743508632,1029.1088121705347,363.2022649990572,259.9051976486171,980.6176829014694,172.7190830191089,162.24238451529948,305.6020322033828,13.029233699439672,869.8860632671121
372,1063.3971486886912,578.0809594498911,1861.41880929889,741.0930132754188,-567.9366456968319,173.06448651137302,72.8529663095494,262.2119379537844,23.690685028537487,98.65709702614004
377,12370.143099743831,944.3492327845524,5334.41802216506,2849.703715944116,5111.918058659005,173.06448651137302,250.90147297541805,1334.1519640194092,234.01584903845009,312.3710976656523
403,6661.496326123343,1204.3569674632913,1034.4195012570785,1345.0345158699736,1751.9541044425669,172.7190830191089,731.111842070329,2893.0641935516965,31.492734124069358,1261.3319594066095
409,3185.3543202605906,1210.5302621936337,-8.678915061781709,619.6122238822609,5123.878246246606,172.7190830191089,59.03852185607349,530.7706899686091,11.712479695827128,830.6625985929579
446,4362.706583737051,560.6488046301108,1920.068649063131,987.2323504204383,4363.81393850858,172.7190830191089,204.85805130924888,1111.7187176920108,41.60395101714496,228.1697703694947
462,21825.156595575816,2685.911251204085,4796.625341833976,3979.238132164843,6528.69403353939,173.06448651137302,236.0495919816092,2386.741117600342,617.8705524754945,1029.4663631494514
491,6576.023786955693,557.6979960243663,2109.1964483904967,190.03487829317146,5537.056921713822,173.06448651137302,211.03896907739804,758.4155981363706,2211.6216080694244,459.1092399526017
498,3095.468990499252,889.6382035860154,809.1224864226353,1380.9228293269584,4135.851366278446,173.06448651137302,231.5058006723712,263.39829871409484,43.63381561054287,460.081615912457
507,15360.39667204796,1634.992554557497,5017.526583768244,6322.790761889458,-2883.6178678168053,173.06448651137302,2045.948291761226,468.196320382312,220.08044119767132,1180.0426117762572
545,1756.6281340273363,723.0319624567992,1932.2309759707273,470.6188526415058,785.4052743196835,173.06448651137302,108.43289074432926,1904.844039662852,39.73459743351272,197.25659777645
565,6373.557074977682,544.5254264446226,929.4316232882709,881.5827247170487,1183.7687589650704,173.06448651137302,340.1010337886519,298.0191268023441,30.22508683358833,-42.12854450287659
595,1549.8344952747393,332.83610092482354,1637.5771697957582,713.5042056193302,-1678.4149588756572,173.06448651137302,104.38959332306445,292.8967106550226,24.631712571000875,68.24734586838349
603,3295.9560661546275,522.7157859518175,1241.0228571358539,3035.9195396666155,2542.084608264565,173.06448651137302,-11.294034983157133,205.13039841048067,-0.1379971666888764,456.2992950242842
678,45309.06266865968,1339.9066532955515,6344.1059887134925,1567.5345535081167,-1943.0790493117056,167.41944860795306,301.5753787094952,638.0741504569764,28.67462316357259,142.38780181880747
684,9493.940143996862,665.3263267036534,3232.772218934532,2055.4000525137876,5663.167381728481,173.06448651137302,362.2790052731302,337.20057112936047,11.534650010035222,251.03117322099956
722,10399.67846389755,823.85992258491,2520.7714528387714,4754.846930666314,2824.0149339810096,173.06448651137302,376.31693830692257,603.593235510632,210.81828523630554,642.7855687489377
732,9236.041287746157,932.1129097285607,7984.367381396104,2013.3163774446443,7928.101652925354,173.06448651137302,379.8973312099211,201.70505549469,204.02824938785562,455.4008869366703
804,37675.77728698352,620.4905904293556,2943.1378326331396,3754.2092970657677,35012.52181588211,167.77740404709692,300.26553875624285,670.0043364402231,-56.082087758895824,22966.69920869148
811,14120.53014393363,1453.2859410069555,447.9262075707909,2194.0544731867703,1725.2624524926023,180.87182309977948,219.67724944434897,168.38300882709746,20.5666195795162,63.056595184234084
857,11430.687696815558,833.704620161215,1772.1463864348375,3254.92130774681,2299.2109457443876,173.06448651137302,398.36401950925836,246.74514598620226,101.84074366477982,-90.96804202872772
863,5670.505674983136,792.8060773056823,4113.452666307483,972.6485750861789,10403.933205952875,172.7190830191089,191.96480487055737,279.30741752775975,42.93357906737708,659.6542810090701
882,12704.655005086996,219.67180241992662,2153.1186468578353,1289.7954839971649,675.4696687183377,173.06448651137302,102.47859971614585,406.01586591301066,55.68731336551261,7.118457700976023
894,6949.559701829867,889.9853585690526,3529.736776933669,3144.014921581532,-1511.7570530531611,173.06448651137302,349.3606161649882,403.3632866050748,142.9542868886256,567.5173413016705
908,2822.886787434665,525.7376398195631,1900.3017689424119,1399.6093136363,-4294.917872915294,173.06448651137302,164.758147649958,2316.2088014374317,41.7146252212078,328.2011487256186
1004,5563.638853226765,2664.636214879074,1020.8419852590899,1585.0242925676296,2085.322652394356,172.7190830191089,220.5711717134869,1129.8499986999998,48.75657643666733,1657.7751235002875
1018,8448.267109108696,649.0585059735681,-120.78446260886676,-386.30892355925926,1075.3178677621563,172.7190830191089,724.3264900038007,408.53606261944014,-4.249873589209145,323.7946924070693
1026,4204.807512356564,232.12885642426534,410.5617549959866,-41.90676190055501,77018.69143726568,173.06448651137302,130.9114495471722,632.6957502203081,35.19126489770414,313.2444021878255
1028,1777.1848529666768,937.5436608738742,140.06278070041571,37710.84930422787,2165.8048659763426,172.7190830191089,114.53910498682146,505.65143369304224,-2.188927584447228,431.07410199658625
1033,3176.0895855985254,3576.645080870058,243.38387067525014,65.87529841798141,-762.3110866936804,172.7190830191089,281.4428634166694,707.3018374448766,45.82668027719857,1490.6270960364416
1035,5034.592116484901,999.082943804192,146.8343625356199,1540.6019738526325,4798.692456716986,172.7190830191089,40.88488493787503,656.4024853899441,20.738928308490294,698.0172220602052
1039,5664.017370300449,1229.702480612989,126.09922680171553,224.26274974796706,3833.380986230805,172.7190830191089,109.26356600572103,435.87043978386373,20.67062247056309,738.7223780003077
1042,6148.823143193113,801.6910951809651,402.14462466077885,1241.2708086938696,2666.900501488297,172.7190830191089,169.3672053954313,472.782743412783,6.939688920911934,457.7672173065432
1052,24075.489790666077,1351.0376710831733,4662.763534690278,14225.625991576613,2496.5480891120715,173.06448651137302,1412.239392634536,1122.1948184621629,73.74598980093737,2117.866311927051
1057,7425.8310684673725,2739.4827466482075,5081.303156655593,2458.1516724333846,-214.79894627095655,173.06448651137302,390.0461284698236,1701.9120156811114,171.70315950673734,487.386257638977
1072,31651.779509920136,1157.656606148761,6024.155355411658,3832.651076077473,-2547.129687784196,167.41944860795306,502.6318606113832,1544.1786492365295,89.90414841354163,315.1251107754704
1105,3567.7215930466355,1888.4282873266357,-36.52848703586096,60.55549693130115,-615.8393214075204,173.06448651137302,323.04903611238046,324.0111509119438,25.830184784433513,772.9110269116669
1109,6205.057550361464,1005.3099624187045,823.8643681446854,244.12794687947826,7301.406104653512,172.7190830191089,195.10648052334284,472.79376633780475,19.684034170862006,772.3786125224472
1124,2748.250529426321,696.4547864943271,1442.6653394025343,1561.6520592010925,-1363.4113733372615,173.06448651137302,128.70385252927747,1913.759381773032,54.128236093262174,260.6400836216883
1163,-2672.5220431375,1083.967800909947,-531.0598907613598,-192.58186184996111,1181.581029769004,172.7190830191089,-10.916023135387604,395.14709575575216,-15.431408120876341,563.806887614862
1177,5146.6679680942825,643.5361753353822,2405.680594919936,1189.737211138905,-1294.305242409815,173.06448651137302,107.34323289223937,2152.354265949246,76.72034242689342,12.615250122317775
1179,14473.326666736235,1021.6838319393485,14.731991629149434,633.4370602456479,4004.022139035273,172.7190830191089,40.42798595475546,456.3695915395183,-29.430476060137465,551.4892775338101
1214,31.193976038892288,1118.1188327475002,311.9826807511688,1954.5237737446837,1300.7525277621799,172.7190830191089,106.48557962457673,3393.145213760501,23.90332321676084,498.9651005328867
1222,9714.816749596972,902.8364346519436,1821.8089020994735,1039.0766707082444,2672.8480460948203,180.87182309977948,138.93978813471665,285.7647440192072,63.72551759308497,408.08281449608444
1223,940.8804560554745,579.1676543739939,530.7974656148585,1422.9638408225403,1777.535909340575,172.7190830191089,103.46862521380541,930.2048479270593,15.399174660591939,79.15110294664237
1232,9086.297206505957,753.7340761172793,-50.91163597298646,13291.464524136663,4204.282137340544,173.06448651137302,77.41795717711227,156.5465023525203,19.880917977726853,264.75165201136724
1236,531.5954842893352,1114.2294765839147,-75.99528249740251,267.4134601956821,1169.990436594021,172.7190830191089,71.9599647238864,770.4010558730974,10.172989765998423,1083.2225990602797
1243,7661.360929339073,437.46418770638786,1060.0179782974833,1211.3114612905092,292224.3923034135,173.06448651137302,248.34611201873798,330.2317339541578,78.97949417759929,655.7133012312776
1262,3053.974495144752,787.6502116920301,-40.548005418430876,1858.8948053509948,4079.330391244569,173.06448651137302,173.53758282974877,292.3184533188987,27.25497665338324,230.9580046258568
1273,10285.893264431437,4221.149076990574,537.4629177405816,895.7845297459717,991.6546310975555,173.06448651137302,101.47130804652227,573.2815260947236,35.085110457394954,479.391109368594
1314,9649.185526892863,1114.5643937367993,-161.2610737936584,2659.608520475607,4718.094956577153,172.7190830191089,124.44306599709967,187.5513423532375,0.23647225931033233,422.20521623368654
1324,16882.590280459466,647.2382920714468,1115.269696192461,1169.1256737408348,5064.887989578003,173.06448651137302,260.03566283891126,342.22054257688524,46.4039227452021,164.1987332435699
1392,1614.316297684345,567.9852237475046,603.8287170330664,2197.552225404156,2916.6777491959274,173.06448651137302,226.05073489828197,285.99444974083735,11.666401758307174,274.5921818452539
1425,2091.184071337326,1359.8488653991562,228.5018636569489,1165.6600363533908,-2115.5703119872833,173.06448651137302,112.13328761810487,124.38338415569933,19.152424972705177,652.5265844568665
1449,2834.341237548593,1278.2303308088217,420.74497472898133,451.090960438793,-898.7296771633792,172.7190830191089,255.7496762001319,822.9928665471725,32.94403986583724,918.3804707435417
1486,4539.816036299311,459.90076360405635,2869.286704744539,2094.393117839648,1276.1633427808729,173.06448651137302,288.4164894826841,159.3059522543017,27.460603025536408,646.0182440564895
1502,5111.225674531195,735.1077930002648,628.6296352996503,799.2968267136425,3986.2249217030335,173.06448651137302,170.4897906063659,254.69414115646714,35.428631923707556,329.3505167950427
1505,9538.87139066351,1354.4966782493284,631.4690411076567,897.6761446625587,4784.279637112799,173.06448651137302,192.25195869114842,238.26231683012247,46.54416905762531,407.8592753776536
1506,6799.343224142809,796.5615582081092,1157.9589299531474,679.0607397507101,2318.040247724919,173.06448651137302,329.69046577762305,284.9601266173936,23.868867149708862,353.95331871756594
1514,17945.62163437833,698.0550536624044,299.4522432505282,225.89993863498967,22584.441968906474,167.41944860795306,239.03701278306733,855.21677812796,40.577658614665665,359.77356441969755
1523,1692.7820729965697,963.1927452165498,-270.23770820124355,775.3220607677472,-238.33116457048345,173.06448651137302,61.853600727053504,187.55801452165497,6.826528100902678,417.8137975594018
1538,5311.848600793581,370.9977834568531,40.011521475576956,-342.01056202429936,3475.9483925820496,173.06448651137302,135.26561033932757,154.40673590729648,64.40544015255705,553.7102918225119
1557,2838.311069682479,596.3835473654553,492.029710830687,153.08606942730694,-1604.7061056205239,173.06448651137302,102.87420833127902,1903.870402906409,30.734865043856267,290.39346636049845
1564,24626.26307447499,568.4491005974601,3436.654542354626,1818.7978722651635,16462.76309128997,173.06448651137302,434.44060366351215,947.356284826903,57.89144671378253,326.9107924213431
1587,19112.078646434376,1129.0682133051262,404.4252616827396,586.7922852191105,-1864.530976153981,173.06448651137302,152.75350350456029,684.7299175538769,44.935425718479344,767.2791224549421
1601,3536.8536214301384,449.3519602010474,373.54631346849965,-17.52637009451928,2032.3844130300567,173.06448651137302,101.96512956140344,227.42218917617538,23.34270030315536,303.3571038723044
1612,5946.645099842761,1662.8940353347964,13.45099375822474,1243.2031669128594,-1171.6523879918004,172.7190830191089,358.65320363769365,317.0803791380781,-1.8449547992819646,390.3440746721417
1627,3481.8543701278795,763.0808142491932,338.3525293375342,284.8595942461716,811.3419840430033,173.06448651137302,83.60625599117384,144.12094264804182,30.892744396651295,920.6483369941626
1633,7262.912080067337,2566.6193991118926,-6.242843657362073,1259.5899143617098,-1004.7922601178998,173.06448651137302,67.73825620948185,327.612643521943,29.77327693493183,237.8288579745922
1644,3320.792755382541,726.1493316509707,391.2997608660214,-474.2659185673365,1658.8491116640034,172.7190830191089,134.2975908639791,281.49527232134005,-4.709332964124769,485.3263778807552
1651,8258.439295147891,855.399408928725,1302.7784068128994,1568.6543519494096,1199.4247145480122,173.06448651137302,222.04119346355978,194.54090170619475,88.85309443144547,71.45069351015513
1663,8667.084377219468,653.7907521305549,1247.5019159841645,7830.024292027275,2779.6442459752425,173.06448651137302,83.90600887081729,430.6691405540164,27.781613443938042,265.92477183932533
1695,12806.666850065132,845.0949105932,1315.6368954992206,1105.875905715075,5330.900943794659,180.87182309977948,128.11009043226144,782.5810824902419,26.03742213763953,247.46473993595964
1698,5860.689778201968,796.3216808789259,1803.198353165346,527.4462678445516,4551.770256205571,173.06448651137302,207.82487235408843,193.56275488321262,46.64864432160416,398.5459952027825
1741,840.0262765198622,539.8598297118232,2847.6835644843154,2829.754667558508,-1530.7418444439481,172.7190830191089,142.51110132472334,727.1511674658555,-3.052912571822688,150.02141405133648
1742,3174.5208537395483,623.2677994880395,303.81305706810144,571.0568145727948,922.1183022016157,173.06448651137302,208.0327196422304,267.7437133841777,8.565967102870033,433.7900504941315
1766,18447.814698218324,719.5542820264887,84.91812441990214,981.1623776161114,3940.779703206397,172.7190830191089,213.19445483524615,386.91387137079846,-21.055109102320813,582.9814067512718
1771,5411.554321118623,1170.0205657721579,253.22374452778195,589.3955797556141,192.26644269078315,173.06448651137302,90.67187984504011,204.03070047387973,25.133911355045505,628.1817145396196
1789,11112.930522513525,3423.166068546171,3412.6112584718785,5102.8029167511195,3346.041931645401,172.7190830191089,427.1685595933232,320.10388352555947,766.7351018778219,944.2842825753986
1863,3745.1007275715237,531.8586190363176,589.5653494437818,241.63329335361504,367.2382847610279,173.06448651137302,242.42561603241376,276.8015543933675,-4.768517959447763,325.73581922746257
1872,8967.932219081855,1840.195036204116,17.8377919399436,1157.1303819825564,1052.0614149848707,673.8407548359415,86.95339785090431,997.9202295067341,52.343533961605516,430.64345508373117
1877,6521.858812229108,1105.9355449770621,993.3494041757262,1284.4515850834334,4238.773307537183,173.06448651137302,133.6560458621548,164.4627757192411,166.67188015212943,562.9311206159073
1979,4761.322154684508,895.7529324176128,1424.8172592988544,786.504419037587,2915.0981634653526,173.06448651137302,243.6519100303658,260.47003288967744,55.150911004310245,405.1403100667294
2005,4412.746820945441,1273.3168357968116,275.43863024921825,105.82443018224512,1091.6288197168642,173.06448651137302,98.33988211317478,455.13801964075674,33.10171445690041,887.5780014735373
2006,4793.683317044055,1543.910302555828,529.8451846897826,972.1205067103242,2189.122792411933,172.7190830191089,179.18351007048446,508.7139826692628,22.840875273867788,1182.0743756182533
2016,3207.8896141894,831.798131962418,849.3417587431263,1010.3935224296847,2645.2039013062104,173.06448651137302,298.7990099698375,171.315525085437,9.977356733235027,344.28083931275023
2032,1799.5709563687633,1174.4746237430936,-259.3663731462716,390.44210468876963,576.3834015940056,172.7190830191089,13.891037976652058,426.9003800273813,-13.041522801695265,1113.4396339015389
2092,1476.5671697719463,830.243642481681,306.6917516449794,2388.9045804795455,3815.4103668317057,173.06448651137302,138.55146896454482,225.87983757160418,3.0812937112951317,444.6876358254358
2154,1725.492885686921,626.4216641769169,934.6353652120529,1156.4193668845674,974.6965670247073,173.06448651137302,203.1638037742099,548.735633838282,26.71791130772082,190.66656638763106
2187,2394.112981010294,608.6917092456998,982.3364284392721,746.9426898526085,989.1715028103008,173.06448651137302,100.05873562005922,1031.0726378180773,46.59878357944642,10.545647065471485
2248,4004.2103845780957,323.2459120237522,2015.280419103888,1195.9014908082024,1514.6444293900895,173.06448651137302,143.80674916555267,351.10560253544827,43.627372323547405,-41.11430574606857
2251,3642.5258202270725,1133.3482881418815,1825.199954534929,1327.6729533889345,5691.347162150557,172.7190830191089,259.68701524826537,541.563329418937,34.05014528553275,749.0842122683429
2270,5148.986395497863,976.1917171708806,617.0094094601573,1970.128053350589,4456.337370166245,173.06448651137302,187.6662476017732,263.5937689342968,51.37856903327974,457.767515576571
2321,15035.641180533588,1006.5416402595611,645.3686137780851,115.43377191588297,558.2741230220618,173.06448651137302,137.4266187735354,201.81007896408119,16.144834292437565,354.6725036813034
2368,18108.58279477076,5402.4453208436,3015.665761321994,2023.1784147016,34104.69613549426,173.06448651137302,1153.8911542566934,148.24586374543196,85.23695443296576,675.5654047957692
2370,5461.518260884612,985.8827726386461,3896.332433287134,919.7720940829486,6531.308532608267,172.7190830191089,120.19372743831582,609.4654106517141,87.28987557160313,785.3792045925378
2379,3989.109882064171,1686.0610382105851,205.14835078482406,114.75960326468748,1282.6763839192918,172.7190830191089,164.41578156376988,754.6965625903708,25.72969540459262,1267.5807324395555
2388,379.3496937284963,1178.9790962227455,-567.6626837908989,-752.4796015536695,8640.594152975329,173.06448651137302,-38.469528391241,215.70131661614687,-25.005271242458008,503.9372355366729
2452,7635.136390728545,1115.2066674172067,-110.10477868848875,760.9491598433956,3242.3900029187707,173.06448651137302,66.41308094781749,100.93845378180094,19.365700183288965,306.46275618352297
2464,6830.2891233909395,1845.1800067973368,364.3676910403899,6148.023418572296,4079.909779083228,172.7190830191089,134.08167257027128,706.6496847975291,10.089962379008412,824.3732728845184
2466,8301.76195033611,1807.7239955449763,816.7269613670467,3031.162368571456,13805.034307885555,172.7190830191089,107.50548646178615,816.8907437101816,10.27332961718497,1191.107905013233
2510,10825.755810099881,1185.971328549375,4375.485655209855,1065.711491979776,-779.520795126884,180.87182309977948,1294.6369085323668,517.9160276039893,15.819126158172352,894.3058577084219
2520,6304.624709536648,552.2408560165144,2421.821456691259,1529.3828116408502,1656.0149753720907,173.06448651137302,860.6786683606119,445.1569173583657,173.17855918140395,-179.46206683941
2528,10394.012110019466,780.9931365889332,1017.3598457780495,167.42628675764945,7467.528056034578,180.87182309977948,244.15073525759135,453.2448568138507,21.815306792188444,203.99688376558197
2537,11351.921473294131,618.3320621931005,2020.8285052613235,567.1586568902362,5234.964252235652,173.06448651137302,157.32684381986596,560.3214156498079,18.183221118695997,437.7573929109194
2544,8132.587155907971,611.152981791824,9816.522025720726,377.1651718906837,-1392.0661870808472,173.06448651137302,291.08391418369536,357.09025326708115,92.6684366219424,111.74606307667864
2555,3514.4360323444234,887.6476136741546,66.04858193174414,2245.920208904876,3087.7856896001713,172.7190830191089,198.36583157204728,554.2756909804039,17.71661425828517,288.52497097429864
2562,1614.2731023991037,639.2781248613088,1353.0898423026415,1224.7064282169424,-1680.6474430215058,173.06448651137302,88.07287720487426,1086.8791542767779,73.44186253054512,172.78735165488843
2565,1621.2006463121797,1245.1352245461687,249.31604831615869,90.4145154054404,2513.733733949749,172.7190830191089,16.53955075510254,377.3192197268568,-2.720897463077307,785.0107729957662
2567,6560.831567322936,389.58193694588965,1196.7121733564604,127.98402366717391,-957.7882407216475,173.06448651137302,178.7227984024675,326.32828069086054,53.34685942682681,-197.4407867323398
2580,7201.041521014791,854.8425620926384,770.4998469515501,-100.05004065468029,901.1498927539815,173.06448651137302,177.1843769276414,252.6183716912542,3.185539746356369,358.208644878368
2631,4879.600207076062,796.3494918465483,767.9335376884803,52.71874575200809,-868.9882649704505,173.06448651137302,205.86131231673522,227.62316544843543,78.42990262649604,476.72782468135915
2727,11163.594647052298,1225.3821643443518,235.9707954004832,2596.901737994618,2994.9219231235656,173.06448651137302,116.72602501596307,891.8040720060826,22.05643420462802,1093.733300897266
2853,14836.89013846276,802.3434606071885,4630.219639855715,23672.39738542234,2747.8170548705666,173.06448651137302,359.2489431708383,250.1815997530066,49.28516663887195,789.3781968723507
2866,-783.0226374949434,1043.3881004059324,-420.6702185585277,-169.9575170151361,2648.127795427932,172.7190830191089,49.146534048301135,173.53206206185587,-15.795861953039704,766.1796632840916
2882,5362.778265809675,789.1069579898403,125.93860781130729,-37.92694519626957,4757.758258100772,172.7190830191089,172.67218312098834,255.52809378954498,42.13601987313306,855.3860094731502
2890,1610.8017542848156,744.2976986317212,6063.494439508392,5900.050221892081,-1389.7280708031576,172.7190830191089,259.2734497516001,543.4876283683202,71.15794017586168,445.88725579619404
2894,3621.410769939266,887.4549367865342,588.837779132291,3258.5420841846826,4661.828110816199,173.06448651137302,224.9784481038502,214.3483736622802,24.894786565523972,271.1116354257856
2956,9650.0811985896,618.2003660791987,2484.7684855901707,892.737483618389,8916.27060499207,180.87182309977948,198.30234509117213,767.9972772113806,156.0740548715824,209.94540880924887
2965,6282.385196068302,1169.1596674126906,993.0599947089174,752.2856653790213,1458.046334258759,173.06448651137302,210.48817413596475,219.414775072687,54.58030093269052,570.7943262533677
2972,12054.964272402804,611.3497981477723,303.7199053236973,3584.7880675530596,-406.38224256384456,167.41944860795306,81.13986327394872,609.4953831167741,28.60092014261822,197.08175864280793
2993,4930.312585252389,553.8147866362044,106.93343882854083,592.6416827702869,2061.9101627321497,173.06448651137302,52.42804632220867,216.89692664294216,14.065180978603351,255.91309635429275
3002,11158.21631548391,694.4217320064357,10585.828102267249,5838.059735526865,-1822.5924947806488,173.06448651137302,294.77792734735993,358.60299154348877,81.11927364361077,364.6249140886107
3016,13514.534704525275,1207.7615949894318,6731.157792067464,6206.596213926335,2567.2122967857676,173.06448651137302,1180.8229817247131,688.9146428758208,103.01893165053511,1421.1746046842563
3043,9960.465681382806,1052.1549927944438,900.3465717691636,985.7293197996505,11921.635584810596,167.15456469142975,228.31803877354028,715.020062024797,44.183483783359684,651.6098685229537
3065,4033.1323626612902,1297.0046908555871,163.16856661087604,428.52510799480433,-1218.6960521126402,172.7190830191089,120.78876515281226,838.6101000648518,9.482866727232036,993.9421384328916
3089,16500.78435519339,1357.2142902679147,1981.511008787907,2508.0848447454273,4781.253218040478,167.41944860795306,196.19628629051638,342.1802814468506,164.99310476346233,477.24722442199163
3096,2888.693720009016,994.5681179462688,-260.38717874138683,2830.3175758623624,-3291.8229219795394,173.06448651137302,56.59270577974718,185.00696153301033,18.960738782634508,625.1072077322121
3107,14322.052049481816,1111.6230862354553,-177.7312708528948,634.9833926254437,4140.695750033078,167.15456469142975,85.71109708099505,391.82487094021553,-21.814049669119555,278.0244879198942
3124,6392.630808176634,620.0914164561019,3287.0411274022144,2228.699492333553,1203.4498206145126,173.06448651137302,219.0385525814362,354.47778252853004,82.58727601146373,260.095317776643
3132,3219.460135276531,467.44452313435045,618.627007568756,1496.306381382643,-673.4184747943473,173.06448651137302,120.49862309121451,826.0725460836343,547.8248888035534,114.33532741024737
3139,9955.712817021731,888.1513431194724,992.778478236113,1377.3541434738092,5898.272190877691,173.06448651137302,201.88328655768595,253.3497680061164,19.589008981655432,427.1829250267492
3196,8348.124978313735,837.6778671725231,2989.177916268144,3009.2833157088444,4827.3722080251655,173.06448651137302,314.6372011010196,308.80540180008165,43.92836678776974,363.29074308245185
3211,1461.066095189044,1735.8070022102065,-261.59521263738134,974.9471522045351,-1046.0731006130409,172.7190830191089,310.8251772278609,681.7203189800321,25.763047667964237,1103.7416943540002
3215,188633.15757253536,25004.506484668702,1023.0102784362856,-640.9313522653952,-1074.3080052616533,167.77740404709692,1023.6666292711524,546.0534790352403,4.361180962746687,1115.2177736625931
3221,5784.1754339011695,1034.9870537714883,540.0206370225696,729.5883725389335,146.37344629000472,172.7190830191089,124.6545561586866,438.0852404180023,-6.9177774175570335,637.539672159513
3230,8400.678586184682,1031.4001575667048,-227.67726982648128,-400.52025011175056,-1767.9815201196361,173.06448651137302,1851.6014942634695,135.4263900919077,-43.49632646383708,-99.83597778927219
