cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
1243,0,1,0,0,1,1,0,0,0,1
603,0,1,0,0,1,0,0,1,0,1
1052,1,1,0,1,0,0,0,0,0,1
3987,0,1,0,0,1,0,0,0,0,0
197,0,1,0,1,1,1,0,0,0,1
221,1,0,0,1,1,0,0,0,0,1
2092,0,1,0,1,1,0,0,0,0,1
193,1,0,0,1,1,0,0,0,1,1
2402,0,0,0,1,1,0,0,0,0,1
3263,1,0,0,1,1,0,0,0,1,1
4199,0,0,1,1,1,0,0,0,0,1
3803,1,0,0,1,1,0,0,0,0,1
1393,1,0,0,1,1,1,1,1,1,1
1407,0,1,0,0,1,0,0,0,1,1
181,0,0,0,0,1,0,0,0,0,0
3096,0,0,0,0,1,1,0,1,0,1
3320,1,1,0,1,1,1,0,1,1,1
1502,0,0,0,1,1,0,1,0,0,1
206,0,0,0,0,1,0,0,0,0,1
3838,0,0,0,1,1,1,0,0,0,1
1644,0,1,1,1,1,1,0,1,0,1
3786,0,0,1,1,1,0,0,0,1,1
756,1,0,0,1,1,1,1,1,1,1
34,0,0,0,1,1,0,1,0,0,1
3620,0,0,1,1,1,1,0,0,1,1
1587,0,1,0,1,1,1,0,0,0,1
2930,1,0,0,1,1,1,1,1,1,1
2005,0,1,0,0,1,0,0,1,0,1
1910,0,0,1,1,1,0,0,0,0,0
377,0,0,1,1,1,0,0,0,1,1
1124,0,0,1,1,1,0,0,0,0,1
4057,0,1,0,0,1,0,0,1,0,1
3594,0,0,0,0,1,0,0,0,0,1
671,0,1,0,0,1,0,0,0,0,1
1075,1,0,0,1,1,1,1,1,1,1
595,0,0,1,1,0,0,0,0,1,1
1486,0,0,0,1,1,0,0,0,0,1
908,0,0,1,1,1,0,0,0,1,0
94,0,0,0,1,1,0,0,0,0,1
1728,0,1,0,0,1,1,0,0,1,1
2894,0,0,1,1,1,1,1,0,0,1
3083,0,0,1,1,1,1,1,1,0,1
1018,0,1,0,1,1,0,0,0,0,1
2580,0,1,1,1,1,1,0,0,0,1
1222,1,0,0,0,1,0,0,0,1,1
4086,0,0,0,0,1,0,0,0,0,1
2565,0,1,0,0,1,0,0,0,0,1
3916,0,0,1,1,1,0,0,0,0,1
2502,0,1,0,1,1,1,0,1,1,1
2890,0,1,0,0,1,0,0,1,0,0
1074,0,1,0,0,1,0,0,0,0,1
3271,0,0,1,1,1,1,0,0,0,1
2567,0,0,1,1,1,0,0,0,1,1
3434,1,0,0,1,1,0,0,0,1,1
1771,0,1,0,0,1,1,0,1,0,1
3902,1,1,0,0,1,1,0,1,1,1
333,0,1,0,0,1,0,0,0,0,1
240,0,0,1,1,1,1,0,0,0,1
2054,1,1,0,1,1,1,0,0,1,1
1898,1,0,0,1,1,0,0,0,0,1
4130,0,1,0,1,1,0,0,0,0,1
1557,0,0,1,1,1,0,0,0,1,1
1201,0,0,1,1,1,1,0,0,0,1
3598,0,1,0,1,1,0,0,0,0,1
1653,0,0,0,1,1,1,0,0,0,1
3928,0,0,1,1,1,0,0,0,1,1
15,0,1,0,1,1,1,0,0,1,1
3463,0,0,1,1,1,1,0,0,0,1
1273,1,1,0,0,1,0,0,1,1,1
1979,0,0,0,1,1,0,0,0,0,1
4003,0,0,0,0,1,0,0,0,0,1
3708,0,0,0,1,1,1,0,0,0,1
3953,0,0,1,1,1,1,0,0,1,0
2806,1,0,0,1,1,1,1,1,1,1
491,0,0,1,1,1,0,0,0,0,1
1035,0,0,0,0,1,0,0,0,0,1
2841,0,0,0,0,1,0,0,0,0,1
2342,1,0,0,1,1,1,1,1,1,1
507,0,1,0,0,1,1,0,0,0,1
3779,0,0,0,1,1,1,0,0,0,1
2464,0,1,0,1,1,0,0,0,0,1
1651,0,1,0,1,1,0,0,0,0,1
3940,0,1,0,1,1,0,1,0,0,1
2452,0,1,0,0,1,1,0,1,0,1
3242,0,1,1,1,1,1,0,0,0,1
434,0,0,0,1,1,0,0,0,0,1
1262,0,1,1,1,1,1,0,0,0,1
3444,0,0,0,0,1,0,0,0,1,1
3047,0,1,1,1,1,1,0,0,1,1
1399,0,0,1,1,1,1,0,0,0,1
4265,0,1,0,0,1,0,0,0,0,1
2016,1,0,0,1,1,0,0,0,0,1
3560,0,1,0,1,1,0,0,0,1,1
1056,0,0,1,1,1,1,0,0,0,1
1514,0,0,0,1,1,0,0,0,0,1
4171,0,0,0,1,1,1,1,0,0,1
1375,1,0,0,0,1,0,0,0,1,1
331,0,0,1,1,1,1,0,0,0,1
3196,1,0,0,1,1,0,0,0,1,1
4225,0,1,1,1,1,0,0,0,1,1
1293,0,0,1,1,1,0,0,0,0,1
3590,0,1,0,1,1,1,0,1,0,1
3382,1,0,0,1,1,1,0,0,1,1
722,1,1,0,0,1,0,0,1,1,1
33,0,0,1,1,1,0,0,0,0,0
2298,1,1,0,0,1,1,0,0,1,1
889,0,0,0,0,1,0,0,1,0,1
230,1,1,0,0,1,0,0,1,1,1
3313,0,0,0,1,1,0,0,1,0,1
409,0,1,0,1,1,1,0,1,0,1
1698,1,0,0,1,1,0,0,0,0,1
2990,0,0,1,1,1,1,0,0,0,1
1860,0,0,1,1,1,0,0,0,0,1
882,0,0,1,1,0,0,0,0,1,1
4203,0,1,0,0,1,1,0,0,1,1
4237,0,0,1,1,1,1,0,0,0,1
732,1,1,1,1,1,0,0,0,1,1
760,1,0,0,1,1,0,0,0,0,1
4035,1,1,1,0,1,0,0,0,1,1
4052,0,1,0,1,1,1,0,0,0,1
678,1,0,0,0,1,0,0,0,1,0
252,0,0,1,1,1,1,0,0,1,1
3155,0,1,0,1,1,0,0,0,0,1
326,0,0,0,0,1,0,0,0,0,1
1832,0,0,1,1,1,1,1,1,1,1
3593,0,1,0,0,1,0,0,1,0,1
621,0,0,1,1,1,1,0,0,0,1
669,0,0,1,1,1,1,0,0,0,1
100,0,0,0,0,1,0,0,0,0,1
1967,0,1,0,0,1,0,0,0,0,1
677,1,1,0,1,1,0,0,0,1,1
2972,0,1,0,0,1,1,0,1,0,1
3245,1,1,0,0,1,0,0,1,0,1
3960,0,1,0,1,1,0,1,0,0,1
1412,0,1,0,1,1,0,0,1,0,1
811,1,1,0,0,1,1,0,0,1,1
2379,0,1,0,1,1,1,0,1,0,1
2520,0,0,1,1,1,1,0,0,1,1
1593,1,0,1,1,1,1,0,0,0,1
3515,0,1,0,1,1,0,0,0,1,0
1279,1,1,0,0,1,1,0,0,1,0
2513,0,0,0,1,1,0,0,0,0,1
1118,0,0,1,1,1,1,0,0,0,1
2993,0,0,0,0,1,1,0,0,0,1
2458,1,0,0,1,1,0,0,0,0,1
1095,0,0,0,1,1,1,1,0,0,1
3639,0,1,0,1,1,1,0,0,0,1
2248,0,0,1,1,1,1,0,0,1,1
1506,1,0,1,1,1,0,0,0,1,0
3214,1,1,0,0,1,0,0,0,1,1
294,1,0,0,1,1,0,0,0,0,1
1232,0,0,1,1,1,0,0,0,0,1
1413,0,0,1,1,1,1,0,0,1,1
3768,0,0,0,0,1,1,0,1,0,1
2370,0,1,1,1,1,0,0,1,0,1
2965,1,0,0,1,1,0,0,0,1,1
1004,0,1,0,0,1,0,0,0,1,1
804,1,1,0,1,1,0,0,0,1,1
808,0,0,0,0,1,0,0,1,0,1
30,0,1,0,1,1,0,1,0,0,1
3251,1,1,0,0,1,1,0,0,1,1
1881,0,0,1,1,1,0,0,0,0,1
3043,1,1,0,0,1,0,0,0,1,1
4283,0,1,1,1,1,0,0,0,1,1
3316,0,1,0,0,1,1,0,1,0,1
1552,0,0,0,1,1,0,0,0,0,1
4080,0,1,0,1,1,1,1,0,0,1
74,0,0,1,1,1,0,0,0,1,1
446,0,1,0,1,1,0,0,0,0,1
2479,0,0,1,1,1,1,1,1,0,1
1057,1,1,0,1,1,0,0,0,0,1
1117,0,0,0,0,1,1,0,1,0,1
2006,0,1,0,1,1,1,0,1,1,1
1236,0,1,0,1,1,1,0,0,1,1
403,0,1,0,1,1,0,0,0,1,1
2801,0,1,1,1,1,0,0,0,1,1
565,0,0,1,1,1,0,0,0,0,1
4189,0,1,0,1,1,0,0,0,0,1
2859,0,1,0,0,1,0,0,0,1,1
1492,0,1,1,1,1,0,0,0,1,1
215,0,0,0,0,1,1,0,1,0,1
3132,0,0,1,1,1,0,0,0,1,1
2466,0,1,0,1,1,0,0,0,1,1
863,0,1,1,1,1,0,0,0,0,1
3703,1,0,1,1,1,1,0,1,1,1
322,0,0,0,1,1,0,0,0,0,1
795,0,1,1,1,1,1,0,0,0,1
4277,0,1,0,1,1,0,0,0,1,1
3835,0,0,0,1,1,0,0,0,0,0
2660,0,1,0,0,1,0,0,0,0,1
123,0,1,0,0,1,0,0,1,0,1
1229,0,0,1,1,1,1,0,0,1,1
290,0,1,0,0,1,0,0,0,0,1
4115,0,0,1,1,0,0,0,0,1,1
2956,0,1,0,1,1,0,1,0,0,1
1109,0,1,0,0,1,1,0,0,1,1
355,0,1,0,0,1,1,0,0,1,0
1030,1,0,0,1,1,1,1,1,1,1
3642,1,0,0,1,1,0,0,0,0,1
1425,1,1,0,0,1,0,0,1,1,1
257,0,1,0,0,1,1,0,0,0,1
2484,0,0,1,0,1,1,0,0,0,1
4259,0,0,0,0,1,0,0,0,0,1
1633,1,1,0,0,1,0,0,1,1,1
3350,1,1,0,0,1,0,0,1,1,1
2866,0,1,0,1,1,0,0,0,0,1
292,0,1,0,1,1,0,0,0,0,1
3016,1,1,0,1,1,1,1,1,1,1
2368,0,1,0,1,1,0,0,0,0,1
3230,0,1,0,0,1,0,0,1,0,1
1742,0,0,1,1,1,1,0,0,0,0
2371,0,0,1,1,1,1,0,0,0,1
264,0,1,0,1,1,1,0,1,1,1
1420,0,1,0,0,1,1,0,1,0,1
2270,1,1,0,1,1,1,1,1,1,1
57,1,0,0,1,1,0,0,1,1,1
4333,0,0,0,1,1,0,0,0,1,1
681,1,1,0,1,1,0,0,0,1,1
3102,0,1,0,1,1,0,0,0,0,1
204,0,0,0,1,1,1,0,0,0,1
810,0,0,0,1,1,1,0,0,0,1
1179,0,1,0,1,1,0,0,0,0,1
1324,0,0,0,1,1,0,1,0,0,1
13,0,0,1,1,1,1,1,1,0,1
1033,0,1,0,0,1,1,0,0,1,1
