cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
3554,0,1,0,0,0,0,0,0,0,1
1766,0,0,0,0,0,0,0,0,0,0
3842,0,0,0,0,0,0,0,0,0,0
692,0,0,1,0,0,0,0,0,0,0
3089,1,0,0,0,0,0,0,1,0,0
1564,0,0,1,0,0,0,0,0,1,0
3072,0,0,0,0,0,0,0,0,0,0
310,0,1,0,1,1,1,1,1,0,1
135,0,0,1,0,0,0,0,0,1,0
152,0,1,0,1,0,1,1,1,0,1
2495,0,1,0,1,1,1,1,1,0,1
3084,0,0,0,0,0,0,0,0,0,0
1028,0,1,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
4107,0,0,1,0,0,0,0,0,0,0
3037,0,0,1,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0
1171,0,0,0,0,0,1,0,1,1,0
97,0,0,1,0,0,0,0,0,1,0
145,0,0,0,0,0,0,0,0,0,0
1177,0,0,1,0,0,0,0,0,0,0
3207,1,0,0,0,0,0,0,1,0,0
1039,0,0,0,0,0,0,0,0,0,0
1538,0,0,0,1,1,1,1,1,0,1
3002,0,0,0,0,0,0,0,0,0,0
2727,0,1,0,1,0,1,1,1,0,1
2697,0,0,0,0,0,0,0,0,1,0
3211,0,0,0,0,0,0,0,0,0,0
2187,0,0,0,0,0,0,0,0,0,0
151,0,0,0,1,1,1,1,0,0,0
2853,1,0,0,0,0,0,0,1,1,0
4271,0,0,0,0,0,0,0,0,0,0
684,0,0,1,0,0,0,0,0,1,0
1785,0,0,0,0,0,0,0,0,1,0
1351,0,0,1,0,0,0,0,0,1,0
1214,1,1,0,1,0,1,1,1,0,1
1223,0,0,1,0,1,0,0,0,0,0
3033,0,0,0,0,0,0,0,0,1,0
4215,1,1,0,1,1,1,1,1,0,1
2453,1,0,0,0,0,0,0,0,0,0
3124,0,0,0,0,0,0,0,0,0,0
2544,0,0,0,0,1,0,0,0,0,0
1666,1,1,0,1,1,1,1,1,0,1
1780,0,0,0,0,0,0,0,0,0,0
3225,0,0,0,1,1,1,1,0,0,0
545,0,0,1,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0,0,0,0
4303,0,0,0,1,0,0,0,0,0,0
4268,0,0,0,0,0,0,0,0,0,0
3359,0,1,0,0,0,0,0,0,0,0
3139,0,0,0,0,0,0,0,0,1,0
1834,0,1,0,1,1,1,1,1,0,1
1314,1,1,0,0,0,0,0,0,0,1
4109,0,0,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0,0,0
1861,0,0,0,0,0,0,0,0,0,0
3510,0,1,0,0,0,0,1,0,0,1
1072,0,0,0,1,1,1,1,1,0,1
2510,0,0,0,0,0,0,0,0,0,0
3065,0,1,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,0,0,0,0,0
1163,1,1,0,1,1,1,1,1,0,1
1559,0,0,0,0,0,0,0,0,1,0
2068,0,0,1,0,0,0,0,0,1,0
2032,0,1,0,1,1,1,1,1,0,1
3264,0,0,0,0,0,0,0,0,0,0
2652,0,0,0,0,0,0,0,0,0,0
894,0,1,0,0,0,0,1,0,0,0
2015,1,0,0,0,0,0,0,1,1,0
2321,1,0,0,0,0,0,0,1,0,0
870,0,0,1,0,0,0,0,0,1,0
2251,0,0,0,0,0,0,0,0,0,0
3299,0,1,0,1,0,1,1,0,0,1
3221,0,0,0,0,0,0,0,0,0,0
1449,0,0,0,0,0,0,0,0,0,0
1872,1,0,0,0,0,0,0,0,0,0
444,0,0,0,1,0,0,0,0,0,0
2828,0,0,0,1,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,1,0
388,1,1,0,0,0,0,0,0,0,0
2537,0,0,1,0,0,0,0,0,0,0
2805,0,0,1,0,0,0,0,0,1,0
1863,0,0,1,0,0,0,0,0,0,0
239,1,0,0,0,0,0,0,0,0,0
1612,0,0,0,0,0,0,0,0,0,0
1162,0,0,1,0,0,0,0,0,1,0
878,0,0,1,0,1,0,0,0,0,0
85,1,0,0,0,0,0,0,0,1,0
4099,0,0,1,0,0,0,0,0,0,0
2659,0,0,0,0,0,0,0,0,1,0
372,0,0,0,0,0,0,0,0,0,0
2949,0,0,0,0,0,0,0,0,0,0
3932,0,1,0,1,1,1,1,1,1,1
3599,0,0,1,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0,1,0
24,0,0,0,0,0,0,0,0,1,0
4148,1,0,0,0,0,0,0,1,1,0
189,0,0,0,0,0,0,0,0,0,0
2882,0,0,0,0,0,0,0,0,0,0
3874,1,0,0,0,0,0,0,1,0,0
1953,0,0,0,0,0,0,0,0,0,0
439,1,0,0,0,0,0,0,0,0,0
1505,1,0,0,0,0,0,0,1,0,0
2562,0,0,1,0,0,0,0,0,0,0
4243,1,1,0,0,0,1,1,1,0,1
3900,1,0,0,0,0,0,0,0,1,0
3890,0,1,0,1,1,1,1,1,1,1
1243,0,1,0,1,0,1,1,1,0,1
603,0,1,0,1,1,1,1,1,1,1
1052,0,0,0,0,0,0,0,0,0,0
3987,0,1,0,0,1,0,0,0,0,1
197,1,1,0,1,1,1,1,1,0,1
221,0,0,1,0,0,0,0,0,1,0
2092,0,1,0,1,1,1,1,1,0,1
193,0,0,0,0,0,0,0,0,1,0
2402,0,0,1,0,1,0,0,0,0,0
3263,1,0,0,0,0,0,0,0,1,0
4199,0,0,0,0,0,0,0,0,0,0
3803,0,0,1,0,0,0,0,0,1,0
1393,1,0,0,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0,0,0
181,0,1,0,0,1,1,0,0,0,1
3096,1,1,0,1,1,1,1,1,1,1
3320,1,1,0,0,0,0,0,1,0,1
1502,0,0,0,0,0,0,0,0,0,0
206,0,1,0,1,1,1,1,1,0,1
3838,0,0,0,1,1,1,1,1,0,1
1644,0,0,0,0,0,0,0,0,0,0
3786,0,0,1,0,1,0,0,0,0,0
756,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0
3620,0,0,1,0,0,0,0,0,0,0
1587,0,1,0,1,1,1,1,1,0,1
2930,1,0,0,0,0,0,0,0,0,0
2005,0,1,0,1,1,1,1,1,1,1
1910,0,0,1,0,0,0,0,0,1,0
377,0,0,1,0,1,0,0,0,0,0
1124,0,0,1,0,1,0,0,0,0,0
4057,0,1,0,1,1,1,1,1,0,1
3594,0,0,0,0,0,0,0,0,0,0
671,0,0,0,0,0,0,0,0,0,0
1075,1,0,0,0,0,0,0,0,0,0
595,0,0,1,0,0,0,0,0,0,0
1486,0,0,1,0,1,0,0,0,0,0
908,0,0,1,0,1,0,0,0,0,0
94,0,0,0,1,1,1,1,0,0,1
1728,1,1,0,0,0,0,0,0,0,0
2894,0,0,0,1,0,0,0,0,0,0
3083,0,0,1,0,0,0,0,0,0,0
1018,0,0,0,1,1,1,1,0,0,0
2580,0,0,0,0,0,0,0,0,0,0
1222,1,0,0,0,0,0,0,0,1,0
4086,0,1,0,0,0,0,0,0,0,0
2565,0,1,0,0,0,0,0,0,0,0
3916,0,0,1,1,1,1,1,0,0,0
2502,1,1,0,0,0,1,1,1,0,1
2890,0,0,1,0,1,0,0,0,0,0
1074,0,0,0,0,0,0,0,0,0,0
3271,0,0,1,0,0,0,0,0,0,0
2567,0,0,1,0,0,0,0,0,0,0
3434,1,0,0,0,0,0,0,0,1,0
1771,1,1,0,1,1,1,1,1,0,1
3902,1,0,0,0,0,0,0,1,0,0
333,1,1,0,0,0,0,0,0,0,1
240,0,0,1,0,0,0,0,0,0,0
2054,1,1,0,0,0,0,0,1,0,1
1898,0,0,1,0,0,0,0,0,1,0
4130,1,1,0,1,0,1,1,1,0,1
1557,0,0,1,0,0,0,0,0,0,0
1201,0,0,0,1,1,1,1,0,0,0
3598,0,0,1,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0,0,0,0
3928,0,0,1,0,1,0,0,0,0,0
15,1,1,0,1,0,1,1,1,0,1
3463,0,0,1,0,0,0,0,0,0,0
1273,1,0,0,0,0,0,0,1,1,1
1979,0,0,0,0,0,0,0,0,0,0
4003,0,0,0,0,0,0,0,0,0,0
3708,0,0,0,1,0,0,0,0,0,0
3953,0,0,1,0,0,0,0,0,0,0
2806,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
1035,0,1,0,1,1,1,1,0,0,1
2841,0,0,0,1,1,1,1,0,0,1
2342,0,0,0,0,0,0,0,0,0,0
507,0,1,0,1,0,1,1,1,0,0
3779,0,0,0,1,1,1,1,1,0,1
2464,1,1,0,1,1,1,1,1,0,1
1651,0,1,0,1,1,1,1,0,0,1
3940,0,0,0,1,1,1,1,0,0,1
2452,1,1,0,1,1,1,1,1,0,1
3242,0,0,0,0,0,0,0,0,0,0
434,0,0,1,0,1,0,0,0,0,0
1262,0,0,0,0,0,0,0,0,0,0
3444,0,0,0,0,0,0,0,0,0,0
3047,0,0,1,0,0,0,0,0,1,0
1399,0,0,1,0,0,0,0,0,0,0
4265,0,0,0,0,0,0,0,0,0,0
2016,0,0,1,0,0,0,0,0,1,0
3560,1,0,0,0,0,0,0,1,0,0
1056,0,0,0,0,0,0,0,0,0,0
1514,0,1,0,1,1,1,1,0,1,1
4171,0,0,0,0,0,0,0,0,0,0
1375,1,0,0,0,0,0,0,0,0,0
331,0,0,1,0,0,0,0,0,0,0
3196,1,0,0,0,0,0,0,0,1,0
4225,0,0,1,0,0,0,0,0,1,0
1293,0,0,1,0,0,0,0,0,0,0
3590,0,0,0,1,0,1,1,1,0,1
3382,0,0,0,0,0,0,0,0,0,0
722,1,1,0,0,0,0,0,1,0,1
33,0,0,1,0,0,0,0,0,1,0
2298,1,1,0,0,0,1,1,1,0,1
889,0,0,0,0,0,0,0,0,0,0
230,1,0,0,0,0,0,0,1,0,0
3313,0,0,0,1,1,0,0,0,0,0
409,0,1,0,1,0,1,1,1,0,1
1698,0,0,0,0,0,0,0,0,1,0
2990,0,0,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0,0,0
882,0,0,1,0,0,0,0,0,0,0
4203,0,0,0,1,0,1,1,1,0,1
4237,0,0,0,0,0,0,0,0,0,0
732,1,0,0,0,0,0,0,0,1,0
760,0,0,1,0,0,0,0,0,1,0
4035,0,0,0,0,0,0,0,0,0,0
4052,1,1,0,1,1,1,1,1,0,1
678,1,0,0,0,0,0,0,0,1,0
252,0,0,0,0,0,0,0,0,0,0
3155,1,1,0,1,1,1,1,1,0,1
326,0,0,0,1,1,1,0,0,0,0
1832,0,0,0,0,0,0,0,0,1,0
3593,0,1,0,1,1,1,1,1,0,1
621,0,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
100,0,0,0,1,1,1,1,1,1,1
1967,0,1,0,1,1,1,1,1,0,1
677,1,1,0,0,0,0,0,0,0,0
2972,1,1,0,1,1,1,1,1,1,1
3245,1,1,0,0,1,1,1,1,1,1
3960,0,0,0,0,1,0,0,0,0,0
1412,0,0,0,0,0,0,0,0,0,0
811,1,1,0,0,0,1,1,1,0,1
2379,0,1,0,1,1,1,1,1,0,1
2520,0,0,1,0,0,0,0,0,0,0
1593,0,0,0,0,0,0,0,0,1,0
3515,0,1,0,0,0,0,0,0,0,0
1279,0,0,0,0,0,0,0,0,0,0
2513,0,0,0,1,1,1,0,0,0,0
1118,0,0,1,0,0,0,0,0,0,0
2993,0,0,0,1,1,1,1,1,1,1
2458,0,0,1,0,0,0,0,0,1,0
1095,0,0,0,1,1,1,1,0,0,1
3639,1,1,0,1,1,1,1,1,0,1
2248,0,0,1,0,0,0,0,0,0,0
1506,0,0,1,0,0,0,0,0,1,0
3214,1,0,0,0,0,0,0,0,0,0
294,1,0,0,0,0,0,0,0,1,0
1232,0,0,0,0,0,0,0,0,0,0
1413,0,0,1,0,0,0,0,0,0,0
3768,1,1,0,1,1,1,1,1,1,1
2370,0,0,1,0,0,0,0,0,0,0
2965,1,0,0,0,0,0,0,0,1,0
1004,1,0,0,0,0,0,0,0,0,0
804,0,1,0,0,0,0,0,0,0,0
808,0,1,0,1,1,1,1,1,0,1
30,0,0,0,0,0,0,0,0,0,0
3251,1,1,0,1,1,1,1,1,0,1
1881,0,0,1,0,0,0,0,0,1,0
3043,0,0,0,0,0,0,0,0,0,0
4283,0,0,1,0,0,0,0,0,1,0
3316,1,1,0,1,1,1,1,1,1,1
1552,0,0,0,0,0,0,0,0,0,0
4080,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,1,0
446,0,0,0,0,0,0,0,0,0,0
2479,0,0,1,0,0,0,0,0,1,0
1057,0,0,1,0,0,0,0,0,1,0
1117,0,0,0,1,1,1,1,1,0,1
2006,1,1,0,0,0,0,0,1,0,1
1236,1,1,0,1,0,1,1,1,0,1
403,1,1,0,0,0,0,0,0,0,1
2801,0,0,1,0,0,0,0,0,1,0
565,0,0,1,0,1,0,0,0,0,0
4189,0,1,0,1,1,1,1,1,0,1
2859,1,0,0,0,0,0,0,0,0,0
1492,0,0,1,0,0,0,0,0,1,0
215,0,1,0,1,1,1,1,1,0,1
3132,0,0,1,0,0,0,0,0,0,0
2466,1,1,0,0,0,1,1,1,0,1
863,0,0,0,0,0,0,0,0,0,0
3703,0,0,0,0,0,0,0,0,0,0
322,0,0,0,1,1,1,1,0,0,1
795,0,0,0,0,0,0,0,0,0,0
4277,1,1,0,0,0,0,0,0,0,1
3835,0,0,1,1,1,1,1,0,1,1
2660,0,1,0,1,0,1,1,0,0,1
123,0,0,0,0,0,0,0,0,0,0
1229,0,0,1,0,0,0,0,0,0,0
290,0,1,0,1,1,1,1,0,0,1
4115,0,0,1,0,0,0,0,0,0,0
2956,0,0,0,1,1,1,0,0,0,1
1109,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0
1030,0,0,0,0,0,0,0,0,0,0
3642,0,0,1,0,0,0,0,0,1,0
1425,1,1,0,1,1,1,1,1,1,1
257,0,0,0,0,0,0,0,0,0,0
2484,0,0,0,0,0,0,0,0,0,0
4259,0,0,0,0,0,0,0,0,0,0
1633,1,1,0,0,0,1,1,1,0,1
3350,1,1,0,0,0,1,1,1,0,1
2866,1,1,0,1,1,1,1,1,1,1
292,0,0,0,0,0,0,0,0,0,0
3016,1,0,0,0,0,0,0,0,0,0
2368,0,0,0,1,0,0,1,0,0,1
3230,1,1,0,1,1,1,1,1,1,1
1742,0,0,0,0,0,0,0,0,0,0
2371,0,0,1,0,0,0,0,0,0,0
264,1,1,0,0,0,0,0,0,0,0
1420,0,1,0,1,0,1,1,1,0,1
2270,1,0,0,0,0,0,0,0,0,0
57,1,0,0,0,0,0,0,0,0,0
4333,0,0,0,0,0,0,0,0,0,0
681,1,0,0,0,0,0,0,0,1,0
3102,0,0,0,1,1,1,1,1,0,1
204,0,0,0,1,1,1,1,1,0,1
810,0,0,0,0,0,0,0,0,0,0
1179,1,1,0,1,1,1,1,1,0,1
1324,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,1,0
1033,0,0,0,0,0,0,0,0,0,0
