cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
2972,1,1,1,1,1,1,1,1,1,1
3245,1,1,1,1,1,1,1,1,1,0
3960,1,1,1,1,1,1,1,0,1,0
1412,1,1,1,1,1,1,1,0,0,0
811,1,1,1,1,1,1,1,1,1,0
2379,1,1,1,1,1,1,1,1,1,0
2520,1,1,1,1,1,1,1,0,0,0
1593,1,1,1,1,1,1,1,0,1,0
3515,1,1,1,1,1,0,1,0,0,0
1279,1,1,1,1,1,0,1,0,0,0
2513,1,1,1,1,1,1,1,0,1,0
1118,1,1,1,1,1,1,1,0,0,0
2993,1,1,1,1,1,1,1,1,1,0
2458,1,1,1,1,1,0,1,0,1,0
1095,1,1,1,1,1,1,1,0,1,0
3639,1,1,1,1,1,1,1,1,1,1
2248,1,1,1,1,1,1,1,0,1,0
1506,1,1,1,1,1,1,1,0,1,0
3214,1,1,1,1,1,1,1,0,1,0
294,1,1,1,1,1,1,1,0,1,0
1232,1,1,1,1,1,1,1,0,0,0
1413,1,1,1,1,1,1,1,0,1,0
3768,1,1,1,1,1,1,1,1,1,1
2370,1,1,1,1,1,1,1,0,0,0
2965,1,1,1,1,1,1,1,0,1,0
1004,1,1,1,1,1,1,1,0,0,0
804,1,1,1,1,1,1,1,0,0,0
808,1,1,1,1,1,1,1,1,1,1
30,1,1,1,1,1,1,1,0,0,0
3251,1,1,1,1,1,1,1,1,1,1
1881,1,1,1,1,1,1,1,0,1,0
3043,1,1,1,1,1,0,1,0,0,0
4283,1,1,1,1,1,1,1,0,1,0
3316,1,1,1,1,1,1,1,1,1,1
1552,1,1,1,1,1,1,1,0,1,0
4080,1,1,1,1,1,1,1,0,0,0
74,1,1,1,1,1,1,1,0,1,0
446,1,1,1,1,1,1,1,0,1,0
2479,1,1,1,1,1,1,1,0,1,0
1057,1,1,1,1,1,1,1,0,1,0
1117,1,1,1,1,1,1,1,1,1,0
2006,1,1,1,1,1,1,1,0,0,0
1236,1,1,1,1,1,1,1,1,0,0
403,1,1,1,1,1,1,1,0,0,0
2801,1,1,1,1,1,1,1,0,1,0
565,1,1,1,1,1,1,1,0,1,0
4189,1,1,1,1,1,1,1,1,1,1
2859,1,1,1,1,1,1,1,0,0,0
1492,1,1,1,1,1,1,1,0,1,0
215,1,1,1,1,1,1,1,1,1,0
3132,1,1,1,1,1,1,1,0,1,0
2466,1,1,1,1,1,1,1,1,0,0
863,1,1,1,1,1,0,1,0,0,0
3703,1,1,1,1,1,0,1,0,1,0
322,1,1,1,1,1,1,1,0,1,0
795,1,1,1,1,1,0,1,0,0,0
4277,1,1,1,1,1,1,1,0,0,0
3835,1,1,1,1,1,1,1,0,1,0
2660,1,1,1,1,1,1,1,0,0,0
123,1,1,1,1,1,0,1,0,0,0
1229,1,1,1,1,1,1,1,0,0,0
290,1,1,1,1,1,1,1,0,1,0
4115,1,1,1,1,1,0,1,0,0,0
2956,1,1,1,1,1,1,1,0,1,0
1109,1,1,1,1,1,1,1,0,0,0
355,1,1,1,1,1,1,1,0,0,0
1030,1,1,1,1,1,1,1,0,1,0
3642,1,1,1,1,1,1,1,0,1,0
1425,1,1,1,1,1,1,1,1,1,1
257,1,1,1,1,1,1,1,0,0,0
2484,1,1,1,1,1,0,1,0,0,0
4259,1,1,1,1,1,1,1,0,1,0
1633,1,1,1,1,1,1,1,1,1,0
3350,1,1,1,1,1,1,1,1,1,0
2866,1,1,1,1,1,1,1,1,1,1
292,1,1,1,1,1,1,1,0,0,0
3016,1,1,1,1,1,1,1,0,0,0
2368,1,1,1,1,1,1,1,0,1,0
3230,1,1,1,1,1,1,1,1,1,1
1742,1,1,1,1,1,1,1,0,0,0
2371,1,1,1,1,1,1,1,0,1,0
264,1,1,1,1,1,1,1,0,0,0
1420,1,1,1,1,1,1,1,1,0,0
2270,1,1,1,1,1,1,1,0,0,0
57,1,1,1,1,1,1,1,0,1,0
4333,1,1,1,1,1,0,1,0,0,0
681,1,1,1,1,1,1,1,0,1,0
3102,1,1,1,1,1,1,1,0,1,0
204,1,1,1,1,1,1,1,1,1,0
810,1,1,1,1,1,1,1,0,0,0
1179,1,1,1,1,1,1,1,1,1,1
1324,1,1,1,1,1,1,1,0,0,0
13,1,1,1,1,1,1,1,0,1,0
1033,1,1,1,1,1,0,1,0,0,0
