cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
1177.0,0.7371615757154014,0.7752157708628208,1.0,1,finance,0,,5,"shopping, personal_care, insurance, restaurant, education"
3207.0,1.0,0.5,0.3333333333333333,1,loan,2,"finance, shopping",0,
1039.0,0.5271341073823445,0.5995311664203287,0.3333333333333333,1,finance,2,"loan, utility",1,transportation
1538.0,0.5501485319661922,0.7039605991574389,1.0,2,"finance, shopping",0,,2,"loan, utility"
3002.0,0.8650716278683291,0.9582773221541739,0.6666666666666666,2,"loan, finance",1,utility,1,shopping
2727.0,0.9592231504765868,0.9699009561956285,1.0,2,"utility, shopping",0,,1,home_and_living
2697.0,0.6309297535714575,0.5,0.25,1,utility,3,"loan, finance, shopping",0,
3211.0,0.3806167237291987,0.32137242364479945,0.0,0,,2,"loan, finance",2,"utility, travel"
2187.0,0.227670248696953,0.3562071871080222,0.0,0,,3,"loan, investment, finance",1,utility
151.0,0.5338931479009518,0.7741900178546666,0.25,1,finance,3,"loan, shopping, insurance",1,medical
2853.0,0.2520450102290651,0.2761057278069384,0.0,0,,1,loan,6,"utility, investment, finance, shopping, education, government"
4271.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
684.0,0.7693052830843505,0.8138013354120226,1.0,2,"loan, finance",0,,1,shopping
1785.0,0.8810009024660854,0.9895979188738221,1.0,1,finance,0,,3,"loan, utility, shopping"
1351.0,0.6309297535714575,1.0,0.3333333333333333,1,finance,2,"loan, shopping",0,
1214.0,0.421039242423564,0.6611859028243534,0.0,0,,1,utility,4,"finance, shopping, insurance, transportation"
1223.0,0.6934264036172708,1.0,0.6666666666666666,2,"finance, shopping",1,utility,0,
3033.0,0.227670248696953,0.43067655807339306,0.0,0,,2,"loan, finance",1,utility
4215.0,0.6496852026721254,0.7017362082024085,1.0,2,"loan, utility",0,,5,"investment, shopping, medical, insurance, government"
2453.0,1.0,0.6309297535714575,0.5,1,loan,1,shopping,0,
3124.0,0.5311931216172628,0.8772153153380493,0.5,1,shopping,1,utility,1,finance
2544.0,0.8124989621351684,0.9060254355346823,0.6666666666666666,2,"loan, finance",1,utility,1,shopping
1666.0,1.0,0.6309297535714575,0.3333333333333333,1,utility,2,"shopping, medical",0,
1780.0,1.0,0.43067655807339306,0.25,1,loan,3,"utility, finance, home_and_living",0,
3225.0,0.23137821315975915,0.43067655807339306,0.0,0,,1,shopping,1,utility
545.0,0.23137821315975915,0.5,0.0,0,,2,"shopping, entertainment",1,utility
1627.0,1.0,0.8597186998521971,0.6666666666666666,2,"loan, utility",1,shopping,0,
4303.0,0.8437863304957961,0.6627599783468573,0.5,1,loan,1,utility,3,"finance, home_and_living, government"
4268.0,0.227670248696953,0.43067655807339306,0.0,0,,3,"utility, finance, shopping",1,loan
3359.0,0.2729035358912324,0.6150170646154386,0.0,0,,1,loan,2,"utility, insurance"
3139.0,0.227670248696953,0.43067655807339306,0.0,0,,3,"utility, finance, shopping",1,loan
1834.0,0.8381840863879984,1.0,1.0,4,"loan, utility, finance, shopping",0,,0,
1314.0,0.23540891336663824,0.3562071871080222,0.0,0,,2,"loan, utility",1,shopping
4109.0,0.7579304491075569,0.8102510013957177,1.0,2,"loan, finance",0,,1,shopping
844.0,0.6016675670349979,0.9183851923750325,0.5,1,finance,1,loan,4,"utility, home_and_living, insurance, transportation"
1861.0,0.23137821315975915,0.38685280723454163,0.0,0,,3,"loan, utility, finance",1,shopping
3510.0,0.23137821315975915,0.6309297535714575,0.0,0,,1,shopping,1,utility
1072.0,0.8302563768473865,0.9845671363161305,1.0,1,loan,0,,3,"utility, finance, shopping"
2510.0,1.0,1.0,0.5,1,utility,1,finance,0,
3065.0,0.784208556253389,1.0,1.0,3,"loan, utility, finance",0,,0,
2222.0,0.7002827395649098,0.9778585125241057,0.75,3,"utility, finance, shopping",1,loan,0,
1163.0,0.38153802715201746,0.3794502619073723,0.14285714285714285,1,shopping,6,"loan, investment, finance, personal_care, government, transportation",1,home_and_living
1559.0,0.4665842509932591,0.7967075809905066,1.0,1,finance,0,,1,utility
2068.0,0.7122748811298002,0.853601015110051,1.0,1,finance,0,,3,"loan, shopping, restaurant"
2032.0,0.5154073689423055,0.5927365006279959,0.5,2,"loan, utility",2,"finance, shopping",1,insurance
3264.0,0.2890648263178879,0.227670248696953,0.0,0,,1,finance,1,business
2652.0,1.0,0.5,0.25,1,loan,3,"utility, finance, shopping",0,
894.0,0.7993819203257411,0.8279505571102317,1.0,3,"loan, finance, shopping",0,,2,"utility, home_and_living"
2015.0,0.23540891336663824,0.3010299956639812,0.0,0,,1,loan,1,finance
2321.0,0.6536117520476056,0.5955564875696342,1.0,2,"utility, finance",0,,1,transportation
870.0,0.7527425666302089,0.8772153153380493,0.5,1,finance,1,insurance,1,loan
2251.0,0.5355352216702819,0.5770415448841135,0.3333333333333333,1,finance,2,"loan, utility",2,"shopping, transportation"
3299.0,0.23137821315975915,0.38685280723454163,0.0,0,,1,shopping,1,utility
3221.0,0.4187673877681926,0.4272264014872153,0.0,0,,1,utility,2,"charity, finance"
1449.0,0.6411936689363409,0.712263066514596,0.6666666666666666,2,"finance, transportation",1,loan,1,shopping
1872.0,0.2771315158889439,0.26690033777595634,0.0,0,,3,"loan, utility, government",2,"personal_care, medical"
444.0,1.0,1.0,1.0,1,shopping,0,,0,
2828.0,0.2858630366204779,0.2899452218821365,0.0,0,,3,"utility, finance, shopping",2,"insurance, automotive"
185.0,0.7527425666302089,0.9197207891481876,1.0,1,finance,0,,1,loan
388.0,1.0,0.5,0.3333333333333333,1,loan,2,"utility, shopping",0,
2537.0,0.3411190148628861,0.569429252319047,1.0,1,finance,0,,3,"utility, shopping, home_and_living"
2805.0,0.8513387571551887,0.9238850086262383,1.0,1,finance,0,,1,shopping
1863.0,0.43438856611039806,0.36593771650975754,0.3333333333333333,1,utility,2,"loan, restaurant",1,insurance
239.0,0.7562867587310304,1.0,1.0,2,"loan, utility",0,,1,finance
1612.0,0.6804464945686134,0.7878956076605523,1.0,3,"utility, finance, shopping",0,,3,"loan, medical, insurance"
1162.0,0.80741958882845,1.0,1.0,1,finance,0,,1,shopping
878.0,1.0,1.0,0.5,1,loan,1,finance,0,
85.0,0.3874428524224093,0.6490604706751513,0.5,1,finance,1,loan,3,"shopping, home_and_living, restaurant"
4099.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,utility,2,"loan, finance",0,
2659.0,1.0,0.6309297535714575,0.5,1,finance,1,shopping,0,
372.0,0.564858612945907,0.8700592720921219,0.5,1,finance,1,utility,1,restaurant
2949.0,0.66967181649423,0.66967181649423,0.6666666666666666,2,"utility, finance",1,loan,0,
3932.0,0.227670248696953,0.3562071871080222,0.0,0,,2,"shopping, insurance",1,loan
3599.0,1.0,1.0,0.5,1,finance,1,shopping,0,
857.0,0.5944400404362378,0.7873863894877591,1.0,1,finance,0,,6,"utility, investment, shopping, restaurant, entertainment, visit"
24.0,1.0,1.0,1.0,1,finance,0,,0,
4148.0,0.8838804372559754,0.9441022543881739,1.0,1,utility,0,,2,"loan, government"
189.0,0.5437927516124715,0.5437713091520254,0.25,1,utility,3,"loan, finance, shopping",1,restaurant
2882.0,0.3374544393073572,0.28961294745715493,0.3333333333333333,1,loan,2,"utility, finance",1,insurance
3874.0,0.29721582742863584,0.544369342875957,0.0,0,,1,loan,3,"utility, finance, shopping"
1953.0,0.28965550014486907,0.5429915607747366,0.0,0,,1,utility,3,"loan, finance, insurance"
439.0,1.0,0.6309297535714575,0.5,1,loan,1,utility,0,
1505.0,1.0,1.0,0.6666666666666666,2,"loan, utility",1,bank,0,
2562.0,0.5580669507249215,0.876116748136412,0.5,1,finance,1,utility,2,"shopping, home_and_living"
4243.0,0.26549096359643953,0.5174418337467068,0.0,0,,1,loan,2,"utility, finance"
3900.0,0.310518983435291,0.5626373670824681,0.5,1,loan,1,restaurant,2,"finance, shopping"
3890.0,0.846723575828247,0.9502344167898357,0.5,1,loan,1,shopping,1,utility
1243.0,0.2862092162487154,0.45560514958746035,0.0,0,,3,"loan, utility, insurance",2,"finance, shopping"
603.0,0.26813651272663414,0.3775898418007925,0.25,1,shopping,3,"loan, utility, pet_care",1,finance
1052.0,0.5537639480243185,0.6585064234524679,0.5,1,finance,1,loan,2,"utility, shopping"
3987.0,1.0,1.0,1.0,2,"loan, utility",0,,0,
197.0,0.227670248696953,0.38685280723454163,0.0,0,,2,"utility, shopping",1,loan
221.0,0.6349422937714765,0.6221372767315724,0.5,1,finance,1,loan,2,"charity, automotive"
2092.0,0.5,0.6309297535714575,0.3333333333333333,1,shopping,2,"loan, utility",0,
193.0,0.25820516198386595,0.4455693914140635,0.0,0,,2,"loan, insurance",3,"utility, finance, shopping"
2402.0,0.6244261213433384,0.6349064975693631,0.5,1,utility,1,loan,1,finance
3263.0,0.227670248696953,0.43067655807339306,0.0,0,,1,investment,1,loan
4199.0,0.4192755573476639,0.6478180753414248,0.5,1,utility,1,shopping,1,finance
3803.0,0.5521192647958459,0.7002827395649098,0.5,1,utility,1,loan,2,"finance, shopping"
1393.0,0.5837797725768762,0.9278752752140537,0.3333333333333333,1,finance,2,"shopping, automotive",2,"loan, investment"
1407.0,0.227670248696953,0.5,0.0,0,,2,"utility, finance",1,loan
181.0,0.227670248696953,0.43067655807339306,0.0,0,,2,"utility, insurance",1,loan
3096.0,1.0,0.6309297535714575,0.5,1,utility,1,shopping,0,
3320.0,0.227670248696953,0.6309297535714575,0.0,0,,1,utility,1,loan
1502.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
206.0,0.6578377503637314,0.7963642583938204,1.0,1,loan,0,,3,"finance, restaurant, travel"
3838.0,1.0,1.0,1.0,1,shopping,0,,0,
1644.0,0.3439777714532366,0.3753473811960941,0.0,0,,3,"loan, utility, finance",2,"investment, government"
3786.0,0.27894294565112987,0.23981246656813146,0.0,0,,3,"loan, utility, finance",1,entertainment
756.0,1.0,1.0,1.0,1,finance,0,,0,
34.0,0.6309297535714575,1.0,0.5,1,shopping,1,loan,0,
3620.0,1.0,1.0,0.5,1,finance,1,shopping,0,
1587.0,0.3053831394719294,0.36027633868415837,0.0,0,,2,"loan, utility",2,"shopping, visit"
2930.0,0.227670248696953,0.43067655807339306,0.0,0,,1,loan,1,utility
2005.0,0.2965353182426804,0.5437713091520254,0.0,0,,2,"loan, shopping",2,"utility, insurance"
1910.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
377.0,0.872827236582872,0.9663105276589726,1.0,1,finance,0,,3,"utility, shopping, home_and_living"
1124.0,0.3995496874434058,0.4553283185898179,0.6666666666666666,2,"loan, finance",1,government,3,"utility, investment, shopping"
4057.0,0.658996724159002,0.8510167296752269,1.0,2,"loan, utility",0,,4,"finance, shopping, home_and_living, restaurant"
3594.0,0.29086155373129396,0.43515239123731986,0.0,0,,2,"loan, utility",3,"shopping, home_and_living, government"
671.0,0.6634848263711557,0.6634848263711557,0.5,2,"finance, shopping",2,"utility, business",1,government
1075.0,0.8048169327260776,0.9167110474431206,1.0,2,"finance, shopping",0,,2,"utility, insurance"
595.0,0.7445525361146403,1.0,1.0,2,"loan, finance",0,,0,
1486.0,0.44844249824872334,0.6509209298071326,0.3333333333333333,1,finance,2,"loan, utility",1,shopping
908.0,0.2814642757307446,0.6509209298071326,0.0,0,,1,finance,2,"loan, utility"
94.0,1.0,0.6309297535714575,0.3333333333333333,1,utility,2,"finance, shopping",0,
1728.0,0.5,0.5,0.3333333333333333,1,shopping,2,"utility, finance",0,
2894.0,0.227670248696953,0.43067655807339306,0.0,0,,3,"loan, finance, shopping",1,utility
3083.0,0.23137821315975915,0.38685280723454163,0.0,0,,1,finance,1,utility
1018.0,0.245009134207175,0.4387498441169778,0.0,0,,2,"utility, investment",2,"finance, home_and_living"
2580.0,1.0,0.8597186998521971,1.0,2,"loan, finance",0,,0,
1222.0,0.9345993337460499,0.9826015345147978,1.0,2,"loan, utility",0,,3,"finance, shopping, restaurant"
4086.0,1.0,1.0,1.0,1,loan,0,,0,
2565.0,0.9335435043426511,0.9285933495575289,1.0,2,"utility, shopping",0,,1,home_and_living
3916.0,0.2908141259202715,0.4796249331362629,0.0,0,,1,shopping,2,"finance, insurance"
2502.0,0.2746321692965686,0.6732494378732707,0.0,0,,1,loan,3,"utility, finance, shopping"
2890.0,0.48900329971648615,0.6286288753199444,0.3333333333333333,1,finance,2,"loan, utility",2,"shopping, government"
1074.0,0.2559580248098155,0.3562071871080222,0.0,0,,2,"utility, business",1,home_and_living
3271.0,1.0,1.0,1.0,1,finance,0,,0,
2567.0,0.5449482291905943,0.8172450813678108,1.0,1,finance,0,,4,"loan, utility, shopping, personal_care"
3434.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
1771.0,0.23981246656813146,0.6309297535714575,0.0,0,,1,loan,1,shopping
3902.0,0.8203611837308419,0.8558179340080377,0.6666666666666666,2,"loan, finance",1,shopping,6,"utility, investment, medical, home_and_living, restaurant, education"
333.0,1.0,1.0,1.0,1,loan,0,,0,
240.0,1.0,1.0,0.3333333333333333,1,finance,2,"medical, insurance",0,
2054.0,0.2430970360612665,0.38319404872793994,0.0,0,,2,"loan, utility",2,"finance, shopping"
1898.0,0.24465054211822604,0.23540891336663824,0.0,0,,2,"loan, finance",1,medical
4130.0,0.846723575828247,0.9072278740982787,0.3333333333333333,1,utility,2,"finance, government",1,loan
1557.0,0.2814642757307446,0.5249810332008933,0.0,0,,2,"finance, medical",2,"loan, utility"
1201.0,0.23540891336663824,0.227670248696953,0.0,0,,3,"loan, finance, shopping",1,personal_care
3598.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,utility,2,"loan, finance",0,
1653.0,1.0,1.0,0.5,1,loan,1,utility,0,
3928.0,0.9790070977575152,1.0,1.0,1,finance,0,,1,shopping
15.0,0.6932721695256752,0.7352024781670544,1.0,2,"utility, shopping",0,,1,finance
3463.0,0.7892833356957301,0.9638614719361266,1.0,1,finance,0,,2,"utility, shopping"
1273.0,0.8116964487552362,0.6741996091306162,0.5,1,loan,1,utility,2,"finance, government"
1979.0,0.6109242381500934,0.9838973207813108,0.5,1,finance,1,utility,1,shopping
4003.0,0.6650701905462192,0.5178926965959821,0.6666666666666666,2,"utility, finance",1,shopping,0,
3708.0,0.3509637393178231,0.599555231545634,0.0,0,,1,utility,4,"finance, shopping, restaurant, entertainment"
3953.0,0.9198417551272581,0.9559135770132859,0.5,1,finance,1,restaurant,3,"loan, utility, home_and_living"
2806.0,1.0,1.0,1.0,1,loan,0,,0,
491.0,0.39087789932844136,0.7324976098597824,1.0,1,utility,0,,2,"finance, shopping"
1035.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,utility,2,"loan, finance",0,
2841.0,0.23137821315975915,0.6309297535714575,0.0,0,,1,government,1,utility
2342.0,0.730513115206035,0.9880821649358844,1.0,3,"loan, finance, shopping",0,,1,restaurant
507.0,0.46291841006555806,0.6137466249206074,0.6666666666666666,2,"loan, utility",1,insurance,3,"finance, shopping, home_and_living"
3779.0,0.2559580248098155,0.5,0.0,0,,2,"utility, shopping",1,insurance
2464.0,0.5902273162790581,0.8614191209522393,0.5,1,utility,1,loan,3,"shopping, restaurant, education"
1651.0,0.7951407255305095,0.9778585125241057,1.0,2,"loan, finance",0,,1,utility
3940.0,0.7878892041943847,0.7712736341332898,0.5,1,finance,1,shopping,3,"utility, government, transportation"
2452.0,0.261017501368652,0.5174418337467068,0.0,0,,1,shopping,2,"loan, utility"
3242.0,0.7506416640794557,0.8315546295836225,0.3333333333333333,1,loan,2,"finance, shopping",1,restaurant
434.0,0.6295399324154419,0.7724397457735779,0.3333333333333333,1,utility,2,"finance, insurance",1,loan
1262.0,0.227670248696953,0.43067655807339306,0.0,0,,2,"shopping, home_and_living",1,loan
3444.0,0.6309297535714575,0.6309297535714575,0.5,1,utility,1,loan,0,
3047.0,0.777224920323516,0.8894566884029328,1.0,2,"finance, shopping",0,,1,utility
1399.0,0.6309297535714575,1.0,0.5,1,finance,1,investment,0,
4265.0,0.8869025410736003,0.9261642337315674,1.0,2,"loan, utility",0,,3,"finance, medical, visit"
2016.0,0.5311931216172628,0.6934264036172708,0.5,1,finance,1,loan,1,shopping
3560.0,0.6397024063688348,0.7663956725443467,1.0,2,"loan, finance",0,,2,"utility, shopping"
1056.0,0.30398028504434005,0.6240505200038379,0.0,0,,1,medical,2,"finance, home_and_living"
1514.0,1.0,1.0,0.3333333333333333,1,loan,2,"utility, finance",0,
4171.0,0.8889376737520602,0.9327783893101107,1.0,1,shopping,0,,1,loan
1375.0,0.6934264036172708,0.9197207891481876,0.6666666666666666,2,"finance, shopping",1,loan,0,
331.0,0.23137821315975915,0.6309297535714575,0.0,0,,1,finance,1,utility
3196.0,0.7572559696878949,0.9170132401429365,0.5,1,loan,1,restaurant,3,"finance, shopping, home_and_living"
4225.0,0.37679308663404665,0.41443699955334395,0.0,0,,1,finance,2,"loan, government"
1293.0,1.0,1.0,1.0,1,finance,0,,0,
3590.0,0.41789815695298,0.48714245622705266,1.0,2,"utility, shopping",0,,2,"finance, restaurant"
3382.0,0.7217055072633222,0.7217055072633222,1.0,2,"loan, utility",0,,0,
722.0,0.252943384143998,0.6130998794063822,0.0,0,,1,utility,2,"loan, finance"
33.0,0.7527425666302089,0.9197207891481876,1.0,1,finance,0,,1,loan
2298.0,0.5190553617849214,0.8201903207475487,1.0,1,loan,0,,3,"utility, finance, medical"
889.0,1.0,1.0,0.5,1,utility,1,finance,0,
230.0,0.47003778167048804,0.614944711066115,0.5,1,finance,1,loan,4,"utility, shopping, home_and_living, insurance"
3313.0,0.36900180455802833,0.49320831104542096,0.25,1,finance,3,"loan, utility, shopping",1,medical
409.0,0.5413402936435214,0.7098097413968655,0.6666666666666666,2,"utility, insurance",1,loan,0,
1698.0,0.4381153527228214,0.3456305745156736,0.3333333333333333,1,loan,2,"finance, restaurant",1,investment
2990.0,0.6309297535714575,0.6309297535714575,0.5,1,finance,1,loan,0,
1860.0,0.227670248696953,0.43067655807339306,0.0,0,,1,utility,1,loan
882.0,0.8408717551587203,0.8983396968781213,1.0,1,finance,0,,2,"loan, shopping"
4203.0,0.7813742869198729,0.8623701310145855,1.0,1,loan,0,,3,"utility, shopping, bank"
4237.0,0.8470120689393533,0.9907956288257866,1.0,1,finance,0,,3,"utility, shopping, transportation"
732.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
760.0,1.0,1.0,0.5,1,loan,1,finance,0,
4035.0,0.7671783196547903,0.6362414048617188,0.3333333333333333,1,loan,2,"finance, insurance",2,"charity, utility"
4052.0,0.23540891336663824,0.5,0.0,0,,2,"utility, finance",1,shopping
678.0,0.8703527241915459,0.9710270639616446,1.0,2,"loan, utility",0,,2,"finance, shopping"
252.0,0.8739415100896554,1.0,1.0,2,"finance, shopping",0,,1,utility
3155.0,0.23540891336663824,0.43067655807339306,0.0,0,,2,"loan, utility",1,shopping
326.0,0.24465054211822604,0.2559580248098155,0.0,0,,2,"loan, utility",1,medical
1832.0,0.27894294565112987,0.23981246656813146,0.0,0,,2,"finance, shopping",1,business
3593.0,0.2956226234998747,0.4671527574259029,0.5,1,shopping,1,loan,3,"utility, finance, restaurant"
621.0,0.5797566689128856,0.5998372440364409,1.0,1,finance,0,,1,insurance
669.0,0.5146195704858925,0.9047172294870751,0.5,1,finance,1,utility,3,"loan, shopping, restaurant"
100.0,0.2675361272562844,0.2819153080631665,0.0,0,,2,"utility, finance",2,"personal_care, restaurant"
1967.0,0.33326910789265957,0.37155793554748856,0.0,0,,2,"loan, utility",3,"charity, finance, medical"
677.0,1.0,1.0,0.5,1,loan,1,utility,0,
2972.0,1.0,0.6309297535714575,0.5,1,loan,1,utility,0,
3245.0,1.0,1.0,0.3333333333333333,1,loan,2,"utility, home_and_living",0,
3960.0,0.227670248696953,0.43067655807339306,0.0,0,,3,"loan, finance, shopping",1,utility
1412.0,0.23137821315975915,0.3333333333333333,0.0,0,,3,"loan, utility, finance",1,shopping
811.0,0.5855392975991335,0.5776886546321305,0.5,1,finance,1,loan,1,insurance
2379.0,0.8807252636797556,0.9339834508709275,1.0,1,utility,0,,2,"loan, transportation"
