cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
2043,0.13992206752300262,0.11725173890590668,0.2387503683567047,0.14854931831359863,0.08441977202892303,0.060713715851306915,0.05454627424478531,0.061490681022405624,0.061505891382694244,0.05173240974545479
765,0.212449848651886,0.14296399056911469,0.16094429790973663,0.13949064910411835,0.08590608835220337,0.06272426247596741,0.058295607566833496,0.06957139074802399,0.06416811794042587,0.06490852683782578
512,0.18236637115478516,0.12384824454784393,0.18967345356941223,0.1262657344341278,0.08242861926555634,0.05772251635789871,0.057945482432842255,0.06305867433547974,0.06170675903558731,0.057172540575265884
498,0.2031804919242859,0.12413732707500458,0.21772190928459167,0.1412622630596161,0.08499576151371002,0.060543373227119446,0.0533725880086422,0.06613185256719589,0.06712032854557037,0.06233733147382736
1414,0.13535186648368835,0.10597161948680878,0.29759758710861206,0.13770882785320282,0.07694800943136215,0.060761090368032455,0.0512443408370018,0.05744585394859314,0.06944560259580612,0.04970031976699829
813,0.18175043165683746,0.11974284052848816,0.2503836750984192,0.14087426662445068,0.08481292426586151,0.060585469007492065,0.05694760009646416,0.06472769379615784,0.06678623706102371,0.060438524931669235
462,0.11887284368276596,0.11861477792263031,0.27336451411247253,0.14019513130187988,0.08186836540699005,0.061846084892749786,0.06245959550142288,0.06042996048927307,0.06265877932310104,0.051041312515735626
2631,0.12570683658123016,0.11283284425735474,0.25216078758239746,0.14722375571727753,0.08223516494035721,0.060540616512298584,0.05310729146003723,0.059267155826091766,0.06196950376033783,0.04846721142530441
1217,0.13004931807518005,0.11112171411514282,0.23234784603118896,0.1423560231924057,0.08184928447008133,0.05866954103112221,0.05201185494661331,0.05844319239258766,0.06023559346795082,0.047454215586185455
306,0.15132255852222443,0.12589919567108154,0.22086265683174133,0.15126536786556244,0.08773882687091827,0.061662353575229645,0.05875517427921295,0.0647784024477005,0.05995368957519531,0.05579221993684769
2528,0.17680135369300842,0.1087893396615982,0.249675914645195,0.13448715209960938,0.08029833436012268,0.05812942236661911,0.049415647983551025,0.06036076322197914,0.06778864562511444,0.055066823959350586
2154,0.14123162627220154,0.13176707923412323,0.2590007781982422,0.14666283130645752,0.0876270979642868,0.0639490857720375,0.0691915825009346,0.06632611155509949,0.06185010075569153,0.059079721570014954
1523,0.22160106897354126,0.19465969502925873,0.050455622375011444,0.20562466979026794,0.09962427616119385,0.07822214066982269,0.05304379016160965,0.08423137664794922,0.059527479112148285,0.0719035342335701
1695,0.17188343405723572,0.14776061475276947,0.160506471991539,0.15701274573802948,0.08974669873714447,0.06539672613143921,0.06070520728826523,0.06991400569677353,0.05872830003499985,0.060385338962078094
3986,0.14457988739013672,0.13464295864105225,0.2369346022605896,0.14956997334957123,0.08717426657676697,0.0644814670085907,0.06573700159788132,0.06645064055919647,0.061475712805986404,0.058114003390073776
898,0.13676603138446808,0.10678812861442566,0.26097357273101807,0.13628196716308594,0.07851788401603699,0.05879494547843933,0.05080190300941467,0.05732845142483711,0.06501761078834534,0.048331085592508316
1601,0.1463051587343216,0.13353322446346283,0.21599352359771729,0.14239254593849182,0.08555002510547638,0.06275463849306107,0.06475766003131866,0.06510023027658463,0.06002037227153778,0.05634945631027222
2045,0.22945328056812286,0.15590062737464905,0.156774640083313,0.14952470362186432,0.0894627496600151,0.06646702438592911,0.06149494647979736,0.07462386786937714,0.06588424742221832,0.07133523374795914
2214,0.1676602065563202,0.12817363440990448,0.15556971728801727,0.1422315537929535,0.08449172228574753,0.05938766524195671,0.052130524069070816,0.06325143575668335,0.057966820895671844,0.053029615432024
3614,0.18579508364200592,0.11149416863918304,0.23159649968147278,0.13746792078018188,0.08213187754154205,0.0580381415784359,0.048714153468608856,0.06169789284467697,0.06661319732666016,0.05641160532832146
3651,0.1334180235862732,0.11916132271289825,0.22236895561218262,0.13331446051597595,0.08155305683612823,0.059036895632743835,0.05941779166460037,0.05988142639398575,0.05941895395517349,0.05000273138284683
464,0.20080792903900146,0.12849335372447968,0.2361258864402771,0.14796137809753418,0.08918018639087677,0.0620889887213707,0.05960316210985184,0.06899936497211456,0.06638280302286148,0.06606133282184601
2555,0.15067578852176666,0.1275390088558197,0.1725509911775589,0.1349291354417801,0.08284683525562286,0.0591878779232502,0.05744311213493347,0.061890218406915665,0.05735690891742706,0.051476605236530304
1131,0.213764026761055,0.13708968460559845,0.13697004318237305,0.1372814178466797,0.08360330760478973,0.06065858155488968,0.05089091509580612,0.06691842526197433,0.063277967274189,0.06077511981129646
1042,0.166113942861557,0.14392636716365814,0.17981278896331787,0.14469021558761597,0.08709176629781723,0.06400486826896667,0.06480564922094345,0.06812811642885208,0.05956771969795227,0.05981447547674179
890,0.1956881582736969,0.1810266375541687,0.1180841252207756,0.18071772158145905,0.09550932049751282,0.07450830936431885,0.0646587684750557,0.07972696423530579,0.06022552773356438,0.06995663791894913
1741,0.14116814732551575,0.13169457018375397,0.2157754898071289,0.12652936577796936,0.08295851200819016,0.06053170934319496,0.06994634121656418,0.06326296925544739,0.05883938819169998,0.05529412254691124
2324,0.1681256890296936,0.13431642949581146,0.16958372294902802,0.15083928406238556,0.08728371560573578,0.06201866269111633,0.05546803027391434,0.06607280671596527,0.05883949249982834,0.05636708065867424
3322,0.18180611729621887,0.13732066750526428,0.19644394516944885,0.15377385914325714,0.0881820097565651,0.06408034265041351,0.05759690701961517,0.06853219121694565,0.06297408789396286,0.061387959867715836
291,0.15785247087478638,0.13255441188812256,0.1766451895236969,0.14271195232868195,0.08576825261116028,0.06098049134016037,0.059079572558403015,0.06463578343391418,0.057920441031455994,0.054923269897699356
4106,0.1704963594675064,0.14268144965171814,0.15475846827030182,0.15530455112457275,0.08870837837457657,0.06390029191970825,0.05729793757200241,0.06820255517959595,0.05816508084535599,0.05805835500359535
1026,0.10738690197467804,0.1131720244884491,0.28258639574050903,0.13789907097816467,0.0791497677564621,0.06127023696899414,0.059585846960544586,0.0578295923769474,0.06331735849380493,0.047413796186447144
3107,0.20285899937152863,0.16161197423934937,0.11123092472553253,0.1678590476512909,0.09109437465667725,0.06854016333818436,0.05468474701046944,0.07402752339839935,0.060428403317928314,0.06445004045963287
1190,0.14834433794021606,0.11122466623783112,0.27469831705093384,0.13734133541584015,0.07978300750255585,0.06028647720813751,0.05416325479745865,0.05975352227687836,0.06727618724107742,0.05279625579714775
1558,0.1828078329563141,0.1103363186120987,0.2449873834848404,0.13512754440307617,0.08122138679027557,0.05816947668790817,0.049915045499801636,0.06125728413462639,0.06765992194414139,0.05643037334084511
4049,0.1726415753364563,0.11269797384738922,0.2724071741104126,0.12839502096176147,0.07950152456760406,0.05930662527680397,0.05653616786003113,0.06116803362965584,0.06928997486829758,0.05735057592391968
4095,0.13022677600383759,0.1195201724767685,0.24740391969680786,0.14097656309604645,0.08310104161500931,0.06082508713006973,0.06022125482559204,0.06106963008642197,0.06110210716724396,0.0515776164829731
3581,0.14163365960121155,0.12957163155078888,0.19409003853797913,0.12617945671081543,0.08140604943037033,0.059591345489025116,0.06471870094537735,0.061720553785562515,0.05805321782827377,0.05238479748368263
3460,0.1991065889596939,0.11880524456501007,0.21414175629615784,0.13884133100509644,0.0834646224975586,0.0591047927737236,0.05010324344038963,0.06408080458641052,0.06666216999292374,0.05951802805066109
71,0.11512696743011475,0.1011807844042778,0.3022465109825134,0.13263602554798126,0.07396329939365387,0.05978621542453766,0.0504995696246624,0.05424271523952484,0.06840042769908905,0.04473031684756279
2964,0.2277931272983551,0.13635434210300446,0.18076618015766144,0.1376916617155075,0.08584614098072052,0.061536774039268494,0.05609965696930885,0.06947606801986694,0.067073754966259,0.0671398937702179
3205,0.1603904366493225,0.14602215588092804,0.16553983092308044,0.14501576125621796,0.08610091358423233,0.06436513364315033,0.06355304270982742,0.06753943860530853,0.058637749403715134,0.05786024406552315
3554,0.19008450210094452,0.16201910376548767,0.12730929255485535,0.1659344881772995,0.09114542603492737,0.06890084594488144,0.059184178709983826,0.07379016280174255,0.05982494726777077,0.06409154832363129
1766,0.1864660084247589,0.12102454900741577,0.2449824959039688,0.13220368325710297,0.08249209076166153,0.06009475886821747,0.05826377123594284,0.06417915225028992,0.06764355301856995,0.060682713985443115
3842,0.1772799789905548,0.14116114377975464,0.11291512101888657,0.14756831526756287,0.08388908952474594,0.06224590539932251,0.049339838325977325,0.06535893678665161,0.05808750540018082,0.05370800569653511
692,0.12140610069036484,0.11986470222473145,0.27207839488983154,0.14152169227600098,0.08258344978094101,0.062110044062137604,0.06288200616836548,0.06108551844954491,0.06261418759822845,0.051890626549720764
3089,0.23990687727928162,0.1365853250026703,0.1280556470155716,0.14097550511360168,0.08500394970178604,0.060399070382118225,0.04646264761686325,0.0686212033033371,0.06533972173929214,0.064235620200634
1564,0.12968295812606812,0.10492300987243652,0.28865665197372437,0.13720834255218506,0.07677209377288818,0.06009450927376747,0.05053994059562683,0.056604497134685516,0.06788860261440277,0.0478692501783371
3072,0.192531019449234,0.11511935293674469,0.22303827106952667,0.1381961703300476,0.08280457556247711,0.05857498571276665,0.04938581585884094,0.06289447098970413,0.06666132807731628,0.057980976998806
310,0.18525733053684235,0.1569269448518753,0.14826850593090057,0.17074881494045258,0.09366016089916229,0.06830258667469025,0.06000708043575287,0.07392670214176178,0.05918751284480095,0.06451842933893204
135,0.16828569769859314,0.10735595971345901,0.2604753375053406,0.13210119307041168,0.07881868630647659,0.05825144797563553,0.050115615129470825,0.0592760406434536,0.06831514090299606,0.053698230534791946
152,0.1823464184999466,0.15378867089748383,0.11045628041028976,0.16619335114955902,0.08967246115207672,0.06658551096916199,0.052112020552158356,0.0706317350268364,0.05782502889633179,0.058745644986629486
2495,0.18852598965168,0.17488586902618408,0.1236371397972107,0.17331917583942413,0.09330882132053375,0.07261691987514496,0.06419527530670166,0.07725006341934204,0.05985751748085022,0.06730012595653534
3084,0.1692381203174591,0.13612982630729675,0.18376240134239197,0.14849576354026794,0.08732344210147858,0.06265834718942642,0.05906215310096741,0.0668656975030899,0.05999048054218292,0.058323878794908524
1028,0.17324721813201904,0.147739976644516,0.12290054559707642,0.15700724720954895,0.08733050525188446,0.06473711133003235,0.05344361811876297,0.0681639015674591,0.05764643847942352,0.0564485602080822
316,0.20648734271526337,0.14054156839847565,0.18624863028526306,0.14061905443668365,0.08763625472784042,0.06265753507614136,0.0620574951171875,0.06999334692955017,0.06408590078353882,0.0661274790763855
4107,0.1087632104754448,0.11250728368759155,0.28179728984832764,0.14291901886463165,0.07981081306934357,0.061664409935474396,0.057043783366680145,0.05805023014545441,0.0635983869433403,0.04724138602614403
3037,0.12615267932415009,0.10921958833932877,0.2402913123369217,0.12811116874217987,0.07856159657239914,0.057248685508966446,0.05595158040523529,0.05663710832595825,0.060746271163225174,0.046650879085063934
180,0.1322677731513977,0.10124889016151428,0.22760127484798431,0.11923167109489441,0.0753403902053833,0.054309919476509094,0.05061589926481247,0.05367038771510124,0.061003219336271286,0.04372035712003708
1171,0.21909582614898682,0.14013680815696716,0.20193898677825928,0.14834125339984894,0.08942803740501404,0.06386213004589081,0.05997380614280701,0.07176573574542999,0.06679198145866394,0.06927133351564407
97,0.15116333961486816,0.11025603115558624,0.28146493434906006,0.13759858906269073,0.0793132483959198,0.06050402671098709,0.053226545453071594,0.05970894545316696,0.06857404857873917,0.053201835602521896
145,0.18715828657150269,0.14131437242031097,0.16524232923984528,0.14207075536251068,0.08603724837303162,0.06274737417697906,0.05959555506706238,0.06797553598880768,0.06132026016712189,0.06086686626076698
1177,0.11717357486486435,0.11507642269134521,0.27421441674232483,0.14816489815711975,0.08196473121643066,0.06220599263906479,0.05653674528002739,0.05973539501428604,0.063327357172966,0.0492040254175663
3207,0.24562358856201172,0.14816616475582123,0.15138284862041473,0.14429590106010437,0.08795932680368423,0.06392812728881836,0.05609143525362015,0.07313098013401031,0.06727339327335358,0.07106497138738632
1039,0.2253551334142685,0.1403774619102478,0.15002501010894775,0.13736294209957123,0.08495438098907471,0.06163376569747925,0.05428718030452728,0.06909925490617752,0.06515038013458252,0.0650404617190361
1538,0.16913741827011108,0.14998440444469452,0.15795780718326569,0.1540096551179886,0.08864696323871613,0.06575307250022888,0.062095820903778076,0.06973366439342499,0.05879689007997513,0.060066163539886475
3002,0.16042008996009827,0.13780315220355988,0.18660719692707062,0.1458349972963333,0.08754437416791916,0.06267311424016953,0.0630592554807663,0.06684242188930511,0.05862976610660553,0.05804100260138512
2727,0.20760616660118103,0.15758763253688812,0.10221128165721893,0.16493643820285797,0.08971886336803436,0.06713002920150757,0.05098378285765648,0.07266907393932343,0.06058570370078087,0.06299801170825958
2697,0.18799439072608948,0.11260610818862915,0.24344971776008606,0.13904134929180145,0.08252353221178055,0.05892548710107803,0.049834735691547394,0.0625220313668251,0.06795546412467957,0.057972121983766556
3211,0.15492716431617737,0.14008550345897675,0.17503991723060608,0.13957150280475616,0.08479857444763184,0.06270444393157959,0.06350291520357132,0.06565290689468384,0.05841546133160591,0.05609210208058357
2187,0.12024596333503723,0.11124390363693237,0.2546609044075012,0.1437055766582489,0.08094321936368942,0.06006140261888504,0.053444765508174896,0.05816606059670448,0.06183744966983795,0.04709802195429802
151,0.16235581040382385,0.14005133509635925,0.18646825850009918,0.15460549294948578,0.08874022960662842,0.06429250538349152,0.060562245547771454,0.06797884404659271,0.059451572597026825,0.058659546077251434
2853,0.2337733507156372,0.13346560299396515,0.14201045036315918,0.13488928973674774,0.08384162932634354,0.059500180184841156,0.04891004413366318,0.06745557487010956,0.06546340137720108,0.06356542557477951
4271,0.17735624313354492,0.12659333646297455,0.16817227005958557,0.13989651203155518,0.08459963649511337,0.05908014625310898,0.052939265966415405,0.06378727406263351,0.05974716320633888,0.05530816689133644
684,0.17079490423202515,0.10724233090877533,0.25436440110206604,0.1338467299938202,0.07937528192996979,0.05808935686945915,0.048916228115558624,0.059464242309331894,0.06791737675666809,0.05370326712727547
1785,0.15591835975646973,0.10309610515832901,0.25029581785202026,0.13393943011760712,0.07790559530258179,0.057295504957437515,0.04611489921808243,0.05709899961948395,0.06643223762512207,0.04932869225740433
1351,0.17259755730628967,0.11137723922729492,0.264629602432251,0.13673889636993408,0.08074265718460083,0.059597212821245193,0.05202791094779968,0.06124516576528549,0.06874948740005493,0.056249458342790604
1214,0.20010441541671753,0.179288849234581,0.09537273645401001,0.18451830744743347,0.09525942802429199,0.07388189435005188,0.05846897512674332,0.07899118959903717,0.05947491154074669,0.06793784350156784
1223,0.1361796259880066,0.12772612273693085,0.22453825175762177,0.12156608700752258,0.08180893212556839,0.05938916280865669,0.07068708539009094,0.06186860054731369,0.05874862149357796,0.054078858345746994
3033,0.1724359393119812,0.10726813226938248,0.24075844883918762,0.13584138453006744,0.08030261099338531,0.05758514255285263,0.04750743508338928,0.05958196520805359,0.0664999708533287,0.053221579641103745
4215,0.26860982179641724,0.1737556904554367,0.08468391746282578,0.16803021728992462,0.09194697439670563,0.07066797465085983,0.05140350013971329,0.07999656349420547,0.06731187552213669,0.07576034963130951
2453,0.2723032832145691,0.1571677178144455,0.16244208812713623,0.14642953872680664,0.09001016616821289,0.06648065149784088,0.06015188992023468,0.07762168347835541,0.07124874740839005,0.07905455678701401
3124,0.15213793516159058,0.13597090542316437,0.20487529039382935,0.1464330554008484,0.08665347844362259,0.06327051669359207,0.06337971985340118,0.06612588465213776,0.05977119505405426,0.05718698725104332
2544,0.18981605768203735,0.1388300359249115,0.17583951354026794,0.14509332180023193,0.0876607894897461,0.06246385723352432,0.059600964188575745,0.06848777830600739,0.061482686549425125,0.06199270486831665
1666,0.19323748350143433,0.17371925711631775,0.09984344989061356,0.17739278078079224,0.09309123456478119,0.07213327288627625,0.058036401867866516,0.07664154469966888,0.05912128463387489,0.0653797909617424
1780,0.15480701625347137,0.13801684975624084,0.16002999246120453,0.13885842263698578,0.08355678617954254,0.061873674392700195,0.05967618525028229,0.0643649622797966,0.05782200023531914,0.05381663888692856
3225,0.16670599579811096,0.14474265277385712,0.16342155635356903,0.1516263782978058,0.08810360729694366,0.06437207758426666,0.06092185527086258,0.0683811753988266,0.058537617325782776,0.0587218776345253
545,0.11736404150724411,0.11052900552749634,0.2570827603340149,0.14113207161426544,0.08013995736837387,0.059808097779750824,0.05403875559568405,0.057585880160331726,0.06186453253030777,0.046497005969285965
1627,0.1592753380537033,0.13637159764766693,0.17915953695774078,0.14432938396930695,0.0865420401096344,0.062092460691928864,0.061214201152324677,0.0659000426530838,0.05829474702477455,0.056555334478616714
4303,0.15595823526382446,0.14538449048995972,0.16992434859275818,0.14048363268375397,0.0848834365606308,0.06402350217103958,0.06511784344911575,0.066761814057827,0.05867630988359451,0.05717093124985695
4268,0.11930974572896957,0.10908520221710205,0.23731952905654907,0.12537427246570587,0.07803796976804733,0.05680422484874725,0.05724465101957321,0.055920545011758804,0.0595783069729805,0.04536805674433708
3359,0.24016135931015015,0.14618732035160065,0.1493852585554123,0.1396046280860901,0.08621245622634888,0.06313228607177734,0.05582926422357559,0.07165267318487167,0.06690988689661026,0.0691293254494667
3139,0.200018972158432,0.12232784926891327,0.22226348519325256,0.1409360021352768,0.08467316627502441,0.060288265347480774,0.053037386387586594,0.06555800884962082,0.06714117527008057,0.061607539653778076
1834,0.17977431416511536,0.15886393189430237,0.14359919726848602,0.16476097702980042,0.09144003689289093,0.0683809369802475,0.06153316795825958,0.07303149998188019,0.059147682040929794,0.06325750052928925
1314,0.24637441337108612,0.16373297572135925,0.10346364974975586,0.15753710269927979,0.08909311890602112,0.06793447583913803,0.05297742411494255,0.07588973641395569,0.06578820943832397,0.07082923501729965
4109,0.17131225764751434,0.11383990943431854,0.2110593318939209,0.12929034233093262,0.0807587057352066,0.05693496763706207,0.05234510824084282,0.0602593831717968,0.06300374120473862,0.053389258682727814
844,0.1768573820590973,0.11524525284767151,0.20997250080108643,0.12732292711734772,0.08102597296237946,0.05687195062637329,0.053780052810907364,0.0609184131026268,0.06325194984674454,0.05482970550656319
1861,0.15134763717651367,0.11870536208152771,0.24721574783325195,0.1509169638156891,0.08503000438213348,0.06164629012346268,0.054252393543720245,0.06291458010673523,0.06375283002853394,0.054532524198293686
3510,0.19756415486335754,0.15495602786540985,0.14125923812389374,0.16064444184303284,0.0906035304069519,0.06693169474601746,0.05844186246395111,0.07278422266244888,0.060994990170001984,0.06468478590250015
1072,0.17486241459846497,0.14563970267772675,0.12075500190258026,0.15863053500652313,0.087679423391819,0.06425323337316513,0.0515354685485363,0.06789838522672653,0.057440370321273804,0.05601273104548454
2510,0.16970038414001465,0.13003019988536835,0.21572038531303406,0.1526472568511963,0.08693999797105789,0.063104048371315,0.05624121427536011,0.06630394607782364,0.06320799887180328,0.05862758308649063
3065,0.1819542646408081,0.14759451150894165,0.13125701248645782,0.15591204166412354,0.0878526121377945,0.06470143049955368,0.054523348808288574,0.06901088356971741,0.05891113728284836,0.05872463434934616
2222,0.1728363037109375,0.09833096712827682,0.17692551016807556,0.10488259792327881,0.0727558434009552,0.050234317779541016,0.04394359886646271,0.05293978750705719,0.06164216995239258,0.04521525651216507
1163,0.19346317648887634,0.18728987872600555,0.11008387804031372,0.1780690997838974,0.0942629724740982,0.07582405209541321,0.06706073880195618,0.08025684952735901,0.060445431619882584,0.07022418826818466
1559,0.18582363426685333,0.11174090206623077,0.24597510695457458,0.133762389421463,0.08147291839122772,0.0582817979156971,0.05148978903889656,0.061827439814805984,0.06785827875137329,0.05758338049054146
2068,0.17413169145584106,0.10881762206554413,0.2556419372558594,0.13265492022037506,0.0797034278512001,0.05826156586408615,0.05057368054986,0.06012650951743126,0.06816285103559494,0.054993290454149246
2032,0.17931470274925232,0.1678272932767868,0.13070018589496613,0.16380341351032257,0.0904916301369667,0.07039783895015717,0.064029760658741,0.07424719631671906,0.05944528430700302,0.06409959495067596
3264,0.16221269965171814,0.14131543040275574,0.16393619775772095,0.14687150716781616,0.08650454878807068,0.06323637068271637,0.06031084060668945,0.0667630285024643,0.05825256556272507,0.05683426931500435
2652,0.19904589653015137,0.1420726180076599,0.13866011798381805,0.15135639905929565,0.08746509253978729,0.06298317015171051,0.05255153775215149,0.06878022849559784,0.06091957539319992,0.06065494567155838
894,0.191686749458313,0.14572229981422424,0.11018405854701996,0.1597101390361786,0.08789035677909851,0.064024917781353,0.04819846898317337,0.0686926394701004,0.05875701829791069,0.05773892626166344
2015,0.23617880046367645,0.1345956027507782,0.1427731066942215,0.13498561084270477,0.0840277373790741,0.05978897958993912,0.04946894198656082,0.06792204082012177,0.0658155009150505,0.06435985863208771
2321,0.25039514899253845,0.15130697190761566,0.14602521061897278,0.14677520096302032,0.08857344090938568,0.06476002186536789,0.05598872900009155,0.07419479638338089,0.06761185079813004,0.0722547173500061
870,0.11282521486282349,0.09813518822193146,0.28102922439575195,0.13147090375423431,0.07364919781684875,0.05806467682123184,0.04735792428255081,0.05279549956321716,0.06605100631713867,0.041951704770326614
2251,0.21107779443264008,0.13989083468914032,0.12760215997695923,0.14238455891609192,0.08446353673934937,0.06156370788812637,0.04993462562561035,0.0675097331404686,0.06244949251413345,0.0603368803858757
3299,0.1802119016647339,0.1580013483762741,0.13355135917663574,0.16483449935913086,0.09080053865909576,0.06798946857452393,0.059120260179042816,0.07238736748695374,0.05879459157586098,0.06199265271425247
3221,0.14885559678077698,0.129627987742424,0.19493557512760162,0.13881249725818634,0.08433717489242554,0.06073750928044319,0.06077275425195694,0.06339004635810852,0.05861816555261612,0.05384371429681778
1449,0.2223517745733261,0.13342499732971191,0.15490023791790009,0.13268563151359558,0.08363878726959229,0.059662818908691406,0.052515991032123566,0.06702277064323425,0.06488809734582901,0.0629442036151886
1872,0.23602131009101868,0.14029629528522491,0.13776560127735138,0.13978497684001923,0.0852341279387474,0.061470869928598404,0.05075352266430855,0.06950977444648743,0.06563880294561386,0.06558527797460556
444,0.16174715757369995,0.14201855659484863,0.1850259006023407,0.147194042801857,0.08797916769981384,0.06380129605531693,0.06467590481042862,0.06795729696750641,0.05891423672437668,0.05929580703377724
2828,0.165263831615448,0.13382238149642944,0.1623496264219284,0.15002226829528809,0.08727353811264038,0.061467234045267105,0.05528976768255234,0.0656082034111023,0.057668816298246384,0.05534426495432854
185,0.16910642385482788,0.10640692710876465,0.2425379604101181,0.13542652130126953,0.07981401681900024,0.0575125515460968,0.0472128689289093,0.059071142226457596,0.0664716511964798,0.05242111533880234
388,0.23419886827468872,0.14816220104694366,0.10934646427631378,0.13857880234718323,0.08312559872865677,0.06293678283691406,0.04985234886407852,0.06959833949804306,0.06522907316684723,0.06417499482631683
2537,0.1342194527387619,0.11516979336738586,0.24493713676929474,0.14803235232830048,0.08359628915786743,0.06057903170585632,0.053959235548973083,0.06057203561067581,0.06169135868549347,0.05043109878897667
2805,0.14997732639312744,0.10987130552530289,0.277365118265152,0.13971249759197235,0.07967112958431244,0.060462865978479385,0.05204515531659126,0.05961332842707634,0.06805609911680222,0.05259769409894943
1863,0.14565108716487885,0.12192007899284363,0.2811562120914459,0.15217086672782898,0.0851411521434784,0.06396374106407166,0.05936863273382187,0.06419352442026138,0.06634075939655304,0.057011183351278305
239,0.260711669921875,0.14150461554527283,0.14242759346961975,0.13903576135635376,0.08619921654462814,0.06160985678434372,0.050661273300647736,0.0716238021850586,0.06851816177368164,0.07050541043281555
1612,0.15002129971981049,0.12545904517173767,0.15812616050243378,0.13367204368114471,0.08146408945322037,0.05833382159471512,0.053850188851356506,0.06052614748477936,0.05677468702197075,0.049141984432935715
1162,0.11654452234506607,0.10120843350887299,0.29533451795578003,0.1347801685333252,0.07463372498750687,0.05965310335159302,0.049348384141922,0.05442570894956589,0.0677691102027893,0.04456993564963341
878,0.1405864655971527,0.1302056461572647,0.2393898218870163,0.1480638086795807,0.08606560528278351,0.06352150440216064,0.06356815993785858,0.06491318345069885,0.061426952481269836,0.05612694472074509
85,0.20839537680149078,0.11710093915462494,0.1736738383769989,0.1250779926776886,0.08071664720773697,0.05579044297337532,0.04820346087217331,0.06204567849636078,0.06437443196773529,0.05730366334319115
4099,0.12593811750411987,0.12037301063537598,0.236226424574852,0.12132211029529572,0.07971535623073578,0.058535367250442505,0.06664041429758072,0.0592443011701107,0.059407223016023636,0.05046265199780464
2659,0.1510830968618393,0.11140768229961395,0.25385114550590515,0.14153100550174713,0.08143489062786102,0.05965949594974518,0.05171852931380272,0.06007591262459755,0.06513173878192902,0.052138831466436386
