cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
2806,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0
1035,0,1,0,0,0,0,0,0,0,1
2841,1,0,0,0,1,1,0,1,1,1
2342,0,0,0,0,0,0,0,0,0,0
507,0,1,0,1,1,0,0,0,0,1
3779,0,1,0,1,1,1,1,1,0,0
2464,1,1,0,1,1,1,1,1,1,1
1651,1,1,0,1,1,1,0,0,1,1
3940,1,0,0,0,1,1,0,1,1,1
2452,1,1,0,1,1,1,1,1,1,1
3242,0,0,0,0,0,0,0,0,0,0
434,0,0,1,0,0,0,1,1,0,0
1262,0,0,0,0,0,0,0,0,0,0
3444,0,0,0,0,0,0,0,0,0,0
3047,0,0,1,0,0,0,0,1,0,0
1399,0,0,1,0,0,0,0,1,0,0
4265,0,0,0,0,0,0,0,0,0,0
2016,0,0,1,0,0,0,0,0,1,0
3560,1,0,0,0,0,0,0,0,1,0
1056,0,0,0,0,0,0,0,0,0,0
1514,0,0,0,1,1,1,1,1,1,0
4171,0,0,0,0,0,0,0,0,0,0
1375,1,0,0,0,0,0,0,0,1,0
331,0,0,1,0,0,0,0,1,0,0
3196,0,0,0,0,0,0,0,0,1,0
4225,0,0,1,0,0,0,0,1,1,0
1293,0,0,1,0,0,0,0,0,0,0
3590,0,1,0,0,0,0,0,0,0,0
3382,0,0,0,0,0,0,0,0,0,0
722,1,1,0,1,1,1,0,0,0,1
33,0,0,1,0,0,1,1,1,1,0
2298,1,1,0,1,1,1,1,1,1,1
889,0,0,0,0,0,0,0,0,0,0
230,1,0,0,0,1,1,0,0,1,1
3313,0,0,0,0,0,0,1,0,0,0
409,0,1,0,1,1,1,0,0,0,1
1698,0,0,0,0,0,0,0,0,0,0
2990,0,0,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,1,0,0,0
882,0,0,1,0,0,0,0,0,0,0
4203,1,0,0,0,1,1,0,1,1,1
4237,0,0,0,0,0,0,0,0,0,0
732,1,0,0,0,0,0,0,0,1,0
760,0,0,1,0,0,0,0,0,0,0
4035,0,0,0,0,0,0,0,0,0,0
4052,0,1,0,1,1,1,1,0,0,1
678,1,0,0,0,0,0,0,1,1,0
252,0,0,1,0,0,0,0,1,0,0
3155,1,1,0,1,1,1,1,0,0,1
326,0,0,0,0,0,0,0,0,0,0
1832,0,0,0,0,0,0,0,1,1,0
3593,1,1,0,1,1,1,1,1,1,1
621,0,0,0,0,0,0,0,0,0,0
669,0,0,1,0,0,0,0,0,0,0
100,0,1,0,1,0,1,1,1,0,0
1967,1,1,0,1,1,1,0,0,0,1
677,1,0,0,0,1,0,0,0,0,1
2972,1,1,0,1,1,1,1,1,0,1
3245,1,0,0,1,1,1,0,1,1,1
3960,0,0,0,1,0,1,1,0,0,0
1412,0,0,0,0,0,0,0,0,0,0
811,1,1,0,1,1,1,1,1,1,1
2379,0,1,0,1,1,1,1,0,0,1
2520,0,0,1,0,0,0,1,1,0,0
1593,0,0,0,0,0,0,0,0,1,0
3515,1,0,0,0,0,0,0,0,0,0
1279,0,0,0,0,0,0,0,0,0,0
2513,0,0,0,0,0,0,0,0,0,0
1118,0,0,1,0,0,0,0,0,0,0
2993,0,1,0,1,1,1,1,0,0,1
2458,0,0,1,0,0,0,0,0,0,0
1095,0,0,0,0,0,0,0,0,0,0
3639,1,1,0,1,1,1,1,1,0,1
2248,0,0,1,0,0,0,0,1,0,0
1506,0,0,1,0,0,0,0,1,1,0
3214,1,0,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0,0,0
1232,0,0,0,0,0,0,1,0,0,0
1413,0,0,1,0,0,0,0,1,0,0
3768,1,1,0,1,1,1,1,0,0,1
2370,0,0,1,0,0,0,1,0,0,0
2965,1,0,0,0,0,0,0,0,1,0
1004,1,0,0,0,0,0,0,0,0,0
804,0,0,0,0,0,0,0,0,0,0
808,1,1,0,1,1,1,1,1,1,1
30,0,0,0,0,0,0,0,0,0,0
3251,1,1,0,1,1,1,1,0,0,1
1881,0,0,1,0,0,0,0,1,1,0
3043,0,0,0,0,0,0,0,0,0,0
4283,0,0,1,0,0,0,0,1,0,0
3316,1,1,0,1,1,1,1,1,1,1
1552,0,0,0,0,0,0,0,0,0,0
4080,0,0,0,0,0,0,0,0,0,0
74,1,0,0,0,0,0,0,0,1,0
446,0,0,0,0,0,0,0,0,0,0
2479,0,0,1,0,0,0,0,1,1,0
1057,0,0,1,0,0,0,0,0,0,0
1117,0,1,0,0,0,0,0,0,0,0
2006,1,1,0,1,1,1,1,1,1,1
1236,0,1,0,1,1,0,0,0,0,1
403,1,1,0,1,1,1,1,1,1,1
2801,0,0,1,0,0,0,0,1,0,0
565,0,0,1,0,0,1,0,1,1,0
4189,1,1,0,1,1,1,1,0,0,1
2859,0,0,0,0,0,0,0,0,0,0
1492,0,0,1,0,0,0,0,1,0,0
215,1,1,0,1,1,1,0,0,0,1
3132,0,0,1,0,0,0,1,0,0,0
2466,1,1,0,1,1,1,1,0,0,1
863,0,0,0,0,0,0,0,0,0,0
3703,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0,0,0
4277,1,1,0,1,1,1,0,0,1,1
3835,0,0,0,0,0,0,1,1,0,0
2660,0,1,0,1,1,0,0,0,0,1
123,0,0,0,0,0,0,0,0,0,0
1229,0,0,1,0,0,0,0,0,0,0
290,0,1,0,1,1,1,1,0,0,1
4115,0,0,1,0,0,0,0,0,0,0
2956,1,0,0,0,0,0,0,0,0,0
1109,1,0,0,0,0,0,0,0,1,0
355,1,0,0,0,0,0,0,0,1,0
1030,0,0,0,0,0,0,0,0,0,0
3642,0,0,0,0,0,0,0,0,0,0
1425,1,1,0,1,1,1,1,1,1,1
257,0,0,0,0,0,0,0,0,0,0
2484,0,0,0,0,0,0,0,0,0,0
4259,1,0,0,0,0,0,0,0,0,0
1633,1,1,0,1,1,1,1,1,1,1
3350,1,1,0,1,1,1,1,1,1,1
2866,0,1,0,1,1,1,1,0,0,1
292,0,0,0,0,0,0,0,0,0,0
3016,0,0,0,0,0,0,0,0,0,0
2368,0,1,0,0,1,0,0,0,0,1
3230,1,1,0,1,1,1,1,1,1,1
1742,0,0,0,0,0,1,0,1,1,0
2371,0,0,1,0,0,0,0,0,0,0
264,0,1,0,1,1,1,0,0,0,1
1420,0,1,0,1,1,1,0,0,0,1
2270,0,0,0,0,0,0,0,0,0,0
57,1,0,0,0,0,0,0,0,0,0
4333,0,0,0,0,0,0,0,0,0,0
681,1,0,0,0,0,0,0,0,1,0
3102,0,1,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0,0,0
1179,1,1,0,1,1,1,1,1,1,1
1324,0,0,0,0,0,0,0,0,0,0
13,0,0,1,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0,0,0,0
