cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
462,0.27474207,0.3487469,0.59670925,0.37182346,0.114705086,0.07969566,0.11117624,0.063885115,0.069193475,0.05340116
464,0.6023714,0.21027048,0.3565609,0.132268,0.076587014,0.028652452,0.04179611,0.0047974503,0.008255197,0.024537167
491,0.384317,0.27720937,0.59777045,0.42083865,0.12978628,0.09596483,0.13728964,0.059115455,0.10001707,0.061102323
498,0.5386428,0.5000222,0.41646442,0.32948127,0.1055686,0.090599425,0.1515594,0.069378965,0.07055953,0.06910136
507,0.5333849,0.39598516,0.23669727,0.31914032,0.10677384,0.04278952,0.08049223,0.035718907,0.03737179,0.03297807
545,0.3125164,0.36284494,0.66070455,0.2539441,0.1022016,0.10370122,0.12870711,0.053542756,0.12942177,0.039206635
565,0.29063177,0.3338859,0.6239917,0.4357942,0.07884848,0.073242046,0.113398366,0.0355567,0.052790985,0.04185476
595,0.32602853,0.33385104,0.71929264,0.4937683,0.05348153,0.062482815,0.09723337,0.02450322,0.049873237,0.030756354
603,0.333269,0.5853022,0.32111216,0.34735626,0.1074414,0.051900767,0.068960615,0.04507601,0.04933927,0.059304815
621,0.24170087,0.4221175,0.42381904,0.4258676,0.15006848,0.08116804,0.10318628,0.0843459,0.07708302,0.04741558
669,0.2847187,0.35002705,0.71670806,0.2663273,0.100744866,0.109935865,0.13324282,0.060125627,0.14601645,0.04120619
671,0.3756729,0.5090681,0.36288056,0.35994384,0.15552986,0.037741832,0.12830584,0.050292082,0.04254134,0.07916863
677,0.70775515,0.45026737,0.28095916,0.277491,0.16341992,0.066605106,0.16997398,0.07174361,0.12899056,0.09459687
678,0.63735545,0.41572812,0.5234557,0.27510905,0.10227191,0.04967118,0.05701265,0.014839804,0.02443841,0.03602959
684,0.45825425,0.21139507,0.7030144,0.46943027,0.11414943,0.087810144,0.14028952,0.060126923,0.12207527,0.04735096
692,0.23807925,0.31545806,0.6653265,0.32758367,0.08532457,0.053674836,0.11836533,0.026126685,0.043304298,0.027840298
722,0.58526695,0.45548466,0.20046505,0.260754,0.0880501,0.11904941,0.09382944,0.048972625,0.054413754,0.059286967
732,0.4401303,0.40044904,0.46196657,0.34133878,0.07836191,0.035110008,0.088423505,0.025032869,0.044091757,0.033754822
756,0.37227,0.34834993,0.5865643,0.261213,0.08241417,0.07740693,0.09757962,0.03759547,0.07052497,0.03324716
760,0.45825425,0.21139507,0.7030144,0.46943027,0.11414943,0.087810144,0.14028952,0.060126923,0.12207527,0.04735096
765,0.43914014,0.44664097,0.41697866,0.3441745,0.15543547,0.07080287,0.17843167,0.04665293,0.088509105,0.09701514
804,0.4279823,0.49255165,0.38533092,0.34540695,0.17614144,0.076993644,0.18128036,0.05145534,0.09547902,0.116270944
808,0.3405907,0.34351638,0.14669783,0.36283883,0.13213257,0.07829318,0.078519225,0.06705059,0.040448897,0.058117382
810,0.25308138,0.4131913,0.35398844,0.42336756,0.15667112,0.07450404,0.09675072,0.087449215,0.07086113,0.045676038
811,0.69111234,0.3592655,0.18933159,0.31668544,0.098677024,0.0662737,0.10327483,0.03624181,0.040279433,0.036333457
844,0.7940843,0.3382429,0.68559206,0.28944284,0.13410972,0.16652863,0.1622747,0.049168058,0.1599557,0.08659061
857,0.56414163,0.29057348,0.5731094,0.4319986,0.1621471,0.12093694,0.20185347,0.08273886,0.16884977,0.09380364
863,0.46243542,0.35286987,0.48033193,0.34746763,0.11115803,0.051017642,0.15196332,0.037304353,0.06429304,0.061662506
878,0.34185117,0.42639193,0.5611455,0.3704481,0.08330701,0.048073865,0.10218071,0.023764305,0.03989757,0.027063984
882,0.2645215,0.33894247,0.6352083,0.3752222,0.11420764,0.08472472,0.11594322,0.06992349,0.07462921,0.05606112
889,0.23486517,0.52778596,0.4556889,0.24779025,0.06371997,0.05587186,0.09487073,0.018313296,0.03801329,0.036504425
890,0.23362562,0.52167815,0.2463099,0.3153017,0.11341072,0.041593615,0.06719952,0.03946126,0.03082374,0.07506262
894,0.64653563,0.3881946,0.2916434,0.30329376,0.10283838,0.041331563,0.096643895,0.034119993,0.044753935,0.033146486
908,0.30476722,0.38952103,0.6382484,0.3729002,0.0913431,0.052214928,0.100093335,0.030653993,0.04307406,0.027752552
1004,0.47438136,0.50460064,0.25454906,0.2069508,0.16653024,0.04955155,0.124269165,0.051611423,0.11808364,0.07720011
1018,0.3563883,0.48957956,0.40976542,0.29251727,0.13788053,0.06723276,0.17980608,0.046103936,0.07241094,0.07303182
1026,0.33183235,0.40327644,0.7766883,0.636727,0.14378764,0.08933404,0.15200295,0.061915476,0.13741866,0.0509513
1028,0.313552,0.4970865,0.35645095,0.28035522,0.1350277,0.048310403,0.10247701,0.035341267,0.06578787,0.06756159
1030,0.3368163,0.42936245,0.46838757,0.44349843,0.16514719,0.08406482,0.12140454,0.11412128,0.09646674,0.057156358
1033,0.6283393,0.5435911,0.4408663,0.2502841,0.17727709,0.10138945,0.24040574,0.0804563,0.09477903,0.13102081
1035,0.49340016,0.535507,0.48731798,0.30579033,0.07278291,0.0599621,0.1816261,0.032799564,0.05085941,0.06553632
1039,0.63641715,0.5127252,0.42417273,0.41106716,0.14979248,0.039666176,0.14947492,0.04891915,0.06312508,0.08470357
1042,0.51788926,0.37056744,0.5104493,0.37863827,0.23686904,0.079944916,0.18082508,0.049366485,0.06011126,0.09078896
1052,0.45132557,0.30119684,0.63982993,0.42473862,0.04911328,0.0418271,0.07993126,0.028171211,0.0506309,0.030497259
1056,0.2520949,0.3334835,0.54188126,0.3414952,0.07518471,0.049606748,0.104318336,0.028112253,0.034053754,0.029401107
1057,0.37407878,0.15957306,0.77950376,0.36553052,0.08801451,0.0458932,0.08230365,0.021300668,0.08189566,0.02182935
1072,0.49021247,0.416982,0.26721558,0.31143945,0.12203293,0.055881757,0.086402975,0.04407136,0.04750576,0.041045528
1074,0.34514654,0.4951031,0.31531006,0.28206876,0.10406599,0.027162716,0.0824213,0.031794228,0.040473964,0.05350454
1075,0.36577398,0.4187621,0.4122929,0.4380251,0.16143681,0.07985579,0.11415084,0.109255776,0.08575682,0.05569267
1095,0.40838084,0.4161205,0.3174888,0.23048736,0.08634384,0.037086893,0.048055135,0.015954413,0.028840126,0.020194817
1105,0.6121441,0.24337105,0.4228672,0.2836891,0.13518149,0.063444965,0.08009435,0.019159166,0.023006672,0.060443554
1109,0.7324049,0.5119512,0.45492077,0.23143642,0.120962836,0.04814537,0.18095338,0.051395897,0.09024699,0.09866957
1117,0.61602646,0.3802981,0.37868893,0.31323987,0.13169885,0.10850723,0.1052168,0.06490615,0.06751681,0.0920801
1118,0.23576438,0.37579346,0.73217577,0.5766289,0.1141784,0.07113305,0.1283549,0.047057234,0.08643284,0.03693624
1124,0.28312927,0.32733408,0.6153253,0.4043172,0.11020912,0.07035482,0.117523216,0.030454604,0.057028342,0.038156576
1131,0.47921407,0.49246305,0.2710125,0.21203263,0.16781648,0.051039614,0.13052656,0.052859552,0.12324003,0.07836902
1163,0.40396017,0.22382623,0.46425068,0.40724725,0.14879657,0.06065635,0.097320065,0.013425053,0.013960272,0.051921364
1171,0.5581244,0.37786588,0.42472327,0.40039158,0.1622099,0.12785375,0.2107344,0.076922536,0.14494036,0.12121187
1177,0.33830026,0.22457768,0.6793975,0.42926362,0.10034453,0.0746228,0.105339326,0.047667738,0.07966008,0.040699244
1179,0.3270058,0.5288705,0.21685489,0.32394102,0.12689911,0.12145954,0.14465591,0.1162212,0.12622932,0.18553267
1201,0.2647252,0.4108568,0.2974381,0.42469174,0.15881446,0.08343731,0.092881285,0.08010698,0.06897047,0.048501175
1214,0.20479344,0.6308517,0.19661444,0.26667228,0.055655193,0.21591792,0.09450982,0.022052417,0.031127354,0.050750945
1217,0.305581,0.36127794,0.67618525,0.25740635,0.10225537,0.10581622,0.13057686,0.055352338,0.13506627,0.039930113
1222,0.47098508,0.4822313,0.4457045,0.37624937,0.114101686,0.11959615,0.15596682,0.06177567,0.075197294,0.08673854
1223,0.26919362,0.37619147,0.5904893,0.35272372,0.11845424,0.07976297,0.11460812,0.06562451,0.06710439,0.05625219
1229,0.24025767,0.33431548,0.5974132,0.3554474,0.07307638,0.051673815,0.10991312,0.029419746,0.037392937,0.030241616
1232,0.2770008,0.4290905,0.46570888,0.4059317,0.13429639,0.100793175,0.118491866,0.07874027,0.075177364,0.05107297
1236,0.3872678,0.16779499,0.41757652,0.34874544,0.11185174,0.088096164,0.0873567,0.01435697,0.014172027,0.06712005
1243,0.4835976,0.40648827,0.22732618,0.32401982,0.118555784,0.05673497,0.07967562,0.044455215,0.04226884,0.040698316
1262,0.61976224,0.23239544,0.40790132,0.3040299,0.15021636,0.077451356,0.07811942,0.020873697,0.024219863,0.06707292
1273,0.42371288,0.39798978,0.4015518,0.3188308,0.054353643,0.055876847,0.07260716,0.028609483,0.027164241,0.03579026
1279,0.7536024,0.5548711,0.50630844,0.2812634,0.09395005,0.030357564,0.0940195,0.022169476,0.04758773,0.058331784
1293,0.25481164,0.33190945,0.65970516,0.37514523,0.109522454,0.08485452,0.11672303,0.06944211,0.07596761,0.054404285
1314,0.3502452,0.4515662,0.15907189,0.22150898,0.064145535,0.032804158,0.042046543,0.020946853,0.02250097,0.037725117
1324,0.2918608,0.40438822,0.39047185,0.33442894,0.06763307,0.0293566,0.06417616,0.021547787,0.025424497,0.027810134
1375,0.5632177,0.3712188,0.44114238,0.40377927,0.16757093,0.12987693,0.21682341,0.07881453,0.15430038,0.12157068
1392,0.40927842,0.2961092,0.46687025,0.2475382,0.06777007,0.023362854,0.067190245,0.014653098,0.031958982,0.0251245
1393,0.37752074,0.41369838,0.39309007,0.43604085,0.15946767,0.07798447,0.11115237,0.10656171,0.08169002,0.05490204
1399,0.33830026,0.22457768,0.6793975,0.42926362,0.10034453,0.0746228,0.105339326,0.047667738,0.07966008,0.040699244
1412,0.58261913,0.45293456,0.55167145,0.47914067,0.2735136,0.0983304,0.21944904,0.08899434,0.08953638,0.14234231
1413,0.35924777,0.24867679,0.6447341,0.42329678,0.11354007,0.08469178,0.11813604,0.053389,0.08852068,0.04961163
1420,0.4017611,0.3309892,0.19912817,0.33851153,0.111394234,0.057133168,0.047878496,0.026545947,0.023593565,0.02256397
1425,0.37848413,0.4794847,0.1788613,0.25280216,0.085967034,0.10672437,0.068264954,0.036602326,0.035168357,0.08130092
1449,0.66627854,0.5468329,0.39541507,0.40326634,0.16014498,0.036918584,0.18894011,0.06555887,0.0898252,0.1187637
1486,0.2597268,0.46684167,0.46200234,0.3332029,0.07966151,0.05441286,0.09761135,0.038467243,0.03279773,0.043745656
1502,0.40312353,0.3198414,0.51068115,0.41363564,0.14345664,0.10254255,0.14866403,0.061153453,0.110111564,0.07460365
1505,0.6488209,0.4375926,0.2665363,0.25113377,0.1017882,0.09488723,0.11165764,0.058021754,0.07255725,0.06173909
1506,0.6202313,0.39842975,0.6606736,0.4640417,0.0780614,0.05987106,0.07601261,0.01757681,0.04351382,0.030988922
1514,0.3517035,0.29582214,0.38410565,0.21906123,0.058075722,0.020574061,0.03772515,0.012339726,0.017957598,0.020758554
1523,0.3050364,0.33874676,0.09291962,0.48274335,0.09624883,0.1685412,0.083229445,0.061749507,0.0424396,0.07106281
1538,0.32017028,0.395848,0.23345877,0.37634325,0.12617378,0.080912575,0.08745447,0.0544352,0.051589545,0.043408953
1552,0.39499205,0.29482028,0.55968344,0.41948333,0.13666353,0.098742545,0.14510629,0.060016163,0.10462361,0.06714703
1557,0.28524852,0.31481072,0.6794624,0.278502,0.11958652,0.096323386,0.1594705,0.06836063,0.14042386,0.056243457
1558,0.50598973,0.24341726,0.65130216,0.4559393,0.13718349,0.103497915,0.17039093,0.072706066,0.1460076,0.06641247
1559,0.57227427,0.2857472,0.63865966,0.37333187,0.09934686,0.09149601,0.14218704,0.04557467,0.0778431,0.071422935
1564,0.4123839,0.19205114,0.7371698,0.4875873,0.09823237,0.07761878,0.122441955,0.053233564,0.1108286,0.037498515
1587,0.47371963,0.44610888,0.2464039,0.33132547,0.13420594,0.07284346,0.08991902,0.056990366,0.05158746,0.052496977
1601,0.27514222,0.3910612,0.52404386,0.34414017,0.11139294,0.0684444,0.10010108,0.04890417,0.056320164,0.04492393
1612,0.30875492,0.55838543,0.40087968,0.31569964,0.13529192,0.057426818,0.14635502,0.038383447,0.075642966,0.058998507
1627,0.43763205,0.4337509,0.4764865,0.38734376,0.14412896,0.09897614,0.14126478,0.10153982,0.10259465,0.09072345
1633,0.41325498,0.49427402,0.18931939,0.35611486,0.13835011,0.15445395,0.123571575,0.07318301,0.07038035,0.12174412
1644,0.366711,0.5007244,0.47382584,0.26094142,0.12082707,0.064339615,0.17540926,0.045046322,0.076733805,0.0435283
1651,0.47332406,0.41404843,0.33317426,0.32461095,0.11451709,0.08057497,0.09676156,0.06412404,0.07542792,0.06469407
1653,0.2628668,0.40513113,0.3149178,0.4201232,0.1571903,0.07431494,0.09112184,0.08375431,0.06585978,0.045143936
1663,0.43080267,0.3806282,0.27280852,0.3728125,0.14070752,0.066592485,0.09634092,0.0851492,0.055405922,0.053604744
1666,0.29935685,0.347815,0.17189597,0.34453183,0.08821915,0.06281142,0.08179538,0.049645472,0.040007528,0.053290512
1695,0.35273403,0.38129255,0.38758036,0.35748643,0.11889234,0.08072848,0.11247106,0.042174987,0.0721304,0.06092562
1698,0.48137984,0.22698961,0.6787127,0.46277568,0.12528373,0.095668435,0.15496205,0.06649005,0.13429344,0.056330413
1728,0.37891492,0.38290417,0.3008892,0.17052191,0.083997674,0.04058754,0.052269805,0.019187925,0.010157425,0.045676533
1741,0.25533038,0.3212906,0.51039577,0.3388725,0.07806004,0.050941434,0.10432607,0.026489755,0.03217192,0.031063072
1742,0.5667336,0.47602803,0.6155502,0.42830098,0.114204034,0.08835122,0.12066975,0.038843296,0.073671356,0.057736646
1766,0.6473391,0.35608673,0.5399411,0.40577644,0.21324326,0.06953415,0.16675599,0.043637607,0.060203116,0.08912963
1771,0.4019121,0.36404794,0.13685805,0.40026918,0.10619006,0.081075184,0.07456481,0.048075892,0.038663633,0.046871014
1780,0.44585082,0.46870172,0.47713077,0.29138452,0.12750615,0.06010696,0.094096154,0.032616396,0.057984535,0.044745773
1789,0.46306592,0.37662852,0.45597535,0.34025362,0.12296126,0.055335153,0.16532642,0.039160267,0.071249634,0.06951054
1834,0.16617493,0.50616145,0.5125057,0.38127062,0.052064955,0.17277798,0.12899871,0.021277325,0.048157368,0.047041364
1860,0.6078307,0.36165038,0.60142326,0.3911922,0.086097024,0.057176657,0.11710001,0.030923104,0.04932166,0.0614199
1861,0.2512716,0.3974354,0.6905407,0.5839233,0.14180906,0.092265904,0.14466028,0.058573462,0.09668897,0.049970362
1863,0.46047917,0.40998355,0.6597992,0.4417756,0.077183925,0.054891977,0.08397584,0.02213951,0.043521132,0.02831138
1872,0.59040314,0.4308588,0.2846135,0.2680833,0.095429786,0.089744925,0.09156346,0.061369825,0.048346963,0.05290541
1877,0.42897552,0.382186,0.28297514,0.37871203,0.14236718,0.06695961,0.09685835,0.08754753,0.057521634,0.053720605
1953,0.30122054,0.4243516,0.53621835,0.44382906,0.14955315,0.07858477,0.117753714,0.10055508,0.09363682,0.04989203
1967,0.51423854,0.5263443,0.44661102,0.37043184,0.17502937,0.12064224,0.1121642,0.078300394,0.08562565,0.16191274
1979,0.39499205,0.29482028,0.55968344,0.41948333,0.13666353,0.098742545,0.14510629,0.060016163,0.10462361,0.06714703
2005,0.44380215,0.5076396,0.28408554,0.30941838,0.114905916,0.096533835,0.078917235,0.06235578,0.065844834,0.06762032
2006,0.64155114,0.41952798,0.20104386,0.27362153,0.158974,0.072368205,0.14104906,0.076161094,0.11063847,0.099372014
2015,0.58730125,0.30878347,0.46034467,0.33944616,0.08414744,0.08146629,0.08936214,0.03411777,0.046032593,0.050507158
2016,0.41112876,0.3039947,0.6969485,0.530763,0.109497994,0.06582084,0.11217982,0.030474411,0.08731702,0.036359753
2032,0.2372588,0.39066634,0.3710542,0.386092,0.08344283,0.043900475,0.08108976,0.024580179,0.01735259,0.03728444
2043,0.35924777,0.24867679,0.6447341,0.42329678,0.11354007,0.08469178,0.11813604,0.053389,0.08852068,0.04961163
2045,0.4283351,0.5938753,0.39357948,0.2806656,0.23576261,0.15479839,0.24281411,0.12083635,0.15019496,0.24912782
2054,0.59772134,0.37544692,0.26379913,0.2736631,0.111093596,0.11232468,0.06657732,0.04882486,0.03577015,0.041931566
2068,0.5328667,0.27770948,0.6547541,0.3768902,0.09331236,0.077606924,0.14259657,0.039000858,0.0749676,0.06289499
2092,0.35616156,0.49030095,0.34893158,0.40009582,0.10195984,0.063781194,0.13517937,0.038855173,0.051710054,0.04173222
2154,0.2403234,0.2948566,0.6641025,0.4268592,0.09097498,0.07595533,0.12022811,0.041832987,0.060570337,0.044183586
2168,0.18549055,0.34198362,0.66442686,0.46667805,0.08837072,0.07955584,0.12944025,0.03286102,0.052539736,0.030070473
2187,0.21653302,0.40444764,0.55577797,0.4278437,0.13299856,0.07590844,0.105781645,0.08168285,0.07862998,0.043293394
2214,0.54780656,0.27649292,0.45340356,0.3160786,0.10645099,0.05940109,0.111944854,0.052063387,0.08053832,0.047275983
2248,0.39017007,0.23821127,0.6339777,0.40882805,0.09950454,0.055951428,0.10425805,0.03949695,0.0741818,0.037216414
2251,0.6994898,0.4153898,0.3177893,0.3054574,0.12246468,0.062264796,0.12797804,0.055539507,0.085399464,0.09280608
2270,0.8261926,0.38704595,0.43301094,0.31086206,0.09901513,0.05001295,0.14302966,0.038422845,0.07541616,0.04195183
2298,0.71608096,0.3633689,0.21374458,0.31384453,0.10151807,0.06673309,0.11156975,0.03816453,0.045561615,0.038376804
2321,0.5186525,0.43900007,0.3125261,0.36548725,0.15003212,0.13859305,0.17955346,0.0761999,0.1066028,0.13584661
2324,0.26715437,0.40034756,0.29618543,0.41936418,0.15785408,0.07444794,0.08818742,0.08184438,0.06347733,0.044789277
2342,0.3368163,0.42936245,0.46838757,0.44349843,0.16514719,0.08406482,0.12140454,0.11412128,0.09646674,0.057156358
2368,0.35407293,0.55555207,0.32723445,0.3248777,0.1811754,0.10376614,0.09114633,0.063335955,0.07144194,0.054891173
2370,0.2802417,0.53194696,0.49255762,0.28982523,0.10562214,0.06856348,0.16356823,0.052091777,0.06648784,0.07748033
2371,0.28301737,0.3034662,0.6602363,0.445722,0.08993473,0.05622129,0.103095144,0.025704676,0.055005662,0.030852184
2379,0.3703224,0.40196994,0.15989819,0.31191236,0.108945064,0.07112607,0.0789765,0.062123496,0.060795262,0.07923199
2388,0.17034866,0.4417277,0.3933759,0.29259148,0.10801023,0.08824656,0.05922861,0.029492714,0.023303013,0.037764862
2402,0.28257307,0.32614696,0.59380156,0.32717887,0.1201724,0.07630046,0.12529175,0.032882486,0.052716378,0.0416156
2452,0.45451546,0.37041238,0.14652683,0.38188025,0.113135636,0.0687068,0.0818272,0.046318717,0.038269006,0.04154629
2453,0.4701054,0.380658,0.50251645,0.31162417,0.16809428,0.091141544,0.10511016,0.03497221,0.04651237,0.06643345
2464,0.36058408,0.58124477,0.18405269,0.25130093,0.10920836,0.050405785,0.06807647,0.046611067,0.0700395,0.09333621
2466,0.53351736,0.46844837,0.2506318,0.22514643,0.11185147,0.07373982,0.13175207,0.06363496,0.07478862,0.12533192
2474,0.2992268,0.4023303,0.49537265,0.5542017,0.19319543,0.13305214,0.14684021,0.07568434,0.07893,0.08517149
2484,0.34533793,0.4275097,0.4513891,0.44186068,0.16448107,0.08307437,0.119643874,0.11340803,0.093456164,0.05694798
2495,0.32455188,0.44605294,0.21571541,0.30131504,0.11712257,0.08793648,0.15418665,0.08236201,0.08185054,0.09938537
2502,0.62242764,0.41207102,0.18444395,0.27535716,0.15141194,0.071426794,0.13134539,0.07395533,0.10137216,0.09718001
2510,0.26132143,0.41967294,0.63300663,0.59375477,0.1681929,0.11300708,0.15872791,0.070987925,0.10206895,0.06643431
2513,0.3512889,0.37512472,0.39945486,0.36297682,0.119701765,0.080637,0.11522993,0.042793315,0.0734211,0.06060243
2520,0.3386007,0.4097828,0.7719361,0.6365483,0.14889212,0.09322169,0.1572408,0.06452625,0.14070943,0.05396056
2528,0.48137984,0.22698961,0.6787127,0.46277568,0.12528373,0.095668435,0.15496205,0.06649005,0.13429344,0.056330413
2537,0.34636772,0.230998,0.6685689,0.42569768,0.10421923,0.07807344,0.109148815,0.04961733,0.08233285,0.04393427
2544,0.42810008,0.40320092,0.461055,0.2656311,0.10579157,0.037041172,0.06615042,0.033385348,0.039480384,0.045674603
2555,0.3314519,0.4653537,0.35221797,0.33751625,0.11603969,0.048950564,0.129428,0.052600347,0.050861854,0.04326857
2562,0.35219255,0.27689794,0.80006355,0.34897926,0.07304178,0.054161318,0.06448666,0.022185868,0.092835575,0.02957797
2565,0.32234022,0.35206544,0.17376678,0.19718745,0.059742883,0.025761211,0.03204845,0.009302991,0.012552732,0.0221393
2567,0.23677754,0.1623291,0.89049727,0.42490983,0.046675637,0.063141234,0.08079735,0.015438491,0.04723555,0.011415767
