cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
3651.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
464.0,0.6412154409907187,,0.3,3,"utility, shopping, health_and_care",7,"loan, finance, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
2555.0,0.9430144683295216,,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1131.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1042.0,0.49995578369799365,,0.3,3,"utility, finance, financial_services",7,"loan, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
890.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1741.0,0.5706417189553201,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2324.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3322.0,0.9197207891481876,,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
291.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4106.0,0.6063228553749077,,0.2,2,"utility, home_lifestyle",8,"loan, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
1026.0,0.4744358458232041,,0.2,2,"loan, financial_services",8,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3107.0,0.9469024295259745,,0.3,3,"loan, utility, financial_services",7,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1190.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1558.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4049.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4095.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3581.0,0.6885288809404666,,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3460.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
71.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2964.0,0.8175295903539445,,0.2,2,"loan, home_lifestyle",8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
3205.0,0.31546487678572877,,0.1,1,transport_travel,9,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
3554.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1766.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3842.0,0.6005491084563834,,0.2,2,"utility, home_lifestyle",8,"loan, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
692.0,0.4161811555487309,,0.2,2,"financial_services, home_lifestyle",8,"loan, utility, finance, shopping, health_and_care, transport_travel, leisure, public_services",0,
3089.0,0.8175295903539445,,0.2,2,"loan, home_lifestyle",8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
1564.0,0.5497837243331882,,0.3,3,"finance, shopping, health_and_care",7,"loan, utility, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
3072.0,0.38081655248247703,,0.2,2,"loan, home_lifestyle",8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
310.0,0.3333333333333333,,0.1,1,home_lifestyle,9,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
135.0,0.717063880285224,,0.5,5,"loan, utility, finance, shopping, home_lifestyle",5,"financial_services, health_and_care, transport_travel, leisure, public_services",0,
152.0,0.6368452642042447,,0.3,3,"utility, shopping, financial_services",7,"loan, finance, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2495.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3084.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1028.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
316.0,0.2890648263178879,,0.1,1,public_services,9,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
4107.0,0.565944432853003,,0.4,4,"utility, finance, shopping, leisure",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
3037.0,0.5706417189553201,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
180.0,0.531730627995306,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1171.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
97.0,0.4526064369796566,,0.3,3,"finance, shopping, financial_services",7,"loan, utility, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
145.0,0.5803475491670036,,0.4,4,"finance, shopping, financial_services, health_and_care",6,"loan, utility, home_lifestyle, transport_travel, leisure, public_services",0,
1177.0,0.6299401003564171,,0.6,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",4,"loan, utility, transport_travel, public_services",0,
3207.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1039.0,0.5,,0.2,2,"finance, transport_travel",8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
1538.0,1.0,,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3002.0,0.922899696412232,,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2727.0,0.639162217929715,,0.3,3,"utility, shopping, home_lifestyle",7,"loan, finance, financial_services, health_and_care, transport_travel, leisure, public_services",0,
2697.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3211.0,0.4796249331362629,,0.2,2,"utility, transport_travel",8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
2187.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
151.0,0.5249810332008933,,0.2,2,"finance, health_and_care",8,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
2853.0,0.4257414726384616,,0.6,6,"utility, finance, shopping, financial_services, home_lifestyle, public_services",4,"loan, health_and_care, transport_travel, leisure",0,
4271.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
684.0,0.7030607314103319,,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1785.0,0.6093232723405597,,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1351.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1214.0,0.6287695110694028,,0.4,4,"finance, shopping, financial_services, transport_travel",6,"loan, utility, health_and_care, home_lifestyle, leisure, public_services",0,
1223.0,0.5706417189553201,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3033.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4215.0,0.711578734722104,,0.6,6,"loan, utility, shopping, financial_services, health_and_care, public_services",4,"finance, home_lifestyle, transport_travel, leisure",0,
2453.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3124.0,0.5706417189553201,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2544.0,0.9060254355346823,,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1666.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1780.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3225.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
545.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1627.0,1.0,,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4303.0,0.9207320060135227,,0.4,4,"loan, finance, home_lifestyle, public_services",6,"utility, shopping, financial_services, health_and_care, transport_travel, leisure",0,
4268.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3359.0,0.626665273802673,,0.2,2,"utility, financial_services",8,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3139.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1834.0,0.8381840863879984,,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1314.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4109.0,0.6981601301076134,,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
844.0,0.6135653073803179,,0.5,5,"utility, finance, financial_services, home_lifestyle, transport_travel",5,"loan, shopping, health_and_care, leisure, public_services",0,
1861.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3510.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1072.0,0.9884373074757535,,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2510.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3065.0,0.784208556253389,,0.3,3,"loan, utility, finance",7,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2222.0,0.7002827395649098,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1163.0,0.46845052016107697,,0.2,2,"shopping, home_lifestyle",8,"loan, utility, finance, financial_services, health_and_care, transport_travel, leisure, public_services",0,
1559.0,0.6590018048024133,,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2068.0,0.754288827244139,,0.4,4,"loan, finance, shopping, leisure",6,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
2032.0,0.6205576349054623,,0.3,3,"loan, utility, financial_services",7,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3264.0,0.38685280723454163,,0.1,1,financial_services,9,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2652.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
894.0,0.7517704439075426,,0.5,5,"loan, utility, finance, shopping, home_lifestyle",5,"financial_services, health_and_care, transport_travel, leisure, public_services",0,
2015.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2321.0,0.46634613522994284,,0.3,3,"utility, finance, transport_travel",7,"loan, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
870.0,0.9197207891481876,,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2251.0,0.5116209858975712,,0.3,3,"finance, shopping, transport_travel",7,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
3299.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3221.0,0.4899655053761876,,0.2,2,"finance, public_services",8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
1449.0,0.5847876649948585,,0.3,3,"finance, shopping, transport_travel",7,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,
1872.0,0.3562071871080222,,0.1,1,health_and_care,9,"loan, utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
444.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2828.0,0.3671917464887108,,0.2,2,"financial_services, transport_travel",8,"loan, utility, finance, shopping, health_and_care, home_lifestyle, leisure, public_services",0,
185.0,0.9197207891481876,,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
388.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2537.0,0.6587474178025572,,0.4,4,"utility, finance, shopping, home_lifestyle",6,"loan, financial_services, health_and_care, transport_travel, leisure, public_services",0,
2805.0,0.5437912419103041,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1863.0,0.5338931479009518,,0.2,2,"utility, financial_services",8,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
239.0,0.8213137146137829,,0.3,3,"loan, utility, finance",7,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1612.0,0.7650708054120251,,0.6,6,"loan, utility, finance, shopping, financial_services, health_and_care",4,"home_lifestyle, transport_travel, leisure, public_services",0,
1162.0,0.5567285407508855,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
878.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
85.0,0.5080642335103238,,0.4,4,"finance, shopping, home_lifestyle, leisure",6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",0,
4099.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2659.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
372.0,0.4945133916623382,,0.2,2,"finance, leisure",8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
2949.0,0.66967181649423,,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3932.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3599.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
857.0,0.6056371770668523,,0.6,6,"utility, finance, shopping, financial_services, home_lifestyle, leisure",4,"loan, health_and_care, transport_travel, public_services",0,
24.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4148.0,0.787114762087569,,0.3,3,"loan, utility, public_services",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,
189.0,0.5714285040141098,,0.2,2,"utility, leisure",8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
2882.0,0.4653419119217359,,0.2,2,"loan, financial_services",8,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3874.0,0.7002827395649098,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1953.0,0.6988385132278441,,0.3,3,"loan, finance, financial_services",7,"utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
439.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1505.0,1.0,,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2562.0,0.563414075130404,,0.3,3,"finance, shopping, home_lifestyle",7,"loan, utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,
4243.0,0.6199062332840658,,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3900.0,0.5711784605964355,,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3890.0,1.0,,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1243.0,0.5706417189553201,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
603.0,0.5119626748647959,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1052.0,0.5777769202526236,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3987.0,1.0,,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
197.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
221.0,0.5027644908720896,,0.3,3,"finance, transport_travel, public_services",7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,
2092.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
193.0,0.6613801064496598,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2402.0,0.6349064975693631,,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3263.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
4199.0,0.5681212831057169,,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3803.0,0.7002827395649098,,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1393.0,0.6018934234416575,,0.3,3,"loan, finance, financial_services",7,"utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1407.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
181.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3096.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3320.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1502.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
206.0,0.7927715514631148,,0.4,4,"loan, finance, transport_travel, leisure",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,
3838.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1644.0,0.41443699955334395,,0.2,2,"financial_services, public_services",8,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
3786.0,0.3010299956639812,,0.1,1,leisure,9,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
756.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
34.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3620.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
