cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
464.0,0.3,3,"utility, shopping, health_and_care",7,"loan, finance, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2555.0,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1131.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1042.0,0.3,3,"utility, finance, financial_services",7,"loan, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
890.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1741.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2324.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3322.0,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
291.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
4106.0,0.2,2,"utility, home_lifestyle",8,"loan, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1026.0,0.2,2,"loan, financial_services",8,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3107.0,0.3,3,"loan, utility, financial_services",7,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1190.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1558.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
4049.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
4095.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3581.0,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3460.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
71.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2964.0,0.2,2,"loan, home_lifestyle",8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3205.0,0.1,1,transport_travel,9,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3554.0,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1766.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3842.0,0.2,2,"utility, home_lifestyle",8,"loan, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
692.0,0.2,2,"financial_services, home_lifestyle",8,"loan, utility, finance, shopping, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3089.0,0.2,2,"loan, home_lifestyle",8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1564.0,0.3,3,"finance, shopping, health_and_care",7,"loan, utility, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3072.0,0.2,2,"loan, home_lifestyle",8,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
310.0,0.1,1,home_lifestyle,9,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
135.0,0.5,5,"loan, utility, finance, shopping, home_lifestyle",5,"financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
152.0,0.3,3,"utility, shopping, financial_services",7,"loan, finance, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2495.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3084.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1028.0,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
316.0,0.1,1,public_services,9,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5190112604076349,0.7209888022727169
4107.0,0.4,4,"utility, finance, shopping, leisure",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5190112604076349,0.7209888022727169
3037.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
180.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1171.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
97.0,0.3,3,"finance, shopping, financial_services",7,"loan, utility, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
145.0,0.4,4,"finance, shopping, financial_services, health_and_care",6,"loan, utility, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1177.0,0.6,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",4,"loan, utility, transport_travel, public_services",0,,0.5190112604076349,0.7209888022727169
3207.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1039.0,0.2,2,"finance, transport_travel",8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1538.0,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3002.0,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2727.0,0.3,3,"utility, shopping, home_lifestyle",7,"loan, finance, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2697.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3211.0,0.2,2,"utility, transport_travel",8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2187.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
151.0,0.2,2,"finance, health_and_care",8,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2853.0,0.6,6,"utility, finance, shopping, financial_services, home_lifestyle, public_services",4,"loan, health_and_care, transport_travel, leisure",0,,0.5190112604076349,0.7209888022727169
4271.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
684.0,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1785.0,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1351.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1214.0,0.4,4,"finance, shopping, financial_services, transport_travel",6,"loan, utility, health_and_care, home_lifestyle, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1223.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3033.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
4215.0,0.6,6,"loan, utility, shopping, financial_services, health_and_care, public_services",4,"finance, home_lifestyle, transport_travel, leisure",0,,0.5190112604076349,0.7209888022727169
2453.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3124.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2544.0,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1666.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1780.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3225.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
545.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1627.0,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
4303.0,0.4,4,"loan, finance, home_lifestyle, public_services",6,"utility, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5190112604076349,0.7209888022727169
4268.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3359.0,0.2,2,"utility, financial_services",8,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3139.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1834.0,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1314.0,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
4109.0,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
844.0,0.5,5,"utility, finance, financial_services, home_lifestyle, transport_travel",5,"loan, shopping, health_and_care, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1861.0,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3510.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1072.0,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2510.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3065.0,0.3,3,"loan, utility, finance",7,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2222.0,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1163.0,0.2,2,"shopping, home_lifestyle",8,"loan, utility, finance, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1559.0,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2068.0,0.4,4,"loan, finance, shopping, leisure",6,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5190112604076349,0.7209888022727169
2032.0,0.3,3,"loan, utility, financial_services",7,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3264.0,0.1,1,financial_services,9,"loan, utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2652.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
894.0,0.5,5,"loan, utility, finance, shopping, home_lifestyle",5,"financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2015.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2321.0,0.3,3,"utility, finance, transport_travel",7,"loan, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
870.0,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2251.0,0.3,3,"finance, shopping, transport_travel",7,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3299.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3221.0,0.2,2,"finance, public_services",8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5190112604076349,0.7209888022727169
1449.0,0.3,3,"finance, shopping, transport_travel",7,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1872.0,0.1,1,health_and_care,9,"loan, utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
444.0,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2828.0,0.2,2,"financial_services, transport_travel",8,"loan, utility, finance, shopping, health_and_care, home_lifestyle, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
185.0,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
388.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2537.0,0.4,4,"utility, finance, shopping, home_lifestyle",6,"loan, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2805.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1863.0,0.2,2,"utility, financial_services",8,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
239.0,0.3,3,"loan, utility, finance",7,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1612.0,0.6,6,"loan, utility, finance, shopping, financial_services, health_and_care",4,"home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1162.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
878.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
85.0,0.4,4,"finance, shopping, home_lifestyle, leisure",6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",0,,0.5190112604076349,0.7209888022727169
4099.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2659.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
372.0,0.2,2,"finance, leisure",8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5190112604076349,0.7209888022727169
2949.0,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3932.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3599.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
857.0,0.6,6,"utility, finance, shopping, financial_services, home_lifestyle, leisure",4,"loan, health_and_care, transport_travel, public_services",0,,0.5190112604076349,0.7209888022727169
24.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
4148.0,0.3,3,"loan, utility, public_services",7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5190112604076349,0.7209888022727169
189.0,0.2,2,"utility, leisure",8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5190112604076349,0.7209888022727169
2882.0,0.2,2,"loan, financial_services",8,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3874.0,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1953.0,0.3,3,"loan, finance, financial_services",7,"utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
439.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1505.0,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
2562.0,0.3,3,"finance, shopping, home_lifestyle",7,"loan, utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
4243.0,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3900.0,0.3,3,"loan, finance, shopping",7,"utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
3890.0,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1243.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
603.0,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
1052.0,0.3,3,"utility, finance, shopping",7,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5190112604076349,0.7209888022727169
