CUST_ID,Number of Children,Age,Gender,Education level,Marital status,Region,Occupation Group
279,0.0,57,Male,master's degree,married,Central,Corporate Employee
281,0.0,49,Female,bachelor's degree,married,Northeastern,Corporate Employee
283,0.0,54,Female,bachelor's degree,single,Central,Corporate Employee
286,0.0,31,Female,less than high school,single,Central,Corporate Employee
293,0.0,48,Female,others,single,Central,Corporate Employee
296,0.0,53,Male,high school,single,Central,Corporate Employee
301,0.0,24,Female,others,others,Central,Student
302,0.0,33,Female,bachelor's degree,single,Central,Professional
307,0.0,51,Female,bachelor's degree,single,Central,Entrepreneur
308,0.0,25,Female,others,single,Northern,Student
311,0.0,41,Female,master's degree,married,Central,Corporate Employee
312,0.0,28,Female,high school,single,Central,Student
317,2.0,59,Female,less than high school,married,Northeastern,Freelancer
320,0.0,51,Female,bachelor's degree,single,Central,Homemaker
325,1.0,53,Female,others,married,Western,Entrepreneur
328,0.0,31,Female,bachelor's degree,single,Northern,Student
336,0.0,41,Male,master's degree,married,Southern,Freelancer
338,0.0,29,Female,less than high school,single,Central,Freelancer
346,0.0,47,Male,bachelor's degree,married,Central,Entrepreneur
347,0.0,55,Male,bachelor's degree,single,Central,Entrepreneur
348,0.0,30,Male,bachelor's degree,single,Central,Corporate Employee
353,0.0,32,Female,vocational certificate,married,Central,Corporate Employee
354,0.0,46,Male,high school,married,Central,Freelancer
359,0.0,25,Male,vocational certificate,single,Northeastern,Student
360,0.0,43,Female,vocational certificate,single,Eastern,Entrepreneur
365,0.0,45,Female,master's degree,married,Central,Corporate Employee
368,0.0,41,Female,bachelor's degree,married,Central,Corporate Employee
369,0.0,45,Female,bachelor's degree,married,Southern,Entrepreneur
370,0.0,39,Male,less than high school,married,Southern,Entrepreneur
374,0.0,24,Male,bachelor's degree,single,Central,Student
379,0.0,36,Female,vocational certificate,single,Northeastern,Corporate Employee
381,0.0,32,Male,bachelor's degree,single,Western,Corporate Employee
383,0.0,48,Female,vocational certificate,married,Central,Corporate Employee
384,0.0,32,Male,others,single,Northeastern,Corporate Employee
390,0.0,24,Female,high school,single,Central,Corporate Employee
395,0.0,52,Male,bachelor's degree,single,Central,Corporate Employee
396,0.0,43,Female,bachelor's degree,married,Central,Entrepreneur
398,0.0,39,Female,others,single,Central,Freelancer
401,0.0,34,Female,less than high school,single,Central,Corporate Employee
405,0.0,28,Male,less than high school,single,Northeastern,Corporate Employee
406,0.0,28,Male,vocational certificate,single,Southern,Freelancer
408,0.0,51,Female,others,married,Northeastern,Corporate Employee
410,0.0,51,Female,high school,married,Central,Unemployed
422,0.0,36,Female,vocational certificate,single,Southern,Corporate Employee
423,0.0,47,Female,bachelor's degree,married,Central,Corporate Employee
432,0.0,27,Female,others,others,Southern,Student
436,0.0,33,Female,bachelor's degree,single,Southern,Entrepreneur
442,0.0,32,Female,high school,single,Central,Corporate Employee
445,0.0,46,Female,less than high school,married,Northeastern,Freelancer
449,0.0,38,Female,bachelor's degree,others,Central,Corporate Employee
452,0.0,34,Male,bachelor's degree,single,Central,Corporate Employee
453,0.0,80,Female,bachelor's degree,married,Central,Entrepreneur
456,0.0,34,Female,others,single,Central,Corporate Employee
457,0.0,28,Female,high school,single,Central,Student
459,0.0,53,Male,bachelor's degree,married,Central,Corporate Employee
467,0.0,38,Male,vocational certificate,married,Central,Entrepreneur
474,0.0,52,Female,doctorate's degree,divorce,Central,Corporate Employee
475,0.0,33,Male,bachelor's degree,single,Central,Corporate Employee
480,0.0,41,Male,vocational certificate,married,Northeastern,Corporate Employee
481,0.0,58,Male,high school,single,Central,Freelancer
484,2.0,47,Female,high school,single,Central,Corporate Employee
487,0.0,38,Male,vocational certificate,single,Northern,Corporate Employee
488,0.0,75,Male,others,married,Central,Corporate Employee
489,0.0,55,Female,bachelor's degree,married,Southern,Entrepreneur
499,0.0,26,Male,high school,single,Central,Student
500,1.0,63,Female,master's degree,married,Central,Professional
503,0.0,61,Female,less than high school,married,Southern,Entrepreneur
504,0.0,49,Female,master's degree,married,Southern,Professional
505,0.0,60,Male,less than high school,married,Northeastern,Freelancer
508,0.0,52,Male,master's degree,married,Central,Entrepreneur
510,0.0,36,Female,high school,single,Central,Student
517,0.0,30,Female,vocational certificate,single,Northeastern,Student
518,0.0,42,Female,bachelor's degree,married,Central,Entrepreneur
521,0.0,31,Male,bachelor's degree,single,Central,Freelancer
523,0.0,34,Male,bachelor's degree,single,Central,Professional
524,1.0,37,Male,master's degree,married,Central,Entrepreneur
529,0.0,49,Female,high school,married,Central,Freelancer
530,0.0,23,Male,less than high school,single,Central,Student
532,0.0,29,Male,others,single,Northeastern,Corporate Employee
533,0.0,29,Female,high school,single,Central,Student
537,0.0,34,Male,bachelor's degree,single,Central,Corporate Employee
540,0.0,45,Female,vocational certificate,single,Central,Corporate Employee
541,0.0,45,Male,less than high school,married,Central,Corporate Employee
544,0.0,27,Male,bachelor's degree,single,Western,Student
548,0.0,34,Female,others,single,Northeastern,Professional
549,1.0,47,Female,vocational certificate,single,Southern,Freelancer
551,0.0,40,Female,bachelor's degree,married,Southern,Corporate Employee
553,0.0,29,Female,others,others,Central,Student
554,0.0,29,Male,bachelor's degree,single,Central,Corporate Employee
555,0.0,56,Male,vocational certificate,single,Central,Corporate Employee
559,0.0,36,Female,bachelor's degree,married,Northern,Corporate Employee
560,0.0,37,Male,bachelor's degree,single,Central,Freelancer
563,0.0,33,Female,bachelor's degree,married,Central,Corporate Employee
566,0.0,25,Male,vocational certificate,single,Southern,Student
574,0.0,35,Male,vocational certificate,single,Central,Corporate Employee
575,0.0,49,Male,others,married,Central,Corporate Employee
576,0.0,38,Female,high school,single,Central,Corporate Employee
578,0.0,54,Female,bachelor's degree,married,Northeastern,Corporate Employee
582,0.0,24,Male,others,others,Southern,Student
594,1.0,64,Female,master's degree,married,Central,Corporate Employee
598,0.0,55,Male,high school,single,Central,Entrepreneur
604,0.0,42,Female,bachelor's degree,married,Central,Entrepreneur
605,0.0,42,Female,bachelor's degree,single,Central,Entrepreneur
607,0.0,26,Female,vocational certificate,single,Central,Corporate Employee
608,0.0,31,Female,bachelor's degree,single,Eastern,Corporate Employee
609,2.0,67,Male,less than high school,married,Central,Freelancer
610,0.0,25,Female,high school,single,Central,Corporate Employee
612,0.0,47,Female,vocational certificate,single,Central,Entrepreneur
613,0.0,39,Male,high school,single,Northeastern,Corporate Employee
615,0.0,56,Female,vocational certificate,divorce,Southern,Homemaker
616,0.0,49,Female,master's degree,divorce,Central,Professional
617,0.0,27,Male,less than high school,single,Central,Corporate Employee
625,0.0,57,Female,high school,single,Central,Unemployed
630,0.0,50,Male,master's degree,married,Central,Professional
631,0.0,32,Female,bachelor's degree,single,Southern,Corporate Employee
635,0.0,43,Female,bachelor's degree,married,Central,Corporate Employee
636,0.0,48,Female,bachelor's degree,married,Central,Professional
639,0.0,39,Male,high school,single,Central,Corporate Employee
640,0.0,42,Female,high school,married,Central,Unemployed
641,0.0,28,Female,high school,single,Western,Student
646,0.0,30,Female,others,married,Central,Corporate Employee
649,0.0,30,Female,bachelor's degree,single,Central,Corporate Employee
652,0.0,30,Female,less than high school,single,Central,Professional
659,0.0,36,Male,bachelor's degree,single,Central,Professional
661,1.0,60,Female,bachelor's degree,single,Central,Corporate Employee
662,1.0,50,Male,doctorate's degree,married,Central,Corporate Employee
664,0.0,51,Male,bachelor's degree,married,Central,Entrepreneur
667,0.0,26,Male,high school,single,Central,Student
670,0.0,53,Male,less than high school,married,Central,Entrepreneur
674,0.0,32,Female,others,others,Eastern,Student
675,0.0,50,Female,bachelor's degree,married,Central,Corporate Employee
679,0.0,36,Female,high school,married,Eastern,Corporate Employee
680,0.0,38,Male,bachelor's degree,single,Eastern,Corporate Employee
686,0.0,28,Female,high school,single,Central,Student
691,0.0,60,Female,others,divorce,Northern,Unemployed
695,0.0,35,Male,high school,single,Central,Corporate Employee
696,0.0,30,Male,bachelor's degree,single,Central,Student
697,0.0,52,Female,bachelor's degree,single,Eastern,Corporate Employee
698,0.0,42,Female,vocational certificate,divorce,Eastern,Corporate Employee
702,0.0,36,Female,others,single,Southern,Corporate Employee
707,0.0,36,Female,high school,married,Central,Corporate Employee
712,0.0,50,Male,bachelor's degree,single,Central,Corporate Employee
716,0.0,56,Male,high school,married,Central,Corporate Employee
723,0.0,43,Female,bachelor's degree,divorce,Eastern,Entrepreneur
724,0.0,33,Male,others,single,Northeastern,Corporate Employee
728,0.0,25,Female,bachelor's degree,single,Western,Corporate Employee
729,2.0,47,Female,high school,married,Western,Freelancer
736,0.0,26,Male,high school,single,Western,Corporate Employee
737,0.0,42,Female,bachelor's degree,single,Central,Entrepreneur
738,0.0,48,Female,high school,married,Northeastern,Homemaker
740,0.0,37,Female,others,single,Eastern,Entrepreneur
742,1.0,60,Female,less than high school,married,Eastern,Homemaker
743,0.0,33,Female,bachelor's degree,single,Central,Corporate Employee
746,1.0,57,Male,high school,married,Central,Entrepreneur
750,0.0,40,Male,vocational certificate,single,Eastern,Freelancer
753,0.0,24,Male,less than high school,single,Eastern,Corporate Employee
755,0.0,36,Female,others,married,Central,Entrepreneur
761,0.0,35,Female,others,single,Western,Corporate Employee
764,0.0,33,Female,less than high school,single,Northeastern,Student
767,0.0,35,Female,others,single,Eastern,Corporate Employee
770,0.0,31,Female,high school,single,Eastern,Entrepreneur
771,0.0,30,Female,high school,single,Northeastern,Homemaker
773,0.0,47,Male,vocational certificate,single,Eastern,Corporate Employee
775,0.0,51,Male,others,married,Central,Corporate Employee
776,1.0,47,Male,high school,married,Central,Corporate Employee
780,0.0,61,Male,bachelor's degree,married,Central,Entrepreneur
785,0.0,42,Male,bachelor's degree,married,Southern,Corporate Employee
789,0.0,34,Male,vocational certificate,single,Central,Corporate Employee
790,0.0,20,Female,less than high school,single,Central,Student
792,0.0,33,Female,high school,single,Central,Corporate Employee
800,0.0,44,Male,high school,single,Central,Corporate Employee
814,0.0,49,Male,high school,single,Southern,Entrepreneur
817,0.0,21,Male,high school,single,Central,Corporate Employee
831,0.0,37,Female,high school,married,Eastern,Corporate Employee
833,0.0,46,Male,bachelor's degree,single,Central,Corporate Employee
836,0.0,31,Female,less than high school,single,Northeastern,Corporate Employee
838,0.0,43,Female,high school,married,Southern,Entrepreneur
841,0.0,43,Female,bachelor's degree,married,Central,Corporate Employee
847,0.0,33,Female,bachelor's degree,single,Central,Corporate Employee
848,0.0,38,Female,bachelor's degree,married,Northeastern,Entrepreneur
851,1.0,48,Female,bachelor's degree,married,Central,Corporate Employee
856,0.0,54,Female,doctorate's degree,single,Central,Professional
859,0.0,40,Female,high school,single,Central,Corporate Employee
860,0.0,50,Male,others,single,Northern,Corporate Employee
861,0.0,26,Female,bachelor's degree,single,Central,Entrepreneur
864,0.0,25,Male,high school,single,Central,Corporate Employee
867,0.0,27,Female,bachelor's degree,single,Central,Corporate Employee
868,0.0,42,Female,bachelor's degree,single,Central,Corporate Employee
869,0.0,51,Male,high school,single,Central,Corporate Employee
871,0.0,32,Female,vocational certificate,single,Northern,Corporate Employee
874,0.0,48,Male,bachelor's degree,married,Northeastern,Entrepreneur
877,0.0,49,Male,less than high school,single,Central,Entrepreneur
881,0.0,61,Female,master's degree,single,Central,Corporate Employee
883,0.0,42,Male,vocational certificate,single,Central,Entrepreneur
887,1.0,40,Female,high school,single,Central,Corporate Employee
891,0.0,47,Female,bachelor's degree,single,Central,Corporate Employee
892,0.0,35,Male,high school,single,Central,Corporate Employee
895,0.0,27,Male,others,single,Central,Student
900,0.0,43,Female,less than high school,married,Central,Freelancer
901,0.0,34,Male,others,single,Northeastern,Corporate Employee
902,0.0,35,Female,bachelor's degree,single,Central,Professional
907,0.0,37,Female,bachelor's degree,single,Central,Professional
911,0.0,45,Female,bachelor's degree,married,Central,Agriculture/Trade
913,2.0,51,Male,bachelor's degree,married,Central,Entrepreneur
915,0.0,40,Female,others,single,Central,Corporate Employee
917,0.0,64,Female,bachelor's degree,married,Northeastern,Corporate Employee
919,0.0,34,Female,vocational certificate,single,Eastern,Student
923,2.0,53,Male,less than high school,married,Central,Corporate Employee
926,0.0,36,Male,vocational certificate,single,Central,Corporate Employee
931,0.0,37,Female,bachelor's degree,single,Central,Corporate Employee
936,0.0,46,Male,doctorate's degree,single,Southern,Professional
937,0.0,58,Male,others,married,Central,Corporate Employee
940,0.0,46,Male,bachelor's degree,single,Northeastern,Entrepreneur
942,0.0,27,Male,bachelor's degree,single,Central,Student
943,0.0,60,Female,bachelor's degree,single,Central,Corporate Employee
944,0.0,30,Female,high school,single,Northeastern,Corporate Employee
946,0.0,63,Female,master's degree,married,Central,Entrepreneur
951,2.0,52,Male,bachelor's degree,married,Central,Student
954,2.0,47,Female,bachelor's degree,married,Northern,Professional
956,0.0,32,Male,high school,single,Northeastern,Corporate Employee
957,0.0,43,Female,less than high school,married,Central,Corporate Employee
959,0.0,60,Female,bachelor's degree,married,Central,Corporate Employee
963,0.0,44,Male,bachelor's degree,single,Central,Entrepreneur
965,0.0,49,Male,high school,single,Eastern,Entrepreneur
966,0.0,39,Male,vocational certificate,single,Eastern,Corporate Employee
969,0.0,44,Male,master's degree,single,Central,Corporate Employee
970,0.0,25,Female,others,single,Northeastern,Corporate Employee
972,0.0,40,Male,high school,single,Central,Corporate Employee
975,0.0,62,Female,bachelor's degree,married,Central,Corporate Employee
978,0.0,49,Male,less than high school,single,Eastern,Freelancer
980,0.0,31,Female,less than high school,single,Central,Corporate Employee
981,0.0,36,Male,others,single,Central,Student
983,0.0,36,Female,bachelor's degree,married,Central,Corporate Employee
984,0.0,39,Male,high school,single,Central,Student
985,0.0,43,Female,bachelor's degree,single,Central,Corporate Employee
987,0.0,62,Female,high school,married,Central,Corporate Employee
989,0.0,46,Male,bachelor's degree,single,Central,Corporate Employee
992,0.0,31,Male,high school,single,Central,Student
999,0.0,40,Female,high school,single,Central,Freelancer
1001,0.0,49,Male,bachelor's degree,married,Central,Corporate Employee
1009,0.0,46,Female,vocational certificate,married,Central,Unemployed
1013,0.0,22,Male,high school,single,Eastern,Student
1015,0.0,45,Female,bachelor's degree,married,Central,Corporate Employee
1016,2.0,73,Female,less than high school,married,Northeastern,Entrepreneur
1024,0.0,58,Male,bachelor's degree,married,Central,Corporate Employee
1029,0.0,48,Male,vocational certificate,single,Southern,Entrepreneur
1034,0.0,47,Male,bachelor's degree,married,Eastern,Entrepreneur
1036,0.0,46,Female,bachelor's degree,married,Southern,Entrepreneur
1037,0.0,59,Male,vocational certificate,married,Northern,Corporate Employee
1038,0.0,30,Male,vocational certificate,single,Northern,Corporate Employee
1043,0.0,38,Male,bachelor's degree,divorce,Central,Corporate Employee
1047,0.0,48,Female,bachelor's degree,single,Northeastern,Entrepreneur
1049,0.0,29,Female,bachelor's degree,single,Eastern,Corporate Employee
1051,0.0,43,Male,bachelor's degree,married,Central,Corporate Employee
1063,0.0,54,Female,less than high school,married,Central,Corporate Employee
1065,0.0,28,Male,others,single,Northern,Student
1066,0.0,33,Female,bachelor's degree,single,Central,Professional
1067,0.0,34,Female,vocational certificate,single,Northeastern,Entrepreneur
1068,0.0,22,Male,others,single,Central,Student
1070,0.0,37,Female,bachelor's degree,single,Northern,Student
1071,0.0,46,Female,less than high school,married,Central,Freelancer
1081,0.0,47,Female,bachelor's degree,single,Central,Corporate Employee
1082,0.0,30,Female,others,single,Northeastern,Corporate Employee
1083,0.0,42,Female,bachelor's degree,single,Central,Corporate Employee
1084,0.0,32,Female,high school,single,Central,Corporate Employee
1085,0.0,39,Male,high school,single,Central,Corporate Employee
1086,0.0,29,Female,others,single,Eastern,Corporate Employee
1087,0.0,63,Female,bachelor's degree,single,Central,Corporate Employee
1089,0.0,48,Male,bachelor's degree,married,Central,Corporate Employee
1090,0.0,30,Male,high school,single,Southern,Corporate Employee
1100,0.0,32,Female,bachelor's degree,single,Central,Homemaker
1101,0.0,47,Female,others,married,Northeastern,Entrepreneur
1106,0.0,36,Female,bachelor's degree,single,Northern,Professional
1108,0.0,21,Male,less than high school,single,Southern,Unemployed
1126,0.0,31,Male,high school,single,Northeastern,Corporate Employee
1128,0.0,25,Male,others,single,Southern,Entrepreneur
1130,0.0,56,Female,bachelor's degree,married,Central,Homemaker
1133,0.0,36,Male,others,single,Central,Corporate Employee
1134,0.0,33,Male,less than high school,single,Central,Corporate Employee
1135,0.0,30,Male,others,married,Central,Corporate Employee
1136,0.0,47,Male,master's degree,single,Southern,Entrepreneur
1138,0.0,23,Male,high school,single,Central,Student
1139,0.0,25,Male,vocational certificate,married,Eastern,Corporate Employee
1142,0.0,49,Male,less than high school,married,Central,Entrepreneur
1145,0.0,26,Female,high school,single,Central,Corporate Employee
1146,0.0,43,Female,less than high school,single,Southern,Corporate Employee
1147,1.0,33,Female,less than high school,married,Western,Homemaker
1148,0.0,24,Female,high school,single,Central,Professional
1149,0.0,38,Female,high school,single,Northeastern,Corporate Employee
1151,0.0,23,Female,high school,single,Southern,Student
1154,0.0,62,Male,bachelor's degree,single,Central,Freelancer
1155,0.0,42,Female,bachelor's degree,married,Western,Corporate Employee
1158,0.0,45,Male,bachelor's degree,single,Central,Freelancer
1168,0.0,25,Female,others,single,Central,Student
1169,0.0,49,Female,high school,single,Eastern,Corporate Employee
1170,0.0,36,Female,high school,single,Central,Entrepreneur
1173,0.0,31,Female,bachelor's degree,single,Central,Corporate Employee
1175,1.0,56,Female,less than high school,married,Northeastern,Freelancer
1183,0.0,28,Female,others,single,Central,Student
1186,0.0,34,Female,high school,single,Northeastern,Entrepreneur
1188,0.0,39,Male,master's degree,single,Northern,Entrepreneur
1191,0.0,52,Female,bachelor's degree,others,Central,Entrepreneur
1194,0.0,27,Female,bachelor's degree,single,Central,Professional
1196,0.0,50,Female,bachelor's degree,married,Northeastern,Entrepreneur
1202,0.0,57,Male,high school,married,Central,Unemployed
1206,0.0,60,Female,bachelor's degree,married,Central,Corporate Employee
1210,0.0,26,Male,high school,single,Central,Entrepreneur
1218,0.0,38,Female,bachelor's degree,single,Northern,Corporate Employee
1219,0.0,46,Male,bachelor's degree,married,Central,Corporate Employee
1220,0.0,26,Female,others,single,Central,Student
1224,0.0,33,Male,vocational certificate,married,Northeastern,Entrepreneur
1227,0.0,35,Female,bachelor's degree,single,Northern,Student
1230,1.0,67,Male,high school,married,Central,Unemployed
1239,1.0,31,Female,high school,married,Central,Corporate Employee
1246,0.0,38,Female,bachelor's degree,single,Central,Freelancer
1252,0.0,43,Male,high school,widow,Western,Corporate Employee
1255,0.0,35,Male,vocational certificate,single,Central,Corporate Employee
1257,0.0,27,Male,others,single,Western,Corporate Employee
1258,0.0,28,Female,bachelor's degree,single,Eastern,Student
1260,0.0,45,Female,master's degree,married,Northeastern,Freelancer
1266,0.0,26,Male,high school,single,Southern,Corporate Employee
1270,0.0,26,Female,high school,single,Central,Corporate Employee
1272,0.0,28,Male,less than high school,single,Southern,Student
1274,0.0,40,Female,high school,single,Central,Corporate Employee
1276,0.0,35,Male,master's degree,married,Central,Corporate Employee
1277,0.0,30,Female,bachelor's degree,single,Northern,Entrepreneur
1281,1.0,50,Female,bachelor's degree,married,Northeastern,Entrepreneur
1283,0.0,28,Male,bachelor's degree,single,Northern,Student
1287,0.0,41,Male,bachelor's degree,married,Northeastern,Corporate Employee
1297,1.0,52,Female,bachelor's degree,widow,Southern,Entrepreneur
1300,0.0,54,Male,bachelor's degree,married,Central,Entrepreneur
1301,0.0,31,Female,bachelor's degree,single,Eastern,Entrepreneur
1302,1.0,51,Male,master's degree,married,Northeastern,Corporate Employee
1304,0.0,32,Female,bachelor's degree,single,Central,Corporate Employee
1311,0.0,30,Male,others,others,Eastern,Corporate Employee
1313,0.0,30,Male,others,others,Central,Corporate Employee
1319,0.0,27,Female,bachelor's degree,married,Central,Corporate Employee
1328,0.0,31,Male,others,single,Central,Corporate Employee
1336,1.0,56,Female,bachelor's degree,married,Central,Entrepreneur
1340,0.0,32,Female,others,single,Eastern,Corporate Employee
1343,0.0,37,Male,vocational certificate,single,Eastern,Corporate Employee
1345,0.0,59,Female,master's degree,single,Central,Corporate Employee
1349,0.0,48,Female,bachelor's degree,single,Central,Corporate Employee
1354,0.0,44,Male,less than high school,widow,Central,Freelancer
1355,0.0,27,Male,others,single,Central,Corporate Employee
1357,0.0,57,Female,master's degree,single,Central,Corporate Employee
1359,0.0,29,Male,high school,single,Northeastern,Corporate Employee
1360,0.0,30,Female,bachelor's degree,married,Northeastern,Professional
1364,0.0,21,Female,others,single,Northeastern,Corporate Employee
1367,0.0,27,Female,high school,divorce,Southern,Freelancer
1368,0.0,65,Female,less than high school,married,Central,Freelancer
1372,0.0,52,Female,less than high school,married,Western,Unemployed
1377,0.0,40,Female,others,married,Northeastern,Corporate Employee
1378,0.0,48,Male,vocational certificate,married,Eastern,Corporate Employee
1381,0.0,52,Female,less than high school,married,Central,Corporate Employee
1383,0.0,36,Male,bachelor's degree,married,Central,Professional
1388,0.0,25,Male,vocational certificate,single,Central,Corporate Employee
1391,0.0,49,Male,others,married,Central,Corporate Employee
1397,1.0,51,Female,bachelor's degree,married,Central,Other
1400,0.0,35,Female,high school,single,Central,Freelancer
1401,0.0,32,Female,bachelor's degree,married,Central,Corporate Employee
1402,0.0,52,Male,bachelor's degree,married,Central,Corporate Employee
1403,0.0,42,Male,less than high school,married,Northeastern,Entrepreneur
1404,0.0,30,Female,bachelor's degree,single,Central,Student
1405,0.0,29,Female,high school,single,Northeastern,Entrepreneur
1417,0.0,25,Male,less than high school,single,Central,Corporate Employee
1422,0.0,53,Male,less than high school,married,Central,Entrepreneur
1423,0.0,45,Female,vocational certificate,single,Central,Corporate Employee
1424,0.0,23,Female,high school,single,Central,Student
1429,2.0,60,Male,high school,married,Central,Professional
1436,0.0,58,Female,less than high school,married,Central,Corporate Employee
1443,0.0,31,Female,bachelor's degree,single,Central,Unemployed
1445,0.0,34,Male,bachelor's degree,single,Central,Corporate Employee
1446,0.0,43,Female,bachelor's degree,single,Central,Corporate Employee
1447,0.0,65,Female,bachelor's degree,married,Central,Entrepreneur
1450,1.0,76,Male,vocational certificate,married,Central,Freelancer
1451,0.0,63,Female,vocational certificate,married,Central,Corporate Employee
1452,0.0,30,Female,high school,married,Central,Entrepreneur
1455,0.0,47,Female,vocational certificate,divorce,Central,Entrepreneur
1461,0.0,34,Female,high school,single,Northeastern,Corporate Employee
1464,0.0,43,Female,others,married,Northeastern,Entrepreneur
1470,0.0,40,Female,others,married,Central,Corporate Employee
1473,0.0,25,Female,high school,single,Southern,Student
1484,0.0,62,Male,high school,married,Central,Corporate Employee
1487,0.0,38,Male,bachelor's degree,single,Central,Corporate Employee
1491,0.0,31,Female,bachelor's degree,single,Northern,Corporate Employee
1496,0.0,41,Male,high school,married,Central,Corporate Employee
1497,0.0,38,Male,bachelor's degree,single,Central,Corporate Employee
1500,0.0,47,Female,bachelor's degree,single,Central,Corporate Employee
1509,0.0,31,Male,high school,married,Northern,Corporate Employee
1510,1.0,68,Female,high school,married,Central,Other
1512,2.0,48,Female,less than high school,married,Central,Freelancer
1513,0.0,34,Female,others,married,Eastern,Entrepreneur
1518,0.0,41,Female,bachelor's degree,single,Central,Corporate Employee
1521,0.0,28,Female,high school,single,Northeastern,Entrepreneur
1522,0.0,27,Female,vocational certificate,single,Central,Corporate Employee
1526,0.0,38,Male,bachelor's degree,married,Northeastern,Entrepreneur
1528,0.0,40,Male,vocational certificate,single,Central,Unemployed
1529,0.0,32,Female,high school,single,Western,Unemployed
