CUST_ID,Number of Children,Age,Gender,Education level,Marital status,Region,Occupation Group,finance_t0,financial_services_t0,home_lifestyle_t0,loan_t0,shopping_t0,utility_t0,health_and_care_t0,transport_travel_t0,leisure_t0,public_services_t0
215,0.0,51,Male,less than high school,single,Central,Corporate Employee,0.0,0.0,365.0,0.0,1000.0,1347.14,0.0,0.0,0.0,0.0
230,0.0,45,Male,bachelor's degree,married,Central,Corporate Employee,0.0,980.0,0.0,0.0,14700.0,1111.73,0.0,0.0,0.0,0.0
239,0.0,47,Male,bachelor's degree,married,Eastern,Corporate Employee,0.0,0.0,0.0,7960.0,900.0,1248.69,0.0,0.0,0.0,0.0
240,0.0,27,Male,vocational certificate,single,Eastern,Corporate Employee,0.0,0.0,0.0,0.0,2015.0,0.0,0.0,0.0,0.0,0.0
252,0.0,26,Male,high school,single,Central,Student,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0
257,0.0,37,Male,others,married,Northeastern,Entrepreneur,0.0,24250.0,0.0,66669.0,0.0,2877.79,0.0,0.0,0.0,0.0
264,1.0,56,Male,bachelor's degree,single,Central,Entrepreneur,0.0,0.0,1000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0
290,1.0,46,Female,vocational certificate,married,Northeastern,Corporate Employee,0.0,0.0,0.0,0.0,0.0,1388.86,0.0,0.0,0.0,0.0
292,0.0,43,Female,high school,married,Central,Corporate Employee,0.0,640.0,0.0,0.0,0.0,1177.0,0.0,0.0,0.0,0.0
294,0.0,31,Female,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.02,0.0
310,0.0,52,Male,high school,single,Central,Freelancer,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0.0,44,Female,others,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,0.0
333,0.0,55,Female,bachelor's degree,married,Central,Professional,0.0,0.0,38980.8,0.0,0.0,26.34,1350.0,0.0,0.0,0.0
355,0.0,38,Male,bachelor's degree,married,Northern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,395.08,0.0,0.0,0.0,0.0
372,0.0,25,Male,others,others,Central,Student,588.4200000000001,0.0,0.0,0.0,124.0,100.0,0.0,0.0,0.0,0.0
377,0.0,31,Female,less than high school,single,Central,Student,1706.0,0.0,14344.2,0.0,1406.0,642.0,0.0,1200.0,2781.0,0.0
403,0.0,60,Male,bachelor's degree,married,Northern,Unemployed,0.0,0.0,943.0,0.0,1000.0,1313.9599999999998,0.0,0.0,0.0,0.0
409,0.0,45,Male,others,married,Central,Entrepreneur,0.0,980.0,0.0,0.0,0.0,890.24,0.0,0.0,0.0,0.0
446,0.0,29,Female,bachelor's degree,single,Central,Unemployed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
462,0.0,28,Female,others,single,Central,Student,0.0,67090.02,973.0,0.0,0.0,12576.0,10210.0,8991.7,16889.84,0.0
491,0.0,32,Female,high school,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6898.45,0.0
498,0.0,37,Male,bachelor's degree,single,Northeastern,Corporate Employee,0.0,0.0,0.0,0.0,870.0,0.0,0.0,0.0,0.0,0.0
507,0.0,45,Male,less than high school,married,Central,Corporate Employee,5141.0,6076.65,0.0,0.0,1000.0,7678.97,250.0,0.0,305.0,0.0
545,0.0,28,Male,high school,single,Southern,Student,0.0,0.0,0.0,0.0,0.0,1076.79,0.0,0.0,0.0,0.0
565,0.0,35,Female,high school,single,Northeastern,Freelancer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0
595,0.0,25,Female,others,others,Northeastern,Student,411.4,0.0,0.0,0.0,411.4,0.0,0.0,0.0,0.0,0.0
603,1.0,53,Female,vocational certificate,married,Central,Freelancer,800.0,0.0,0.0,0.0,10200.0,0.0,0.0,0.0,0.0,0.0
678,0.0,49,Female,bachelor's degree,single,Northern,Corporate Employee,1362.0,0.0,0.0,41972.869999999995,1362.0,646.28,3500.0,0.0,0.0,0.0
684,0.0,28,Female,bachelor's degree,single,Central,Corporate Employee,2233.59,0.0,0.0,3000.0,1583.59,0.0,0.0,0.0,0.0,0.0
722,0.0,58,Female,bachelor's degree,married,Central,Corporate Employee,805.0,0.0,0.0,1804.0,3307.34,0.0,120.0,0.0,2894.55,0.0
732,0.0,32,Female,bachelor's degree,married,Eastern,Corporate Employee,1372.09,0.0,0.0,6040.0,0.0,808.08,0.0,0.0,382.0,0.0
804,0.0,53,Female,bachelor's degree,single,Central,Entrepreneur,1135.81,0.0,0.0,41268.53,0.0,364.04,0.0,41905.0,0.0,0.0
811,0.0,58,Male,bachelor's degree,married,Central,Corporate Employee,0.0,0.0,0.0,13321.0,16000.0,936.41,0.0,280.55,0.0,0.0
857,0.0,37,Female,bachelor's degree,single,Central,Freelancer,0.0,0.0,0.0,0.0,1000.0,652.26,0.0,1500.0,396.0,0.0
863,0.0,31,Female,bachelor's degree,single,Central,Entrepreneur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,0.0
882,0.0,25,Female,others,others,Central,Student,2888.86,0.0,135.0,1126.0,2378.86,0.0,0.0,0.0,0.0,0.0
894,0.0,44,Male,high school,married,Central,Corporate Employee,5488.17,0.0,0.0,0.0,2107.1,3207.1,0.0,0.0,0.0,0.0
908,0.0,28,Female,others,single,Northern,Student,700.0,0.0,0.0,0.0,0.0,1944.99,0.0,0.0,0.0,0.0
1004,0.0,44,Female,bachelor's degree,married,Central,Entrepreneur,0.0,2267.0,6796.2,0.0,3100.0,5346.9400000000005,0.0,400.0,0.0,0.0
1018,0.0,47,Female,others,single,Southern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2190.0,0.0,0.0
1026,0.0,24,Male,others,single,Eastern,Student,0.0,16200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,0.0,44,Female,high school,married,Central,Entrepreneur,0.0,0.0,0.0,0.0,65000.0,0.0,0.0,0.0,0.0,0.0
1033,0.0,36,Male,bachelor's degree,single,Northeastern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,6584.709999999999,0.0,0.0,0.0,0.0
1035,0.0,43,Male,master's degree,married,Northeastern,Professional,0.0,0.0,0.0,0.0,557.0,893.89,0.0,0.0,0.0,0.0
1039,1.0,43,Male,bachelor's degree,married,Eastern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,598.13,0.0,330.0,0.0,0.0
1042,0.0,41,Female,high school,single,Eastern,Entrepreneur,0.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,0.0,30,Female,bachelor's degree,married,Northeastern,Corporate Employee,56802.33,17940.0,2788.0,0.0,56302.33,2142.5699999999997,0.0,0.0,0.0,0.0
1057,0.0,33,Female,bachelor's degree,single,Southern,Other,2100.0,0.0,0.0,0.0,490.75,7669.76,1000.0,0.0,390.0,0.0
1072,0.0,41,Male,master's degree,married,Central,Corporate Employee,5832.98,0.0,0.0,49527.85,2932.98,1281.86,0.0,60.0,0.0,0.0
1105,0.0,34,Male,high school,others,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,4446.89,0.0,0.0,0.0,0.0
1109,0.0,38,Male,bachelor's degree,married,Northeastern,Entrepreneur,88.0,2405.86,0.0,4013.0,88.0,749.0,0.0,0.0,0.0,0.0
1124,0.0,33,Female,less than high school,single,Eastern,Student,0.0,0.0,0.0,0.0,0.0,1129.92,0.0,0.0,0.0,0.0
1163,2.0,65,Male,vocational certificate,others,Eastern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,1707.72,0.0,0.0,0.0,0.0
1177,0.0,26,Female,high school,single,Central,Student,2665.0,0.0,0.0,0.0,2662.0,1600.0,668.0,0.0,0.0,0.0
1179,0.0,57,Male,others,married,Northeastern,Entrepreneur,0.0,0.0,0.0,2397.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,1.0,59,Female,high school,married,Central,Unemployed,0.0,0.0,0.0,0.0,0.0,1659.6,0.0,0.0,0.0,0.0
1222,0.0,46,Female,bachelor's degree,single,Northeastern,Corporate Employee,684.86,1574.0,0.0,9453.0,45.0,1170.8,1090.0,0.0,0.0,0.0
1223,0.0,29,Female,vocational certificate,single,Central,Unemployed,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
1232,0.0,30,Male,vocational certificate,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,34000.0,0.0,0.0,0.0,0.0,0.0
1236,3.0,54,Male,others,others,Central,Entrepreneur,0.0,0.0,0.0,0.0,0.0,2645.58,0.0,0.0,0.0,0.0
1243,0.0,45,Male,master's degree,married,Central,Corporate Employee,800.0,200000.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0
1262,0.0,42,Male,high school,others,Central,Corporate Employee,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0
1273,0.0,50,Female,bachelor's degree,married,Northeastern,Corporate Employee,0.0,0.0,0.0,0.0,0.0,0.0,10538.0,0.0,0.0,0.0
1314,1.0,58,Female,bachelor's degree,married,Central,Entrepreneur,0.0,0.0,0.0,0.0,3884.37,0.0,6879.12,0.0,0.0,0.0
1324,0.0,36,Female,high school,married,Eastern,Corporate Employee,0.0,0.0,1500.0,4300.0,1700.0,284.98,0.0,0.0,0.0,0.0
1392,0.0,32,Female,high school,married,Western,Corporate Employee,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0
1425,1.0,73,Female,bachelor's degree,widow,Central,Corporate Employee,0.0,9786.0,0.0,0.0,9803.0,2364.7,1060.0,0.0,119.0,0.0
1449,0.0,40,Male,bachelor's degree,married,Eastern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,1970.0,171.0,0.0,0.0,0.0
1486,0.0,36,Female,vocational certificate,married,Eastern,Corporate Employee,3250.9900000000002,0.0,0.0,0.0,3097.67,393.76,0.0,0.0,0.0,0.0
1502,0.0,37,Female,high school,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,514.99,0.0,0.0,0.0,0.0
1505,0.0,50,Female,bachelor's degree,married,Central,Corporate Employee,0.0,0.0,0.0,6321.0,0.0,1654.75,0.0,0.0,0.0,0.0
1506,0.0,32,Female,bachelor's degree,single,Northern,Corporate Employee,200.0,0.0,0.0,1336.39,0.0,0.0,0.0,0.0,0.0,0.0
1514,0.0,44,Female,master's degree,married,Western,Freelancer,0.0,40000.0,0.0,14887.18,0.0,0.0,0.0,0.0,0.0,0.0
1523,0.0,71,Male,others,married,Central,Corporate Employee,348.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0
1538,0.0,42,Male,vocational certificate,single,Central,Corporate Employee,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,0.0,26,Female,others,single,Southern,Student,0.0,0.0,0.0,0.0,0.0,1493.72,0.0,0.0,0.0,0.0
1564,0.0,24,Female,bachelor's degree,single,Central,Student,1357.0,0.0,18000.0,0.0,663.0,0.0,0.0,172.0,0.0,0.0
1587,0.0,44,Male,others,married,Central,Corporate Employee,0.0,0.0,272.0,0.0,0.0,2000.0,0.0,543.0,0.0,22.0
1601,0.0,34,Female,vocational certificate,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,232.1,0.0,0.0,0.0,0.0
1612,0.0,33,Female,high school,married,Southern,Entrepreneur,0.0,0.0,0.0,3054.0,5766.33,4562.47,160.0,0.0,0.0,0.0
1627,0.0,34,Female,vocational certificate,married,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,1017.57,0.0,0.0,0.0,0.0
1633,0.0,69,Female,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0
1644,0.0,26,Male,others,single,Southern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,301.1,0.0,0.0,0.0,0.0
1651,0.0,44,Female,master's degree,married,Central,Corporate Employee,882.0,0.0,0.0,0.0,882.0,1175.94,0.0,2000.0,0.0,0.0
1663,0.0,48,Male,bachelor's degree,single,Central,Freelancer,600.0,0.0,0.0,0.0,7284.0,0.0,10475.0,0.0,0.0,0.0
1695,0.0,44,Female,less than high school,single,Central,Corporate Employee,0.0,0.0,0.0,12242.0,0.0,532.86,0.0,0.0,0.0,0.0
1698,0.0,30,Female,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,212.93,0.0,0.0,0.0,0.0
1741,0.0,29,Male,vocational certificate,single,Northeastern,Unemployed,3918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742,0.0,36,Male,high school,single,Northern,Corporate Employee,0.0,0.0,0.0,0.0,0.0,290.0,50.0,0.0,0.0,0.0
1766,0.0,35,Female,bachelor's degree,single,Eastern,Entrepreneur,2154.0,2000.0,0.0,0.0,0.0,500.0,254.0,4000.0,0.0,0.0
1771,0.0,59,Male,master's degree,married,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,2977.0,0.0,0.0,0.0,0.0
1789,0.0,37,Female,bachelor's degree,single,Central,Entrepreneur,2724.0,40357.82,0.0,0.0,3886.0,12191.65,0.0,2502.0,1800.0,0.0
1863,0.0,28,Female,high school,single,Northern,Corporate Employee,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
1872,1.0,46,Female,bachelor's degree,married,Central,Corporate Employee,0.0,0.0,0.0,0.0,500.0,0.0,131600.0,0.0,0.0,0.0
1877,0.0,47,Male,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,1175.93,0.0,0.0,263.0,0.0
1979,0.0,34,Female,high school,single,Central,Corporate Employee,267.0,0.0,0.0,0.0,267.0,1155.42,0.0,0.0,0.0,0.0
2005,0.0,51,Female,others,married,Central,Corporate Employee,0.0,2680.0,0.0,0.0,0.0,1520.6799999999998,1133.0,0.0,0.0,0.0
2006,0.0,55,Male,bachelor's degree,married,Central,Entrepreneur,0.0,0.0,0.0,0.0,0.0,3301.62,0.0,0.0,0.0,0.0
2016,0.0,28,Female,bachelor's degree,single,Eastern,Corporate Employee,0.0,0.0,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,0.0
2032,2.0,51,Male,vocational certificate,married,Eastern,Entrepreneur,0.0,1720.0,0.0,0.0,0.0,2006.12,0.0,0.0,0.0,0.0
2092,0.0,44,Male,others,married,Northeastern,Corporate Employee,0.0,0.0,0.0,0.0,5500.0,500.0,0.0,0.0,0.0,0.0
2154,0.0,32,Female,others,single,Northeastern,Freelancer,200.0,0.0,0.0,0.0,0.0,631.3,0.0,0.0,0.0,0.0
2187,0.0,25,Male,high school,single,Central,Student,0.0,0.0,0.0,0.0,0.0,799.86,0.0,0.0,0.0,0.0
2248,0.0,24,Female,high school,single,Central,Student,2055.51,0.0,0.0,0.0,2055.51,0.0,0.0,0.0,0.0,0.0
2251,1.0,43,Male,bachelor's degree,married,Central,Entrepreneur,2287.13,0.0,0.0,0.0,576.13,2200.0,0.0,0.0,0.0,0.0
2270,0.0,42,Male,bachelor's degree,married,Central,Corporate Employee,0.0,0.0,0.0,0.0,1515.0,393.0,0.0,0.0,0.0,0.0
2321,0.0,55,Female,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,2482.41,0.0,1038.92,0.0,0.0
2368,1.0,43,Female,others,married,Central,Corporate Employee,170.0,0.0,36814.0,1900.0,1524.5,3090.52,0.0,200.0,0.0,0.0
2370,0.0,31,Female,vocational certificate,single,Northeastern,Entrepreneur,0.0,0.0,1883.0,0.0,0.0,500.0,0.0,0.0,349.0,0.0
2379,0.0,49,Male,others,married,Central,Entrepreneur,0.0,0.0,0.0,0.0,0.0,3628.38,0.0,0.0,0.0,0.0
2388,2.0,61,Female,vocational certificate,married,Eastern,Corporate Employee,0.0,0.0,0.0,0.0,0.0,639.86,0.0,0.0,0.0,0.0
2452,0.0,57,Male,less than high school,married,Central,Corporate Employee,0.0,640.0,0.0,3700.0,1000.0,1409.72,0.0,0.0,0.0,0.0
2464,0.0,57,Female,less than high school,married,Central,Entrepreneur,0.0,0.0,30000.0,0.0,0.0,322.61,0.0,0.0,0.0,0.0
2466,0.0,59,Male,bachelor's degree,married,Northeastern,Entrepreneur,0.0,0.0,4308.0,0.0,0.0,1120.29,0.0,0.0,0.0,0.0
2510,0.0,36,Male,high school,single,Eastern,Corporate Employee,3200.0,7500.0,0.0,10069.0,6300.0,4113.08,0.0,0.0,0.0,0.0
2520,0.0,25,Male,high school,single,Eastern,Student,1300.0,0.0,50.0,0.0,656.0,700.0,0.0,2921.0,0.0,0.0
2528,0.0,30,Female,bachelor's degree,single,Central,Corporate Employee,0.0,2025.0,0.0,9207.0,0.0,0.0,0.0,0.0,0.0,0.0
2537,0.0,27,Female,high school,single,Central,Corporate Employee,0.0,0.0,1700.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2544,0.0,37,Female,high school,married,Northern,Corporate Employee,7415.2,0.0,0.0,1428.33,7038.2,0.0,200.0,189.0,0.0,0.0
2555,0.0,32,Male,high school,single,Central,Entrepreneur,0.0,0.0,0.0,0.0,3500.0,0.0,890.0,0.0,0.0,0.0
2562,0.0,24,Male,others,single,Western,Student,0.0,0.0,0.0,0.0,0.0,990.0,0.0,0.0,0.0,0.0
2565,2.0,48,Female,high school,married,Southern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,746.86,0.0,0.0,0.0,0.0
2567,0.0,22,Female,less than high school,single,Central,Student,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0
2580,0.0,30,Male,others,married,Northeastern,Corporate Employee,0.0,0.0,0.0,3106.0,0.0,1545.96,0.0,0.0,0.0,0.0
2631,0.0,24,Female,high school,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,1493.72,0.0,0.0,0.0,0.0
2727,0.0,56,Female,high school,married,Southern,Corporate Employee,0.0,0.0,648.0,0.0,0.0,1640.79,0.0,0.0,0.0,0.0
2853,0.0,42,Female,bachelor's degree,married,Central,Corporate Employee,8771.24,0.0,0.0,0.0,127156.0,119.31,0.0,0.0,0.0,0.0
2866,1.0,65,Female,vocational certificate,single,Central,Entrepreneur,0.0,0.0,0.0,0.0,5000.0,1917.44,0.0,0.0,0.0,0.0
2882,0.0,34,Female,bachelor's degree,married,Northeastern,Entrepreneur,0.0,11823.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2890,0.0,35,Female,others,single,Northern,Entrepreneur,5335.03,0.0,0.0,0.0,4055.08,0.0,12.0,0.0,0.0,0.0
2894,0.0,41,Male,high school,single,Southern,Corporate Employee,0.0,0.0,0.0,0.0,5800.0,883.0,0.0,0.0,0.0,0.0
2956,0.0,40,Female,master's degree,married,Central,Corporate Employee,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,592.5,0.0
2965,0.0,44,Female,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,1730.0500000000002,0.0,0.0,0.0,0.0
2972,0.0,72,Female,others,married,Central,Corporate Employee,0.0,0.0,0.0,16700.0,0.0,0.0,0.0,0.0,0.0,99.0
2993,0.0,46,Male,vocational certificate,single,Central,Corporate Employee,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,0.0,38,Female,others,married,Western,Corporate Employee,6185.3,0.0,0.0,7530.0,6270.3,747.93,110.0,0.0,50.0,0.0
3016,0.0,40,Male,bachelor's degree,married,Central,Corporate Employee,7603.54,9200.0,469.0,2035.51,7303.54,2000.0,0.0,0.0,0.0,0.0
3043,0.0,43,Female,bachelor's degree,single,Central,Entrepreneur,282.0,0.0,0.0,11557.0,282.0,622.96,0.0,0.0,0.0,0.0
3065,0.0,44,Male,high school,married,Eastern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,2586.8199999999997,0.0,0.0,0.0,0.0
3089,0.0,44,Male,bachelor's degree,married,Central,Corporate Employee,0.0,0.0,0.0,16500.0,0.0,1500.0,0.0,0.0,515.0,0.0
3096,0.0,72,Male,less than high school,widow,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0
3107,0.0,53,Male,high school,married,Eastern,Entrepreneur,0.0,0.0,0.0,13306.0,0.0,0.0,0.0,0.0,0.0,0.0
3124,0.0,35,Female,others,single,Central,Corporate Employee,1849.71,0.0,0.0,0.0,1849.71,0.0,678.5,0.0,0.0,0.0
3132,0.0,27,Female,others,single,Southern,Student,0.0,0.0,0.0,0.0,2012.27,0.0,350.0,0.0,2747.0,0.0
3139,0.0,36,Male,bachelor's degree,single,Northeastern,Corporate Employee,0.0,0.0,0.0,1000.0,9000.0,0.0,0.0,0.0,0.0,0.0
3196,0.0,42,Female,bachelor's degree,single,Central,Corporate Employee,1541.29,0.0,0.0,0.0,1383.79,0.0,0.0,0.0,0.0,0.0
3211,0.0,38,Male,master's degree,single,Eastern,Entrepreneur,0.0,0.0,0.0,0.0,910.0,4703.72,0.0,0.0,0.0,0.0
3215,0.0,45,Male,high school,married,Central,Entrepreneur,0.0,0.0,0.0,151200.0,0.0,42947.46,0.0,0.0,0.0,0.0
3221,0.0,33,Male,high school,single,Eastern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0
3230,0.0,59,Female,others,married,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,1108.52,0.0,9350.0,0.0,0.0
3242,0.0,32,Male,master's degree,others,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,0.0
3251,0.0,65,Male,bachelor's degree,married,Central,Corporate Employee,0.0,711408.99,0.0,0.0,9500.0,0.0,0.0,0.0,0.0,0.0
3263,0.0,40,Female,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,22365.6,10000.0,0.0,0.0,0.0,0.0,0.0,0.0
3271,0.0,24,Female,high school,single,Central,Corporate Employee,9503.79,0.0,0.0,0.0,9503.79,0.0,0.0,0.0,815.0,0.0
3313,0.0,31,Male,vocational certificate,single,Central,Unemployed,0.0,0.0,0.0,1076.18,0.0,406.85,0.0,0.0,254.0,0.0
3316,0.0,64,Male,vocational certificate,married,Central,Freelancer,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
3334,0.0,35,Female,others,married,Central,Corporate Employee,300.0,0.0,460.0,0.0,320.0,1438.41,60.0,0.0,0.0,0.0
3350,0.0,70,Female,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,5461.12,1175.93,3935.74,0.0,0.0,0.0
3359,0.0,48,Female,bachelor's degree,married,Eastern,Entrepreneur,0.0,0.0,0.0,0.0,0.0,1875.54,0.0,0.0,0.0,0.0
3382,0.0,49,Male,bachelor's degree,married,Western,Entrepreneur,0.0,0.0,0.0,35612.0,0.0,1799.73,0.0,0.0,0.0,0.0
3431,0.0,55,Female,bachelor's degree,widow,Southern,Corporate Employee,0.0,0.0,1400.0,12085.0,0.0,2810.1,0.0,0.0,0.0,500.0
3434,0.0,39,Female,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,1642.6,0.0,0.0,0.0,0.0,0.0,2220.75,0.0
3463,0.0,27,Female,high school,single,Southern,Corporate Employee,137.0,0.0,0.0,0.0,137.0,1231.04,0.0,0.0,0.0,0.0
3515,0.0,51,Female,bachelor's degree,married,Northern,Entrepreneur,0.0,640.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0
3520,0.0,44,Female,high school,married,Eastern,Corporate Employee,0.0,21817.72,700.0,0.0,0.0,4833.8099999999995,329.0,0.0,0.0,0.0
3560,0.0,43,Female,bachelor's degree,married,Central,Freelancer,0.0,0.0,0.0,29600.0,7400.0,2561.8599999999997,0.0,0.0,0.0,0.0
3581,0.0,33,Male,others,single,Northeastern,Professional,0.0,0.0,0.0,250.0,0.0,2300.0,0.0,0.0,0.0,0.0
3590,0.0,48,Male,master's degree,single,Central,Entrepreneur,640.93,0.0,0.0,0.0,0.0,373.43,0.0,0.0,4038.0,0.0
3593,0.0,50,Female,others,married,Central,Corporate Employee,2177.0,0.0,0.0,0.0,1975.0,2775.04,0.0,0.0,2254.17,0.0
3594,0.0,47,Male,doctorate's degree,single,Northeastern,Professional,0.0,21646.0,5000.0,24732.0,6315.0,10500.0,0.0,0.0,0.0,0.0
3614,0.0,32,Male,bachelor's degree,single,Central,Corporate Employee,1400.0,0.0,0.0,0.0,1750.0,747.93,0.0,590.0,0.0,0.0
3651,0.0,26,Male,vocational certificate,single,Central,Corporate Employee,1200.0,0.0,0.0,0.0,0.0,1495.86,0.0,0.0,0.0,0.0
3708,0.0,34,Male,vocational certificate,single,Central,Corporate Employee,0.0,0.0,0.0,350.0,0.0,80.1,4915.0,23.0,0.0,0.0
3768,0.0,64,Male,others,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,1800.0,0.0,1600.0,0.0,0.0,0.0
3779,0.0,43,Male,vocational certificate,single,Northeastern,Corporate Employee,0.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3786,0.0,28,Female,high school,single,Northeastern,Student,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,99.0,0.0
3835,0.0,43,Female,others,single,Northern,Corporate Employee,345.0,0.0,0.0,6500.0,0.0,6398.0,0.0,0.0,0.0,0.0
