cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
1695.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3986.0,0.8,4,"loan, finance, financial_services, home_lifestyle",1,shopping,1,utility,0.5964881744619881,0.7367389996671818
898.0,0.3333333333333333,1,shopping,2,"finance, home_lifestyle",1,health_and_care,0.5964881744619881,0.7367389996671818
1601.0,0.16666666666666666,1,shopping,5,"utility, finance, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2045.0,0.0,0,,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5964881744619881,0.7367389996671818
2214.0,0.2,1,finance,4,"loan, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3614.0,0.6666666666666666,4,"loan, utility, finance, shopping",2,"health_and_care, home_lifestyle",2,"financial_services, public_services",0.5964881744619881,0.7367389996671818
3651.0,0.2,1,utility,4,"finance, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
464.0,0.3333333333333333,2,"shopping, health_and_care",4,"finance, financial_services, home_lifestyle, public_services",1,utility,0.5964881744619881,0.7367389996671818
2555.0,0.4,2,"loan, finance",3,"utility, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1131.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1042.0,0.5,2,"finance, financial_services",2,"loan, shopping",1,utility,0.5964881744619881,0.7367389996671818
890.0,0.25,1,utility,3,"finance, shopping, financial_services",0,,0.5964881744619881,0.7367389996671818
1741.0,0.5,2,"finance, shopping",2,"health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2324.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3322.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
291.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5964881744619881,0.7367389996671818
4106.0,0.16666666666666666,1,home_lifestyle,5,"loan, finance, shopping, financial_services, health_and_care",1,utility,0.5964881744619881,0.7367389996671818
1026.0,0.25,1,financial_services,3,"finance, shopping, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
3107.0,0.16666666666666666,1,financial_services,5,"finance, shopping, health_and_care, home_lifestyle, public_services",2,"loan, utility",0.5964881744619881,0.7367389996671818
1190.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1558.0,0.16666666666666666,1,loan,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
4049.0,0.2,1,finance,4,"loan, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
4095.0,0.2,1,utility,4,"finance, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3581.0,0.5,2,"loan, finance",2,"utility, shopping",0,,0.5964881744619881,0.7367389996671818
3460.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
71.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2964.0,0.3333333333333333,2,"loan, home_lifestyle",4,"finance, shopping, financial_services, health_and_care",0,,0.5964881744619881,0.7367389996671818
3205.0,0.0,0,,5,"utility, finance, shopping, financial_services, home_lifestyle",1,transport_travel,0.5964881744619881,0.7367389996671818
3554.0,0.25,1,shopping,3,"utility, finance, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1766.0,0.0,0,,4,"loan, finance, shopping, financial_services",1,utility,0.5964881744619881,0.7367389996671818
3842.0,0.5,2,"utility, home_lifestyle",2,"finance, shopping",0,,0.5964881744619881,0.7367389996671818
692.0,0.3333333333333333,1,home_lifestyle,2,"finance, shopping",1,financial_services,0.5964881744619881,0.7367389996671818
3089.0,0.2857142857142857,2,"loan, home_lifestyle",5,"utility, finance, shopping, financial_services, health_and_care",0,,0.5964881744619881,0.7367389996671818
1564.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,1,health_and_care,0.5964881744619881,0.7367389996671818
3072.0,0.3333333333333333,2,"loan, home_lifestyle",4,"utility, finance, shopping, health_and_care",0,,0.5964881744619881,0.7367389996671818
310.0,0.25,1,home_lifestyle,3,"shopping, financial_services, health_and_care",0,,0.5964881744619881,0.7367389996671818
135.0,0.8,4,"loan, finance, shopping, home_lifestyle",1,health_and_care,1,utility,0.5964881744619881,0.7367389996671818
152.0,0.6666666666666666,2,"utility, shopping",1,loan,1,financial_services,0.5964881744619881,0.7367389996671818
2495.0,0.0,0,,3,"shopping, financial_services, health_and_care",1,loan,0.5964881744619881,0.7367389996671818
3084.0,0.16666666666666666,1,loan,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1028.0,0.2,1,shopping,4,"loan, utility, finance, financial_services",0,,0.5964881744619881,0.7367389996671818
316.0,0.0,0,,3,"utility, finance, shopping",1,public_services,0.5964881744619881,0.7367389996671818
4107.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,2,"utility, leisure",0.5964881744619881,0.7367389996671818
3037.0,0.5,2,"finance, shopping",2,"health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
180.0,0.5,2,"finance, shopping",2,"utility, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1171.0,0.0,0,,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5964881744619881,0.7367389996671818
97.0,0.6,3,"finance, shopping, financial_services",2,"health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
145.0,0.5,2,"finance, shopping",2,"loan, utility",2,"financial_services, health_and_care",0.5964881744619881,0.7367389996671818
1177.0,1.0,3,"finance, shopping, home_lifestyle",0,,3,"financial_services, health_and_care, leisure",0.5964881744619881,0.7367389996671818
3207.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1039.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, home_lifestyle",1,transport_travel,0.5964881744619881,0.7367389996671818
1538.0,0.4,2,"finance, shopping",3,"financial_services, health_and_care, home_lifestyle",2,"loan, utility",0.5964881744619881,0.7367389996671818
3002.0,0.6,3,"loan, finance, shopping",2,"financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2727.0,0.4,2,"shopping, home_lifestyle",3,"loan, financial_services, health_and_care",1,utility,0.5964881744619881,0.7367389996671818
2697.0,0.0,0,,4,"loan, finance, shopping, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
3211.0,0.0,0,,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",2,"utility, transport_travel",0.5964881744619881,0.7367389996671818
2187.0,0.0,0,,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
151.0,0.25,1,finance,3,"shopping, financial_services, home_lifestyle",1,health_and_care,0.5964881744619881,0.7367389996671818
2853.0,0.7142857142857143,5,"utility, finance, shopping, financial_services, home_lifestyle",2,"loan, health_and_care",1,public_services,0.5964881744619881,0.7367389996671818
4271.0,0.0,0,,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
684.0,0.6,3,"loan, finance, shopping",2,"health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1785.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,2,"loan, utility",0.5964881744619881,0.7367389996671818
1351.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1214.0,0.4,2,"finance, shopping",3,"utility, health_and_care, home_lifestyle",2,"financial_services, transport_travel",0.5964881744619881,0.7367389996671818
1223.0,0.3333333333333333,2,"finance, shopping",4,"utility, health_and_care, home_lifestyle, public_services",0,,0.5964881744619881,0.7367389996671818
3033.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
4215.0,0.75,3,"loan, utility, shopping",1,finance,3,"financial_services, health_and_care, public_services",0.5964881744619881,0.7367389996671818
2453.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3124.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2544.0,0.75,3,"loan, finance, shopping",1,home_lifestyle,0,,0.5964881744619881,0.7367389996671818
1666.0,0.0,0,,2,"shopping, health_and_care",1,utility,0.5964881744619881,0.7367389996671818
1780.0,0.0,0,,5,"utility, finance, shopping, financial_services, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
3225.0,0.0,0,,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
545.0,0.0,0,,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
1627.0,0.4,2,"loan, utility",3,"finance, shopping, financial_services",0,,0.5964881744619881,0.7367389996671818
4303.0,0.42857142857142855,3,"loan, finance, home_lifestyle",4,"utility, shopping, financial_services, health_and_care",1,public_services,0.5964881744619881,0.7367389996671818
4268.0,0.0,0,,4,"utility, finance, shopping, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
3359.0,0.4,2,"utility, financial_services",3,"loan, finance, shopping",0,,0.5964881744619881,0.7367389996671818
3139.0,0.2,1,loan,4,"utility, finance, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1834.0,0.6,3,"utility, finance, shopping",2,"health_and_care, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
1314.0,0.25,1,shopping,3,"loan, utility, finance",0,,0.5964881744619881,0.7367389996671818
4109.0,0.5,3,"loan, finance, shopping",3,"financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
844.0,0.4444444444444444,4,"finance, financial_services, home_lifestyle, transport_travel",5,"loan, shopping, health_and_care, leisure, public_services",1,utility,0.5964881744619881,0.7367389996671818
1861.0,0.25,1,shopping,3,"utility, finance, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3510.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1072.0,0.5,3,"loan, finance, shopping",3,"financial_services, health_and_care, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
2510.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3065.0,0.42857142857142855,3,"loan, utility, finance",4,"shopping, financial_services, home_lifestyle, public_services",0,,0.5964881744619881,0.7367389996671818
2222.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1163.0,0.5,1,shopping,1,financial_services,1,home_lifestyle,0.5964881744619881,0.7367389996671818
1559.0,0.16666666666666666,1,finance,5,"loan, shopping, financial_services, health_and_care, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
2068.0,0.6,3,"loan, finance, shopping",2,"health_and_care, home_lifestyle",1,leisure,0.5964881744619881,0.7367389996671818
2032.0,0.5,1,utility,1,shopping,2,"loan, financial_services",0.5964881744619881,0.7367389996671818
3264.0,0.125,1,financial_services,7,"loan, utility, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5964881744619881,0.7367389996671818
2652.0,0.3333333333333333,1,loan,2,"finance, shopping",0,,0.5964881744619881,0.7367389996671818
894.0,0.8,4,"loan, finance, shopping, home_lifestyle",1,financial_services,1,utility,0.5964881744619881,0.7367389996671818
2015.0,0.16666666666666666,1,finance,5,"loan, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2321.0,0.2857142857142857,2,"utility, finance",5,"loan, shopping, financial_services, health_and_care, home_lifestyle",1,transport_travel,0.5964881744619881,0.7367389996671818
870.0,0.2,1,finance,4,"shopping, financial_services, health_and_care, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
2251.0,0.5,2,"finance, shopping",2,"loan, financial_services",1,transport_travel,0.5964881744619881,0.7367389996671818
3299.0,0.16666666666666666,1,utility,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3221.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, home_lifestyle",1,public_services,0.5964881744619881,0.7367389996671818
1449.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, home_lifestyle, public_services",1,transport_travel,0.5964881744619881,0.7367389996671818
1872.0,0.0,0,,5,"loan, utility, finance, shopping, financial_services",1,health_and_care,0.5964881744619881,0.7367389996671818
444.0,0.2,1,shopping,4,"loan, utility, finance, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2828.0,0.2,1,financial_services,4,"finance, shopping, health_and_care, home_lifestyle",1,transport_travel,0.5964881744619881,0.7367389996671818
185.0,0.3333333333333333,2,"loan, finance",4,"utility, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
388.0,0.2,1,loan,4,"utility, finance, shopping, health_and_care",0,,0.5964881744619881,0.7367389996671818
2537.0,0.6,3,"finance, shopping, home_lifestyle",2,"loan, health_and_care",1,utility,0.5964881744619881,0.7367389996671818
2805.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1863.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, health_and_care, home_lifestyle",1,financial_services,0.5964881744619881,0.7367389996671818
239.0,0.5,3,"loan, utility, finance",3,"shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1612.0,0.8,4,"utility, finance, shopping, financial_services",1,home_lifestyle,2,"loan, health_and_care",0.5964881744619881,0.7367389996671818
1162.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,0,,0.5964881744619881,0.7367389996671818
878.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
85.0,0.5,3,"finance, shopping, home_lifestyle",3,"loan, financial_services, health_and_care",1,leisure,0.5964881744619881,0.7367389996671818
4099.0,0.2,1,utility,4,"finance, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2659.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
372.0,0.2,1,finance,4,"shopping, financial_services, health_and_care, home_lifestyle",1,leisure,0.5964881744619881,0.7367389996671818
2949.0,0.4,2,"utility, finance",3,"loan, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3932.0,0.0,0,,3,"shopping, financial_services, health_and_care",1,loan,0.5964881744619881,0.7367389996671818
3599.0,0.2,1,finance,4,"shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
857.0,0.75,3,"finance, shopping, home_lifestyle",1,health_and_care,3,"utility, financial_services, leisure",0.5964881744619881,0.7367389996671818
24.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
4148.0,0.16666666666666666,1,loan,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",2,"utility, public_services",0.5964881744619881,0.7367389996671818
189.0,0.0,0,,3,"loan, finance, shopping",2,"utility, leisure",0.5964881744619881,0.7367389996671818
2882.0,0.2857142857142857,2,"loan, financial_services",5,"utility, finance, shopping, home_lifestyle, public_services",0,,0.5964881744619881,0.7367389996671818
3874.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1953.0,0.4,2,"finance, financial_services",3,"shopping, health_and_care, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
439.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1505.0,0.3333333333333333,2,"loan, utility",4,"finance, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2562.0,0.75,3,"finance, shopping, home_lifestyle",1,financial_services,0,,0.5964881744619881,0.7367389996671818
4243.0,0.0,0,,2,"loan, shopping",2,"utility, finance",0.5964881744619881,0.7367389996671818
3900.0,0.375,3,"loan, finance, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5964881744619881,0.7367389996671818
3890.0,0.3333333333333333,2,"loan, utility",4,"finance, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1243.0,0.5,2,"finance, shopping",2,"loan, financial_services",0,,0.5964881744619881,0.7367389996671818
603.0,0.6666666666666666,2,"finance, shopping",1,utility,0,,0.5964881744619881,0.7367389996671818
1052.0,0.5,2,"finance, shopping",2,"loan, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
3987.0,0.5,2,"loan, utility",2,"finance, shopping",0,,0.5964881744619881,0.7367389996671818
197.0,0.0,0,,3,"utility, shopping, health_and_care",1,loan,0.5964881744619881,0.7367389996671818
221.0,0.2,1,finance,4,"loan, shopping, health_and_care, home_lifestyle",2,"transport_travel, public_services",0.5964881744619881,0.7367389996671818
2092.0,0.3333333333333333,1,shopping,2,"utility, finance",0,,0.5964881744619881,0.7367389996671818
193.0,0.3333333333333333,2,"finance, shopping",4,"loan, financial_services, health_and_care, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
2402.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
3263.0,0.14285714285714285,1,loan,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5964881744619881,0.7367389996671818
4199.0,0.3333333333333333,2,"utility, finance",4,"loan, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3803.0,0.6,3,"utility, finance, shopping",2,"loan, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1393.0,0.42857142857142855,3,"loan, finance, financial_services",4,"utility, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1407.0,0.0,0,,4,"utility, finance, shopping, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
181.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3096.0,0.2,1,utility,4,"shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3320.0,0.3333333333333333,1,loan,2,"utility, shopping",0,,0.5964881744619881,0.7367389996671818
1502.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
206.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",3,"loan, transport_travel, leisure",0.5964881744619881,0.7367389996671818
3838.0,0.25,1,shopping,3,"finance, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1644.0,0.2,1,financial_services,4,"utility, finance, shopping, home_lifestyle",1,public_services,0.5964881744619881,0.7367389996671818
3786.0,0.0,0,,2,"finance, shopping",1,leisure,0.5964881744619881,0.7367389996671818
756.0,0.2,1,finance,4,"loan, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
34.0,0.2,1,shopping,4,"loan, finance, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3620.0,0.2,1,finance,4,"shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1587.0,0.2857142857142857,2,"shopping, home_lifestyle",5,"loan, utility, finance, financial_services, health_and_care",0,,0.5964881744619881,0.7367389996671818
2930.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2005.0,0.2857142857142857,2,"utility, financial_services",5,"loan, finance, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1910.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
377.0,0.6,3,"finance, shopping, home_lifestyle",2,"financial_services, health_and_care",1,utility,0.5964881744619881,0.7367389996671818
1124.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,3,"loan, utility, financial_services",0.5964881744619881,0.7367389996671818
4057.0,1.0,3,"loan, utility, shopping",0,,3,"finance, home_lifestyle, leisure",0.5964881744619881,0.7367389996671818
3594.0,0.3333333333333333,1,shopping,2,"utility, finance",2,"home_lifestyle, public_services",0.5964881744619881,0.7367389996671818
671.0,0.6666666666666666,2,"finance, shopping",1,utility,1,public_services,0.5964881744619881,0.7367389996671818
1075.0,0.5714285714285714,4,"utility, finance, shopping, financial_services",3,"loan, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
595.0,0.25,1,finance,3,"shopping, health_and_care, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
1486.0,0.4,2,"finance, shopping",3,"utility, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
908.0,0.0,0,,3,"finance, shopping, home_lifestyle",2,"loan, utility",0.5964881744619881,0.7367389996671818
94.0,0.2,1,utility,4,"loan, finance, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1728.0,0.3333333333333333,1,shopping,2,"utility, finance",0,,0.5964881744619881,0.7367389996671818
2894.0,0.0,0,,5,"loan, finance, shopping, financial_services, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
3083.0,0.25,1,utility,3,"finance, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1018.0,0.2857142857142857,2,"finance, home_lifestyle",5,"loan, utility, shopping, financial_services, health_and_care",0,,0.5964881744619881,0.7367389996671818
2580.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",1,loan,0.5964881744619881,0.7367389996671818
1222.0,0.6666666666666666,4,"loan, utility, finance, shopping",2,"health_and_care, home_lifestyle",1,leisure,0.5964881744619881,0.7367389996671818
4086.0,0.25,1,loan,3,"finance, shopping, financial_services",0,,0.5964881744619881,0.7367389996671818
2565.0,1.0,2,"utility, shopping",0,,1,home_lifestyle,0.5964881744619881,0.7367389996671818
3916.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",1,financial_services,0.5964881744619881,0.7367389996671818
2502.0,0.3333333333333333,1,shopping,2,"loan, financial_services",2,"utility, finance",0.5964881744619881,0.7367389996671818
2890.0,0.5,2,"finance, shopping",2,"utility, financial_services",1,public_services,0.5964881744619881,0.7367389996671818
1074.0,0.2,1,home_lifestyle,4,"utility, finance, shopping, financial_services",0,,0.5964881744619881,0.7367389996671818
3271.0,0.2,1,finance,4,"loan, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2567.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,3,"loan, utility, health_and_care",0.5964881744619881,0.7367389996671818
3434.0,0.14285714285714285,1,loan,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5964881744619881,0.7367389996671818
1771.0,0.25,1,shopping,3,"utility, finance, health_and_care",0,,0.5964881744619881,0.7367389996671818
3902.0,0.8333333333333334,5,"loan, utility, finance, financial_services, home_lifestyle",1,shopping,2,"health_and_care, leisure",0.5964881744619881,0.7367389996671818
333.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.5964881744619881,0.7367389996671818
