cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
97.0,1.0,1,finance,0,,2,"shopping, financial_services",0.6156586847667971,0.6801230086539377
145.0,0.3333333333333333,1,finance,2,"loan, utility",3,"shopping, financial_services, health_and_care",0.6156586847667971,0.6801230086539377
1177.0,1.0,1,finance,0,,5,"shopping, financial_services, health_and_care, home_lifestyle, leisure",0.6156586847667971,0.6801230086539377
3207.0,0.2,1,loan,4,"utility, finance, shopping, transport_travel",0,,0.6156586847667971,0.6801230086539377
1039.0,0.0,0,,1,loan,2,"finance, transport_travel",0.6156586847667971,0.6801230086539377
1538.0,1.0,1,shopping,0,,3,"loan, utility, finance",0.6156586847667971,0.6801230086539377
3002.0,0.0,0,,0,,3,"loan, finance, shopping",0.6156586847667971,0.6801230086539377
2727.0,0.0,0,,0,,3,"utility, shopping, home_lifestyle",0.6156586847667971,0.6801230086539377
2697.0,0.0,0,,1,finance,1,utility,0.6156586847667971,0.6801230086539377
3211.0,0.0,0,,1,loan,2,"utility, transport_travel",0.6156586847667971,0.6801230086539377
2187.0,0.0,0,,2,"finance, shopping",1,utility,0.6156586847667971,0.6801230086539377
151.0,1.0,1,finance,0,,1,health_and_care,0.6156586847667971,0.6801230086539377
2853.0,0.75,3,"utility, finance, financial_services",1,loan,3,"shopping, home_lifestyle, public_services",0.6156586847667971,0.6801230086539377
4271.0,0.0,0,,1,finance,1,loan,0.6156586847667971,0.6801230086539377
684.0,1.0,3,"loan, finance, shopping",0,,0,,0.6156586847667971,0.6801230086539377
1785.0,1.0,1,finance,0,,3,"loan, utility, shopping",0.6156586847667971,0.6801230086539377
1351.0,0.3333333333333333,1,finance,2,"loan, shopping",0,,0.6156586847667971,0.6801230086539377
1214.0,0.0,0,,1,utility,4,"finance, shopping, financial_services, transport_travel",0.6156586847667971,0.6801230086539377
1223.0,0.6666666666666666,2,"finance, shopping",1,utility,0,,0.6156586847667971,0.6801230086539377
3033.0,0.0,0,,5,"loan, finance, shopping, health_and_care, transport_travel",1,utility,0.6156586847667971,0.6801230086539377
4215.0,1.0,1,utility,0,,5,"loan, shopping, financial_services, health_and_care, public_services",0.6156586847667971,0.6801230086539377
2453.0,0.0,0,,0,,1,loan,0.6156586847667971,0.6801230086539377
3124.0,0.0,0,,1,utility,2,"finance, shopping",0.6156586847667971,0.6801230086539377
2544.0,1.0,2,"loan, finance",0,,1,shopping,0.6156586847667971,0.6801230086539377
1666.0,0.5,1,utility,1,shopping,0,,0.6156586847667971,0.6801230086539377
1780.0,0.0,0,,1,finance,1,loan,0.6156586847667971,0.6801230086539377
3225.0,0.0,0,,1,shopping,1,utility,0.6156586847667971,0.6801230086539377
545.0,0.0,0,,1,shopping,1,utility,0.6156586847667971,0.6801230086539377
1627.0,1.0,2,"loan, utility",0,,0,,0.6156586847667971,0.6801230086539377
4303.0,0.0,0,,0,,4,"loan, finance, home_lifestyle, public_services",0.6156586847667971,0.6801230086539377
4268.0,0.0,0,,0,,1,loan,0.6156586847667971,0.6801230086539377
3359.0,0.5,1,utility,1,loan,1,financial_services,0.6156586847667971,0.6801230086539377
3139.0,0.0,0,,1,shopping,1,loan,0.6156586847667971,0.6801230086539377
1834.0,1.0,2,"utility, finance",0,,2,"loan, shopping",0.6156586847667971,0.6801230086539377
1314.0,0.0,0,,1,utility,1,shopping,0.6156586847667971,0.6801230086539377
4109.0,1.0,3,"loan, finance, shopping",0,,0,,0.6156586847667971,0.6801230086539377
844.0,0.5,1,finance,1,loan,4,"utility, financial_services, home_lifestyle, transport_travel",0.6156586847667971,0.6801230086539377
1861.0,0.0,0,,2,"loan, finance",1,shopping,0.6156586847667971,0.6801230086539377
3510.0,0.0,0,,1,shopping,1,utility,0.6156586847667971,0.6801230086539377
1072.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6156586847667971,0.6801230086539377
2510.0,1.0,1,utility,0,,0,,0.6156586847667971,0.6801230086539377
3065.0,1.0,1,loan,0,,2,"utility, finance",0.6156586847667971,0.6801230086539377
2222.0,1.0,1,utility,0,,2,"finance, shopping",0.6156586847667971,0.6801230086539377
1163.0,0.0,0,,0,,2,"shopping, home_lifestyle",0.6156586847667971,0.6801230086539377
1559.0,0.5,1,finance,1,home_lifestyle,1,utility,0.6156586847667971,0.6801230086539377
2068.0,0.5,1,finance,1,health_and_care,3,"loan, shopping, leisure",0.6156586847667971,0.6801230086539377
2032.0,0.0,0,,0,,3,"loan, utility, financial_services",0.6156586847667971,0.6801230086539377
3264.0,0.0,0,,1,finance,1,financial_services,0.6156586847667971,0.6801230086539377
2652.0,0.0,0,,1,utility,1,loan,0.6156586847667971,0.6801230086539377
894.0,1.0,1,loan,0,,4,"utility, finance, shopping, home_lifestyle",0.6156586847667971,0.6801230086539377
2015.0,0.0,0,,1,loan,1,finance,0.6156586847667971,0.6801230086539377
2321.0,0.5,2,"utility, finance",2,"loan, home_lifestyle",1,transport_travel,0.6156586847667971,0.6801230086539377
870.0,0.0,0,,0,,2,"loan, finance",0.6156586847667971,0.6801230086539377
2251.0,0.0,0,,1,loan,3,"finance, shopping, transport_travel",0.6156586847667971,0.6801230086539377
3299.0,0.0,0,,0,,1,utility,0.6156586847667971,0.6801230086539377
3221.0,1.0,1,finance,0,,1,public_services,0.6156586847667971,0.6801230086539377
1449.0,0.0,0,,1,loan,3,"finance, shopping, transport_travel",0.6156586847667971,0.6801230086539377
1872.0,0.0,0,,2,"loan, shopping",1,health_and_care,0.6156586847667971,0.6801230086539377
444.0,0.5,1,shopping,1,public_services,0,,0.6156586847667971,0.6801230086539377
2828.0,0.0,0,,0,,2,"financial_services, transport_travel",0.6156586847667971,0.6801230086539377
185.0,1.0,1,finance,0,,1,loan,0.6156586847667971,0.6801230086539377
388.0,0.0,0,,1,utility,1,loan,0.6156586847667971,0.6801230086539377
2537.0,0.0,0,,0,,4,"utility, finance, shopping, home_lifestyle",0.6156586847667971,0.6801230086539377
2805.0,1.0,1,finance,0,,1,shopping,0.6156586847667971,0.6801230086539377
1863.0,0.5,1,utility,1,loan,1,financial_services,0.6156586847667971,0.6801230086539377
239.0,1.0,1,utility,0,,2,"loan, finance",0.6156586847667971,0.6801230086539377
1612.0,1.0,1,utility,0,,5,"loan, finance, shopping, financial_services, health_and_care",0.6156586847667971,0.6801230086539377
1162.0,1.0,2,"finance, shopping",0,,0,,0.6156586847667971,0.6801230086539377
878.0,0.5,1,loan,1,finance,0,,0.6156586847667971,0.6801230086539377
85.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, transport_travel",2,"home_lifestyle, leisure",0.6156586847667971,0.6801230086539377
4099.0,0.0,0,,0,,1,utility,0.6156586847667971,0.6801230086539377
2659.0,0.5,1,finance,1,shopping,0,,0.6156586847667971,0.6801230086539377
372.0,0.3333333333333333,1,finance,2,"utility, financial_services",1,leisure,0.6156586847667971,0.6801230086539377
2949.0,1.0,1,utility,0,,1,finance,0.6156586847667971,0.6801230086539377
3932.0,0.0,0,,1,health_and_care,1,loan,0.6156586847667971,0.6801230086539377
3599.0,0.0,0,,2,"shopping, financial_services",1,finance,0.6156586847667971,0.6801230086539377
857.0,1.0,2,"finance, shopping",0,,4,"utility, financial_services, home_lifestyle, leisure",0.6156586847667971,0.6801230086539377
24.0,1.0,1,finance,0,,0,,0.6156586847667971,0.6801230086539377
4148.0,1.0,1,utility,0,,2,"loan, public_services",0.6156586847667971,0.6801230086539377
189.0,0.0,0,,1,shopping,2,"utility, leisure",0.6156586847667971,0.6801230086539377
2882.0,0.5,1,loan,1,finance,1,financial_services,0.6156586847667971,0.6801230086539377
3874.0,0.0,0,,1,loan,3,"utility, finance, shopping",0.6156586847667971,0.6801230086539377
1953.0,0.0,0,,0,,3,"loan, finance, financial_services",0.6156586847667971,0.6801230086539377
439.0,0.0,0,,1,utility,1,loan,0.6156586847667971,0.6801230086539377
1505.0,0.5,2,"loan, utility",2,"finance, shopping",0,,0.6156586847667971,0.6801230086539377
2562.0,0.5,1,finance,1,utility,2,"shopping, home_lifestyle",0.6156586847667971,0.6801230086539377
4243.0,0.0,0,,1,loan,2,"utility, finance",0.6156586847667971,0.6801230086539377
3900.0,0.3333333333333333,1,loan,2,"home_lifestyle, leisure",2,"finance, shopping",0.6156586847667971,0.6801230086539377
3890.0,1.0,1,loan,0,,1,utility,0.6156586847667971,0.6801230086539377
1243.0,0.0,0,,1,loan,2,"finance, shopping",0.6156586847667971,0.6801230086539377
603.0,0.0,0,,1,utility,2,"finance, shopping",0.6156586847667971,0.6801230086539377
1052.0,0.5,1,utility,1,loan,2,"finance, shopping",0.6156586847667971,0.6801230086539377
3987.0,1.0,1,loan,0,,1,utility,0.6156586847667971,0.6801230086539377
197.0,0.0,0,,1,shopping,1,loan,0.6156586847667971,0.6801230086539377
221.0,0.2,1,finance,4,"loan, shopping, financial_services, health_and_care",2,"transport_travel, public_services",0.6156586847667971,0.6801230086539377
2092.0,0.5,1,shopping,1,utility,0,,0.6156586847667971,0.6801230086539377
193.0,0.0,0,,1,financial_services,3,"utility, finance, shopping",0.6156586847667971,0.6801230086539377
2402.0,1.0,2,"utility, finance",0,,0,,0.6156586847667971,0.6801230086539377
3263.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, leisure",0,,0.6156586847667971,0.6801230086539377
4199.0,0.0,0,,1,loan,2,"utility, finance",0.6156586847667971,0.6801230086539377
3803.0,0.75,3,"utility, finance, shopping",1,loan,0,,0.6156586847667971,0.6801230086539377
1393.0,0.5,1,finance,1,shopping,2,"loan, financial_services",0.6156586847667971,0.6801230086539377
1407.0,0.0,0,,2,"utility, finance",1,loan,0.6156586847667971,0.6801230086539377
181.0,0.0,0,,0,,1,loan,0.6156586847667971,0.6801230086539377
3096.0,0.0,0,,0,,1,utility,0.6156586847667971,0.6801230086539377
3320.0,0.5,1,loan,1,utility,0,,0.6156586847667971,0.6801230086539377
1502.0,0.3333333333333333,1,finance,2,"home_lifestyle, public_services",0,,0.6156586847667971,0.6801230086539377
206.0,1.0,1,loan,0,,3,"finance, transport_travel, leisure",0.6156586847667971,0.6801230086539377
3838.0,0.0,0,,1,loan,1,shopping,0.6156586847667971,0.6801230086539377
1644.0,0.0,0,,3,"loan, utility, finance",2,"financial_services, public_services",0.6156586847667971,0.6801230086539377
3786.0,0.0,0,,2,"finance, shopping",1,leisure,0.6156586847667971,0.6801230086539377
756.0,1.0,1,finance,0,,0,,0.6156586847667971,0.6801230086539377
34.0,0.0,0,,1,loan,1,shopping,0.6156586847667971,0.6801230086539377
3620.0,1.0,1,finance,0,,0,,0.6156586847667971,0.6801230086539377
1587.0,0.0,0,,1,financial_services,2,"shopping, home_lifestyle",0.6156586847667971,0.6801230086539377
2930.0,0.0,0,,1,loan,1,utility,0.6156586847667971,0.6801230086539377
2005.0,0.0,0,,1,loan,2,"utility, financial_services",0.6156586847667971,0.6801230086539377
1910.0,0.3333333333333333,1,finance,2,"loan, shopping",0,,0.6156586847667971,0.6801230086539377
377.0,1.0,1,finance,0,,3,"utility, shopping, home_lifestyle",0.6156586847667971,0.6801230086539377
1124.0,1.0,1,loan,0,,4,"utility, finance, shopping, financial_services",0.6156586847667971,0.6801230086539377
4057.0,1.0,1,loan,0,,5,"utility, finance, shopping, home_lifestyle, leisure",0.6156586847667971,0.6801230086539377
3594.0,0.0,0,,2,"loan, utility",3,"shopping, home_lifestyle, public_services",0.6156586847667971,0.6801230086539377
671.0,0.5,1,finance,1,utility,2,"shopping, public_services",0.6156586847667971,0.6801230086539377
1075.0,1.0,2,"finance, shopping",0,,2,"utility, financial_services",0.6156586847667971,0.6801230086539377
595.0,0.5,2,"loan, finance",2,"shopping, health_and_care",0,,0.6156586847667971,0.6801230086539377
1486.0,0.0,0,,1,utility,2,"finance, shopping",0.6156586847667971,0.6801230086539377
908.0,0.0,0,,1,finance,2,"loan, utility",0.6156586847667971,0.6801230086539377
94.0,0.5,1,utility,1,loan,0,,0.6156586847667971,0.6801230086539377
1728.0,0.0,0,,2,"utility, finance",1,shopping,0.6156586847667971,0.6801230086539377
2894.0,0.0,0,,1,loan,1,utility,0.6156586847667971,0.6801230086539377
3083.0,0.0,0,,1,finance,1,utility,0.6156586847667971,0.6801230086539377
1018.0,0.0,0,,0,,2,"finance, home_lifestyle",0.6156586847667971,0.6801230086539377
2580.0,0.5,1,finance,1,shopping,1,loan,0.6156586847667971,0.6801230086539377
1222.0,1.0,4,"loan, utility, finance, shopping",0,,1,leisure,0.6156586847667971,0.6801230086539377
4086.0,1.0,1,loan,0,,0,,0.6156586847667971,0.6801230086539377
2565.0,1.0,1,utility,0,,2,"shopping, home_lifestyle",0.6156586847667971,0.6801230086539377
3916.0,0.0,0,,1,shopping,2,"finance, financial_services",0.6156586847667971,0.6801230086539377
2502.0,0.3333333333333333,1,finance,2,"loan, public_services",2,"utility, shopping",0.6156586847667971,0.6801230086539377
2890.0,0.0,0,,0,,3,"finance, shopping, public_services",0.6156586847667971,0.6801230086539377
1074.0,0.0,0,,1,utility,1,home_lifestyle,0.6156586847667971,0.6801230086539377
3271.0,1.0,1,finance,0,,0,,0.6156586847667971,0.6801230086539377
2567.0,1.0,1,finance,0,,4,"loan, utility, shopping, health_and_care",0.6156586847667971,0.6801230086539377
3434.0,0.5,1,loan,1,finance,0,,0.6156586847667971,0.6801230086539377
1771.0,0.0,0,,1,loan,1,shopping,0.6156586847667971,0.6801230086539377
3902.0,0.6,3,"loan, utility, finance",2,"shopping, transport_travel",4,"financial_services, health_and_care, home_lifestyle, leisure",0.6156586847667971,0.6801230086539377
333.0,1.0,1,loan,0,,0,,0.6156586847667971,0.6801230086539377
240.0,1.0,1,finance,0,,0,,0.6156586847667971,0.6801230086539377
2054.0,0.0,0,,2,"loan, utility",2,"finance, shopping",0.6156586847667971,0.6801230086539377
1898.0,0.0,0,,2,"loan, finance",1,health_and_care,0.6156586847667971,0.6801230086539377
4130.0,0.5,1,utility,1,shopping,1,loan,0.6156586847667971,0.6801230086539377
1557.0,0.0,0,,2,"finance, health_and_care",2,"loan, utility",0.6156586847667971,0.6801230086539377
1201.0,0.0,0,,0,,1,health_and_care,0.6156586847667971,0.6801230086539377
3598.0,0.0,0,,1,finance,1,utility,0.6156586847667971,0.6801230086539377
1653.0,0.5,1,loan,1,utility,0,,0.6156586847667971,0.6801230086539377
3928.0,0.3333333333333333,2,"finance, shopping",4,"utility, financial_services, health_and_care, home_lifestyle",0,,0.6156586847667971,0.6801230086539377
15.0,1.0,1,utility,0,,2,"finance, shopping",0.6156586847667971,0.6801230086539377
3463.0,1.0,1,finance,0,,2,"utility, shopping",0.6156586847667971,0.6801230086539377
1273.0,0.0,0,,1,utility,3,"loan, finance, public_services",0.6156586847667971,0.6801230086539377
1979.0,0.4,2,"finance, shopping",3,"loan, utility, home_lifestyle",0,,0.6156586847667971,0.6801230086539377
4003.0,0.0,0,,0,,2,"utility, finance",0.6156586847667971,0.6801230086539377
3708.0,0.5,1,finance,1,utility,2,"shopping, leisure",0.6156586847667971,0.6801230086539377
3953.0,0.6,3,"utility, finance, home_lifestyle",2,"shopping, leisure",1,loan,0.6156586847667971,0.6801230086539377
2806.0,1.0,1,loan,0,,0,,0.6156586847667971,0.6801230086539377
491.0,0.6,3,"utility, finance, shopping",2,"loan, health_and_care",0,,0.6156586847667971,0.6801230086539377
1035.0,0.0,0,,0,,1,utility,0.6156586847667971,0.6801230086539377
2841.0,0.0,0,,1,public_services,1,utility,0.6156586847667971,0.6801230086539377
2342.0,0.25,1,shopping,3,"utility, financial_services, health_and_care",3,"loan, finance, leisure",0.6156586847667971,0.6801230086539377
507.0,1.0,1,loan,0,,4,"utility, finance, shopping, home_lifestyle",0.6156586847667971,0.6801230086539377
3779.0,0.0,0,,1,shopping,1,financial_services,0.6156586847667971,0.6801230086539377
2464.0,0.5,1,utility,1,loan,3,"shopping, home_lifestyle, leisure",0.6156586847667971,0.6801230086539377
1651.0,0.75,3,"loan, utility, finance",1,shopping,0,,0.6156586847667971,0.6801230086539377
3940.0,0.0,0,,0,,4,"utility, finance, transport_travel, public_services",0.6156586847667971,0.6801230086539377
2452.0,1.0,1,loan,0,,1,utility,0.6156586847667971,0.6801230086539377
3242.0,1.0,1,loan,0,,1,leisure,0.6156586847667971,0.6801230086539377
434.0,1.0,1,utility,0,,1,loan,0.6156586847667971,0.6801230086539377
1262.0,0.0,0,,0,,1,loan,0.6156586847667971,0.6801230086539377
3444.0,0.0,0,,0,,1,utility,0.6156586847667971,0.6801230086539377
3047.0,1.0,2,"finance, shopping",0,,1,utility,0.6156586847667971,0.6801230086539377
1399.0,0.3333333333333333,1,finance,2,"shopping, financial_services",0,,0.6156586847667971,0.6801230086539377
4265.0,0.0,0,,0,,5,"loan, utility, finance, health_and_care, home_lifestyle",0.6156586847667971,0.6801230086539377
2016.0,0.3333333333333333,1,shopping,2,"loan, leisure",1,finance,0.6156586847667971,0.6801230086539377
3560.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6156586847667971,0.6801230086539377
1056.0,0.0,0,,0,,2,"finance, home_lifestyle",0.6156586847667971,0.6801230086539377
1514.0,1.0,1,loan,0,,0,,0.6156586847667971,0.6801230086539377
4171.0,1.0,1,shopping,0,,1,loan,0.6156586847667971,0.6801230086539377
1375.0,0.6666666666666666,2,"finance, shopping",1,transport_travel,0,,0.6156586847667971,0.6801230086539377
331.0,0.0,0,,1,finance,1,utility,0.6156586847667971,0.6801230086539377
3196.0,0.6666666666666666,2,"loan, home_lifestyle",1,leisure,2,"finance, shopping",0.6156586847667971,0.6801230086539377
4225.0,0.0,0,,1,finance,2,"loan, public_services",0.6156586847667971,0.6801230086539377
1293.0,0.5,1,finance,1,shopping,0,,0.6156586847667971,0.6801230086539377
3590.0,1.0,1,utility,0,,3,"finance, shopping, leisure",0.6156586847667971,0.6801230086539377
3382.0,1.0,1,loan,0,,1,utility,0.6156586847667971,0.6801230086539377
722.0,0.0,0,,1,utility,2,"loan, finance",0.6156586847667971,0.6801230086539377
33.0,1.0,1,finance,0,,1,loan,0.6156586847667971,0.6801230086539377
2298.0,1.0,2,"loan, utility",0,,2,"finance, health_and_care",0.6156586847667971,0.6801230086539377
889.0,0.5,1,utility,1,finance,0,,0.6156586847667971,0.6801230086539377
230.0,0.6666666666666666,2,"finance, shopping",1,loan,3,"utility, financial_services, home_lifestyle",0.6156586847667971,0.6801230086539377
3313.0,0.0,0,,1,utility,2,"finance, health_and_care",0.6156586847667971,0.6801230086539377
409.0,0.0,0,,1,loan,2,"utility, financial_services",0.6156586847667971,0.6801230086539377
1698.0,0.25,1,loan,3,"finance, shopping, leisure",1,financial_services,0.6156586847667971,0.6801230086539377
2990.0,0.2,1,finance,4,"loan, utility, shopping, leisure",0,,0.6156586847667971,0.6801230086539377
1860.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.6156586847667971,0.6801230086539377
882.0,1.0,1,finance,0,,2,"loan, shopping",0.6156586847667971,0.6801230086539377
4203.0,0.0,0,,0,,4,"loan, utility, shopping, financial_services",0.6156586847667971,0.6801230086539377
4237.0,0.0,0,,0,,4,"utility, finance, shopping, transport_travel",0.6156586847667971,0.6801230086539377
732.0,1.0,1,finance,0,,0,,0.6156586847667971,0.6801230086539377
760.0,0.3333333333333333,1,loan,2,"finance, shopping",0,,0.6156586847667971,0.6801230086539377
4035.0,0.0,0,,1,financial_services,3,"loan, utility, public_services",0.6156586847667971,0.6801230086539377
4052.0,0.0,0,,0,,1,shopping,0.6156586847667971,0.6801230086539377
678.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6156586847667971,0.6801230086539377
252.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",1,utility,0.6156586847667971,0.6801230086539377
3155.0,0.0,0,,2,"loan, utility",1,shopping,0.6156586847667971,0.6801230086539377
326.0,0.0,0,,2,"loan, finance",1,health_and_care,0.6156586847667971,0.6801230086539377
1832.0,0.0,0,,2,"finance, shopping",1,financial_services,0.6156586847667971,0.6801230086539377
3593.0,0.0,0,,1,loan,4,"utility, finance, shopping, leisure",0.6156586847667971,0.6801230086539377
621.0,1.0,1,finance,0,,1,financial_services,0.6156586847667971,0.6801230086539377
