cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
2474.0,0.3333333333333333,2,"utility, shopping",4,"financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2388.0,0.25,2,"utility, financial_services",6,"loan, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1105.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3685.0,0.14285714285714285,1,utility,6,"finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
3215.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2043.0,0.2857142857142857,2,"finance, shopping",5,"utility, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
765.0,0.25,2,"loan, shopping",6,"utility, finance, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
512.0,0.375,3,"loan, finance, home_lifestyle",5,"utility, shopping, financial_services, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
498.0,0.2857142857142857,2,"shopping, health_and_care",5,"loan, utility, finance, home_lifestyle, public_services",1,financial_services,0.5497912200164542,0.6801230086539377
1414.0,0.16666666666666666,1,utility,5,"finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
813.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
462.0,0.42857142857142855,3,"utility, finance, health_and_care",4,"shopping, financial_services, home_lifestyle, public_services",1,leisure,0.5497912200164542,0.6801230086539377
2631.0,0.3333333333333333,2,"finance, shopping",4,"utility, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1217.0,0.25,2,"finance, shopping",6,"utility, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
306.0,0.3333333333333333,2,"utility, finance",4,"shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2528.0,0.125,1,loan,7,"utility, finance, shopping, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
2154.0,0.4444444444444444,4,"loan, finance, shopping, home_lifestyle",5,"utility, financial_services, health_and_care, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
1523.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
1695.0,0.5,3,"utility, finance, shopping",3,"health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
3986.0,0.5714285714285714,4,"loan, utility, finance, home_lifestyle",3,"shopping, health_and_care, public_services",1,financial_services,0.5497912200164542,0.6801230086539377
898.0,0.3333333333333333,2,"shopping, health_and_care",4,"utility, finance, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1601.0,0.14285714285714285,1,shopping,6,"utility, finance, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2045.0,0.0,0,,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
2214.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
3614.0,0.75,6,"loan, utility, finance, shopping, financial_services, public_services",2,"health_and_care, home_lifestyle",0,,0.5497912200164542,0.6801230086539377
3651.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
464.0,0.375,3,"utility, shopping, health_and_care",5,"loan, finance, financial_services, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2555.0,0.16666666666666666,1,finance,5,"utility, shopping, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
1131.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1042.0,0.375,3,"utility, finance, financial_services",5,"loan, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
890.0,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1741.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2324.0,0.0,0,,6,"loan, utility, shopping, health_and_care, home_lifestyle, public_services",1,finance,0.5497912200164542,0.6801230086539377
3322.0,0.14285714285714285,1,finance,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
291.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
4106.0,0.2857142857142857,2,"utility, home_lifestyle",5,"finance, shopping, financial_services, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
1026.0,0.25,2,"loan, financial_services",6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3107.0,0.42857142857142855,3,"loan, utility, financial_services",4,"shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1190.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1558.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
4049.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
4095.0,0.125,1,utility,7,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
3581.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3460.0,0.125,1,finance,7,"loan, utility, shopping, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
71.0,0.125,1,finance,7,"loan, utility, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
2964.0,0.2222222222222222,2,"loan, home_lifestyle",7,"utility, finance, shopping, financial_services, health_and_care, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
3205.0,0.0,0,,8,"loan, utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,transport_travel,0.5497912200164542,0.6801230086539377
3554.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1766.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3842.0,0.2857142857142857,2,"utility, home_lifestyle",5,"loan, finance, shopping, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
692.0,0.2857142857142857,2,"financial_services, home_lifestyle",5,"utility, finance, shopping, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
3089.0,0.2857142857142857,2,"loan, home_lifestyle",5,"utility, finance, shopping, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
1564.0,0.42857142857142855,3,"finance, shopping, health_and_care",4,"utility, financial_services, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3072.0,0.25,2,"loan, home_lifestyle",6,"utility, finance, shopping, financial_services, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
310.0,0.16666666666666666,1,home_lifestyle,5,"utility, shopping, health_and_care, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
135.0,0.6666666666666666,4,"utility, finance, shopping, home_lifestyle",2,"health_and_care, public_services",1,loan,0.5497912200164542,0.6801230086539377
152.0,0.5,3,"utility, shopping, financial_services",3,"health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2495.0,0.0,0,,5,"utility, shopping, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
3084.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1028.0,0.16666666666666666,1,shopping,5,"utility, finance, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
316.0,0.14285714285714285,1,public_services,6,"loan, utility, finance, shopping, health_and_care, home_lifestyle",0,,0.5497912200164542,0.6801230086539377
4107.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, public_services",1,leisure,0.5497912200164542,0.6801230086539377
3037.0,0.2857142857142857,2,"finance, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
180.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1171.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
97.0,0.25,2,"finance, shopping",6,"loan, utility, health_and_care, home_lifestyle, transport_travel, public_services",1,financial_services,0.5497912200164542,0.6801230086539377
145.0,0.4,4,"finance, shopping, financial_services, health_and_care",6,"loan, utility, home_lifestyle, transport_travel, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
1177.0,0.8333333333333334,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",1,public_services,1,leisure,0.5497912200164542,0.6801230086539377
3207.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
1039.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,transport_travel,0.5497912200164542,0.6801230086539377
1538.0,0.4,2,"finance, shopping",3,"health_and_care, home_lifestyle, public_services",2,"loan, utility",0.5497912200164542,0.6801230086539377
3002.0,0.375,3,"loan, finance, shopping",5,"utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2727.0,0.42857142857142855,3,"utility, shopping, home_lifestyle",4,"loan, financial_services, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
2697.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3211.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,transport_travel,0.5497912200164542,0.6801230086539377
2187.0,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
151.0,0.25,2,"finance, health_and_care",6,"loan, utility, shopping, financial_services, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2853.0,0.75,6,"utility, finance, shopping, financial_services, home_lifestyle, public_services",2,"loan, health_and_care",0,,0.5497912200164542,0.6801230086539377
4271.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
684.0,0.375,3,"loan, finance, shopping",5,"utility, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
1785.0,0.4,2,"finance, shopping",3,"health_and_care, home_lifestyle, public_services",2,"loan, utility",0.5497912200164542,0.6801230086539377
1351.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1214.0,0.2,1,shopping,4,"utility, health_and_care, home_lifestyle, public_services",3,"finance, financial_services, transport_travel",0.5497912200164542,0.6801230086539377
1223.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3033.0,0.125,1,utility,7,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
4215.0,0.75,6,"loan, utility, shopping, financial_services, health_and_care, public_services",2,"finance, home_lifestyle",0,,0.5497912200164542,0.6801230086539377
2453.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3124.0,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, health_and_care, home_lifestyle, public_services",1,finance,0.5497912200164542,0.6801230086539377
2544.0,0.42857142857142855,3,"loan, finance, shopping",4,"utility, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1666.0,0.2,1,utility,4,"shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1780.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3225.0,0.2,1,utility,4,"shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
545.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
1627.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
4303.0,0.5,4,"loan, finance, home_lifestyle, public_services",4,"utility, shopping, financial_services, health_and_care",0,,0.5497912200164542,0.6801230086539377
4268.0,0.0,0,,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
3359.0,0.25,2,"utility, financial_services",6,"loan, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3139.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1834.0,0.42857142857142855,3,"utility, finance, shopping",4,"health_and_care, home_lifestyle, transport_travel, public_services",1,loan,0.5497912200164542,0.6801230086539377
1314.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
4109.0,0.375,3,"loan, finance, shopping",5,"utility, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
844.0,0.5,5,"utility, finance, financial_services, home_lifestyle, transport_travel",5,"loan, shopping, health_and_care, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
1861.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3510.0,0.16666666666666666,1,utility,5,"finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1072.0,0.42857142857142855,3,"loan, utility, shopping",4,"financial_services, health_and_care, home_lifestyle, public_services",1,finance,0.5497912200164542,0.6801230086539377
2510.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3065.0,0.2857142857142857,2,"loan, utility",5,"shopping, financial_services, health_and_care, home_lifestyle, public_services",1,finance,0.5497912200164542,0.6801230086539377
2222.0,0.5,3,"utility, finance, shopping",3,"health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1163.0,0.2222222222222222,2,"shopping, home_lifestyle",7,"loan, utility, finance, financial_services, health_and_care, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
1559.0,0.2857142857142857,2,"utility, finance",5,"shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2068.0,0.3333333333333333,2,"finance, shopping",4,"utility, health_and_care, home_lifestyle, public_services",2,"loan, leisure",0.5497912200164542,0.6801230086539377
2032.0,0.375,3,"loan, utility, financial_services",5,"finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3264.0,0.0,0,,7,"loan, utility, finance, shopping, health_and_care, home_lifestyle, public_services",1,financial_services,0.5497912200164542,0.6801230086539377
2652.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
894.0,0.6666666666666666,4,"loan, utility, shopping, home_lifestyle",2,"health_and_care, public_services",1,finance,0.5497912200164542,0.6801230086539377
2015.0,0.0,0,,5,"loan, shopping, health_and_care, home_lifestyle, public_services",1,finance,0.5497912200164542,0.6801230086539377
2321.0,0.2857142857142857,2,"utility, finance",5,"loan, shopping, health_and_care, home_lifestyle, public_services",1,transport_travel,0.5497912200164542,0.6801230086539377
870.0,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
2251.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, public_services",1,transport_travel,0.5497912200164542,0.6801230086539377
3299.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3221.0,0.25,2,"finance, public_services",6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5497912200164542,0.6801230086539377
1449.0,0.3333333333333333,3,"finance, shopping, transport_travel",6,"loan, utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1872.0,0.125,1,health_and_care,7,"loan, utility, finance, shopping, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
444.0,0.16666666666666666,1,shopping,5,"loan, utility, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2828.0,0.14285714285714285,1,financial_services,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",1,transport_travel,0.5497912200164542,0.6801230086539377
185.0,0.14285714285714285,1,finance,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
388.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2537.0,0.4444444444444444,4,"utility, finance, shopping, home_lifestyle",5,"loan, financial_services, health_and_care, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
2805.0,0.25,2,"finance, shopping",6,"loan, utility, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
1863.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, health_and_care, home_lifestyle, public_services",1,financial_services,0.5497912200164542,0.6801230086539377
239.0,0.375,3,"loan, utility, finance",5,"shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1612.0,0.7142857142857143,5,"utility, finance, shopping, financial_services, health_and_care",2,"home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
1162.0,0.3333333333333333,2,"finance, shopping",4,"utility, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
878.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
85.0,0.3333333333333333,3,"finance, shopping, home_lifestyle",6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",1,leisure,0.5497912200164542,0.6801230086539377
4099.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2659.0,0.16666666666666666,1,finance,5,"utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
372.0,0.14285714285714285,1,finance,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,leisure,0.5497912200164542,0.6801230086539377
2949.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3932.0,0.0,0,,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
3599.0,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
857.0,0.6666666666666666,4,"utility, finance, shopping, home_lifestyle",2,"health_and_care, public_services",2,"financial_services, leisure",0.5497912200164542,0.6801230086539377
24.0,0.16666666666666666,1,finance,5,"utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
4148.0,0.4,2,"utility, public_services",3,"shopping, health_and_care, home_lifestyle",1,loan,0.5497912200164542,0.6801230086539377
189.0,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,leisure,0.5497912200164542,0.6801230086539377
2882.0,0.2,2,"loan, financial_services",8,"utility, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
3874.0,0.3333333333333333,3,"utility, finance, shopping",6,"loan, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
1953.0,0.25,2,"finance, financial_services",6,"utility, shopping, health_and_care, home_lifestyle, leisure, public_services",1,loan,0.5497912200164542,0.6801230086539377
439.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1505.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2562.0,0.42857142857142855,3,"finance, shopping, home_lifestyle",4,"loan, utility, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
4243.0,0.16666666666666666,1,utility,5,"loan, shopping, health_and_care, home_lifestyle, public_services",1,finance,0.5497912200164542,0.6801230086539377
3900.0,0.3333333333333333,2,"loan, finance",4,"health_and_care, home_lifestyle, leisure, public_services",1,shopping,0.5497912200164542,0.6801230086539377
3890.0,0.3333333333333333,2,"loan, utility",4,"shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1243.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
603.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1052.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3987.0,0.25,2,"loan, utility",6,"finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
197.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
221.0,0.25,2,"finance, public_services",6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",1,transport_travel,0.5497912200164542,0.6801230086539377
2092.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
193.0,0.375,3,"utility, finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
2402.0,0.3333333333333333,2,"utility, finance",4,"shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3263.0,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
4199.0,0.16666666666666666,1,utility,5,"loan, shopping, health_and_care, home_lifestyle, public_services",1,finance,0.5497912200164542,0.6801230086539377
3803.0,0.42857142857142855,3,"utility, finance, shopping",4,"loan, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1393.0,0.375,3,"loan, finance, financial_services",5,"utility, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1407.0,0.0,0,,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
181.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3096.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3320.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1502.0,0.125,1,finance,7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
206.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",3,"finance, transport_travel, leisure",0.5497912200164542,0.6801230086539377
3838.0,0.14285714285714285,1,shopping,6,"loan, utility, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1644.0,0.14285714285714285,1,public_services,6,"loan, utility, finance, shopping, health_and_care, home_lifestyle",1,financial_services,0.5497912200164542,0.6801230086539377
3786.0,0.0,0,,6,"utility, finance, shopping, health_and_care, home_lifestyle, public_services",1,leisure,0.5497912200164542,0.6801230086539377
756.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
