cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
1612.0,0.6666666666666666,2,"finance, shopping",1,public_services,4,"loan, utility, financial_services, health_and_care",0.595853005695251,0.661232632839921
878.0,0.5,1,loan,1,finance,0,,0.595853005695251,0.661232632839921
85.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, transport_travel, public_services",2,"home_lifestyle, leisure",0.595853005695251,0.661232632839921
4099.0,0.3333333333333333,1,utility,2,"loan, finance",0,,0.595853005695251,0.661232632839921
372.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",1,leisure,0.595853005695251,0.661232632839921
2949.0,0.6666666666666666,2,"utility, finance",1,public_services,0,,0.595853005695251,0.661232632839921
3932.0,0.0,0,,3,"utility, finance, shopping",1,loan,0.595853005695251,0.661232632839921
3599.0,0.5,1,finance,1,shopping,0,,0.595853005695251,0.661232632839921
857.0,0.6666666666666666,4,"utility, finance, home_lifestyle, leisure",2,"loan, transport_travel",2,"shopping, financial_services",0.595853005695251,0.661232632839921
4148.0,0.6666666666666666,2,"loan, utility",1,shopping,1,public_services,0.595853005695251,0.661232632839921
189.0,0.5,1,utility,1,finance,1,leisure,0.595853005695251,0.661232632839921
2882.0,0.2,1,loan,4,"utility, finance, transport_travel, public_services",1,financial_services,0.595853005695251,0.661232632839921
1953.0,0.5,2,"loan, financial_services",2,"shopping, transport_travel",1,finance,0.595853005695251,0.661232632839921
439.0,0.25,1,loan,3,"finance, home_lifestyle, public_services",0,,0.595853005695251,0.661232632839921
1505.0,1.0,1,loan,0,,1,utility,0.595853005695251,0.661232632839921
2562.0,0.5,1,finance,1,utility,2,"shopping, home_lifestyle",0.595853005695251,0.661232632839921
4243.0,0.3333333333333333,1,utility,2,"loan, public_services",1,finance,0.595853005695251,0.661232632839921
3900.0,0.6,3,"loan, finance, shopping",2,"utility, financial_services",0,,0.595853005695251,0.661232632839921
3890.0,0.5,1,loan,1,public_services,1,utility,0.595853005695251,0.661232632839921
1243.0,0.3333333333333333,1,finance,2,"loan, utility",1,shopping,0.595853005695251,0.661232632839921
603.0,0.25,1,finance,3,"loan, utility, public_services",1,shopping,0.595853005695251,0.661232632839921
1052.0,0.6666666666666666,2,"finance, shopping",1,public_services,1,utility,0.595853005695251,0.661232632839921
3987.0,0.6666666666666666,2,"loan, utility",1,finance,0,,0.595853005695251,0.661232632839921
197.0,0.0,0,,2,"utility, public_services",1,loan,0.595853005695251,0.661232632839921
2092.0,0.0,0,,2,"utility, public_services",1,shopping,0.595853005695251,0.661232632839921
193.0,0.75,3,"utility, finance, shopping",1,loan,0,,0.595853005695251,0.661232632839921
2402.0,1.0,2,"utility, finance",0,,0,,0.595853005695251,0.661232632839921
3263.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.595853005695251,0.661232632839921
4199.0,0.25,1,finance,3,"shopping, home_lifestyle, public_services",1,utility,0.595853005695251,0.661232632839921
3803.0,0.6666666666666666,2,"utility, finance",1,loan,1,shopping,0.595853005695251,0.661232632839921
1393.0,0.6666666666666666,2,"loan, finance",1,utility,1,financial_services,0.595853005695251,0.661232632839921
181.0,0.5,1,loan,1,finance,0,,0.595853005695251,0.661232632839921
3096.0,0.0,0,,1,shopping,1,utility,0.595853005695251,0.661232632839921
3320.0,0.3333333333333333,1,loan,2,"utility, public_services",0,,0.595853005695251,0.661232632839921
1502.0,0.5,1,finance,1,public_services,0,,0.595853005695251,0.661232632839921
206.0,0.6666666666666666,2,"loan, finance",1,public_services,2,"transport_travel, leisure",0.595853005695251,0.661232632839921
3838.0,0.3333333333333333,1,shopping,2,"finance, public_services",0,,0.595853005695251,0.661232632839921
1644.0,0.0,0,,1,utility,2,"financial_services, public_services",0.595853005695251,0.661232632839921
3786.0,0.0,0,,2,"finance, shopping",1,leisure,0.595853005695251,0.661232632839921
756.0,0.25,1,finance,3,"utility, shopping, public_services",0,,0.595853005695251,0.661232632839921
34.0,1.0,1,shopping,0,,0,,0.595853005695251,0.661232632839921
3620.0,0.5,1,finance,1,public_services,0,,0.595853005695251,0.661232632839921
1587.0,0.0,0,,2,"loan, utility",2,"shopping, home_lifestyle",0.595853005695251,0.661232632839921
2930.0,0.25,1,utility,3,"loan, transport_travel, public_services",0,,0.595853005695251,0.661232632839921
2005.0,0.3333333333333333,1,utility,2,"loan, public_services",1,financial_services,0.595853005695251,0.661232632839921
377.0,1.0,2,"utility, finance",0,,2,"shopping, home_lifestyle",0.595853005695251,0.661232632839921
1124.0,0.75,3,"loan, utility, finance",1,public_services,2,"shopping, financial_services",0.595853005695251,0.661232632839921
4057.0,0.5,1,loan,1,public_services,5,"utility, finance, shopping, home_lifestyle, leisure",0.595853005695251,0.661232632839921
3594.0,0.3333333333333333,1,public_services,2,"loan, finance",2,"shopping, home_lifestyle",0.595853005695251,0.661232632839921
671.0,0.6,3,"finance, shopping, public_services",2,"loan, utility",0,,0.595853005695251,0.661232632839921
1075.0,1.0,3,"utility, finance, shopping",0,,1,financial_services,0.595853005695251,0.661232632839921
595.0,1.0,1,finance,0,,1,loan,0.595853005695251,0.661232632839921
1486.0,0.0,0,,3,"loan, utility, public_services",2,"finance, shopping",0.595853005695251,0.661232632839921
908.0,0.6666666666666666,2,"loan, utility",1,finance,0,,0.595853005695251,0.661232632839921
94.0,0.5,1,utility,1,loan,0,,0.595853005695251,0.661232632839921
1728.0,0.0,0,,3,"utility, finance, public_services",1,shopping,0.595853005695251,0.661232632839921
2894.0,0.0,0,,2,"loan, finance",1,utility,0.595853005695251,0.661232632839921
1018.0,0.0,0,,2,"utility, public_services",2,"finance, home_lifestyle",0.595853005695251,0.661232632839921
2580.0,0.4,2,"loan, finance",3,"utility, shopping, public_services",0,,0.595853005695251,0.661232632839921
1222.0,1.0,4,"loan, utility, finance, shopping",0,,1,leisure,0.595853005695251,0.661232632839921
4086.0,0.3333333333333333,1,loan,2,"transport_travel, public_services",0,,0.595853005695251,0.661232632839921
2565.0,1.0,1,utility,0,,2,"shopping, home_lifestyle",0.595853005695251,0.661232632839921
3916.0,0.0,0,,2,"shopping, public_services",2,"finance, financial_services",0.595853005695251,0.661232632839921
2502.0,0.5,1,utility,1,public_services,2,"finance, shopping",0.595853005695251,0.661232632839921
2890.0,0.6666666666666666,2,"finance, public_services",1,utility,1,shopping,0.595853005695251,0.661232632839921
1074.0,0.0,0,,2,"utility, finance",1,home_lifestyle,0.595853005695251,0.661232632839921
3271.0,0.3333333333333333,1,finance,2,"utility, shopping",0,,0.595853005695251,0.661232632839921
2567.0,1.0,2,"utility, finance",0,,3,"loan, shopping, health_and_care",0.595853005695251,0.661232632839921
3434.0,0.0,0,,2,"finance, shopping",1,loan,0.595853005695251,0.661232632839921
1771.0,0.0,0,,1,loan,1,shopping,0.595853005695251,0.661232632839921
3902.0,1.0,3,"loan, utility, finance",0,,4,"financial_services, health_and_care, home_lifestyle, leisure",0.595853005695251,0.661232632839921
333.0,0.2,1,loan,4,"utility, finance, transport_travel, public_services",0,,0.595853005695251,0.661232632839921
240.0,0.5,1,finance,1,financial_services,0,,0.595853005695251,0.661232632839921
2054.0,0.0,0,,3,"loan, transport_travel, public_services",2,"finance, shopping",0.595853005695251,0.661232632839921
4130.0,1.0,2,"loan, utility",0,,0,,0.595853005695251,0.661232632839921
1557.0,0.0,0,,1,finance,2,"loan, utility",0.595853005695251,0.661232632839921
1201.0,0.0,0,,1,loan,1,health_and_care,0.595853005695251,0.661232632839921
1653.0,0.5,1,loan,1,utility,0,,0.595853005695251,0.661232632839921
3928.0,0.3333333333333333,1,finance,2,"loan, utility",1,shopping,0.595853005695251,0.661232632839921
15.0,0.0,0,,1,public_services,3,"utility, finance, shopping",0.595853005695251,0.661232632839921
3463.0,0.5,1,finance,1,home_lifestyle,2,"utility, shopping",0.595853005695251,0.661232632839921
1273.0,0.5,1,loan,1,utility,2,"finance, public_services",0.595853005695251,0.661232632839921
4003.0,0.5,1,finance,1,public_services,1,utility,0.595853005695251,0.661232632839921
3708.0,0.2,1,finance,4,"loan, utility, transport_travel, public_services",2,"shopping, leisure",0.595853005695251,0.661232632839921
3953.0,1.0,2,"utility, finance",0,,2,"loan, home_lifestyle",0.595853005695251,0.661232632839921
491.0,0.75,3,"utility, finance, shopping",1,loan,0,,0.595853005695251,0.661232632839921
1035.0,0.25,1,utility,3,"loan, finance, public_services",0,,0.595853005695251,0.661232632839921
2841.0,0.0,0,,1,public_services,1,utility,0.595853005695251,0.661232632839921
2342.0,1.0,1,shopping,0,,3,"loan, finance, leisure",0.595853005695251,0.661232632839921
507.0,1.0,1,utility,0,,4,"loan, finance, shopping, home_lifestyle",0.595853005695251,0.661232632839921
3779.0,0.0,0,,2,"loan, public_services",1,financial_services,0.595853005695251,0.661232632839921
2464.0,0.3333333333333333,1,utility,2,"loan, public_services",3,"shopping, home_lifestyle, leisure",0.595853005695251,0.661232632839921
1651.0,0.6,3,"loan, utility, finance",2,"transport_travel, public_services",0,,0.595853005695251,0.661232632839921
3940.0,0.5,1,utility,1,financial_services,3,"finance, transport_travel, public_services",0.595853005695251,0.661232632839921
2452.0,0.5,1,utility,1,shopping,1,loan,0.595853005695251,0.661232632839921
3242.0,0.0,0,,2,"finance, transport_travel",2,"loan, leisure",0.595853005695251,0.661232632839921
434.0,0.0,0,,1,public_services,2,"loan, utility",0.595853005695251,0.661232632839921
1262.0,0.3333333333333333,1,loan,2,"finance, public_services",0,,0.595853005695251,0.661232632839921
3444.0,0.0,0,,1,public_services,1,utility,0.595853005695251,0.661232632839921
1399.0,1.0,1,finance,0,,0,,0.595853005695251,0.661232632839921
4265.0,0.75,3,"loan, utility, finance",1,public_services,2,"health_and_care, home_lifestyle",0.595853005695251,0.661232632839921
2016.0,0.5,1,finance,1,loan,1,shopping,0.595853005695251,0.661232632839921
3560.0,0.75,3,"loan, utility, finance",1,financial_services,1,shopping,0.595853005695251,0.661232632839921
1056.0,0.3333333333333333,1,finance,2,"loan, public_services",1,home_lifestyle,0.595853005695251,0.661232632839921
1514.0,0.3333333333333333,1,loan,2,"finance, public_services",0,,0.595853005695251,0.661232632839921
4171.0,0.3333333333333333,1,shopping,2,"finance, public_services",1,loan,0.595853005695251,0.661232632839921
1375.0,0.5,2,"finance, shopping",2,"loan, transport_travel",0,,0.595853005695251,0.661232632839921
331.0,0.0,0,,2,"finance, shopping",1,utility,0.595853005695251,0.661232632839921
3196.0,0.6,3,"loan, finance, shopping",2,"utility, financial_services",1,home_lifestyle,0.595853005695251,0.661232632839921
4225.0,0.25,1,loan,3,"utility, finance, shopping",1,public_services,0.595853005695251,0.661232632839921
1293.0,0.5,1,finance,1,utility,0,,0.595853005695251,0.661232632839921
3590.0,0.6666666666666666,2,"utility, shopping",1,loan,2,"finance, leisure",0.595853005695251,0.661232632839921
3382.0,0.6666666666666666,2,"loan, utility",1,public_services,0,,0.595853005695251,0.661232632839921
722.0,0.3333333333333333,1,loan,2,"utility, health_and_care",1,finance,0.595853005695251,0.661232632839921
33.0,0.6666666666666666,2,"loan, finance",1,utility,0,,0.595853005695251,0.661232632839921
2298.0,0.6666666666666666,2,"loan, utility",1,shopping,2,"finance, health_and_care",0.595853005695251,0.661232632839921
889.0,0.3333333333333333,1,utility,2,"finance, public_services",0,,0.595853005695251,0.661232632839921
230.0,0.6,3,"utility, finance, shopping",2,"loan, public_services",2,"financial_services, home_lifestyle",0.595853005695251,0.661232632839921
3313.0,0.2,1,finance,4,"loan, utility, shopping, transport_travel",1,health_and_care,0.595853005695251,0.661232632839921
409.0,0.5,1,financial_services,1,public_services,1,utility,0.595853005695251,0.661232632839921
1698.0,0.25,1,loan,3,"utility, finance, shopping",1,financial_services,0.595853005695251,0.661232632839921
2990.0,0.5,1,finance,1,utility,0,,0.595853005695251,0.661232632839921
1860.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.595853005695251,0.661232632839921
882.0,0.3333333333333333,1,finance,2,"utility, transport_travel",2,"loan, shopping",0.595853005695251,0.661232632839921
4203.0,0.5,1,utility,1,public_services,3,"loan, shopping, financial_services",0.595853005695251,0.661232632839921
4237.0,0.5,1,finance,1,loan,3,"utility, shopping, transport_travel",0.595853005695251,0.661232632839921
732.0,0.25,1,finance,3,"loan, shopping, public_services",0,,0.595853005695251,0.661232632839921
760.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.595853005695251,0.661232632839921
4035.0,0.75,3,"loan, utility, public_services",1,finance,0,,0.595853005695251,0.661232632839921
4052.0,0.5,1,shopping,1,utility,0,,0.595853005695251,0.661232632839921
678.0,0.6,3,"loan, finance, shopping",2,"financial_services, public_services",1,utility,0.595853005695251,0.661232632839921
252.0,0.6666666666666666,2,"utility, finance",1,loan,1,shopping,0.595853005695251,0.661232632839921
3155.0,0.0,0,,2,"utility, public_services",1,shopping,0.595853005695251,0.661232632839921
326.0,0.0,0,,4,"loan, utility, finance, public_services",1,health_and_care,0.595853005695251,0.661232632839921
3593.0,0.3333333333333333,1,utility,2,"loan, public_services",3,"finance, shopping, leisure",0.595853005695251,0.661232632839921
621.0,1.0,1,finance,0,,1,financial_services,0.595853005695251,0.661232632839921
669.0,0.3333333333333333,1,loan,2,"utility, health_and_care",3,"finance, shopping, leisure",0.595853005695251,0.661232632839921
100.0,0.0,0,,2,"utility, finance",2,"health_and_care, leisure",0.595853005695251,0.661232632839921
1967.0,0.5,2,"finance, public_services",2,"loan, utility",1,health_and_care,0.595853005695251,0.661232632839921
677.0,0.2,1,loan,4,"utility, finance, home_lifestyle, leisure",0,,0.595853005695251,0.661232632839921
2972.0,0.2,1,loan,4,"utility, finance, shopping, public_services",0,,0.595853005695251,0.661232632839921
3245.0,0.5,1,loan,1,public_services,0,,0.595853005695251,0.661232632839921
3960.0,0.2,1,utility,4,"loan, finance, shopping, public_services",0,,0.595853005695251,0.661232632839921
1412.0,0.0,0,,4,"loan, utility, finance, public_services",1,shopping,0.595853005695251,0.661232632839921
811.0,0.25,1,finance,3,"loan, utility, shopping",1,financial_services,0.595853005695251,0.661232632839921
2379.0,0.3333333333333333,1,utility,2,"shopping, public_services",2,"loan, transport_travel",0.595853005695251,0.661232632839921
2520.0,0.5,2,"finance, shopping",2,"loan, utility",1,transport_travel,0.595853005695251,0.661232632839921
3515.0,0.3333333333333333,1,finance,2,"utility, public_services",2,"financial_services, health_and_care",0.595853005695251,0.661232632839921
1279.0,0.3333333333333333,1,finance,2,"loan, public_services",0,,0.595853005695251,0.661232632839921
2513.0,0.6666666666666666,2,"utility, shopping",1,public_services,1,loan,0.595853005695251,0.661232632839921
1118.0,0.0,0,,2,"finance, shopping",1,utility,0.595853005695251,0.661232632839921
2993.0,0.0,0,,1,shopping,1,loan,0.595853005695251,0.661232632839921
1095.0,0.0,0,,4,"loan, utility, finance, public_services",1,financial_services,0.595853005695251,0.661232632839921
3639.0,0.5,1,utility,1,public_services,1,transport_travel,0.595853005695251,0.661232632839921
2248.0,0.6666666666666666,2,"finance, shopping",1,utility,0,,0.595853005695251,0.661232632839921
1506.0,0.2,1,finance,4,"loan, utility, shopping, public_services",0,,0.595853005695251,0.661232632839921
294.0,0.5,1,loan,1,finance,1,utility,0.595853005695251,0.661232632839921
1232.0,0.6666666666666666,2,"loan, finance",1,utility,1,shopping,0.595853005695251,0.661232632839921
