cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
204,0.6,1.0,0.9,0.8,0.85,0.7,0.6,0.8,0.9,1.0
206,0.5,1.0,0.8,0.9,0.7,0.6,0.6,0.8,0.9,1.0
215,0.6,1.0,0.8,0.7,0.8,0.9,0.6,0.8,0.7,0.9
230,0.7,1.0,0.9,0.8,0.85,0.75,0.8,0.85,0.7,1.0
239,0.7,1.0,0.9,0.8,0.9,0.8,0.7,0.9,0.8,1.0
240,0.5,0.9,0.7,0.9,0.4,0.3,0.4,0.8,0.9,0.5
252,0.3,0.8,0.2,0.9,0.2,0.5,0.2,0.7,0.9,0.3
257,0.9,1.0,0.9,0.8,0.9,0.7,0.8,0.9,0.8,1.0
264,0.8,1.0,0.9,0.7,0.9,0.8,0.5,0.9,0.7,1.0
290,0.6,0.9,0.7,0.8,0.6,0.85,0.65,0.75,0.5,0.9
291,0.6,0.9,0.7,0.9,0.7,0.6,0.7,0.8,0.8,0.7
292,0.7,0.9,0.8,0.8,0.7,0.85,0.75,0.8,0.85,0.9
294,0.4,0.9,0.7,0.9,0.5,0.6,0.4,0.8,0.8,0.6
306,0.6,0.9,0.7,0.8,0.5,0.6,0.4,0.8,0.9,0.7
310,0.6,0.9,0.8,0.7,0.7,0.8,0.5,0.7,0.8,0.9
316,0.4,0.9,0.5,0.8,0.5,0.9,0.6,0.6,0.4,0.8
322,0.4,0.9,0.7,0.8,0.6,0.8,0.7,0.8,0.9,1.0
326,0.8,1.0,0.9,0.7,0.9,0.7,0.8,0.7,0.6,1.0
331,0.6,0.9,0.7,0.85,0.5,0.55,0.4,0.8,0.9,0.75
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.7,1.0,0.9,0.8,0.9,0.8,0.7,0.85,0.8,1.0
372,0.3,0.8,0.2,0.9,0.2,0.6,0.3,0.7,0.9,0.4
377,0.2,0.4,0.3,0.8,0.2,0.4,0.2,0.7,0.9,0.3
388,0.2,1.0,0.4,0.9,0.5,0.8,0.8,0.6,0.6,0.5
403,0.3,0.9,0.6,0.7,0.7,0.9,0.5,0.6,0.4,0.8
409,0.8,1.0,0.9,0.7,0.9,0.8,0.7,0.85,0.6,1.0
434,0.6,0.9,0.7,0.85,0.65,0.6,0.6,0.75,0.85,0.7
439,0.6,1.0,0.9,0.8,0.9,0.7,0.6,0.8,0.9,1.0
444,0.6,0.9,0.8,0.8,0.7,0.5,0.6,0.7,0.85,0.9
446,0.2,0.9,0.3,0.7,0.2,0.8,0.3,0.5,0.4,0.8
462,0.2,0.6,0.3,0.9,0.2,0.4,0.3,0.8,0.9,0.3
464,0.6,1.0,0.8,0.9,0.8,0.85,0.5,0.75,0.85,0.7
491,0.6,0.9,0.7,0.9,0.6,0.8,0.5,0.8,0.9,0.7
498,0.6,0.9,0.8,0.85,0.7,0.75,0.6,0.8,0.9,0.95
507,0.7,1.0,0.8,0.6,0.7,0.9,0.6,0.8,0.6,1.0
545,0.2,0.6,0.3,0.9,0.2,0.5,0.2,0.6,0.9,0.3
565,0.6,0.9,0.8,0.85,0.5,0.7,0.6,0.7,0.9,0.75
595,0.1,0.2,0.2,0.9,0.2,0.6,0.2,0.7,0.9,0.1
603,0.6,0.9,0.8,0.85,0.75,0.9,0.8,0.7,0.65,0.9
621,0.7,0.9,0.6,0.8,0.5,0.8,0.6,0.7,0.9,0.7
669,0.6,0.9,0.7,0.95,0.4,0.3,0.2,0.7,0.9,0.5
671,0.6,1.0,0.8,0.9,0.7,0.7,0.6,0.8,0.7,0.5
677,0.7,0.95,0.9,0.6,0.85,0.8,0.7,0.9,0.6,0.95
678,0.4,0.9,0.8,0.7,0.7,0.8,0.5,0.7,0.8,0.6
684,0.6,0.9,0.8,1.0,0.5,0.7,0.6,0.9,1.0,0.7
692,0.4,0.9,0.7,0.8,0.5,0.6,0.5,0.8,0.9,0.7
722,0.4,1.0,0.8,0.7,0.9,0.9,0.7,0.8,0.8,1.0
732,0.8,1.0,0.9,0.9,0.8,0.7,0.8,0.9,0.9,1.0
756,0.7,1.0,0.9,0.8,0.6,0.5,0.5,0.8,0.9,1.0
760,0.3,0.9,0.5,0.9,0.4,0.5,0.6,0.7,0.9,0.3
765,0.7,0.9,0.8,0.8,0.8,0.7,0.6,0.8,0.7,0.9
804,0.7,1.0,0.9,0.8,0.85,0.75,0.6,0.8,0.7,1.0
808,0.4,0.9,0.6,0.7,0.5,0.8,0.6,0.7,0.7,0.9
810,0.7,1.0,0.8,0.9,0.6,0.6,0.5,0.9,0.9,0.7
811,0.6,0.9,0.85,0.75,0.8,0.9,0.7,0.8,0.65,0.95
844,0.6,1.0,0.9,0.8,0.7,0.8,0.6,0.9,0.9,0.7
857,0.6,0.9,0.7,0.8,0.6,0.7,0.5,0.8,0.8,0.9
863,0.7,1.0,0.9,0.9,0.6,0.8,0.5,0.8,0.9,0.7
878,0.6,0.9,0.7,0.9,0.5,0.6,0.5,0.8,0.9,0.7
882,0.4,0.9,0.5,1.0,0.3,0.6,0.2,0.7,1.0,0.3
889,0.3,0.9,0.2,0.8,0.3,0.7,0.5,0.6,0.8,0.9
890,0.8,1.0,0.9,0.7,0.9,1.0,0.6,0.8,0.6,1.0
894,0.6,1.0,0.8,0.9,0.7,0.8,0.8,0.8,0.9,1.0
908,0.3,0.4,0.2,0.9,0.2,0.5,0.3,0.7,0.9,0.4
1004,0.8,1.0,0.9,0.8,0.9,0.7,0.5,0.8,0.7,1.0
1018,0.7,1.0,0.9,0.8,0.8,0.7,0.6,0.9,0.8,1.0
1026,0.2,0.9,0.3,0.9,0.2,0.6,0.2,0.7,1.0,0.3
1028,0.6,0.95,0.9,0.85,0.75,0.8,0.8,0.9,0.85,0.95
1030,0.7,1.0,0.8,0.9,0.7,0.6,0.5,0.9,0.9,0.8
1033,0.8,1.0,0.9,0.8,0.9,0.6,0.7,0.9,0.8,0.7
1035,0.7,1.0,0.9,0.6,0.8,0.7,0.8,0.9,0.8,1.0
1039,0.8,1.0,0.9,0.85,0.9,0.8,0.75,0.85,0.6,1.0
1042,0.8,1.0,0.9,0.8,0.7,0.7,0.4,0.8,0.7,1.0
1052,0.7,1.0,0.9,0.95,0.8,0.6,0.7,0.8,0.85,0.9
1056,0.6,0.9,0.7,0.9,0.4,0.5,0.5,0.8,0.9,0.8
1057,0.5,0.9,0.6,0.8,0.4,0.7,0.6,0.8,0.9,0.7
1072,0.7,1.0,0.9,0.8,0.85,0.75,0.8,0.85,0.8,1.0
1074,0.7,1.0,0.9,0.8,0.9,0.8,0.7,0.85,0.8,1.0
1075,0.6,0.9,0.8,0.85,0.7,0.6,0.5,0.8,0.85,0.9
1095,0.6,1.0,0.8,0.9,0.8,0.9,0.7,0.8,0.6,0.7
1105,0.7,1.0,0.9,0.8,0.8,0.7,0.6,0.9,0.8,1.0
1109,0.8,1.0,0.9,0.7,0.85,0.8,0.6,0.75,0.7,0.9
1117,0.6,0.9,0.8,0.7,0.8,0.7,0.5,0.8,0.7,0.9
1118,0.4,0.9,0.7,1.0,0.3,0.5,0.4,0.8,1.0,0.6
1124,0.2,0.7,0.3,0.9,0.2,0.4,0.1,0.6,0.8,0.3
1131,0.8,1.0,0.9,0.8,0.9,0.8,0.7,0.8,0.7,1.0
1163,0.6,0.95,0.9,0.8,0.85,0.9,0.7,0.75,0.7,0.9
1171,0.4,0.9,0.7,0.8,0.6,0.7,0.5,0.7,0.8,0.9
1177,0.2,0.3,0.5,0.9,0.2,0.4,0.2,0.7,0.9,0.3
1179,0.8,1.0,0.9,0.7,0.9,0.8,0.6,0.8,0.7,1.0
1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,0.4,1.0,0.3,0.7,0.2,0.9,0.5,0.6,0.4,0.8
1217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,0.6,0.9,0.8,0.85,0.75,0.8,0.7,0.65,0.85,0.9
1223,0.2,0.9,0.3,0.8,0.2,0.7,0.3,0.6,0.7,0.9
1229,0.2,0.9,0.3,0.85,0.2,0.4,0.3,0.8,0.9,0.4
1232,0.3,0.9,0.8,0.9,0.5,0.4,0.3,0.8,0.9,1.0
1236,0.9,1.0,0.95,0.85,0.9,0.8,0.6,0.9,0.7,1.0
1243,0.8,1.0,0.9,0.7,0.8,0.9,0.7,0.8,0.6,1.0
1262,0.6,0.9,0.7,0.8,0.5,0.6,0.5,0.7,0.8,0.9
1273,0.6,0.9,0.8,0.8,0.8,0.9,0.7,0.7,0.8,0.6
1279,0.6,0.9,0.7,0.8,0.5,0.7,0.6,0.8,0.5,0.9
1293,0.3,0.9,0.6,0.9,0.4,0.5,0.3,0.8,0.9,0.4
1314,0.7,1.0,0.9,0.8,0.9,0.9,0.8,0.8,0.7,1.0
1324,0.8,1.0,0.9,0.9,0.85,0.7,0.75,0.8,0.75,1.0
1375,0.5,1.0,0.8,0.7,0.6,0.7,0.4,0.9,0.8,0.7
1392,0.6,0.9,0.7,0.9,0.5,0.8,0.7,0.8,0.9,0.8
1393,0.4,0.9,0.8,0.8,0.7,0.6,0.5,0.8,0.7,0.9
1399,0.4,0.9,0.6,0.8,0.3,0.5,0.4,0.7,0.9,0.6
1412,0.7,0.9,0.9,0.7,0.85,0.8,0.5,0.8,0.6,0.9
1413,0.2,0.4,0.3,0.9,0.2,0.6,0.3,0.8,0.9,0.2
1420,0.6,1.0,0.7,0.8,0.7,0.9,0.7,0.8,0.6,1.0
1425,0.2,0.9,0.6,0.5,0.8,1.0,0.4,0.3,0.4,0.7
1449,0.9,1.0,0.95,0.85,0.9,0.8,0.75,0.9,0.7,1.0
1486,0.6,0.9,0.7,0.8,0.6,0.8,0.7,0.8,0.7,0.9
1502,0.6,1.0,0.7,0.9,0.5,0.8,0.4,0.8,0.9,0.7
1505,0.7,1.0,0.9,0.8,0.9,0.9,0.7,0.8,0.6,1.0
1506,0.3,0.9,0.8,0.9,0.6,0.7,0.4,0.8,0.9,0.6
1514,0.4,1.0,0.8,0.7,0.9,0.8,0.6,0.6,0.7,1.0
1523,0.3,0.9,0.8,0.5,0.7,0.9,0.4,0.6,0.7,0.9
1538,0.6,0.9,0.8,0.85,0.7,0.65,0.6,0.75,0.9,0.95
1552,0.3,0.9,0.6,1.0,0.4,0.8,0.5,0.9,1.0,0.7
1557,0.3,0.4,0.6,0.9,0.2,0.7,0.3,0.8,0.9,0.4
1558,0.7,0.9,0.85,0.95,0.7,0.75,0.5,0.85,0.9,0.95
1559,0.5,1.0,0.7,0.9,0.6,0.7,0.5,0.9,0.9,0.8
1564,0.2,0.5,0.3,0.9,0.2,0.6,0.2,0.7,0.8,0.3
1587,0.6,0.9,0.7,0.8,0.5,0.7,0.6,0.8,0.7,0.9
1601,0.6,0.9,0.8,0.9,0.7,0.8,0.7,0.8,0.9,0.5
1612,0.7,1.0,0.85,0.9,0.8,0.6,0.75,0.9,0.8,0.95
1627,0.6,0.9,0.8,0.9,0.7,0.6,0.7,0.8,0.8,0.9
1633,0.4,0.9,0.8,0.7,0.85,0.95,0.6,0.5,0.7,0.9
1644,0.7,0.9,0.9,0.95,0.75,0.6,0.65,0.85,0.95,0.8
1651,0.4,1.0,0.9,0.8,0.9,0.7,0.7,0.8,0.7,0.6
1653,0.6,0.9,0.7,0.8,0.5,0.6,0.5,0.8,0.9,0.7
1663,0.4,0.9,0.7,0.8,0.5,0.7,0.6,0.8,0.9,0.6
1666,0.7,1.0,0.9,0.6,0.9,0.8,0.4,0.7,0.6,1.0
1695,0.7,1.0,0.6,0.9,0.6,0.8,0.5,0.7,0.8,0.4
1698,0.6,1.0,0.8,1.0,0.7,0.9,0.6,0.9,1.0,0.5
1728,0.6,1.0,0.9,0.8,0.9,0.9,0.8,0.8,0.7,1.0
1741,0.3,0.9,0.5,0.8,0.4,0.7,0.4,0.6,0.7,0.8
1742,0.6,0.9,0.7,0.8,0.5,0.6,0.4,0.8,0.9,0.6
1766,0.6,0.9,0.8,0.9,0.7,0.6,0.5,0.8,0.9,0.7
1771,0.5,1.0,0.9,0.7,0.8,0.9,0.8,0.7,0.6,1.0
1780,0.2,0.9,0.3,0.8,0.3,0.6,0.7,0.4,0.6,0.8
1789,0.6,0.9,0.8,0.85,0.7,0.6,0.5,0.75,0.8,0.6
1834,0.5,1.0,0.7,0.8,0.6,0.9,0.7,0.8,0.6,1.0
1860,0.5,0.9,0.8,0.9,0.6,0.7,0.4,0.8,0.9,0.7
1861,0.6,0.9,0.7,0.8,0.5,0.4,0.3,0.7,0.8,0.6
1863,0.3,0.9,0.7,0.9,0.5,0.6,0.4,0.8,0.9,0.5
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,0.4,0.9,0.8,0.7,0.7,0.6,0.5,0.8,0.8,0.9
1953,0.2,0.8,0.6,0.9,0.3,0.5,0.3,0.8,0.9,0.4
1967,0.4,1.0,0.8,0.6,0.8,0.9,0.6,0.7,0.7,0.5
1979,0.6,0.9,0.8,0.95,0.6,0.7,0.6,0.8,0.95,0.85
2005,0.6,0.9,0.8,0.7,0.8,0.85,0.75,0.65,0.6,0.9
2006,0.6,0.9,0.8,0.5,0.85,0.9,0.7,0.75,0.6,0.7
2015,0.4,0.9,0.8,0.7,0.8,0.8,0.7,0.8,0.6,0.9
2016,0.6,1.0,0.9,0.9,0.8,0.7,0.5,0.8,0.9,0.6
2032,0.7,1.0,0.9,0.85,0.9,0.8,0.75,0.8,0.7,1.0
2043,0.4,0.9,0.6,0.9,0.3,0.5,0.3,0.7,0.8,0.5
2045,0.7,0.9,0.85,0.75,0.85,0.8,0.6,0.9,0.7,0.8
2054,0.7,1.0,0.9,0.8,0.9,0.9,0.8,0.7,0.6,1.0
2068,0.6,0.9,0.8,0.9,0.7,0.7,0.6,0.8,0.9,0.5
2092,0.6,0.9,0.7,0.8,0.7,0.8,0.6,0.8,0.7,0.9
2154,0.6,0.9,0.8,0.9,0.5,0.6,0.4,0.8,0.9,0.7
2168,0.6,0.9,0.7,0.8,0.5,0.6,0.4,0.8,0.9,0.7
2187,0.4,0.9,0.6,0.95,0.3,0.5,0.2,0.85,0.95,0.3
2214,0.6,0.95,0.8,0.9,0.7,0.85,0.8,0.9,0.85,0.95
2248,0.3,0.4,0.2,0.9,0.2,0.3,0.2,0.6,0.8,0.2
2251,0.8,1.0,0.9,0.9,0.85,0.85,0.8,0.85,0.7,1.0
2270,0.7,1.0,0.9,0.8,0.85,0.6,0.75,0.85,0.8,1.0
2298,0.6,0.9,0.8,0.6,0.85,0.9,0.75,0.7,0.65,0.95
2321,0.5,0.9,0.8,0.7,0.7,0.8,0.6,0.6,0.6,0.9
2324,0.7,1.0,0.8,0.9,0.5,0.8,0.6,0.9,0.9,0.7
2342,0.4,1.0,0.9,0.9,0.6,0.7,0.5,0.9,0.95,0.8
2368,0.6,1.0,0.7,0.9,0.6,0.8,0.7,0.8,0.5,1.0
2370,0.7,1.0,0.9,0.95,0.6,0.5,0.4,0.85,0.9,0.8
2371,0.4,0.9,0.6,0.8,0.3,0.5,0.4,0.7,0.8,0.3
2379,0.9,1.0,0.95,0.85,0.9,0.75,0.8,0.85,0.8,1.0
2388,0.3,1.0,0.8,0.7,0.9,0.9,0.4,0.6,0.5,1.0
2402,0.6,1.0,0.8,0.9,0.7,0.8,0.6,0.9,0.8,1.0
2452,0.6,1.0,0.9,0.7,0.8,0.9,0.6,0.7,0.6,1.0
2453,0.4,0.9,0.8,0.6,0.8,0.85,0.5,0.6,0.7,0.95
2464,0.6,0.9,0.8,0.7,0.8,0.85,0.6,0.7,0.5,0.9
2466,0.6,0.9,0.8,0.7,0.85,0.9,0.7,0.75,0.6,0.9
2474,0.6,1.0,0.8,0.7,0.6,0.7,0.5,0.8,0.8,1.0
2484,0.6,0.9,0.8,0.85,0.7,0.6,0.5,0.85,0.9,0.8
2495,0.8,1.0,0.9,0.7,0.9,0.8,0.5,0.8,0.7,1.0
2502,0.8,1.0,0.9,0.6,0.9,0.8,0.7,0.85,0.65,0.9
2510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2513,0.4,0.9,0.6,0.8,0.5,0.7,0.5,0.7,0.8,0.9
2520,0.2,0.3,0.4,0.9,0.3,0.5,0.2,0.8,0.9,0.3
2528,0.6,0.9,0.8,0.85,0.6,0.7,0.5,0.75,0.9,0.6
2537,0.5,1.0,0.8,1.0,0.3,0.6,0.4,0.9,0.9,0.7
2544,0.7,1.0,0.6,0.9,0.7,0.8,0.8,0.9,0.8,0.6
2555,0.7,1.0,0.9,0.8,0.6,0.7,0.4,0.9,0.8,0.9
2562,0.2,0.9,0.3,0.95,0.2,0.4,0.2,0.8,0.95,0.1
2565,0.8,1.0,0.9,0.9,0.85,0.95,0.7,0.85,0.6,1.0
2567,0.2,0.4,0.1,0.9,0.1,0.3,0.2,0.6,0.8,0.2
2580,0.7,0.95,0.85,0.9,0.8,0.6,0.7,0.85,0.8,0.65
2631,0.3,0.9,0.7,0.9,0.4,0.5,0.3,0.7,0.9,0.4
2652,0.7,1.0,0.9,0.8,0.9,0.7,0.6,0.8,0.6,1.0
2660,0.5,0.9,0.7,0.8,0.4,0.8,0.6,0.7,0.6,0.9
2697,0.5,0.9,0.7,0.8,0.4,0.6,0.5,0.7,0.8,0.6
2727,0.4,1.0,0.7,0.6,0.8,0.9,0.5,0.6,0.5,0.9
2805,0.2,0.9,0.6,0.8,0.3,0.5,0.3,0.7,0.8,0.4
2828,0.7,1.0,0.8,0.9,0.5,0.8,0.6,0.9,0.9,1.0
2841,0.6,1.0,0.7,0.8,0.5,0.8,0.6,0.7,0.8,1.0
2853,0.6,1.0,0.8,0.9,0.8,0.7,0.7,0.8,0.8,1.0
2859,0.8,1.0,0.9,0.7,0.8,0.6,0.7,0.8,0.8,1.0
2866,0.5,1.0,0.8,0.6,0.9,1.0,0.4,0.6,0.3,0.9
2882,0.7,1.0,0.9,0.8,0.85,0.6,0.7,0.8,0.75,1.0
2890,0.7,1.0,0.9,0.8,0.9,0.7,0.4,0.8,0.8,1.0
2894,0.6,0.9,0.8,0.85,0.7,0.75,0.4,0.85,0.9,0.8
2930,0.7,1.0,0.9,0.8,0.85,0.75,0.6,0.85,0.9,0.95
2949,0.3,0.9,0.4,0.6,0.2,0.8,0.5,0.3,0.4,0.8
2956,0.8,1.0,0.9,0.9,0.85,0.8,0.7,0.85,0.75,1.0
2964,0.3,0.9,0.6,0.8,0.7,0.9,0.4,0.7,0.8,0.9
2965,0.6,0.9,0.8,0.9,0.7,0.6,0.5,0.7,0.8,0.6
2972,0.3,0.9,0.6,0.5,0.7,0.95,0.4,0.6,0.4,0.8
2990,0.4,0.9,0.6,1.0,0.3,0.7,0.4,0.8,1.0,0.6
2993,0.8,1.0,0.9,0.9,0.7,0.6,0.6,0.9,0.9,1.0
3002,0.6,1.0,0.9,0.8,0.75,0.7,0.8,0.85,0.9,1.0
3016,0.8,1.0,0.9,0.9,0.7,0.8,0.8,0.9,0.8,1.0
3043,0.7,1.0,0.9,0.8,0.8,0.9,0.6,0.9,0.8,1.0
3065,0.8,1.0,0.9,0.7,0.9,0.8,0.6,0.8,0.5,1.0
3084,0.6,0.9,0.8,0.9,0.7,0.7,0.6,0.8,0.9,0.9
3089,0.7,1.0,0.9,0.8,0.85,0.75,0.7,0.8,0.7,1.0
3096,0.2,0.9,0.6,0.5,0.4,0.95,0.3,0.5,0.4,0.8
3102,0.8,1.0,0.9,0.7,0.9,0.6,0.5,0.9,0.8,1.0
3107,0.7,0.95,0.9,0.6,0.85,0.9,0.6,0.8,0.65,0.9
3124,0.6,1.0,0.8,0.9,0.5,0.8,0.6,0.9,0.7,1.0
3132,0.1,0.5,0.2,0.9,0.2,0.4,0.2,0.6,0.9,0.4
3139,0.6,0.9,0.8,0.9,0.7,0.6,0.5,0.8,0.85,0.7
3155,0.6,0.9,0.8,0.7,0.85,0.9,0.65,0.7,0.6,0.8
3196,0.6,1.0,0.9,0.9,0.8,0.8,0.7,0.9,0.9,1.0
3205,0.4,0.9,0.8,0.7,0.8,0.6,0.6,0.7,0.8,0.5
3207,0.6,0.9,0.8,0.7,0.8,0.85,0.65,0.7,0.75,0.9
3211,0.7,1.0,0.9,0.8,0.85,0.6,0.5,0.9,0.8,0.4
3215,0.6,0.9,0.8,0.7,0.85,0.8,0.6,0.75,0.7,0.95
3221,0.7,1.0,0.9,0.9,0.8,0.6,0.4,0.8,0.9,0.7
3225,0.7,1.0,0.9,0.8,0.7,0.6,0.6,0.9,0.8,1.0
3230,0.4,0.9,0.8,0.7,0.8,0.85,0.5,0.65,0.6,0.9
3242,0.4,0.9,0.8,0.7,0.6,0.5,0.5,0.8,0.8,0.9
3245,0.6,0.9,0.85,0.7,0.9,0.95,0.7,0.75,0.65,0.9
3251,0.2,1.0,0.9,0.6,0.8,1.0,0.4,0.7,0.9,1.0
3263,0.5,0.9,0.8,0.85,0.6,0.75,0.5,0.7,0.8,0.6
3264,0.7,0.9,0.8,0.6,0.8,0.5,0.4,0.8,0.6,0.9
3271,0.3,0.9,0.5,0.9,0.4,0.5,0.4,0.7,0.9,0.5
3299,0.6,0.95,0.85,0.8,0.9,0.9,0.7,0.7,0.75,0.95
3313,0.2,0.9,0.3,0.8,0.2,0.7,0.3,0.5,0.6,0.8
3316,0.5,0.9,0.8,0.7,0.8,0.95,0.6,0.7,0.6,0.85
3320,0.4,1.0,0.8,0.6,0.9,1.0,0.7,0.8,0.5,1.0
3322,0.5,0.9,0.6,0.8,0.4,0.7,0.5,0.7,0.8,0.9
3334,0.7,1.0,0.8,0.9,0.8,0.6,0.7,0.8,0.85,0.75
3350,0.2,0.9,0.7,0.6,0.6,0.9,0.4,0.5,0.6,0.8
3359,0.7,1.0,0.9,0.8,0.85,0.75,0.7,0.8,0.8,1.0
3382,0.5,1.0,0.9,0.8,0.9,0.8,0.7,0.9,0.6,1.0
3431,0.4,0.9,0.8,0.6,0.7,0.8,0.5,0.6,0.7,0.9
3434,0.4,0.9,0.8,0.9,0.7,0.8,0.6,0.9,0.9,0.8
3444,0.7,1.0,0.9,0.8,0.85,0.9,0.75,0.8,0.7,1.0
3460,0.6,1.0,0.9,0.8,0.7,0.8,0.5,0.9,0.8,0.6
3463,0.6,0.9,0.7,0.95,0.5,0.6,0.7,0.85,0.95,0.4
3510,0.6,1.0,0.8,0.7,0.9,0.9,0.6,0.8,0.7,1.0
3515,0.8,1.0,0.9,0.7,0.8,0.9,0.7,0.9,0.6,1.0
3520,0.6,0.9,0.7,0.8,0.6,0.8,0.7,0.8,0.6,0.9
3554,0.4,0.9,0.6,0.7,0.3,0.8,0.6,0.5,0.3,0.8
3560,0.8,1.0,0.9,0.8,0.9,0.7,0.7,0.8,0.6,1.0
3581,0.7,1.0,0.8,0.9,0.6,0.5,0.6,0.9,0.95,0.8
3590,0.7,0.9,0.8,0.6,0.85,0.7,0.5,0.75,0.65,0.9
3593,0.7,1.0,0.9,0.8,0.9,0.9,0.8,0.8,0.7,1.0
3594,0.6,1.0,0.9,0.8,0.9,0.7,0.4,0.8,0.7,0.8
3599,0.1,0.4,0.3,0.9,0.2,0.4,0.2,0.6,0.9,0.1
3614,0.5,0.9,0.6,0.8,0.6,0.7,0.5,0.8,0.8,0.7
3620,0.5,0.9,0.6,0.8,0.3,0.4,0.5,0.7,0.8,0.6
3639,0.6,0.9,0.95,0.7,0.9,0.85,0.75,0.85,0.8,0.95
3642,0.5,0.9,0.8,0.95,0.6,0.7,0.5,0.85,0.9,0.6
3651,0.4,0.9,0.6,0.9,0.3,0.5,0.4,0.8,0.9,0.2
3685,0.3,1.0,0.4,0.8,0.3,0.7,0.5,0.6,0.4,1.0
3703,0.4,0.9,0.8,0.9,0.6,0.3,0.2,0.8,0.9,0.5
3708,0.7,1.0,0.6,0.9,0.5,0.7,0.4,0.9,0.9,1.0
3768,0.3,1.0,0.8,0.5,0.9,0.9,0.4,0.6,0.6,0.9
3779,0.7,0.95,0.85,0.9,0.75,0.6,0.5,0.85,0.8,0.9
3786,0.3,0.8,0.6,0.9,0.4,0.6,0.3,0.7,0.9,0.5
3803,0.4,0.9,0.8,0.9,0.6,0.7,0.5,0.8,0.9,0.7
3835,0.4,0.9,0.6,0.8,0.5,0.7,0.5,0.7,0.8,0.6
3838,0.6,0.95,0.7,0.85,0.4,0.7,0.3,0.65,0.8,0.9
3842,0.3,1.0,0.4,0.9,0.6,0.9,0.8,0.6,0.6,1.0
3890,0.6,0.9,0.7,0.6,0.7,0.8,0.5,0.7,0.7,0.9
3900,0.3,0.9,0.8,0.9,0.7,0.8,0.4,0.8,0.9,0.9
3902,0.7,0.95,0.8,0.6,0.85,0.9,0.7,0.75,0.6,0.95
3916,0.6,0.9,0.7,0.9,0.5,0.6,0.4,0.8,0.9,0.7
3928,0.1,0.4,0.2,0.9,0.1,0.5,0.2,0.6,0.8,0.3
3932,0.6,1.0,0.8,0.7,0.9,0.9,0.5,0.8,0.7,1.0
3940,0.6,0.9,0.8,0.9,0.7,0.8,0.7,0.8,0.8,0.6
3953,0.2,0.5,0.4,0.9,0.3,0.3,0.2,0.7,0.8,0.3
3960,0.7,1.0,0.9,0.95,0.85,0.9,0.8,0.85,0.75,0.9
3986,0.6,0.9,0.8,0.85,0.75,0.7,0.6,0.8,0.9,0.7
3987,0.8,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.6,1.0
4003,0.6,1.0,0.5,0.9,0.4,0.8,0.7,0.8,0.5,1.0
4035,0.6,0.9,0.7,0.8,0.5,0.9,0.5,0.7,0.4,0.8
4049,0.4,1.0,0.8,0.9,0.7,0.8,0.6,0.9,0.9,1.0
