cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
1052,0.1,0.8,0.9,0.9,0.7,0.2,0.3,0.2,0.2,0.1
1057,0.1,0.9,0.7,0.6,0.3,0.8,0.2,0.2,0.7,0.2
1072,1.0,0.9,0.8,0.7,0.4,0.3,0.5,0.2,0.4,0.3
1105,0.4,1.0,0.2,0.5,0.2,0.2,0.3,0.4,0.2,0.3
1109,0.9,0.8,0.6,0.4,0.9,0.3,0.3,0.2,0.2,0.1
1124,0.2,1.0,0.1,0.4,0.1,0.2,0.1,0.2,0.3,0.2
1163,0.3,1.0,0.4,0.2,0.4,0.5,0.2,0.3,0.2,0.5
1177,0.2,0.9,0.8,0.9,0.3,0.6,0.2,0.3,0.5,0.2
1179,0.9,0.5,0.4,0.2,0.3,0.4,0.3,0.2,0.2,0.3
1214,0.1,1.0,0.2,0.3,0.2,0.6,0.3,0.2,0.2,0.5
1222,0.9,0.8,0.7,0.3,0.85,0.75,0.2,0.3,0.2,0.2
1223,0.1,0.2,0.1,0.9,0.1,0.2,0.2,0.3,0.3,0.1
1232,0.3,0.2,0.2,0.9,0.3,0.2,0.3,0.3,0.3,0.2
1236,0.4,0.9,0.3,0.2,0.3,0.6,0.3,0.5,0.2,0.2
1243,0.3,0.2,0.9,0.4,1.0,0.3,0.2,0.3,0.2,0.2
1262,0.2,0.3,0.2,0.9,0.2,0.4,0.3,0.3,0.3,0.4
1273,0.2,0.6,0.3,0.5,0.3,0.9,0.5,0.2,0.3,0.2
1314,0.3,0.6,0.2,0.9,0.3,0.9,0.2,0.2,0.3,0.2
1324,0.9,0.8,0.4,0.7,0.3,0.2,0.8,0.3,0.2,0.2
1392,0.4,0.5,0.3,0.9,0.2,0.3,0.2,0.4,0.3,0.2
1425,0.1,0.9,0.2,0.95,0.9,0.85,0.2,0.1,0.4,0.1
1449,0.6,0.95,0.7,0.4,0.65,0.8,0.3,0.4,0.2,0.3
1486,0.2,0.9,0.95,0.95,0.4,0.3,0.3,0.2,0.2,0.1
1502,0.4,1.0,0.2,0.6,0.2,0.4,0.3,0.5,0.4,0.2
1505,0.9,0.9,0.3,0.2,0.6,0.7,0.3,0.2,0.2,0.1
1506,1.0,0.8,0.6,0.4,0.3,0.5,0.4,0.5,0.3,0.3
1514,0.9,0.7,0.2,0.3,1.0,0.3,0.4,0.3,0.2,0.2
1523,0.1,0.9,0.6,0.2,0.3,0.7,0.2,0.2,0.2,0.5
1538,0.2,0.4,0.3,0.2,0.9,0.3,0.2,0.3,0.2,0.2
1557,0.1,1.0,0.2,0.4,0.2,0.3,0.2,0.3,0.5,0.2
1564,0.2,0.1,0.6,0.8,0.2,0.2,0.9,0.5,0.2,0.1
1587,0.2,1.0,0.3,0.2,0.3,0.2,0.5,0.8,0.2,0.3
1601,0.2,1.0,0.3,0.5,0.2,0.3,0.2,0.3,0.4,0.2
1612,0.9,0.95,0.2,0.95,0.5,0.3,0.3,0.2,0.2,0.4
1627,0.2,0.9,0.3,0.5,0.3,0.4,0.4,0.6,0.6,0.3
1633,0.1,0.3,0.2,0.2,0.4,0.9,0.2,0.2,0.2,0.1
1644,0.2,0.9,0.3,0.6,0.2,0.2,0.2,0.5,0.5,0.2
1651,0.2,1.0,0.8,0.9,0.6,0.5,0.3,1.0,0.5,0.2
1663,0.2,0.5,0.3,0.9,0.2,1.0,0.2,0.3,0.6,0.2
1695,0.9,0.8,0.3,0.2,0.2,0.4,0.3,0.3,0.2,0.5
1698,0.2,0.9,0.3,0.5,0.3,0.2,0.3,0.4,0.4,0.2
1741,0.2,0.4,0.8,0.3,0.2,0.3,0.2,0.3,0.2,0.3
1742,0.2,1.0,0.3,0.4,0.2,0.7,0.2,0.3,0.3,0.2
1766,0.2,0.9,0.95,0.6,0.9,0.75,0.2,0.95,0.3,0.2
1771,0.2,1.0,0.4,0.3,0.6,0.7,0.3,0.4,0.2,0.3
1789,0.4,0.9,0.7,0.8,0.95,0.3,0.2,0.7,0.6,0.2
1863,0.2,0.9,0.3,0.8,0.3,1.0,0.2,0.4,0.5,0.2
1872,0.2,0.5,0.3,0.8,0.4,0.9,0.6,0.3,0.2,0.3
1877,0.2,0.9,0.4,0.3,0.2,0.3,0.2,0.3,0.8,0.2
1979,0.2,0.9,0.6,0.7,0.3,0.3,0.2,0.3,0.3,0.2
2005,0.2,0.9,0.3,0.2,0.8,0.7,0.2,0.1,0.1,0.1
2006,0.3,1.0,0.2,0.2,0.3,0.4,0.2,0.3,0.2,0.2
2016,0.1,0.2,0.1,0.9,0.2,0.3,0.2,0.3,0.5,0.1
2032,0.3,0.95,0.2,0.4,0.7,0.4,0.2,0.3,0.2,0.3
2092,0.2,0.8,0.3,0.9,0.2,0.4,0.3,0.2,0.2,0.2
2154,0.2,0.9,0.4,0.3,0.3,0.3,0.2,0.2,0.2,0.5
2187,0.1,0.9,0.2,0.5,0.2,0.3,0.2,0.3,0.4,0.1
2248,0.2,0.2,0.7,0.9,0.1,0.3,0.2,0.4,0.5,0.2
2251,0.6,1.0,0.9,0.7,0.5,0.4,0.5,0.4,0.3,0.5
2270,0.5,0.9,0.6,1.0,0.6,0.5,0.7,0.5,0.4,0.3
2321,0.1,1.0,0.2,0.3,0.2,0.4,0.2,0.9,0.2,0.1
2368,0.8,0.95,0.4,0.7,0.3,0.3,0.95,0.5,0.2,0.3
2370,0.4,0.9,0.3,0.6,0.4,0.2,0.8,0.3,0.7,0.2
2379,0.5,0.9,0.4,0.3,0.3,0.4,0.5,0.3,0.2,0.4
2388,0.2,0.9,0.3,0.2,0.2,0.4,0.2,0.2,0.2,0.3
2452,0.9,0.8,0.3,0.5,0.6,0.4,0.2,0.2,0.1,0.3
2464,0.3,0.9,0.4,0.3,0.4,0.6,1.0,0.3,0.2,0.4
2466,0.3,0.9,0.4,0.2,0.5,0.4,1.0,0.3,0.2,0.2
2510,0.9,0.8,0.7,0.75,0.85,0.3,0.2,0.25,0.2,0.15
2520,0.2,0.9,0.8,0.7,0.3,0.3,0.2,1.0,0.3,0.3
2528,0.9,0.3,0.4,0.6,0.8,0.2,0.3,0.3,0.5,0.2
2537,0.3,0.9,0.2,0.6,0.2,0.4,0.8,0.3,0.5,0.2
2544,0.7,0.3,0.9,0.9,0.6,0.4,0.5,0.4,0.2,0.2
2555,0.4,0.6,0.3,1.0,0.2,0.8,0.3,0.4,0.2,0.3
2562,0.1,0.9,0.2,0.5,0.1,0.3,0.2,0.4,0.5,0.2
2565,0.2,1.0,0.3,0.6,0.3,0.5,0.5,0.2,0.3,0.3
2567,0.1,0.2,0.1,0.5,0.1,0.2,0.2,0.9,0.4,0.1
2580,0.9,0.85,0.3,0.2,0.4,0.25,0.2,0.3,0.2,0.3
2631,0.2,0.9,0.3,0.7,0.3,0.4,0.4,0.5,0.6,0.2
2727,0.2,0.9,0.3,0.2,0.3,0.6,0.7,0.2,0.1,0.1
2853,0.6,0.9,0.8,1.0,0.7,0.5,0.6,0.5,0.7,0.4
2866,0.1,1.0,0.2,0.9,0.3,0.7,0.2,0.3,0.2,0.4
2882,0.4,0.7,0.3,0.5,0.9,0.3,0.2,0.3,0.2,0.4
2890,0.3,0.4,0.9,0.9,0.3,0.2,0.3,0.2,0.2,0.2
2894,0.1,0.9,0.2,0.95,0.15,0.25,0.2,0.3,0.2,0.2
2956,1.0,0.8,0.7,0.6,0.6,0.7,0.5,0.5,1.0,0.4
2965,0.1,0.9,0.2,0.4,0.2,0.3,0.2,0.4,0.2,0.1
2972,0.9,0.6,0.3,0.2,0.3,0.7,0.2,0.3,0.1,0.5
2993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,0.9,0.85,0.9,0.9,0.6,0.5,0.4,0.3,0.2,0.2
3016,0.9,0.9,0.95,0.95,0.95,0.3,0.2,0.2,0.2,0.1
3043,1.0,0.9,0.7,0.7,0.4,0.3,0.2,0.2,0.3,0.2
3065,0.4,0.95,0.3,0.2,0.2,0.3,0.2,0.2,0.2,0.1
3089,0.9,0.8,0.2,0.3,0.5,0.2,0.2,0.2,0.6,0.2
3096,0.1,1.0,0.2,0.2,0.2,0.8,0.2,0.3,0.2,0.5
3107,1.0,0.8,0.4,0.3,0.4,0.7,0.3,0.5,0.3,0.6
3124,0.3,0.4,0.9,1.0,0.2,0.8,0.3,0.2,0.3,0.2
3132,0.1,0.2,0.1,0.9,0.1,0.6,0.2,0.3,0.9,0.1
3139,0.8,0.5,0.3,0.9,0.4,0.3,0.2,0.5,0.4,0.3
3196,0.3,0.2,0.9,0.9,0.5,0.3,0.2,0.2,0.2,0.2
3211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3215,0.9,0.8,0.4,0.3,0.5,0.4,0.3,0.4,0.2,0.3
3221,0.4,0.9,0.5,0.4,0.5,0.3,0.3,0.6,0.4,1.0
3230,0.1,0.9,0.2,0.3,0.2,0.5,0.2,0.95,0.2,0.1
3242,0.2,0.5,0.3,0.6,0.2,0.3,0.2,0.6,0.9,0.2
3251,0.3,0.4,0.6,0.8,1.0,0.7,0.2,0.3,0.2,0.4
3263,0.8,0.4,0.3,0.5,0.3,0.6,0.9,0.4,0.4,0.3
3271,0.2,0.3,0.9,1.0,0.4,0.3,0.2,0.4,0.7,0.2
3313,0.9,0.8,0.2,0.3,0.2,0.2,0.2,0.2,0.7,0.2
3316,0.2,0.5,0.3,0.9,0.3,0.4,0.3,0.2,0.2,0.3
3334,0.2,1.0,0.7,0.6,0.3,0.4,0.7,0.2,0.3,0.2
3350,0.1,0.9,0.2,1.0,0.3,0.9,0.2,0.1,0.1,0.4
3359,0.2,1.0,0.4,0.5,0.3,0.3,0.2,0.4,0.2,0.3
3382,1.0,0.9,0.5,0.2,0.4,0.3,0.2,0.2,0.1,0.3
3431,0.9,0.95,0.3,0.2,0.4,0.7,0.85,0.2,0.2,0.8
3434,0.2,0.6,0.3,0.7,0.3,0.5,0.9,0.4,0.9,0.2
3463,0.2,1.0,0.6,0.7,0.3,0.2,0.2,0.3,0.3,0.2
3515,0.2,0.5,0.3,0.2,0.8,0.9,0.3,0.4,0.2,0.3
3520,0.2,0.9,0.3,0.2,0.95,0.5,0.6,0.2,0.2,0.2
3560,0.9,0.8,0.4,0.7,0.3,0.3,0.2,0.2,0.2,0.2
3581,0.6,1.0,0.2,0.3,0.3,0.2,0.2,0.2,0.2,0.3
3590,0.6,1.0,0.9,0.4,0.7,0.5,0.3,0.4,1.0,0.2
3593,0.3,0.9,0.8,0.8,0.2,0.4,0.3,0.2,0.9,0.2
3594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3614,0.2,0.9,0.7,0.9,0.3,0.2,0.2,0.6,0.3,0.2
3651,0.2,0.9,0.8,0.6,0.4,0.3,0.3,0.5,0.5,0.2
3708,0.7,0.8,0.3,0.4,0.2,0.9,0.2,0.3,0.2,0.1
3768,0.2,0.5,0.3,0.9,0.3,0.8,0.2,0.2,0.2,0.3
3779,0.2,0.5,0.3,0.2,0.9,0.2,0.2,0.2,0.2,0.6
3786,0.1,0.9,0.2,0.5,0.2,0.3,0.2,0.3,0.8,0.2
3835,0.9,1.0,0.6,0.5,0.4,0.5,0.3,0.5,0.2,0.3
3842,0.2,0.9,0.3,0.95,0.2,0.5,0.6,0.1,0.2,0.1
3890,0.3,0.9,0.2,0.4,0.3,0.6,0.3,0.4,0.3,0.5
3900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3902,0.8,0.9,0.5,0.3,0.95,0.4,0.85,0.2,0.2,0.3
3916,0.3,0.9,0.8,0.5,0.4,0.6,0.3,0.5,0.6,0.4
3928,0.1,0.2,0.3,0.8,0.1,0.2,0.1,0.3,0.4,0.1
3932,0.9,0.2,0.1,0.3,0.2,0.7,0.2,0.3,0.4,0.2
3940,0.6,0.7,0.4,0.5,0.9,0.5,0.6,0.4,0.5,0.3
3953,0.2,0.9,0.2,0.7,0.1,0.3,0.2,0.5,0.8,0.2
3987,0.2,1.0,0.3,0.4,0.2,0.6,0.3,0.3,0.3,0.2
4003,0.2,1.0,0.3,0.3,0.2,0.5,0.2,0.4,0.2,0.6
4035,0.2,0.6,0.3,0.3,0.9,0.8,0.7,0.4,0.2,0.2
4049,0.2,0.9,0.8,0.4,0.3,0.4,0.3,0.5,0.3,0.4
4050,0.2,0.8,0.3,0.4,0.3,0.7,0.3,0.3,0.9,0.4
4057,0.8,0.6,0.4,0.3,0.9,0.7,0.4,0.3,0.3,0.5
4080,0.4,1.0,0.3,0.5,0.4,0.5,0.4,0.2,0.3,0.3
4107,0.1,0.2,0.6,0.9,0.2,0.4,0.2,0.4,0.5,0.1
4109,0.6,0.3,0.9,0.8,0.7,0.4,0.6,0.4,0.5,0.2
4130,0.2,1.0,0.4,0.3,0.4,0.6,0.2,0.3,0.3,0.2
4148,0.2,0.9,0.3,0.4,0.3,0.2,0.2,0.3,0.2,0.1
4189,0.4,0.9,0.6,0.95,0.3,0.4,0.3,0.4,0.2,0.3
4203,1.0,0.9,0.4,0.4,0.3,0.7,0.2,0.1,0.1,0.2
4215,0.9,0.8,0.2,0.5,0.95,0.85,0.1,0.1,0.2,0.3
4265,0.2,1.0,0.3,0.6,0.9,0.2,0.3,0.2,0.2,0.2
4268,0.2,0.4,0.3,0.5,0.2,0.3,0.2,0.5,0.9,0.2
