cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
498.0,0.25,1,shopping,3,"utility, transport_travel, leisure",2,"financial_services, health_and_care",0.4996090421343127,0.4924695339799165
507.0,0.5,1,utility,1,public_services,4,"loan, finance, shopping, home_lifestyle",0.4996090421343127,0.4924695339799165
545.0,0.0,0,,0,,1,utility,0.4996090421343127,0.4924695339799165
565.0,0.0,0,,1,utility,1,finance,0.4996090421343127,0.4924695339799165
595.0,0.0,0,,0,,2,"loan, finance",0.4996090421343127,0.4924695339799165
603.0,0.0,0,,1,utility,2,"finance, shopping",0.4996090421343127,0.4924695339799165
678.0,0.5,2,"utility, shopping",2,"health_and_care, leisure",2,"loan, finance",0.4996090421343127,0.4924695339799165
684.0,0.0,0,,0,,3,"loan, finance, shopping",0.4996090421343127,0.4924695339799165
722.0,0.0,0,,0,,2,"loan, finance",0.4996090421343127,0.4924695339799165
732.0,0.0,0,,6,"utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure",1,finance,0.4996090421343127,0.4924695339799165
804.0,0.0,0,,1,utility,3,"loan, health_and_care, transport_travel",0.4996090421343127,0.4924695339799165
811.0,0.0,0,,3,"utility, health_and_care, public_services",2,"finance, financial_services",0.4996090421343127,0.4924695339799165
857.0,1.0,3,"utility, shopping, leisure",0,,3,"finance, financial_services, home_lifestyle",0.4996090421343127,0.4924695339799165
863.0,0.25,1,utility,3,"shopping, home_lifestyle, leisure",3,"loan, health_and_care, public_services",0.4996090421343127,0.4924695339799165
882.0,0.0,0,,0,,3,"loan, finance, shopping",0.4996090421343127,0.4924695339799165
894.0,0.6666666666666666,2,"utility, shopping",1,leisure,3,"loan, finance, home_lifestyle",0.4996090421343127,0.4924695339799165
908.0,0.0,0,,0,,2,"loan, utility",0.4996090421343127,0.4924695339799165
1004.0,1.0,1,utility,0,,5,"loan, shopping, financial_services, home_lifestyle, public_services",0.4996090421343127,0.4924695339799165
1018.0,0.0,0,,1,utility,2,"finance, home_lifestyle",0.4996090421343127,0.4924695339799165
1026.0,0.0,0,,2,"shopping, leisure",2,"loan, financial_services",0.4996090421343127,0.4924695339799165
1028.0,0.0,0,,1,utility,1,shopping,0.4996090421343127,0.4924695339799165
1033.0,0.5,2,"utility, shopping",2,"transport_travel, leisure",1,loan,0.4996090421343127,0.4924695339799165
1035.0,0.125,1,utility,7,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",0,,0.4996090421343127,0.4924695339799165
1039.0,0.125,1,transport_travel,7,"utility, shopping, financial_services, health_and_care, home_lifestyle, leisure, public_services",1,finance,0.4996090421343127,0.4924695339799165
1042.0,1.0,1,utility,0,,2,"finance, financial_services",0.4996090421343127,0.4924695339799165
1052.0,1.0,1,utility,0,,2,"finance, shopping",0.4996090421343127,0.4924695339799165
1057.0,0.5,2,"utility, leisure",2,"shopping, transport_travel",4,"loan, finance, financial_services, home_lifestyle",0.4996090421343127,0.4924695339799165
1072.0,1.0,1,utility,0,,3,"loan, finance, shopping",0.4996090421343127,0.4924695339799165
1105.0,0.0,0,,3,"utility, shopping, leisure",1,loan,0.4996090421343127,0.4924695339799165
1109.0,0.0,0,,1,utility,1,loan,0.4996090421343127,0.4924695339799165
1124.0,0.0,0,,0,,5,"loan, utility, finance, shopping, financial_services",0.4996090421343127,0.4924695339799165
1163.0,0.16666666666666666,1,shopping,5,"utility, financial_services, health_and_care, leisure, public_services",1,home_lifestyle,0.4996090421343127,0.4924695339799165
1177.0,0.0,0,,0,,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0.4996090421343127,0.4924695339799165
1179.0,1.0,1,utility,0,,1,loan,0.4996090421343127,0.4924695339799165
1214.0,0.0,0,,3,"utility, health_and_care, public_services",4,"finance, shopping, financial_services, transport_travel",0.4996090421343127,0.4924695339799165
1222.0,0.5,3,"utility, shopping, leisure",3,"financial_services, health_and_care, public_services",2,"loan, finance",0.4996090421343127,0.4924695339799165
1223.0,0.0,0,,1,utility,2,"finance, shopping",0.4996090421343127,0.4924695339799165
1232.0,0.2,1,shopping,4,"utility, financial_services, transport_travel, leisure",2,"loan, finance",0.4996090421343127,0.4924695339799165
1236.0,0.0,0,,0,,2,"loan, utility",0.4996090421343127,0.4924695339799165
1243.0,0.0,0,,1,utility,2,"finance, shopping",0.4996090421343127,0.4924695339799165
1262.0,0.0,0,,1,utility,1,loan,0.4996090421343127,0.4924695339799165
1273.0,0.16666666666666666,1,public_services,5,"utility, shopping, financial_services, health_and_care, leisure",2,"loan, finance",0.4996090421343127,0.4924695339799165
1314.0,0.2,1,shopping,4,"utility, health_and_care, home_lifestyle, public_services",0,,0.4996090421343127,0.4924695339799165
1324.0,0.2,1,utility,4,"shopping, health_and_care, leisure, public_services",2,"finance, home_lifestyle",0.4996090421343127,0.4924695339799165
1392.0,0.0,0,,7,"utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",1,finance,0.4996090421343127,0.4924695339799165
1425.0,0.3333333333333333,1,utility,2,"health_and_care, home_lifestyle",1,finance,0.4996090421343127,0.4924695339799165
1449.0,0.0,0,,3,"utility, financial_services, public_services",3,"finance, shopping, transport_travel",0.4996090421343127,0.4924695339799165
1486.0,0.2,1,shopping,4,"utility, health_and_care, transport_travel, leisure",1,finance,0.4996090421343127,0.4924695339799165
1502.0,0.0,0,,3,"utility, shopping, leisure",1,finance,0.4996090421343127,0.4924695339799165
1505.0,0.5,1,utility,1,health_and_care,1,loan,0.4996090421343127,0.4924695339799165
1506.0,0.0,0,,0,,1,finance,0.4996090421343127,0.4924695339799165
1514.0,0.0,0,,4,"utility, shopping, financial_services, leisure",1,loan,0.4996090421343127,0.4924695339799165
1523.0,0.25,1,utility,3,"financial_services, health_and_care, public_services",0,,0.4996090421343127,0.4924695339799165
1538.0,1.0,1,utility,0,,3,"loan, finance, shopping",0.4996090421343127,0.4924695339799165
1557.0,0.0,0,,2,"shopping, leisure",2,"loan, utility",0.4996090421343127,0.4924695339799165
1564.0,0.0,0,,0,,3,"finance, shopping, health_and_care",0.4996090421343127,0.4924695339799165
1587.0,0.0,0,,0,,2,"shopping, home_lifestyle",0.4996090421343127,0.4924695339799165
1601.0,0.25,1,shopping,3,"utility, transport_travel, leisure",0,,0.4996090421343127,0.4924695339799165
1612.0,1.0,1,utility,0,,5,"loan, finance, shopping, financial_services, health_and_care",0.4996090421343127,0.4924695339799165
1627.0,1.0,1,utility,0,,1,loan,0.4996090421343127,0.4924695339799165
1633.0,0.0,0,,4,"utility, financial_services, health_and_care, public_services",2,"loan, shopping",0.4996090421343127,0.4924695339799165
1644.0,0.0,0,,4,"utility, shopping, transport_travel, leisure",2,"financial_services, public_services",0.4996090421343127,0.4924695339799165
1651.0,0.125,1,utility,7,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",2,"loan, finance",0.4996090421343127,0.4924695339799165
1663.0,0.0,0,,1,utility,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",0.4996090421343127,0.4924695339799165
1695.0,0.5,1,utility,1,health_and_care,3,"loan, finance, shopping",0.4996090421343127,0.4924695339799165
1698.0,0.0,0,,4,"utility, shopping, transport_travel, leisure",2,"loan, financial_services",0.4996090421343127,0.4924695339799165
1741.0,0.0,0,,0,,2,"finance, shopping",0.4996090421343127,0.4924695339799165
1742.0,0.0,0,,1,utility,2,"finance, health_and_care",0.4996090421343127,0.4924695339799165
1766.0,1.0,1,utility,0,,0,,0.4996090421343127,0.4924695339799165
1771.0,0.0,0,,3,"utility, health_and_care, public_services",1,shopping,0.4996090421343127,0.4924695339799165
1789.0,0.6,3,"utility, shopping, financial_services",2,"health_and_care, leisure",3,"finance, home_lifestyle, transport_travel",0.4996090421343127,0.4924695339799165
1863.0,0.0,0,,0,,2,"utility, financial_services",0.4996090421343127,0.4924695339799165
1872.0,0.5,1,health_and_care,1,utility,0,,0.4996090421343127,0.4924695339799165
1877.0,0.25,1,leisure,3,"utility, shopping, transport_travel",2,"loan, finance",0.4996090421343127,0.4924695339799165
1979.0,0.3333333333333333,1,shopping,2,"utility, leisure",1,finance,0.4996090421343127,0.4924695339799165
2005.0,0.2,1,utility,4,"shopping, health_and_care, leisure, public_services",1,financial_services,0.4996090421343127,0.4924695339799165
2006.0,0.0,0,,2,"utility, health_and_care",1,loan,0.4996090421343127,0.4924695339799165
2016.0,0.16666666666666666,1,shopping,5,"utility, health_and_care, home_lifestyle, transport_travel, leisure",1,finance,0.4996090421343127,0.4924695339799165
2032.0,1.0,1,utility,0,,2,"loan, financial_services",0.4996090421343127,0.4924695339799165
2092.0,0.0,0,,1,utility,1,shopping,0.4996090421343127,0.4924695339799165
2154.0,0.0,0,,0,,4,"loan, finance, shopping, home_lifestyle",0.4996090421343127,0.4924695339799165
2187.0,0.0,0,,0,,1,utility,0.4996090421343127,0.4924695339799165
2248.0,0.3333333333333333,1,shopping,2,"transport_travel, leisure",1,finance,0.4996090421343127,0.4924695339799165
2251.0,0.0,0,,1,utility,3,"finance, shopping, transport_travel",0.4996090421343127,0.4924695339799165
2270.0,0.0,0,,3,"utility, financial_services, public_services",1,finance,0.4996090421343127,0.4924695339799165
2321.0,0.5,1,utility,1,health_and_care,2,"finance, transport_travel",0.4996090421343127,0.4924695339799165
2368.0,1.0,1,utility,0,,5,"loan, finance, shopping, home_lifestyle, transport_travel",0.4996090421343127,0.4924695339799165
2370.0,0.0,0,,4,"utility, shopping, transport_travel, leisure",2,"finance, home_lifestyle",0.4996090421343127,0.4924695339799165
2379.0,1.0,1,utility,0,,2,"loan, transport_travel",0.4996090421343127,0.4924695339799165
2388.0,0.5,1,utility,1,health_and_care,1,financial_services,0.4996090421343127,0.4924695339799165
2452.0,0.5,1,utility,1,health_and_care,1,loan,0.4996090421343127,0.4924695339799165
2464.0,1.0,1,utility,0,,3,"shopping, home_lifestyle, leisure",0.4996090421343127,0.4924695339799165
2466.0,1.0,1,utility,0,,2,"finance, shopping",0.4996090421343127,0.4924695339799165
2510.0,1.0,1,utility,0,,0,,0.4996090421343127,0.4924695339799165
2520.0,0.0,0,,0,,3,"finance, shopping, transport_travel",0.4996090421343127,0.4924695339799165
2528.0,0.0,0,,4,"utility, shopping, transport_travel, leisure",1,loan,0.4996090421343127,0.4924695339799165
2537.0,1.0,1,utility,0,,3,"finance, shopping, home_lifestyle",0.4996090421343127,0.4924695339799165
2544.0,0.2,1,shopping,4,"utility, health_and_care, home_lifestyle, leisure",2,"loan, finance",0.4996090421343127,0.4924695339799165
2555.0,0.0,0,,3,"utility, shopping, leisure",2,"loan, finance",0.4996090421343127,0.4924695339799165
2562.0,0.0,0,,0,,3,"finance, shopping, home_lifestyle",0.4996090421343127,0.4924695339799165
2565.0,0.42857142857142855,3,"utility, shopping, home_lifestyle",4,"financial_services, health_and_care, transport_travel, leisure",0,,0.4996090421343127,0.4924695339799165
2567.0,0.3333333333333333,1,shopping,2,"transport_travel, leisure",4,"loan, utility, finance, health_and_care",0.4996090421343127,0.4924695339799165
2580.0,0.0,0,,3,"utility, shopping, leisure",2,"loan, finance",0.4996090421343127,0.4924695339799165
2631.0,0.25,1,shopping,3,"utility, transport_travel, leisure",1,finance,0.4996090421343127,0.4924695339799165
2727.0,1.0,1,utility,0,,2,"shopping, home_lifestyle",0.4996090421343127,0.4924695339799165
2853.0,0.5714285714285714,4,"utility, shopping, home_lifestyle, public_services",3,"health_and_care, transport_travel, leisure",2,"finance, financial_services",0.4996090421343127,0.4924695339799165
2866.0,0.0,0,,3,"utility, health_and_care, public_services",4,"finance, shopping, financial_services, leisure",0.4996090421343127,0.4924695339799165
2882.0,0.0,0,,4,"utility, shopping, home_lifestyle, leisure",2,"loan, financial_services",0.4996090421343127,0.4924695339799165
2890.0,0.0,0,,1,utility,3,"finance, shopping, public_services",0.4996090421343127,0.4924695339799165
2894.0,0.25,1,utility,3,"shopping, leisure, public_services",0,,0.4996090421343127,0.4924695339799165
2956.0,0.0,0,,5,"utility, shopping, health_and_care, home_lifestyle, leisure",2,"loan, public_services",0.4996090421343127,0.4924695339799165
2965.0,0.2,1,shopping,4,"utility, health_and_care, transport_travel, leisure",0,,0.4996090421343127,0.4924695339799165
2972.0,0.0,0,,2,"utility, health_and_care",1,loan,0.4996090421343127,0.4924695339799165
2993.0,0.0,0,,4,"utility, shopping, transport_travel, leisure",1,loan,0.4996090421343127,0.4924695339799165
3002.0,0.3333333333333333,1,shopping,2,"utility, leisure",2,"loan, finance",0.4996090421343127,0.4924695339799165
3016.0,0.0,0,,1,utility,2,"loan, finance",0.4996090421343127,0.4924695339799165
3043.0,0.5,2,"utility, shopping",2,"health_and_care, leisure",2,"loan, finance",0.4996090421343127,0.4924695339799165
3065.0,1.0,1,utility,0,,2,"loan, finance",0.4996090421343127,0.4924695339799165
3089.0,0.0,0,,1,utility,2,"loan, home_lifestyle",0.4996090421343127,0.4924695339799165
3096.0,0.3333333333333333,1,utility,2,"health_and_care, public_services",0,,0.4996090421343127,0.4924695339799165
3107.0,1.0,1,utility,0,,2,"loan, financial_services",0.4996090421343127,0.4924695339799165
3124.0,0.0,0,,0,,2,"finance, shopping",0.4996090421343127,0.4924695339799165
3132.0,0.0,0,,0,,1,financial_services,0.4996090421343127,0.4924695339799165
3139.0,0.0,0,,4,"utility, shopping, transport_travel, leisure",1,loan,0.4996090421343127,0.4924695339799165
3196.0,0.0,0,,1,utility,4,"loan, finance, shopping, home_lifestyle",0.4996090421343127,0.4924695339799165
3211.0,1.0,1,utility,0,,1,transport_travel,0.4996090421343127,0.4924695339799165
3215.0,0.0,0,,1,utility,2,"loan, finance",0.4996090421343127,0.4924695339799165
3221.0,0.0,0,,0,,2,"finance, public_services",0.4996090421343127,0.4924695339799165
3230.0,0.0,0,,1,utility,1,loan,0.4996090421343127,0.4924695339799165
3242.0,0.3333333333333333,1,leisure,2,"utility, shopping",1,loan,0.4996090421343127,0.4924695339799165
3251.0,0.0,0,,2,"utility, health_and_care",3,"shopping, financial_services, home_lifestyle",0.4996090421343127,0.4924695339799165
3263.0,0.0,0,,5,"utility, shopping, financial_services, transport_travel, leisure",1,loan,0.4996090421343127,0.4924695339799165
3271.0,0.0,0,,3,"utility, shopping, leisure",1,finance,0.4996090421343127,0.4924695339799165
3313.0,0.0,0,,0,,2,"finance, health_and_care",0.4996090421343127,0.4924695339799165
3316.0,1.0,1,utility,0,,1,shopping,0.4996090421343127,0.4924695339799165
3334.0,1.0,1,utility,0,,4,"loan, finance, shopping, home_lifestyle",0.4996090421343127,0.4924695339799165
3350.0,0.0,0,,3,"utility, health_and_care, public_services",1,loan,0.4996090421343127,0.4924695339799165
3359.0,1.0,1,utility,0,,1,financial_services,0.4996090421343127,0.4924695339799165
3382.0,0.5,1,utility,1,health_and_care,1,loan,0.4996090421343127,0.4924695339799165
3431.0,1.0,1,utility,0,,2,"loan, health_and_care",0.4996090421343127,0.4924695339799165
3434.0,0.0,0,,1,utility,1,loan,0.4996090421343127,0.4924695339799165
3463.0,0.6666666666666666,2,"utility, shopping",1,leisure,1,finance,0.4996090421343127,0.4924695339799165
3515.0,0.0,0,,1,utility,3,"finance, financial_services, health_and_care",0.4996090421343127,0.4924695339799165
3520.0,0.4,2,"utility, home_lifestyle",3,"shopping, health_and_care, leisure",3,"loan, finance, financial_services",0.4996090421343127,0.4924695339799165
3560.0,1.0,1,utility,0,,3,"loan, finance, shopping",0.4996090421343127,0.4924695339799165
3581.0,0.0,0,,3,"utility, shopping, leisure",2,"loan, finance",0.4996090421343127,0.4924695339799165
3590.0,0.5,1,utility,1,financial_services,3,"finance, shopping, leisure",0.4996090421343127,0.4924695339799165
3593.0,1.0,1,utility,0,,3,"finance, shopping, leisure",0.4996090421343127,0.4924695339799165
3594.0,0.2,1,shopping,4,"utility, financial_services, transport_travel, leisure",2,"home_lifestyle, public_services",0.4996090421343127,0.4924695339799165
3614.0,1.0,1,utility,0,,5,"loan, finance, shopping, financial_services, public_services",0.4996090421343127,0.4924695339799165
3651.0,0.2,1,utility,4,"shopping, financial_services, transport_travel, leisure",0,,0.4996090421343127,0.4924695339799165
3708.0,0.4,2,"shopping, leisure",3,"utility, financial_services, transport_travel",1,finance,0.4996090421343127,0.4924695339799165
3768.0,0.0,0,,0,,2,"loan, shopping",0.4996090421343127,0.4924695339799165
3779.0,0.0,0,,1,utility,1,financial_services,0.4996090421343127,0.4924695339799165
3786.0,0.3333333333333333,1,leisure,2,"utility, shopping",0,,0.4996090421343127,0.4924695339799165
3835.0,0.0,0,,0,,4,"loan, utility, finance, public_services",0.4996090421343127,0.4924695339799165
3842.0,1.0,1,utility,0,,1,home_lifestyle,0.4996090421343127,0.4924695339799165
3890.0,0.3333333333333333,1,utility,2,"financial_services, public_services",1,loan,0.4996090421343127,0.4924695339799165
3900.0,0.0,0,,1,utility,3,"loan, finance, shopping",0.4996090421343127,0.4924695339799165
3902.0,0.75,3,"utility, financial_services, health_and_care",1,public_services,4,"loan, finance, home_lifestyle, leisure",0.4996090421343127,0.4924695339799165
3916.0,0.0,0,,3,"utility, shopping, leisure",2,"finance, financial_services",0.4996090421343127,0.4924695339799165
3928.0,0.0,0,,0,,2,"finance, shopping",0.4996090421343127,0.4924695339799165
3932.0,0.0,0,,1,utility,1,loan,0.4996090421343127,0.4924695339799165
3940.0,1.0,1,utility,0,,3,"finance, transport_travel, public_services",0.4996090421343127,0.4924695339799165
3953.0,0.0,0,,2,"shopping, leisure",4,"loan, utility, finance, home_lifestyle",0.4996090421343127,0.4924695339799165
3987.0,1.0,1,utility,0,,1,loan,0.4996090421343127,0.4924695339799165
4003.0,0.14285714285714285,1,utility,6,"shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",1,finance,0.4996090421343127,0.4924695339799165
4035.0,1.0,1,utility,0,,2,"loan, public_services",0.4996090421343127,0.4924695339799165
4049.0,0.0,0,,6,"utility, shopping, financial_services, health_and_care, transport_travel, leisure",1,finance,0.4996090421343127,0.4924695339799165
4050.0,0.3333333333333333,2,"shopping, leisure",4,"utility, financial_services, transport_travel, public_services",2,"loan, home_lifestyle",0.4996090421343127,0.4924695339799165
4057.0,0.5714285714285714,4,"utility, shopping, home_lifestyle, leisure",3,"health_and_care, transport_travel, public_services",2,"loan, finance",0.4996090421343127,0.4924695339799165
4080.0,1.0,1,utility,0,,0,,0.4996090421343127,0.4924695339799165
4107.0,0.0,0,,0,,4,"utility, finance, shopping, leisure",0.4996090421343127,0.4924695339799165
4109.0,0.25,1,shopping,3,"utility, transport_travel, leisure",2,"loan, finance",0.4996090421343127,0.4924695339799165
4130.0,1.0,1,utility,0,,1,loan,0.4996090421343127,0.4924695339799165
4148.0,0.3333333333333333,1,utility,2,"shopping, leisure",2,"loan, public_services",0.4996090421343127,0.4924695339799165
4189.0,0.3333333333333333,1,utility,2,"health_and_care, public_services",2,"loan, transport_travel",0.4996090421343127,0.4924695339799165
4203.0,0.0,0,,0,,4,"loan, utility, shopping, financial_services",0.4996090421343127,0.4924695339799165
4215.0,1.0,2,"utility, health_and_care",0,,4,"loan, shopping, financial_services, public_services",0.4996090421343127,0.4924695339799165
4265.0,0.3333333333333333,1,utility,2,"shopping, leisure",4,"loan, finance, health_and_care, home_lifestyle",0.4996090421343127,0.4924695339799165
4268.0,0.0,0,,5,"utility, shopping, health_and_care, transport_travel, leisure",1,loan,0.4996090421343127,0.4924695339799165
