cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4049.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
4095.0,0.5,0.5,0.0,0,,2,"loan, finance",1,utility
3581.0,0.7967075809905066,0.6885288809404666,0.6666666666666666,2,"loan, finance",1,other,0,
3460.0,0.5,0.5,0.0,0,,2,"loan, utility",1,finance
71.0,0.43067655807339306,0.5,0.0,0,,2,"loan, other",1,finance
2964.0,1.0,1.0,1.0,2,"loan, other",0,,0,
3205.0,0.5,0.6309297535714575,0.3333333333333333,1,other,2,"loan, utility",0,
3554.0,0.6309297535714575,0.6309297535714575,0.5,1,shopping,1,utility,0,
1766.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,utility,2,"loan, finance",0,
3842.0,0.8854598815714874,0.938557452045513,0.5,1,utility,1,finance,1,other
692.0,0.38685280723454163,0.6309297535714575,0.0,0,,1,finance,1,other
3089.0,0.8503449055347546,0.8503449055347546,0.3333333333333333,1,loan,2,"utility, finance",1,other
1564.0,0.9471707244545647,0.9601327656778578,1.0,2,"finance, other",0,,1,shopping
3072.0,0.4323056511142262,0.44440238992574216,0.3333333333333333,1,loan,2,"finance, shopping",1,other
310.0,0.43067655807339306,0.6309297535714575,0.25,1,other,3,"utility, finance, shopping",0,
135.0,0.9553086519937732,0.9188139245605906,1.0,1,finance,0,,4,"loan, utility, shopping, other"
152.0,0.9572713584617413,0.9899741787671215,1.0,2,"utility, shopping",0,,1,other
2495.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"utility, shopping, other",1,loan
3084.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"utility, finance, shopping",1,loan
1028.0,0.43067655807339306,0.5,0.0,0,,2,"utility, finance",1,shopping
316.0,0.5,0.5,0.3333333333333333,1,other,2,"loan, finance",0,
4107.0,0.9301649561685857,0.9642429410000639,1.0,1,finance,0,,3,"utility, shopping, other"
3037.0,0.6509209298071326,0.9197207891481876,0.5,1,finance,1,utility,1,shopping
180.0,0.531730627995306,0.9327783893101107,0.3333333333333333,1,finance,2,"loan, utility",1,shopping
1171.0,1.0,0.6309297535714575,0.3333333333333333,1,loan,2,"finance, other",0,
97.0,0.5532007094700632,0.6490232510368493,1.0,2,"finance, shopping",0,,1,other
145.0,0.613546068207266,0.9445408915236653,0.6666666666666666,2,"finance, other",1,utility,1,shopping
1177.0,0.6455237038916853,0.6881809338764503,1.0,1,finance,0,,2,"shopping, other"
3207.0,1.0,0.5,0.3333333333333333,1,loan,2,"finance, shopping",0,
1039.0,0.5437912419103041,0.6433224083306327,0.5,2,"finance, other",2,"loan, utility",0,
1538.0,0.778973646521311,0.6574524469675266,1.0,2,"finance, shopping",0,,2,"loan, utility"
3002.0,0.9101838714591535,0.967169403129632,0.5,2,"loan, finance",2,"utility, other",1,shopping
2727.0,1.0,1.0,1.0,3,"utility, shopping, other",0,,0,
2697.0,0.6309297535714575,0.5,0.2,1,utility,4,"loan, finance, shopping, other",0,
3211.0,0.5437912419103041,0.626665273802673,0.3333333333333333,1,other,2,"loan, finance",1,utility
2187.0,0.43067655807339306,0.38685280723454163,0.0,0,,3,"loan, finance, other",1,utility
151.0,0.6240505200038379,0.8503449055347546,0.3333333333333333,1,finance,2,"loan, shopping",1,other
2853.0,0.6381862534543497,0.6435768800051547,0.5,1,other,1,loan,3,"utility, finance, shopping"
4271.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
684.0,0.8021432726301311,0.8138013354120226,1.0,2,"loan, finance",0,,1,shopping
1785.0,0.9710270639616446,0.9918148462730904,1.0,1,finance,0,,3,"loan, utility, shopping"
1351.0,0.6309297535714575,1.0,0.3333333333333333,1,finance,2,"loan, shopping",0,
1214.0,0.5743048695519521,0.7134630584045342,0.0,0,,1,utility,3,"finance, shopping, other"
1223.0,0.6934264036172708,1.0,0.6666666666666666,2,"finance, shopping",1,utility,0,
3033.0,0.5,0.43067655807339306,0.0,0,,2,"loan, finance",1,utility
4215.0,0.5796021340469313,0.6235433197243749,1.0,2,"loan, utility",0,,2,"shopping, other"
2453.0,1.0,0.5,0.3333333333333333,1,loan,2,"shopping, other",0,
3124.0,0.6509209298071326,0.8503449055347546,0.5,1,shopping,1,utility,1,finance
2544.0,0.9060254355346823,0.9060254355346823,0.6666666666666666,2,"loan, finance",1,utility,1,shopping
1666.0,1.0,0.5,0.3333333333333333,1,utility,2,"shopping, other",0,
1780.0,1.0,0.43067655807339306,0.25,1,loan,3,"utility, finance, other",0,
3225.0,0.43067655807339306,0.43067655807339306,0.0,0,,2,"shopping, other",1,utility
545.0,0.43067655807339306,0.5,0.0,0,,2,"shopping, other",1,utility
1627.0,1.0,0.8597186998521971,0.6666666666666666,2,"loan, utility",1,shopping,0,
4303.0,0.9448479565595862,0.6366430827726994,0.6666666666666666,2,"loan, other",1,utility,1,finance
4268.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"utility, finance, shopping",1,loan
3359.0,0.626665273802673,0.626665273802673,0.0,0,,1,loan,2,"utility, other"
3139.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"utility, finance, shopping",1,loan
1834.0,0.8381840863879982,1.0,1.0,4,"loan, utility, finance, shopping",0,,0,
1314.0,0.43067655807339306,0.38685280723454163,0.0,0,,2,"loan, utility",1,shopping
4109.0,0.796542902554345,0.796542902554345,1.0,2,"loan, finance",0,,1,shopping
844.0,0.6915674374493822,0.9370597127080371,0.6666666666666666,2,"finance, other",1,loan,1,utility
1861.0,0.43067655807339306,0.38685280723454163,0.0,0,,3,"loan, utility, finance",1,shopping
3510.0,0.43067655807339306,0.5,0.0,0,,2,"shopping, other",1,utility
1072.0,0.9884373074757535,0.9430754375340138,1.0,1,loan,0,,3,"utility, finance, shopping"
2510.0,1.0,1.0,0.5,1,utility,1,finance,0,
3065.0,0.784208556253389,1.0,1.0,3,"loan, utility, finance",0,,0,
2222.0,0.7002827395649097,0.9778585125241057,0.75,3,"utility, finance, shopping",1,loan,0,
1163.0,0.5706417189553201,0.9197207891481876,0.5,2,"shopping, other",2,"loan, finance",0,
1559.0,0.631251450669265,0.6885288809404666,0.5,1,finance,1,other,1,utility
2068.0,0.925248016143815,0.9313301799442211,1.0,1,finance,0,,3,"loan, shopping, other"
2032.0,0.6205576349054623,0.9832668524618213,0.6,3,"loan, utility, other",2,"finance, shopping",0,
3264.0,0.38685280723454163,0.6309297535714575,0.0,0,,1,finance,1,other
2652.0,1.0,0.5,0.2,1,loan,4,"utility, finance, shopping, other",0,
894.0,0.8374030448025441,0.8374030448025441,1.0,3,"loan, finance, shopping",0,,2,"utility, other"
2015.0,0.43067655807339306,0.38685280723454163,0.0,0,,2,"loan, other",1,finance
2321.0,0.619447377991736,0.6536117520476056,1.0,2,"utility, finance",0,,1,other
870.0,0.9197207891481876,0.6934264036172708,0.5,1,finance,1,other,1,loan
2251.0,0.5483539474659648,0.6325670205979153,0.3333333333333333,1,finance,2,"loan, utility",2,"shopping, other"
3299.0,0.43067655807339306,0.38685280723454163,0.0,0,,2,"shopping, other",1,utility
3221.0,0.5271341073823445,0.4744352910551498,0.0,0,,1,utility,2,"finance, other"
1449.0,0.712263066514596,0.712263066514596,0.6666666666666666,2,"finance, other",1,loan,1,shopping
1872.0,0.5,0.5,0.3333333333333333,1,other,2,"loan, utility",0,
444.0,1.0,1.0,1.0,1,shopping,0,,0,
2828.0,0.43067655807339306,0.5,0.25,1,other,3,"utility, finance, shopping",0,
185.0,1.0,0.9197207891481876,1.0,1,finance,0,,1,loan
388.0,1.0,0.43067655807339306,0.25,1,loan,3,"utility, shopping, other",0,
2537.0,0.6029201857435258,0.5829600457858248,1.0,1,finance,0,,3,"utility, shopping, other"
2805.0,0.9238850086262383,0.9238850086262383,1.0,1,finance,0,,1,shopping
1863.0,0.6199062332840658,0.6199062332840658,0.6666666666666666,2,"utility, other",1,loan,0,
239.0,0.8213137146137829,1.0,1.0,2,"loan, utility",0,,1,finance
1612.0,0.749908760845407,0.8135359947502074,1.0,4,"utility, finance, shopping, other",0,,1,loan
1162.0,0.9013982659193838,1.0,1.0,1,finance,0,,1,shopping
878.0,1.0,1.0,0.5,1,loan,1,finance,0,
85.0,0.5508679517035193,0.634557508329869,0.5,1,finance,1,loan,2,"shopping, other"
4099.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,utility,2,"loan, finance",0,
2659.0,1.0,0.6309297535714575,0.3333333333333333,1,finance,2,"shopping, other",0,
372.0,0.626665273802673,0.9502344167898357,0.5,1,finance,1,utility,1,other
2949.0,0.66967181649423,0.5437912419103041,0.5,2,"utility, finance",2,"loan, other",0,
3932.0,0.5,0.38685280723454163,0.0,0,,2,"shopping, other",1,loan
3599.0,1.0,0.6309297535714575,0.3333333333333333,1,finance,2,"shopping, other",0,
857.0,0.6277008895562226,0.811048145215876,1.0,1,finance,0,,3,"utility, shopping, other"
24.0,1.0,1.0,1.0,1,finance,0,,0,
4148.0,0.9900685257862513,0.9555915200481724,1.0,1,utility,0,,2,"loan, other"
189.0,0.6240505200038379,0.5437713091520254,0.25,1,utility,3,"loan, finance, shopping",1,other
2882.0,0.5062947345091295,0.6415131186946911,0.5,2,"loan, other",2,"utility, finance",0,
3874.0,0.7002827395649097,0.544369342875957,0.0,0,,1,loan,3,"utility, finance, shopping"
1953.0,0.5865409417085417,0.6484938358340886,0.5,1,other,1,utility,2,"loan, finance"
439.0,1.0,0.6309297535714575,0.5,1,loan,1,utility,0,
1505.0,1.0,1.0,1.0,2,"loan, utility",0,,0,
2562.0,0.6641442115010364,0.8999018141796293,0.5,1,finance,1,utility,2,"shopping, other"
4243.0,0.6199062332840658,0.4577781565271901,0.0,0,,1,loan,2,"utility, finance"
3900.0,0.5040901648969647,0.5711784605964355,0.5,1,loan,1,other,2,"finance, shopping"
3890.0,0.9502344167898357,0.9238850086262383,0.5,1,loan,1,shopping,1,utility
1243.0,0.5012658353418871,0.5012658353418871,0.0,0,,3,"loan, utility, other",2,"finance, shopping"
603.0,0.4543786669233823,0.4134258443359886,0.3333333333333333,1,shopping,2,"loan, utility",1,finance
1052.0,0.6585064234524679,0.6585064234524679,0.5,1,finance,1,loan,2,"utility, shopping"
3987.0,1.0,1.0,1.0,2,"loan, utility",0,,0,
197.0,0.5,0.38685280723454163,0.0,0,,2,"utility, shopping",1,loan
221.0,0.6293563897753017,0.6355019770063222,0.5,1,finance,1,loan,1,other
2092.0,0.5,0.5,0.25,1,shopping,3,"loan, utility, other",0,
193.0,0.5353480537928398,0.48674047783692265,0.0,0,,2,"loan, other",3,"utility, finance, shopping"
2402.0,0.6349064975693631,0.6349064975693631,0.5,1,utility,1,loan,1,finance
3263.0,0.6309297535714575,0.43067655807339306,0.0,0,,1,other,1,loan
4199.0,0.5500863464779522,0.5879394370415081,0.3333333333333333,1,utility,2,"shopping, other",1,finance
3803.0,0.7002827395649097,0.7002827395649097,0.5,1,utility,1,loan,2,"finance, shopping"
1393.0,0.9622017508042062,0.9622017508042062,0.6666666666666666,2,"finance, other",1,shopping,1,loan
1407.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"utility, finance, other",1,loan
181.0,0.5,0.43067655807339306,0.0,0,,2,"utility, other",1,loan
3096.0,1.0,0.5,0.3333333333333333,1,utility,2,"shopping, other",0,
3320.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,utility,1,loan
1502.0,0.6309297535714575,1.0,0.3333333333333333,1,finance,2,"loan, other",0,
206.0,0.8122044324192952,0.8288615669472549,1.0,1,loan,0,,2,"finance, other"
3838.0,1.0,1.0,1.0,1,shopping,0,,0,
1644.0,0.38685280723454163,0.43067655807339306,0.0,0,,3,"loan, utility, finance",1,other
3786.0,0.38685280723454163,0.38685280723454163,0.0,0,,3,"loan, utility, finance",1,other
756.0,1.0,1.0,1.0,1,finance,0,,0,
34.0,0.6309297535714575,1.0,0.5,1,shopping,1,loan,0,
3620.0,1.0,1.0,0.5,1,finance,1,shopping,0,
1587.0,0.5437713091520254,0.8503449055347546,0.3333333333333333,1,other,2,"loan, utility",1,shopping
2930.0,0.5,0.43067655807339306,0.0,0,,2,"loan, other",1,utility
2005.0,0.5437713091520254,0.5706417189553201,0.0,0,,2,"loan, shopping",2,"utility, other"
1910.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
377.0,0.9628022568340082,0.9933211855820918,1.0,1,finance,0,,3,"utility, shopping, other"
1124.0,0.6582045783118117,0.647876204311726,1.0,3,"loan, finance, other",0,,2,"utility, shopping"
4057.0,0.8282740214890357,0.8441187587908418,1.0,2,"loan, utility",0,,3,"finance, shopping, other"
3594.0,0.46859308050996473,0.46859308050996473,0.3333333333333333,1,other,2,"loan, utility",1,shopping
671.0,0.7002827395649097,0.6584645692843067,0.75,3,"finance, shopping, other",1,utility,0,
1075.0,0.9147952137928851,0.9522357846460808,1.0,2,"finance, shopping",0,,2,"utility, other"
595.0,0.7445525361146403,1.0,1.0,2,"loan, finance",0,,0,
1486.0,0.5706417189553201,0.6509209298071326,0.3333333333333333,1,finance,2,"loan, utility",1,shopping
908.0,0.6934264036172708,0.6509209298071326,0.0,0,,1,finance,2,"loan, utility"
94.0,1.0,0.6309297535714575,0.3333333333333333,1,utility,2,"finance, shopping",0,
1728.0,0.5,0.43067655807339306,0.25,1,shopping,3,"utility, finance, other",0,
2894.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"loan, finance, shopping",1,utility
3083.0,0.5,0.38685280723454163,0.0,0,,1,finance,1,utility
1018.0,0.47774855460816557,0.5261135977086879,0.5,1,other,1,utility,1,finance
2580.0,1.0,0.8597186998521971,1.0,2,"loan, finance",0,,0,
1222.0,1.0,1.0,1.0,2,"loan, utility",0,,3,"finance, shopping, other"
4086.0,1.0,1.0,0.5,1,loan,1,other,0,
2565.0,0.9699225363013644,1.0,1.0,2,"utility, shopping",0,,1,other
3916.0,0.4577781565271901,0.5338931479009518,0.0,0,,1,shopping,2,"finance, other"
2502.0,0.5085937958343112,0.5491264742704289,0.0,0,,2,"loan, other",3,"utility, finance, shopping"
2890.0,0.5232562186267938,0.6328581380132213,0.3333333333333333,1,finance,2,"loan, utility",2,"shopping, other"
1074.0,0.6309297535714575,0.6309297535714575,0.5,1,other,1,utility,0,
3271.0,1.0,1.0,1.0,1,finance,0,,0,
2567.0,0.8957338682538647,0.8107970048786618,1.0,1,finance,0,,4,"loan, utility, shopping, other"
3434.0,1.0,0.6309297535714575,0.3333333333333333,1,loan,2,"finance, other",0,
1771.0,0.43067655807339306,0.6309297535714575,0.0,0,,1,loan,1,shopping
3902.0,0.7431874859249561,0.7306635908164116,0.6666666666666666,2,"loan, finance",1,shopping,2,"utility, other"
333.0,1.0,1.0,0.5,1,loan,1,other,0,
240.0,1.0,0.6309297535714575,0.5,1,finance,1,other,0,
2054.0,0.4457633373123725,0.4113058709846232,0.0,0,,3,"loan, utility, other",2,"finance, shopping"
1898.0,0.38685280723454163,0.43067655807339306,0.0,0,,2,"loan, finance",1,other
4130.0,0.9238850086262383,0.9072278740982787,0.3333333333333333,1,utility,2,"finance, other",1,loan
1557.0,0.5706417189553201,0.5437713091520254,0.0,0,,2,"finance, other",2,"loan, utility"
1201.0,0.38685280723454163,0.43067655807339306,0.0,0,,3,"loan, finance, shopping",1,other
3598.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,utility,2,"loan, finance",0,
1653.0,1.0,1.0,0.5,1,loan,1,utility,0,
3928.0,0.9892515726189307,1.0,1.0,1,finance,0,,1,shopping
15.0,0.7458398844031935,0.6549457878642929,0.6666666666666666,2,"utility, shopping",1,other,1,finance
3463.0,0.9360403422435027,0.9638614719361266,1.0,1,finance,0,,2,"utility, shopping"
1273.0,0.9215633883287978,0.6900828417132335,0.5,1,loan,1,utility,2,"finance, other"
1979.0,0.6349396522078751,0.9838973207813108,0.5,1,finance,1,utility,1,shopping
4003.0,0.6650701905462192,0.5178926965959821,0.6666666666666666,2,"utility, finance",1,shopping,0,
3708.0,0.6134485919842386,0.6989485316116125,0.0,0,,1,utility,3,"finance, shopping, other"
3953.0,1.0,0.7162945073077108,1.0,2,"finance, other",0,,2,"loan, utility"
2806.0,1.0,1.0,1.0,1,loan,0,,0,
491.0,0.6509084157850998,0.7106505084042976,1.0,1,utility,0,,2,"finance, shopping"
1035.0,0.6309297535714575,0.5,0.25,1,utility,3,"loan, finance, other",0,
2841.0,0.5,0.6309297535714575,0.0,0,,1,other,1,utility
2342.0,0.7409307281919886,1.0,1.0,3,"loan, finance, shopping",0,,1,other
507.0,0.6673385207601784,0.6499926298540635,1.0,3,"loan, utility, other",0,,2,"finance, shopping"
3779.0,0.5,0.5,0.3333333333333333,1,other,2,"utility, shopping",0,
2464.0,0.6419611841032927,0.9034320127244279,0.5,1,utility,1,loan,2,"shopping, other"
1651.0,0.8821211986607034,0.9778585125241057,1.0,2,"loan, finance",0,,1,utility
3940.0,0.762346330035624,0.8599797111848092,0.6666666666666666,2,"finance, other",1,shopping,1,utility
2452.0,0.66967181649423,0.5174418337467068,0.0,0,,1,shopping,2,"loan, utility"
3242.0,0.8503449055347546,0.8503449055347546,0.3333333333333333,1,loan,2,"finance, shopping",1,other
434.0,0.7724397457735779,0.7724397457735779,0.3333333333333333,1,utility,2,"finance, other",1,loan
1262.0,0.5,0.43067655807339306,0.0,0,,2,"shopping, other",1,loan
3444.0,0.6309297535714575,0.5,0.3333333333333333,1,utility,2,"loan, other",0,
3047.0,0.8647780236470989,0.8894566884029328,0.6666666666666666,2,"finance, shopping",1,other,1,utility
1399.0,1.0,1.0,0.5,1,finance,1,other,0,
4265.0,0.9532166955610818,0.9034267714418639,1.0,3,"loan, utility, other",0,,1,finance
2016.0,0.6240505200038379,0.5706417189553201,0.3333333333333333,1,finance,2,"loan, other",1,shopping
3560.0,0.8387083760099511,0.7663956725443467,1.0,2,"loan, finance",0,,2,"utility, shopping"
1056.0,0.8772153153380493,1.0,1.0,1,other,0,,1,finance
1514.0,1.0,1.0,0.3333333333333333,1,loan,2,"utility, finance",0,
4171.0,1.0,0.9327783893101107,1.0,1,shopping,0,,1,loan
1375.0,0.6934264036172708,0.9197207891481876,0.6666666666666666,2,"finance, shopping",1,loan,0,
331.0,0.5,0.5,0.0,0,,1,finance,1,utility
3196.0,0.916138625740813,0.9546089485445353,1.0,2,"loan, other",0,,2,"finance, shopping"
4225.0,0.6240505200038379,0.6240505200038379,0.0,0,,1,finance,2,"loan, other"
1293.0,1.0,1.0,1.0,1,finance,0,,0,
3590.0,0.6544438014022093,0.7358143472727696,1.0,3,"utility, shopping, other",0,,1,finance
3382.0,0.7217055072633222,0.6032336563127632,0.6666666666666666,2,"loan, utility",1,other,0,
722.0,0.6590018048024133,0.6278397607958708,0.0,0,,1,utility,2,"loan, finance"
33.0,1.0,0.9197207891481876,1.0,1,finance,0,,1,loan
2298.0,0.8702876391807988,0.8267649045271971,1.0,1,loan,0,,3,"utility, finance, other"
889.0,1.0,1.0,0.3333333333333333,1,utility,2,"finance, other",0,
230.0,0.5967557363289647,0.615969911268603,0.5,1,finance,1,loan,3,"utility, shopping, other"
3313.0,0.4841275646907875,0.5338931479009518,0.25,1,finance,3,"loan, utility, shopping",1,other
409.0,0.5413402936435214,1.0,0.6666666666666666,2,"utility, other",1,loan,0,
1698.0,0.6657096983124553,0.5763665556193466,0.6666666666666666,2,"loan, other",1,finance,0,
2990.0,0.6309297535714575,0.6309297535714575,0.5,1,finance,1,loan,0,
1860.0,0.6309297535714575,0.38685280723454163,0.0,0,,1,utility,1,loan
882.0,0.9328183300829086,0.9258968754641144,1.0,1,finance,0,,2,"loan, shopping"
4203.0,0.9876955095526512,0.8840708486175421,1.0,2,"loan, other",0,,2,"utility, shopping"
4237.0,0.925802939999888,1.0,1.0,1,finance,0,,3,"utility, shopping, other"
732.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
760.0,1.0,1.0,0.5,1,loan,1,finance,0,
4035.0,0.8935349950641011,0.8302310645465178,0.6666666666666666,2,"loan, other",1,finance,1,utility
4052.0,0.38685280723454163,0.43067655807339306,0.0,0,,3,"utility, finance, other",1,shopping
678.0,0.9710270639616446,0.9464716027809157,1.0,2,"loan, utility",0,,2,"finance, shopping"
252.0,0.9674679834891694,0.9674679834891694,1.0,2,"finance, shopping",0,,1,utility
3155.0,0.43067655807339306,0.43067655807339306,0.0,0,,2,"loan, utility",1,shopping
326.0,0.5,0.6309297535714575,0.3333333333333333,1,other,2,"loan, utility",0,
1832.0,0.38685280723454163,0.38685280723454163,0.0,0,,2,"finance, shopping",1,other
3593.0,0.5120489848365302,0.5068060761480073,0.5,1,shopping,1,loan,3,"utility, finance, other"
621.0,0.6741744480487546,0.6741744480487546,1.0,1,finance,0,,1,other
669.0,0.7606395682357036,0.9047172294870751,0.5,1,finance,1,utility,3,"loan, shopping, other"
100.0,0.5,0.5,0.3333333333333333,1,other,2,"utility, finance",0,
1967.0,0.5204605076478872,0.6289372679255333,0.3333333333333333,1,other,2,"loan, utility",1,finance
677.0,1.0,1.0,0.3333333333333333,1,loan,2,"utility, other",0,
2972.0,1.0,0.5,0.3333333333333333,1,loan,2,"utility, other",0,
3245.0,1.0,1.0,0.3333333333333333,1,loan,2,"utility, other",0,
3960.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"loan, finance, shopping",1,utility
1412.0,0.38685280723454163,0.38685280723454163,0.0,0,,4,"loan, utility, finance, other",1,shopping
811.0,0.6273462983072822,0.6413433388952615,0.5,1,finance,1,loan,1,other
2379.0,0.9832668524618213,0.9407697852087797,1.0,1,utility,0,,2,"loan, other"
2520.0,0.6561037799490685,0.940914767159646,0.5,1,finance,1,loan,2,"shopping, other"
1593.0,0.5,0.43067655807339306,0.0,0,,2,"finance, shopping",1,loan
3515.0,0.4071144236520282,0.4591149316472498,0.0,0,,1,utility,2,"finance, other"
1279.0,0.5,1.0,0.3333333333333333,1,finance,2,"loan, utility",0,
2513.0,0.7328286204777911,0.7328286204777911,0.5,1,shopping,1,finance,2,"loan, utility"
1118.0,0.5,0.5,0.0,0,,2,"loan, finance",1,utility
2993.0,0.5,0.38685280723454163,0.0,0,,2,"shopping, other",1,loan
2458.0,0.6742740126891907,0.9304900804159446,0.5,1,finance,1,loan,2,"utility, shopping"
1095.0,0.43067655807339306,0.6309297535714575,0.25,1,other,3,"loan, finance, shopping",0,
3639.0,0.5437713091520254,0.5706417189553201,0.0,0,,1,shopping,2,"utility, other"
2248.0,0.6787622294601762,0.6480409554829327,0.6666666666666666,2,"finance, shopping",1,loan,0,
1506.0,0.5,0.6309297535714575,0.3333333333333333,1,finance,2,"loan, utility",0,
3214.0,0.776325087194862,0.9755670677841317,1.0,2,"loan, utility",0,,1,other
294.0,0.5204605076478872,0.5126778229480726,0.0,0,,2,"finance, shopping",2,"loan, utility"
1232.0,0.9060254355346823,0.8854598815714874,1.0,1,loan,0,,2,"finance, shopping"
